,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9965986394557823,0.9928193499622071,0.9909297052154195,0.9941690962099126,0.9965986394557823
1,0.9939531368102796,0.9958427815570673,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9939531368102796,0.9920634920634921,0.9928733398121155,0.9958427815570673
2,0.9916855631141346,0.9954648526077098,0.9916855631141346,0.9879062736205594,0.9897959183673469,0.9935752078609221,0.9954648526077098,0.9922254616132167,0.9954648526077098
3,0.9882842025699169,0.9920634920634921,0.9863945578231292,0.9901738473167044,0.9920634920634921,0.9939531368102796,0.9845049130763417,0.9896339488176223,0.9939531368102796
4,0.9863945578231292,0.9901738473167044,0.9863945578231292,0.9920634920634921,0.9863945578231292,0.9939531368102796,0.9920634920634921,0.9896339488176223,0.9939531368102796
5,0.9890400604686319,0.9890400604686319,0.9871504157218443,0.9852607709750567,0.9890400604686319,0.9890400604686319,0.9852607709750567,0.9876903142209265,0.9890400604686319
6,0.9935752078609221,0.9935752078609221,0.9897959183673469,0.9897959183673469,0.9935752078609221,0.9897959183673469,0.9954648526077098,0.9922254616132167,0.9954648526077098
7,0.9894179894179894,0.9894179894179894,0.9856386999244142,0.9856386999244142,0.9894179894179894,0.9931972789115646,0.9856386999244142,0.988338192419825,0.9931972789115646
8,0.990551776266062,0.9886621315192744,0.9924414210128496,0.990551776266062,0.990551776266062,0.990551776266062,0.9886621315192744,0.9902818270165209,0.9924414210128496
9,0.990551776266062,0.9848828420256992,0.990551776266062,0.9867724867724867,0.9943310657596371,0.990551776266062,0.9943310657596371,0.9902818270165211,0.9943310657596371
10,0.9931972789115646,0.9913076341647771,0.9913076341647771,0.9894179894179894,0.9931972789115646,0.9875283446712018,0.9950869236583523,0.9915775834143181,0.9950869236583523
11,0.9924414210128496,0.9848828420256992,0.990551776266062,0.9924414210128496,0.9924414210128496,0.9886621315192744,0.990551776266062,0.9902818270165209,0.9924414210128496
12,0.990551776266062,0.9924414210128496,0.990551776266062,0.9886621315192744,0.9924414210128496,0.9867724867724867,0.990551776266062,0.9902818270165208,0.9924414210128496
13,0.9863945578231292,0.9871504157218443,0.9875283446712018,0.9882842025699169,0.9882842025699169,0.9837490551776266,0.9788359788359788,0.9857466796242306,0.9882842025699169
14,0.9882842025699169,0.9882842025699169,0.9863945578231292,0.9852607709750567,0.9863945578231292,0.9890400604686319,0.982615268329554,0.9866105172227622,0.9890400604686319
15,0.9871504157218443,0.9909297052154195,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9928193499622071,0.9890400604686319,0.9909297052154196,0.9928193499622071
16,0.9928193499622071,0.9852607709750567,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9909297052154196,0.9928193499622071
17,0.9882842025699169,0.9863945578231292,0.9901738473167044,0.9920634920634921,0.9863945578231292,0.9920634920634921,0.9920634920634921,0.9896339488176223,0.9920634920634921
18,0.9916855631141346,0.9897959183673469,0.9935752078609221,0.9935752078609221,0.9746787603930461,0.9860166288737717,0.9935752078609221,0.9889860706187237,0.9935752078609221
19,0.9863945578231292,0.9845049130763417,0.9882842025699169,0.9882842025699169,0.9882842025699169,0.9845049130763417,0.9845049130763417,0.9863945578231293,0.9882842025699169
20,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9950869236583523,0.9894179894179894,0.9915775834143181,0.9950869236583523
21,0.9920634920634921,0.982615268329554,0.9863945578231292,0.9920634920634921,0.9939531368102796,0.9901738473167044,0.9901738473167044,0.9896339488176222,0.9939531368102796
22,0.9879062736205594,0.9803476946334089,0.9879062736205594,0.9841269841269841,0.9860166288737717,0.9841269841269841,0.9897959183673469,0.9857466796242306,0.9897959183673469
23,0.9890400604686319,0.9890400604686319,0.9852607709750567,0.9928193499622071,0.9852607709750567,0.9852607709750567,0.9871504157218443,0.9876903142209265,0.9928193499622071
24,0.9867724867724867,0.9867724867724867,0.9867724867724867,0.990551776266062,0.9848828420256992,0.9886621315192744,0.9848828420256992,0.9870424360220278,0.990551776266062
25,0.9875283446712018,0.9913076341647771,0.9875283446712018,0.9913076341647771,0.9856386999244142,0.9913076341647771,0.9837490551776266,0.988338192419825,0.9913076341647771
26,0.9935752078609221,0.9935752078609221,0.9916855631141346,0.9879062736205594,0.9935752078609221,0.9916855631141346,0.9935752078609221,0.9922254616132167,0.9935752078609221
27,0.9943310657596371,0.9962207105064248,0.9962207105064248,0.9924414210128496,0.990551776266062,0.9886621315192744,0.9962207105064248,0.9935212180110139,0.9962207105064248
28,0.9931972789115646,0.9913076341647771,0.9950869236583523,0.9913076341647771,0.9894179894179894,0.9913076341647771,0.9894179894179894,0.9915775834143181,0.9950869236583523
29,0.9901738473167044,0.9890400604686319,0.9939531368102796,0.9909297052154195,0.9882842025699169,0.9863945578231292,0.9901738473167044,0.989849908217255,0.9939531368102796
30,0.9890400604686319,0.9882842025699169,0.9920634920634921,0.9890400604686319,0.9901738473167044,0.9882842025699169,0.9920634920634921,0.989849908217255,0.9920634920634921
31,0.9867724867724867,0.9792139077853363,0.9773242630385488,0.9856386999244142,0.981103552532124,0.9799697656840514,0.9754346182917611,0.9807796134326746,0.9867724867724867
32,0.9947089947089947,0.9928193499622071,0.9947089947089947,0.9871504157218443,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9941690962099125,0.9965986394557823
33,0.9897959183673469,0.9897959183673469,0.9916855631141346,0.9954648526077098,0.9916855631141346,0.9916855631141346,0.9954648526077098,0.9922254616132167,0.9954648526077098
34,0.9916855631141346,0.9897959183673469,0.9879062736205594,0.9916855631141346,0.9897959183673469,0.9860166288737717,0.9860166288737717,0.9889860706187237,0.9916855631141346
35,0.9882842025699169,0.9920634920634921,0.9909297052154195,0.9939531368102796,0.9920634920634921,0.9882842025699169,0.983371126228269,0.989849908217255,0.9939531368102796
36,0.9928193499622071,0.9947089947089947,0.9965986394557823,0.9965986394557823,0.9947089947089947,0.9909297052154195,0.9928193499622071,0.9941690962099126,0.9965986394557823
37,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9922254616132167,0.9935752078609221
38,0.9913076341647771,0.9894179894179894,0.9913076341647771,0.9913076341647771,0.9950869236583523,0.9931972789115646,0.9894179894179894,0.9915775834143181,0.9950869236583523
39,0.9863945578231292,0.9920634920634921,0.9863945578231292,0.982615268329554,0.9863945578231292,0.9882842025699169,0.982615268329554,0.9863945578231291,0.9920634920634921
40,0.9913076341647771,0.9931972789115646,0.9856386999244142,0.9950869236583523,0.9894179894179894,0.9931972789115646,0.9931972789115646,0.9915775834143181,0.9950869236583523
41,0.9943310657596371,0.9924414210128496,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.990551776266062,0.9943310657596371,0.9935212180110139,0.9943310657596371
42,0.9920634920634921,0.9882842025699169,0.982615268329554,0.9920634920634921,0.9901738473167044,0.9901738473167044,0.9920634920634921,0.9896339488176223,0.9920634920634921
43,0.9916855631141346,0.9935752078609221,0.9935752078609221,0.9916855631141346,0.9916855631141346,0.9879062736205594,0.9954648526077098,0.9922254616132167,0.9954648526077098
44,0.9920634920634921,0.9920634920634921,0.9863945578231292,0.9863945578231292,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9896339488176222,0.9920634920634921
45,0.9879062736205594,0.9879062736205594,0.9897959183673469,0.9860166288737717,0.9879062736205594,0.9935752078609221,0.9897959183673469,0.9889860706187237,0.9935752078609221
46,0.9916855631141346,0.9924414210128496,0.9897959183673469,0.9867724867724867,0.9935752078609221,0.9860166288737717,0.9841269841269841,0.9892020300183566,0.9935752078609221
47,0.9879062736205594,0.9916855631141346,0.9860166288737717,0.990551776266062,0.9897959183673469,0.990551776266062,0.9879062736205594,0.9892020300183566,0.9916855631141346
