,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.24108039840408738,0.5250724762478831,0.6127902637848388,0.6403455897126783,0.6739286431872327,0.6793823014437843,0.690748873389018,0.691265535750165,0.24108039840408738,0.24108039840408738,0.24108039840408738,0.24108039840408738,0.24280260627457734,0.24280260627457734,0.24739516059588393,0.2535951089296478,0.2682912827578289,0.24108039840408738,0.511065185567898,0.5860386348632279,0.6345474898820288,0.6555010189729901,0.6599787594362639,0.6588880277849536,0.693504405981802,0.24108039840408738,0.5573925772840782,0.588794167456012,0.6030884927810787,0.6780045351473923,0.6713453313814978,0.710095008467522,0.710095008467522,0.24108039840408738,0.2863744653979735,0.744998421309452,0.7462613737478113,0.7451132351674847,0.7443669450902723,0.7431613995809294,0.743448434226011,0.7417836332845374,0.7445391658773214,0.7431613995809294,0.7448836074514193,0.744826200522403,0.7439076896581417,0.7462613737478113,0.7462613737478113,0.744826200522403,0.7435058411550274,0.7441947243032234,0.7456873044576481,0.7428743649358478,0.7406354947042108,0.744826200522403,0.7449410143804357,0.7447687935933868,0.7428743649358478,0.7418410402135538,0.7448836074514193,0.7450558282384684,0.7444243520192887,0.745859525244697,0.7442521312322398,0.7450558282384684,0.743965096587158,0.7457447113866643,0.7437354688710928,0.7451706420965011,0.7462613737478113,0.7433910272969948,0.7462613737478113,0.7422428887166681,0.7435632480840437,0.7427021441487988,0.7429317718648641,0.7418410402135538,0.7462613737478113,0.7452280490255174,0.5527277327558621,0.710095008467522
1,0.22629811418238183,0.5453084187261402,0.6136226642555757,0.6827406067912397,0.7101237119320302,0.7040959843853153,0.7064496684749849,0.7333735181836447,0.22629811418238183,0.22629811418238183,0.22629811418238183,0.22629811418238183,0.22974252992336175,0.22974252992336175,0.23749246534056662,0.2415683573007262,0.2536812193231723,0.22629811418238183,0.5617268004248113,0.652027899767502,0.685036883951893,0.6873331611125463,0.6887109274089382,0.7207439938000517,0.7120755475185855,0.22629811418238183,0.5218289847584604,0.560463847986452,0.6752777060191165,0.6992738023479435,0.7139125692471081,0.7128218375957978,0.7273457906369298,0.22629811418238183,0.2610867131662792,0.758460346163782,0.7596658916731249,0.756049255145096,0.7586899738798473,0.7588621946668963,0.7566233244352594,0.7610436579695169,0.7600677401762392,0.7576566491575533,0.7586325669508309,0.7582307184477166,0.757771463015586,0.758288125376733,0.758977008524929,0.758977008524929,0.7573696145124716,0.7610436579695169,0.7596658916731249,0.7589196015959127,0.7567955452223083,0.7589196015959127,0.7547288957777204,0.7591492293119779,0.754499268061655,0.7573122075834553,0.7582307184477166,0.7580010907316513,0.755015930422802,0.7602399609632883,0.7547288957777204,0.7575418352995207,0.7602399609632883,0.7596658916731249,0.7587473808088636,0.7610436579695169,0.7583455323057493,0.7553029650678837,0.7588621946668963,0.7602973678923046,0.7574844283705043,0.75880478773788,0.7593788570280433,0.7610436579695169,0.7566233244352594,0.7597232986021413,0.5706248744223428,0.7333735181836447
2,0.24036281179138322,0.5145383047733861,0.6165504176354086,0.6426131634088235,0.6760239960963288,0.6828554206492724,0.6965756766841757,0.6880794511897586,0.24036281179138322,0.24036281179138322,0.24036281179138322,0.24036281179138322,0.2417405780877752,0.2417405780877752,0.24610350469301645,0.252246046097764,0.26740147535807574,0.24036281179138322,0.5096013088779816,0.5823932948706909,0.6343465656304716,0.6562760125147106,0.664485203364046,0.6621315192743764,0.6984126984126984,0.24036281179138322,0.558052756967766,0.6903183214213956,0.6001894428657539,0.686414650248285,0.6786647148310802,0.6964608628261432,0.7041533913143316,0.24036281179138322,0.28473836792100804,0.7469789603605155,0.742041964465111,0.7441086139096988,0.7441086139096988,0.7457160079221562,0.7435345446195356,0.7431901030454375,0.7439938000516663,0.7437067654065845,0.7458308217801889,0.7457734148511725,0.7433049169034702,0.7448549039869112,0.7469789603605155,0.7417549298200293,0.7457734148511725,0.7422715921811762,0.7435345446195356,0.7469789603605155,0.7469789603605155,0.7457734148511725,0.74221418525216,0.7442234277677315,0.7447974970578949,0.7438789861936336,0.7442234277677315,0.7463474841413359,0.7437067654065845,0.7427308476133069,0.7414104882459313,0.7431901030454375,0.7457160079221562,0.7435345446195356,0.7459456356382216,0.7442808346967479,0.7439938000516663,0.7458308217801889,0.7434197307615029,0.7457734148511725,0.7442808346967479,0.743591951548552,0.7449697178449439,0.7445678693418296,0.7426734406842906,0.7434771376905193,0.5565070222494375,0.7041533913143316
3,0.23930078360458107,0.47977840925399695,0.5760498292143862,0.5972903929504291,0.6826544963977152,0.7018284106891702,0.7096931599644077,0.7117598094089956,0.23930078360458107,0.23930078360458107,0.23930078360458107,0.23930078360458107,0.24263038548752835,0.24263038548752835,0.24888774075030856,0.25451361979390913,0.2696116421252045,0.23930078360458107,0.5332242601682023,0.5987255661758374,0.6433307500215276,0.6721490283877264,0.6692786819369098,0.6569935991274147,0.6853526220614828,0.23930078360458107,0.5211688050747725,0.552857429891788,0.6313901087861304,0.6102643589081203,0.6686472057177302,0.6630213266741296,0.6777175005023106,0.23930078360458107,0.27374494101438046,0.7474669192571544,0.7435632480840437,0.7467780361089583,0.7467780361089583,0.7475243261861707,0.7454576767415827,0.7447113866643704,0.7459743391027297,0.746376187605844,0.7456873044576481,0.7444243520192887,0.7461465598897787,0.7468354430379747,0.7445965728063377,0.7409799362783088,0.7436206550130601,0.7474669192571544,0.744481758948305,0.7470076638250237,0.7454002698125664,0.7456873044576481,0.7466632222509257,0.743448434226011,0.7480409885473177,0.7463187806768277,0.7475243261861707,0.7480409885473177,0.7444243520192887,0.7457447113866643,0.7446539797353541,0.7455724905996154,0.7467780361089583,0.7432188065099458,0.7431039926519131,0.7475243261861707,0.7456873044576481,0.7444243520192887,0.7449410143804357,0.7443095381612561,0.7467780361089583,0.746892849966991,0.7441947243032234,0.7455724905996154,0.7461465598897787,0.7432188065099458,0.5449416522352025,0.7117598094089956
4,0.23743505841155027,0.5353196130772985,0.5966876201957576,0.6728666150004305,0.6906053560664772,0.6865294641063177,0.6909497976405752,0.7093774218548179,0.23743505841155027,0.23743505841155027,0.23743505841155027,0.23743505841155027,0.24087947415253022,0.24087947415253022,0.24794052642153908,0.25253308074284564,0.26608111599070006,0.23743505841155027,0.5516805878469532,0.6044375556129625,0.6497890295358649,0.650133471109963,0.684348000803697,0.6615000430551967,0.7032348804500703,0.23743505841155027,0.5322196389104165,0.5662619478171015,0.6248170154137604,0.6119004563850857,0.6579982203852005,0.6526019690576652,0.6688481299692873,0.23743505841155027,0.270386635666925,0.7477826573667442,0.7476104365796952,0.7464622979993685,0.7470363672895318,0.7499067137403485,0.7485289474439565,0.7499067137403485,0.7475530296506788,0.7479548781537931,0.7481845058698585,0.7476104365796952,0.7471511811475645,0.7499067137403485,0.7462900772123195,0.7499067137403485,0.7478400642957606,0.7458882287092052,0.7478974712247768,0.7493326444501851,0.7499067137403485,0.7467493326444502,0.7487585751600219,0.7476104365796952,0.7475530296506788,0.7490456098051035,0.7466919257154339,0.7468641465024829,0.7485863543729728,0.7499067137403485,0.7469789603605155,0.7456011940641235,0.7486437613019892,0.7488159820890381,0.7499067137403485,0.7487585751600219,0.7432475099744539,0.7491604236631362,0.7464048910703522,0.7446252762708458,0.7477826573667442,0.7486437613019892,0.7456011940641235,0.7476678435087115,0.7479548781537931,0.7457734148511725,0.5503581022970214,0.7093774218548179
5,0.2259536726082838,0.5481787651769569,0.6182726255058986,0.6906053560664772,0.6953701311748328,0.7070811446941646,0.7140273831051408,0.7317087172421711,0.2259536726082838,0.2259536726082838,0.2259536726082838,0.2259536726082838,0.22939808834926376,0.22939808834926376,0.23737765148253395,0.24185539194580785,0.2559774964838256,0.2259536726082838,0.5702230259192285,0.6716036625620713,0.6873905680415626,0.6970349321163064,0.7095496426418668,0.7208588076580843,0.7186199374264474,0.2259536726082838,0.519188266023709,0.558052756967766,0.684520221590746,0.7178162404202187,0.7315939033841384,0.7360716438474124,0.7365308992795431,0.2259536726082838,0.252246046097764,0.7578862768736186,0.7547288957777204,0.7576566491575533,0.758288125376733,0.7591492293119779,0.7600677401762392,0.758288125376733,0.7578862768736186,0.7574844283705043,0.7599529263182067,0.758977008524929,0.7574844283705043,0.7590918223829616,0.7596084847441086,0.7574844283705043,0.7589196015959127,0.7585751600218147,0.7613880995436149,0.756565917506243,0.7586899738798473,0.758977008524929,0.7591492293119779,0.7590344154539453,0.757254800654439,0.758977008524929,0.7573122075834553,0.7610436579695169,0.7613880995436149,0.7613880995436149,0.7588621946668963,0.760354774821321,0.7602399609632883,0.7613880995436149,0.7599529263182067,0.7585177530927983,0.7573122075834553,0.7602399609632883,0.7602399609632883,0.7613880995436149,0.7601825540342719,0.7580010907316513,0.758460346163782,0.7613880995436149,0.7569677660093573,0.7585751600218147,0.5757893718512566,0.7365308992795431
6,0.20566032320101035,0.5399982777921295,0.6084847441086139,0.6931025574786877,0.6986136226642555,0.7110135193317834,0.7159505152271879,0.7214615804127558,0.20566032320101035,0.20566032320101035,0.20566032320101035,0.20566032320101035,0.20881770429690863,0.20881770429690863,0.21702689514624415,0.22104538017738742,0.2367174717988461,0.20566032320101035,0.5626740147535808,0.6723212491747754,0.6692786819369098,0.7053302333591664,0.7055598610752318,0.6889118516604954,0.7458021183156807,0.20566032320101035,0.5027411808605299,0.7108987054737507,0.7581446080541921,0.7759981629782715,0.7759981629782715,0.7759981629782715,0.7759981629782715,0.20566032320101035,0.7759407560492552,0.7808203450156433,0.779385171790235,0.7792129510031861,0.7801888687964638,0.7802462757254801,0.7802462757254801,0.7739889204626998,0.7788111025000718,0.7805333103705617,0.7790407302161371,0.7799592410803984,0.7816814489508884,0.7754815006171245,0.7792703579322025,0.7807055311576108,0.7738741066046672,0.7789833232871207,0.7792129510031861,0.779385171790235,0.7803036826544963,0.7802462757254801,0.7802462757254801,0.7802462757254801,0.7816814489508884,0.7806481242285944,0.7789259163581044,0.7776629639197451,0.780418496512529,0.780935158873676,0.7783518470679411,0.7727259680243406,0.7793277648612188,0.7801314618674474,0.7816814489508884,0.7759407560492552,0.7802462757254801,0.7779499985648268,0.7796722064353168,0.7816814489508884,0.7785240678549901,0.7775481500617124,0.7769740807715492,0.7750222451849939,0.7801314618674474,0.7777777777777778,0.6043897165054488,0.7759981629782715
7,0.23536840896696232,0.535434426935331,0.6505927265420937,0.6554723155084818,0.6873331611125463,0.7086885387066219,0.7099514911449812,0.7228106432446396,0.23536840896696232,0.23536840896696232,0.23536840896696232,0.23536840896696232,0.23823875541777892,0.23823875541777892,0.24472573839662448,0.25104050058842103,0.2673440684290594,0.23536840896696232,0.4984643646488131,0.577743333620368,0.6207411234536009,0.6513390166193059,0.6880220442607423,0.6462872068658687,0.6773443554637044,0.23536840896696232,0.542839920778438,0.6015672091621459,0.591061741152157,0.671718476420104,0.6790665633341945,0.6969775251872901,0.7055311576107236,0.23536840896696232,0.2802032205287178,0.7514567008237895,0.7507104107465771,0.7499067137403485,0.7498493068113321,0.7500215275983811,0.7490456098051035,0.7490456098051035,0.7492752375211688,0.7503085622434628,0.7519733631849365,0.7476104365796952,0.7483567266569074,0.7469215534314991,0.7505381899595281,0.7492752375211688,0.7519733631849365,0.7519733631849365,0.7519733631849365,0.7519733631849365,0.7513418869657568,0.7500215275983811,0.7485863543729728,0.7482419127988749,0.7505955968885445,0.7499641206693648,0.7481845058698585,0.7496196790952668,0.7511122592496914,0.7485289474439565,0.7519733631849365,0.7497918998823158,0.7457734148511725,0.7505955968885445,0.7482419127988749,0.7505955968885445,0.7508826315336261,0.7519733631849365,0.7499067137403485,0.7499641206693648,0.7509974453916588,0.7483567266569074,0.7415827090329803,0.7487011682310055,0.7497344929532994,0.7512270731077241,0.5546678743383585,0.7228106432446396
8,0.24311834438416716,0.5209678808232153,0.6152874651970492,0.6414650248284968,0.6750480783030511,0.6817072820689457,0.6943368064525388,0.6888257412669709,0.24311834438416716,0.24311834438416716,0.24311834438416716,0.24311834438416716,0.24455351760957547,0.24455351760957547,0.2486868164987514,0.25500157869054796,0.2700996010218433,0.24311834438416716,0.5124142483997819,0.5849766066764258,0.6348632279916185,0.6561611986566779,0.6625333677774907,0.6600074629007722,0.6953701311748328,0.24311834438416716,0.5589712678320273,0.5839432819541318,0.6026005338844399,0.6829128275782888,0.6753925198771492,0.6921553431499182,0.6992163954189271,0.24311834438416716,0.288182783661988,0.7429604753293723,0.7442234277677315,0.7430178822583886,0.7434771376905193,0.7398605011624904,0.7432475099744539,0.743075289187405,0.739630873446425,0.7418697436780619,0.7395734665174086,0.7423864060392089,0.7398605011624904,0.7407790120267517,0.7413530813169149,0.7416401159619966,0.7431326961164213,0.739630873446425,0.7408938258847843,0.7419845575360946,0.738941990298229,0.7438215792646172,0.7442234277677315,0.7427882545423232,0.7427882545423232,0.743075289187405,0.7416401159619966,0.743075289187405,0.7409512328138006,0.7408938258847843,0.741525302103964,0.7343494359769224,0.739114211085278,0.7422715921811762,0.7395160595883923,0.7442234277677315,0.743075289187405,0.7429030684003559,0.7442234277677315,0.7419271506070783,0.7402623496656047,0.7442234277677315,0.7413530813169149,0.742558626826258,0.7423289991101926,0.743075289187405,0.5527011554739102,0.6992163954189271
9,0.2390998593530239,0.5180401274433825,0.576193346536927,0.5966876201957576,0.6827980137202561,0.702488590372858,0.7106977812221935,0.7120755475185855,0.2390998593530239,0.2390998593530239,0.2390998593530239,0.2390998593530239,0.2423146473779385,0.2423146473779385,0.2485145957117024,0.2536812193231723,0.26889405551250034,0.2390998593530239,0.5357214615804128,0.6022560923103418,0.6206263095955682,0.671718476420104,0.6713740348460059,0.6577111857401189,0.6853239185969746,0.2390998593530239,0.5245845173512443,0.5576509084646517,0.6310743706765407,0.611785642527053,0.6687333161112546,0.6632222509256868,0.6787221217600965,0.2390998593530239,0.2730847613306926,0.7431326961164213,0.7450271247739603,0.7482419127988749,0.7469215534314991,0.7482419127988749,0.7443382416257642,0.7462326702833032,0.7482419127988749,0.7469215534314991,0.7464622979993685,0.7440512069806826,0.7445104624128133,0.7456586009931399,0.7469215534314991,0.7456586009931399,0.7480122850828095,0.7414104882459313,0.7457160079221562,0.7469215534314991,0.7460030425672378,0.7453715663480582,0.7443956485547806,0.7482419127988749,0.7470363672895318,0.7468641465024829,0.7456011940641235,0.743591951548552,0.7464048910703522,0.7398605011624904,0.7462326702833032,0.7461752633542869,0.7470937742185482,0.7482419127988749,0.7445104624128133,0.7470363672895318,0.7458308217801889,0.7474956227216625,0.7471511811475645,0.7462326702833032,0.7470363672895318,0.7457160079221562,0.7482419127988749,0.7461178564252705,0.7449123109159276,0.7470937742185482,0.5462248034078454,0.7120755475185855
