,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.36108836108836107,0.5357045357045357,0.5881205881205881,0.6024986024986025,0.6259246259246259,0.626964626964627,0.6290446290446291,0.6288626288626289,0.627978627978628,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.36108836108836107,0.5191165191165191,0.5845325845325845,0.6022906022906023,0.6177866177866178,0.6271986271986272,0.625976625976626,0.6306046306046306,0.36108836108836107,0.5612885612885613,0.6008346008346008,0.5995605995605996,0.5947505947505948,0.5964665964665965,0.6241826241826242,0.6252746252746253,0.36108836108836107,0.36108836108836107,0.5686725686725687,0.5678405678405678,0.5684385684385684,0.5669045669045669,0.5662545662545663,0.5658905658905659,0.5654485654485655,0.5652405652405652,0.562978562978563,0.5678665678665679,0.5650585650585651,0.5681785681785682,0.565994565994566,0.5539305539305539,0.5697385697385697,0.564044564044564,0.5605085605085605,0.5612365612365612,0.5636545636545637,0.5542945542945543,0.5565825565825566,0.5555165555165555,0.5666445666445666,0.5701285701285701,0.5632645632645633,0.5642265642265643,0.5681525681525682,0.5633945633945634,0.570986570986571,0.5683605683605684,0.5568945568945569,0.566982566982567,0.5665665665665666,0.5658125658125658,0.5723645723645724,0.5596245596245596,0.559000559000559,0.5547105547105547,0.5692185692185692,0.569062569062569,0.5638365638365639,0.5668785668785669,0.5656565656565656,0.49631545927842236,0.6290446290446291
1,0.36305136305136304,0.5317915317915318,0.5552175552175552,0.6073736073736073,0.6071396071396071,0.61005161005161,0.6153036153036153,0.6078156078156078,0.6240916240916241,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.36305136305136304,0.5371995371995372,0.5534755534755534,0.6071136071136071,0.5786435786435786,0.6118716118716119,0.6057096057096057,0.608959608959609,0.36305136305136304,0.5007475007475007,0.6059176059176059,0.6064896064896065,0.6088556088556089,0.5882635882635883,0.5984555984555985,0.6037596037596038,0.36305136305136304,0.36305136305136304,0.5685815685815686,0.5643175643175643,0.5566735566735567,0.5653055653055653,0.5635115635115635,0.5627055627055627,0.5591695591695591,0.5666835666835667,0.5624195624195624,0.5676715676715677,0.5623935623935624,0.5644215644215644,0.5620815620815621,0.5674375674375675,0.5644995644995645,0.5611715611715612,0.5645515645515645,0.5665535665535666,0.5717015717015717,0.5650975650975651,0.5707915707915708,0.5611455611455611,0.5725075725075726,0.5626535626535627,0.5609635609635609,0.5637455637455637,0.5655915655915655,0.5654875654875655,0.5626275626275626,0.5663715663715664,0.5720915720915721,0.5648115648115648,0.5681915681915682,0.5602095602095603,0.5557635557635557,0.5670995670995671,0.5612755612755613,0.5682175682175682,0.5673855673855673,0.5636155636155636,0.5612495612495613,0.5578175578175578,0.5634335634335634,0.4899218602922307,0.6240916240916241
2,0.363012363012363,0.5564265564265565,0.6105326105326105,0.6217646217646218,0.636012636012636,0.635986635986636,0.6358826358826358,0.6256386256386256,0.6258206258206258,0.363012363012363,0.363012363012363,0.363012363012363,0.363012363012363,0.363012363012363,0.363012363012363,0.363012363012363,0.363012363012363,0.363012363012363,0.5498485498485498,0.614016614016614,0.6212186212186213,0.6353886353886354,0.6355186355186355,0.6212186212186213,0.6313326313326313,0.363012363012363,0.5596765596765597,0.6108966108966108,0.628992628992629,0.6292786292786293,0.6312546312546312,0.6070486070486071,0.6264966264966265,0.363012363012363,0.363012363012363,0.5581945581945582,0.5624325624325625,0.5666445666445666,0.5613405613405613,0.570908570908571,0.5701545701545702,0.5640965640965641,0.5593905593905594,0.5616005616005616,0.5615225615225615,0.5688545688545689,0.5653965653965654,0.566046566046566,0.5697645697645698,0.5652145652145653,0.5604825604825605,0.5607945607945608,0.5683605683605684,0.5607685607685607,0.5535145535145535,0.5688545688545689,0.5622505622505622,0.5589745589745589,0.5605345605345605,0.5614445614445615,0.5624325624325625,0.5653445653445653,0.5665145665145666,0.562926562926563,0.5665405665405665,0.5664105664105664,0.5692705692705693,0.5606385606385607,0.5534885534885535,0.5697125697125697,0.5636805636805636,0.5615485615485616,0.555984555984556,0.5664885664885665,0.5621205621205622,0.5609245609245609,0.5594425594425595,0.5643305643305643,0.5036243554762073,0.636012636012636
3,0.3613353613353613,0.5361075361075361,0.5740415740415741,0.6316836316836317,0.6315276315276315,0.6415376415376416,0.6417196417196417,0.6425776425776426,0.6264056264056264,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.3613353613353613,0.5383955383955384,0.5663975663975664,0.6317876317876318,0.6337896337896338,0.6396656396656397,0.6423436423436424,0.6427076427076427,0.3613353613353613,0.5251875251875252,0.6297336297336298,0.630981630981631,0.6346216346216346,0.6426036426036426,0.6425776425776426,0.6422136422136422,0.3613353613353613,0.3613353613353613,0.5596635596635596,0.5683995683995684,0.569023569023569,0.566033566033566,0.5613535613535614,0.5675675675675675,0.5691795691795691,0.5663975663975664,0.5682175682175682,0.5668395668395668,0.5630435630435631,0.5572715572715573,0.563069563069563,0.5691795691795691,0.5644475644475645,0.5656695656695657,0.5658775658775659,0.5631735631735632,0.5737295737295738,0.557011557011557,0.5616655616655617,0.5645255645255646,0.5598455598455598,0.5641355641355641,0.5632775632775633,0.5624195624195624,0.5688155688155688,0.5709215709215709,0.5725595725595726,0.5691015691015691,0.5574015574015574,0.5611715611715612,0.5604955604955605,0.5583895583895584,0.5578695578695578,0.5631475631475632,0.5552955552955553,0.5667355667355667,0.5640835640835641,0.5575315575315576,0.5678795678795678,0.5697515697515697,0.5601315601315602,0.5040572077609115,0.6426036426036426
4,0.3685113685113685,0.5471315471315471,0.5828555828555828,0.6265356265356266,0.6270816270816271,0.6238576238576239,0.6276536276536276,0.6138476138476139,0.6222456222456223,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.3685113685113685,0.5370695370695371,0.5832195832195832,0.6266136266136266,0.6277316277316277,0.6250796250796251,0.6164996164996165,0.6169156169156169,0.3685113685113685,0.538993538993539,0.5582335582335582,0.6268216268216268,0.6288236288236289,0.6261716261716261,0.6279136279136279,0.6125996125996126,0.3685113685113685,0.3685113685113685,0.5607035607035608,0.557921557921558,0.5586755586755586,0.5602875602875603,0.5572715572715573,0.5593255593255593,0.5583115583115583,0.5578175578175578,0.5582075582075582,0.5647595647595648,0.5644995644995645,0.5587015587015587,0.5588575588575588,0.5592215592215593,0.5527995527995528,0.5548015548015548,0.5641615641615642,0.5629395629395629,0.5569075569075569,0.5641095641095641,0.5627315627315628,0.5603915603915604,0.5755495755495755,0.5617695617695617,0.5627575627575627,0.5651755651755652,0.5572975572975573,0.5606515606515606,0.5625755625755626,0.5631475631475632,0.5497315497315497,0.5582075582075582,0.5561795561795562,0.5623415623415623,0.5667875667875668,0.560937560937561,0.5641355641355641,0.5639015639015639,0.56002756002756,0.5637715637715638,0.5644995644995645,0.5699075699075699,0.5615355615355615,0.5004778708482412,0.6288236288236289
5,0.36071136071136073,0.5094835094835095,0.5827255827255827,0.597961597961598,0.61998361998362,0.6257556257556257,0.6228436228436228,0.6284076284076284,0.626951626951627,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.36071136071136073,0.5262275262275262,0.5923975923975924,0.5972075972075972,0.6127556127556127,0.6277576277576278,0.6298636298636299,0.626951626951627,0.36071136071136073,0.5433875433875434,0.5634855634855634,0.5977535977535977,0.6193856193856194,0.6173836173836174,0.6284076284076284,0.626951626951627,0.36071136071136073,0.36071136071136073,0.5656955656955657,0.5664235664235664,0.5546715546715547,0.5645775645775646,0.5621335621335621,0.5576875576875577,0.5648635648635648,0.566085566085566,0.5610675610675611,0.5635635635635635,0.5637455637455637,0.5695435695435696,0.5653575653575653,0.5714675714675714,0.5678535678535679,0.5681135681135682,0.5612495612495613,0.5590655590655591,0.5623675623675624,0.5653835653835654,0.5636415636415636,0.5703755703755704,0.5561535561535561,0.5713635713635714,0.5642395642395642,0.5664495664495665,0.5686075686075686,0.5582595582595583,0.5657215657215657,0.5705575705575705,0.5686335686335686,0.5602875602875603,0.5648635648635648,0.5684515684515684,0.5652795652795652,0.5629915629915629,0.5670995670995671,0.5678275678275678,0.5617955617955618,0.5687375687375688,0.5577655577655578,0.5596895596895597,0.5613535613535614,0.49405201257053116,0.6284076284076284
6,0.3603863603863604,0.5472485472485472,0.5459485459485459,0.627042627042627,0.6264966264966265,0.6393926393926394,0.6394966394966395,0.6387166387166388,0.6286026286026286,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.3603863603863604,0.546988546988547,0.5507585507585507,0.6271206271206271,0.6291486291486291,0.6355186355186355,0.6386906386906387,0.6395226395226395,0.3603863603863604,0.5070785070785071,0.6237666237666237,0.6255606255606255,0.6306306306306306,0.6397826397826398,0.6397046397046398,0.6395226395226395,0.3603863603863604,0.3603863603863604,0.5705705705705706,0.5623285623285623,0.5568165568165568,0.5625625625625625,0.5673465673465673,0.5670865670865671,0.5622765622765623,0.5657085657085658,0.5622765622765623,0.5693485693485694,0.563966563966564,0.5705965705965707,0.5647725647725648,0.5674245674245674,0.5735605735605736,0.5665405665405665,0.5681005681005681,0.55996255996256,0.5623285623285623,0.5686205686205686,0.5617565617565617,0.5651885651885652,0.5667485667485668,0.5677105677105677,0.5656565656565656,0.5624065624065624,0.5696345696345696,0.5638105638105638,0.5601965601965602,0.556972556972557,0.5605085605085605,0.5663585663585664,0.5626405626405626,0.5625105625105625,0.5572845572845573,0.5645645645645646,0.5627445627445627,0.5612625612625612,0.5607685607685607,0.5731705731705732,0.5618085618085618,0.5655265655265656,0.5627185627185627,0.5008750934676861,0.6397826397826398
7,0.36363636363636365,0.5485745485745486,0.6133146133146133,0.6179166179166179,0.6277706277706278,0.6292786292786293,0.6278486278486278,0.6330746330746331,0.6295126295126295,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5525005525005525,0.6107406107406107,0.619008619008619,0.6258466258466259,0.6288886288886288,0.6294346294346295,0.6307866307866308,0.36363636363636365,0.49475449475449473,0.5658645658645659,0.6067106067106067,0.6301106301106301,0.6299026299026299,0.6295646295646296,0.6331526331526331,0.36363636363636365,0.36363636363636365,0.562068562068562,0.5611845611845612,0.5633685633685633,0.5582465582465582,0.5587145587145587,0.5612105612105612,0.5586625586625587,0.5583245583245583,0.562016562016562,0.5623805623805623,0.5612885612885613,0.5575705575705576,0.5655265655265656,0.5621205621205622,0.5625885625885626,0.5588185588185588,0.5573365573365573,0.5649285649285649,0.569062569062569,0.5667485667485668,0.5651625651625651,0.5627185627185627,0.560950560950561,0.5613665613665614,0.5662805662805663,0.5673725673725674,0.562068562068562,0.5623545623545624,0.5664105664105664,0.563004563004563,0.5628225628225628,0.5627965627965628,0.5641485641485642,0.5752765752765753,0.5618865618865619,0.5642265642265643,0.5681265681265681,0.5568685568685569,0.563108563108563,0.5558805558805558,0.5548405548405548,0.5618605618605619,0.5673725673725674,0.49929583262916594,0.6331526331526331
8,0.3611663611663612,0.5463385463385464,0.6138346138346138,0.6262626262626263,0.6338286338286339,0.6336986336986337,0.6384826384826385,0.6390806390806391,0.6276926276926277,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.3611663611663612,0.5537745537745538,0.6170586170586171,0.627094627094627,0.6344266344266344,0.6345306345306345,0.6342966342966343,0.6386386386386387,0.3611663611663612,0.5244725244725245,0.5609245609245609,0.6175786175786175,0.6221286221286221,0.627094627094627,0.6384046384046385,0.638092638092638,0.3611663611663612,0.3611663611663612,0.5664885664885665,0.5716885716885717,0.5642005642005642,0.5658905658905659,0.5744965744965745,0.5675285675285675,0.5594165594165594,0.5701805701805702,0.5699205699205699,0.561002561002561,0.562978562978563,0.5626665626665627,0.5647205647205648,0.5676585676585677,0.560950560950561,0.5637585637585638,0.5705705705705706,0.566020566020566,0.5612105612105612,0.5577785577785578,0.5624325624325625,0.5668005668005668,0.5534885534885535,0.5618345618345618,0.5628485628485629,0.566930566930567,0.5634725634725635,0.5573625573625574,0.5686465686465686,0.5686465686465686,0.5678665678665679,0.5626665626665627,0.5668785668785669,0.5635245635245635,0.5712985712985713,0.5605345605345605,0.5608985608985609,0.5688285688285688,0.5610545610545611,0.5672425672425673,0.5681005681005681,0.568074568074568,0.55998855998856,0.5008115378485749,0.6390806390806391
9,0.3642213642213642,0.5501215501215502,0.5664235664235664,0.6155116155116155,0.6165516165516165,0.625053625053625,0.6157196157196158,0.6251576251576252,0.6248196248196248,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.3642213642213642,0.5485355485355485,0.5568035568035568,0.6150956150956151,0.6172276172276172,0.6238836238836238,0.6265876265876266,0.6254956254956255,0.3642213642213642,0.5298155298155298,0.5683475683475684,0.6165776165776166,0.6135096135096135,0.6137956137956138,0.6142376142376142,0.6097136097136097,0.3642213642213642,0.3642213642213642,0.5653315653315654,0.5611195611195611,0.5674635674635674,0.5611975611975611,0.5711555711555711,0.5611975611975611,0.568919568919569,0.5603915603915604,0.5673595673595674,0.5586755586755586,0.5653315653315654,0.5667095667095667,0.5603655603655604,0.5625755625755626,0.5592215592215593,0.5651235651235651,0.5628095628095628,0.566995566995567,0.5711815711815712,0.560989560989561,0.5683215683215683,0.5627575627575627,0.568035568035568,0.5596895596895597,0.5644995644995645,0.5552435552435553,0.5651235651235651,0.5624455624455624,0.5615615615615616,0.5561535561535561,0.5662415662415663,0.5593255593255593,0.5631995631995632,0.5712595712595713,0.5603395603395603,0.5601315601315602,0.5566475566475566,0.5598975598975598,0.5637455637455637,0.566085566085566,0.5496275496275497,0.566969566969567,0.5677235677235677,0.4954078657782362,0.6251576251576252
