,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
0,0.5002383335716669,0.5584632251298918,0.5750274083607417,0.5754325754325754,0.5564850564850565,0.5558415558415558,0.5524810524810525,0.5441393774727108,0.4966156632823299,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5330568663901997,0.5621097287763954,0.5759092425759093,0.5475713809047142,0.5487392154058821,0.5416130416130416,0.5428285428285429,0.5002383335716669,0.5910672577339244,0.5904237570904237,0.5548882215548883,0.5179226845893512,0.505314838648172,0.5424710424710425,0.5497163830497164,0.5002383335716669,0.5002383335716669,0.49761666428333096,0.4999761666428333,0.5002145002145002,0.49737833071166404,0.4960198293531627,0.49909433242766577,0.49621049621049623,0.4972114972114972,0.541455917999128,0.5910672577339244
1,0.5053863387196721,0.5557938891272225,0.5292435292435292,0.5556508889842223,0.5569378902712236,0.5277420277420277,0.5306020306020306,0.5111778445111779,0.4723294723294723,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5053863387196721,0.5709519042852376,0.5089136755803423,0.5549120549120549,0.47955097955097953,0.5260736927403594,0.5129415129415129,0.5126793460126794,0.5053863387196721,0.5178511845178512,0.5581533914867248,0.5566518899852233,0.5481672148338815,0.5341532008198675,0.5333428666762,0.5093665093665094,0.5053863387196721,0.5053863387196721,0.5004290004290004,0.5012631679298346,0.5024548357881691,0.49361266027932693,0.5022641689308356,0.49337432670766,0.49663949663949664,0.505314838648172,0.5255599514858774,0.5709519042852376
2,0.50324133657467,0.6021736021736022,0.6173077839744506,0.6115162781829449,0.5844892511559179,0.5822727489394156,0.57993707993708,0.5384432051098718,0.48677248677248675,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.593641260307927,0.6173077839744506,0.6108966108966108,0.584250917584251,0.5816530816530816,0.5388245388245388,0.5450688784022117,0.50324133657467,0.5914009247342581,0.6084417751084418,0.608656275322942,0.6082034415367749,0.5592735592735593,0.5487392154058821,0.5475713809047142,0.50324133657467,0.50324133657467,0.49790266456933124,0.5014061680728348,0.5015491682158348,0.4982839982839983,0.5042661709328377,0.49437532770866105,0.5008341675008342,0.49754516421183087,0.5652981023351393,0.6173077839744506
3,0.5013823347156681,0.563611230277897,0.5717622384289051,0.6055579388912722,0.6060822727489394,0.5763620763620764,0.5744315744315744,0.5756470756470756,0.4774059774059774,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5013823347156681,0.5755755755755756,0.5658992325658992,0.6051051051051051,0.6029601029601029,0.5845369178702512,0.577625244291911,0.5757424090757424,0.5013823347156681,0.5670909004242337,0.6065827732494399,0.6061299394632728,0.5992182658849325,0.5745030745030745,0.5738119071452404,0.5702845702845702,0.5013823347156681,0.5013823347156681,0.5035750035750036,0.5017875017875018,0.5010725010725011,0.5066733400066733,0.5061728395061729,0.49785499785499787,0.4969731636398303,0.5017875017875018,0.5645495583767188,0.6065827732494399
4,0.5137041803708471,0.5881357548024214,0.5806520806520806,0.5972877639544306,0.5955240955240956,0.5617998951332285,0.5603222269888937,0.5242861909528577,0.4876543209876543,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5137041803708471,0.5655893989227323,0.5929024262357596,0.5979074312407646,0.5927355927355927,0.5678535678535679,0.5261451928118595,0.5227846894513561,0.5137041803708471,0.5894704228037562,0.5804375804375804,0.594332427665761,0.5852995852995853,0.5599408932742266,0.5793650793650794,0.5290766957433624,0.5137041803708471,0.5137041803708471,0.5041231707898375,0.49818866485533153,0.5052433385766719,0.5057438390771725,0.49680633013966347,0.5052195052195052,0.5022403355736689,0.4971399971399971,0.5573342301737364,0.5979074312407646
5,0.4994041660708327,0.5227370227370227,0.552671719338386,0.555293388626722,0.5491682158348825,0.5480957147623814,0.5364412031078698,0.5380618713952048,0.47928881262214595,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.4994041660708327,0.548286381619715,0.5670194003527337,0.5536012202678869,0.5401592068258735,0.5496687163353831,0.5494065494065494,0.5339863673197006,0.4994041660708327,0.5555317221983889,0.5158968492301825,0.5730254063587397,0.5633252299918966,0.5447590447590448,0.5509318842652176,0.5528862195528862,0.4994041660708327,0.4994041660708327,0.5024071690738358,0.5039086705753373,0.5014300014300014,0.5004051670718337,0.4997616664283331,0.4989751656418323,0.4992849992849993,0.49775966442633107,0.536194925083814,0.5730254063587397
6,0.5022880022880023,0.5829162495829162,0.49509032842366174,0.594260927594261,0.5947852614519281,0.5696410696410696,0.5674245674245674,0.5669240669240669,0.4849373182706516,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5884932551599218,0.49856999856999856,0.5939987606654273,0.5921397588064254,0.5733352400019067,0.5688069021402354,0.5675914009247343,0.5022880022880023,0.5368702035368702,0.5941417608084275,0.5940702607369274,0.5898279231612565,0.5662567329233996,0.5656608989942323,0.562610229276896,0.5022880022880023,0.5022880022880023,0.5063873397206731,0.4972114972114972,0.5007865007865008,0.4929453262786596,0.5039325039325039,0.5031936698603365,0.5034081700748367,0.5005958339291673,0.5540664120911034,0.5947852614519281
7,0.5066495066495067,0.6001001001001001,0.6081557748224415,0.5927594260927594,0.5832737499404166,0.5831307497974164,0.5523142189808856,0.5529338862672196,0.5015015015015015,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.601959101959102,0.6011964345297679,0.594260927594261,0.5806520806520806,0.5791982458649125,0.5765765765765766,0.5501692168358835,0.5066495066495067,0.5124410124410125,0.5997902664569331,0.5904714238047571,0.5554363887697221,0.5541017207683875,0.5539110539110539,0.5546975546975547,0.5066495066495067,0.5066495066495067,0.496305829639163,0.5019543352876686,0.492992992992993,0.5046475046475046,0.4980933314266648,0.4999761666428333,0.49980933314266646,0.4937556604223271,0.5597140350226769,0.6081557748224415
8,0.5037180037180037,0.5855379188712522,0.6037942704609371,0.6031746031746031,0.5885409218742552,0.5882072548739216,0.554983554983555,0.551742218408885,0.4816006482673149,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5941655941655941,0.6059869393202727,0.6034367701034368,0.5906859240192573,0.5847514180847514,0.5808904142237475,0.5544830544830545,0.5037180037180037,0.5246675246675246,0.5825110825110825,0.604652271318938,0.565065065065065,0.5597502264168931,0.5412793746127079,0.5391582058248725,0.5037180037180037,0.5037180037180037,0.4993326659993327,0.4904428237761571,0.49864149864149865,0.49961866628533297,0.5014538347871681,0.49961866628533297,0.5039325039325039,0.5021688355021688,0.5595427879378496,0.6059869393202727
9,0.5075313408646742,0.5954049287382621,0.5134181800848467,0.583011583011583,0.5821059154392487,0.5664473997807331,0.5581057247723914,0.5471900471900472,0.4791696458363125,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5075313408646742,0.5884455884455885,0.5511225511225512,0.5818675818675819,0.5797940797940798,0.5691644024977358,0.5558415558415558,0.5473092139758806,0.5075313408646742,0.5756232422899089,0.5979550979550979,0.5811049144382477,0.5210925210925211,0.5215215215215215,0.5219505219505219,0.5064350064350064,0.5075313408646742,0.5075313408646742,0.5053386720053387,0.5005481672148339,0.49568616235282903,0.5059583392916727,0.501692168358835,0.5047666714333381,0.49787883121216453,0.5006435006435006,0.5467310343853553,0.5979550979550979
