,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.4395773717807616,0.5260107124513904,0.5722356739305892,0.573703133025167,0.5731161493873358,0.5732628952967936,0.5719421821116737,0.5745836084819136,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.4395773717807616,0.49211240736664463,0.5201408760730795,0.5293858683689192,0.527624917455426,0.5365764179323501,0.5354024506566879,0.5381906229363856,0.4395773717807616,0.5170592119744662,0.5734096412062514,0.571061706654927,0.5747303543913713,0.5747303543913713,0.566512583461736,0.566512583461736,0.4397241176902194,0.471127742314183,0.5111893755961553,0.5169124660650084,0.5245432533568127,0.5125100887812752,0.5214615892581994,0.5230757942622349,0.5277716633648837,0.5219018269865727,0.5128035806001908,0.5128035806001908,0.5233692860811505,0.5179396874312129,0.5191136547068751,0.5082544574069998,0.5095751705921198,0.5094284246826619,0.5145645315136841,0.5031183505759776,0.5103089001394087,0.5241030156284393,0.5110426296866974,0.5202876219825372,0.5166189742460929,0.5125100887812752,0.5155917528798885,0.5138308019663952,0.5129503265096486,0.5174994497028396,0.5169124660650084,0.5160319906082618,0.5138308019663952,0.5243965074473549,0.5095751705921198,0.5076674737691687,0.5257172206324748,0.5129503265096486,0.5265976960892215,0.5108958837772397,0.5122165969623597,0.5155917528798885,0.5164722283366351,0.5179396874312129,0.5119231051434441,0.5078309906397074,0.5747303543913713
1,0.43950399882603275,0.517866314476484,0.5742167437082691,0.5755374568933891,0.5740699977988114,0.5759776946217624,0.5734830141609802,0.5774451537163402,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.43950399882603275,0.5092083058184753,0.5249101181304571,0.5335681267884658,0.5122899699170885,0.5341551104262968,0.5357693154303323,0.5426663731748478,0.43950399882603275,0.5122899699170885,0.5739232518893536,0.5743634896177269,0.5765646782595936,0.5765646782595936,0.5655587350502604,0.5655587350502604,0.44155844155844154,0.46929341844596084,0.5144911585589552,0.5134639371927507,0.49262601804974687,0.5119964780981731,0.5252036099493727,0.5168390931102795,0.5103822730941375,0.5294592413236481,0.5183065522048573,0.508181084452271,0.5208012326656395,0.5225621835791328,0.5181598062953995,0.5067136253576932,0.5183065522048573,0.5117029862792575,0.5061266417198621,0.5291657495047326,0.5186000440237728,0.5136106831022085,0.5218284540318439,0.5125834617360041,0.510675764913053,0.5084745762711864,0.515224888106244,0.5137574290116663,0.5181598062953995,0.5199207572088927,0.5265243231344926,0.5155183799251596,0.5228556753980482,0.5147846503778707,0.5102355271846797,0.5227089294885905,0.5121432240076308,0.5131704453738352,0.5234426590358794,0.5108225108225108,0.5193337735710617,0.5099420353657642,0.5218284540318439,0.5158118717440752,0.5115562403697997,0.5083110594006477,0.5774451537163402
2,0.4330471788098907,0.5224154376696749,0.5780321373541712,0.5811138014527845,0.5812605473622423,0.5815540391811578,0.5783256291730868,0.5821410228189889,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.5067136253576932,0.5343018563357547,0.5316604299655147,0.5655587350502604,0.5278450363196125,0.5480959718247854,0.5478024800058698,0.4330471788098907,0.5124367158265464,0.5756842028028468,0.5761244405312201,0.5774451537163402,0.5774451537163402,0.5662924645975493,0.5662924645975493,0.4368625724557928,0.4654780248000587,0.516545601291364,0.5252036099493727,0.5293124954141903,0.5244698804020838,0.5215349622129283,0.5190402817521461,0.5275515445006971,0.533421380879008,0.5246166263115416,0.5188935358426884,0.5265243231344926,0.5238828967642527,0.5316604299655147,0.5184532981143151,0.5089148139995597,0.5112627485508842,0.5108225108225108,0.5205077408467239,0.5105290190035953,0.5230024213075061,0.525643847677746,0.5149313962873285,0.5227089294885905,0.5199207572088927,0.5155183799251596,0.5155183799251596,0.5150781421967863,0.5174260767481107,0.5206544867561816,0.5144911585589552,0.519187027661604,0.5187467899332306,0.5212414703940128,0.5241763885831683,0.5294592413236481,0.523736150854795,0.5095017976373909,0.5216817081223861,0.5254971017682882,0.5222686917602172,0.5208012326656395,0.516545601291364,0.5188935358426884,0.5090699453895581,0.5821410228189889
3,0.43590872404431724,0.5150047692420574,0.5732628952967936,0.5766380512143224,0.5772250348521535,0.5775185266710691,0.5754640839386602,0.5754640839386602,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.5041455719421821,0.5315870570107858,0.5355491965661457,0.5219018269865727,0.523662777900066,0.5329077701959057,0.5503705334213809,0.43590872404431724,0.5073739819502532,0.5728226575684203,0.572382419840047,0.5713551984738425,0.5713551984738425,0.5646048866387849,0.5646048866387849,0.438696896324015,0.4654046518453298,0.5144177856042262,0.5160319906082618,0.5006236701151955,0.5210213515298261,0.5120698510529019,0.5264509501797637,0.5226355565338616,0.5305598356445814,0.520434367891995,0.5221953188054883,0.5191136547068751,0.5154450069704307,0.5179396874312129,0.5257172206324748,0.5243965074473549,0.5142710396947685,0.5130970724191063,0.511336121505613,0.5174994497028396,0.5111893755961553,0.522342064714946,0.5144177856042262,0.5183799251595862,0.5194071465257906,0.5226355565338616,0.5213148433487417,0.5142710396947685,0.5227823024433194,0.5120698510529019,0.5147112774231418,0.5141242937853108,0.5163254824271774,0.5136840560569375,0.5060532687651331,0.5154450069704307,0.5226355565338616,0.5167657201555507,0.5191136547068751,0.5145645315136841,0.5160319906082618,0.5220485728960306,0.5139775478758529,0.5192604006163328,0.506577361298911,0.5775185266710691
4,0.425049526744442,0.5088414410448309,0.5515445006970431,0.546408393866021,0.5521314843348741,0.5577078288942696,0.5509575170592119,0.5653386161860738,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.425049526744442,0.502237875119231,0.5389243524836745,0.5317338029202436,0.5318805488297014,0.5393645902120479,0.5396580820309634,0.5447941888619855,0.425049526744442,0.5001834323868222,0.5494900579646342,0.5497835497835498,0.571061706654927,0.571061706654927,0.569740993469807,0.569740993469807,0.428277936752513,0.4536649790887079,0.5219018269865727,0.5267444419986793,0.5023846210286889,0.5220485728960306,0.5170592119744662,0.515885244698804,0.5173527037933817,0.5120698510529019,0.5248367451757282,0.5152982610609729,0.522342064714946,0.5185266710690439,0.5230757942622349,0.5216083351676573,0.5101621542299508,0.527624917455426,0.5349622129283146,0.5197006383447061,0.5326142783769903,0.5219018269865727,0.5261574583608482,0.5176461956122973,0.5220485728960306,0.5332012620148213,0.5227823024433194,0.5207278597109105,0.5199941301636217,0.5241030156284393,0.5195538924352484,0.5280651551837993,0.5082544574069998,0.511336121505613,0.5342284833810258,0.5219018269865727,0.5136840560569375,0.5261574583608482,0.5265976960892215,0.5258639665419327,0.5125100887812752,0.5264509501797637,0.5221953188054883,0.5241030156284393,0.5241030156284393,0.4978606542771191,0.571061706654927
5,0.43921050700711717,0.5250568640399149,0.5750972191650158,0.5770049159879669,0.5767114241690513,0.5761244405312201,0.576271186440678,0.5746569814366425,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.5053929121725732,0.5381172499816568,0.5325409054222614,0.5621835791327316,0.5222686917602172,0.5298994790520214,0.5357693154303323,0.43921050700711717,0.5144911585589552,0.5743634896177269,0.5737765059798958,0.5711350796096559,0.5711350796096559,0.5588084232152029,0.5588084232152029,0.44214542519627265,0.4712011152689119,0.5139041749211241,0.5224154376696749,0.49512069851052903,0.5103822730941375,0.5232959131264217,0.5208012326656395,0.5194805194805194,0.5090615599090176,0.5140509208305818,0.514637904468413,0.5205077408467239,0.510675764913053,0.5241763885831683,0.514637904468413,0.5073006089955242,0.5244698804020838,0.5099420353657642,0.5061266417198621,0.5209479785750972,0.5208012326656395,0.5249101181304571,0.5089148139995597,0.5162521094724485,0.5188935358426884,0.5119964780981731,0.5118497321887152,0.5117029862792575,0.5124367158265464,0.5163988553819062,0.5139041749211241,0.5244698804020838,0.5141976667400396,0.5221219458507594,0.5001100594320933,0.5262308313155771,0.5131704453738352,0.5180130603859417,0.5064201335387776,0.5161053635629906,0.5117029862792575,0.5089148139995597,0.5171325849291951,0.5077408467238975,0.508956741402262,0.5770049159879669
6,0.44155844155844154,0.5263775772250349,0.576271186440678,0.5764179323501357,0.5759776946217624,0.5745102355271847,0.5746569814366425,0.574950473255558,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.508768068090102,0.5263775772250349,0.5321006676938881,0.5615965954949006,0.5571942182111673,0.536649790887079,0.5367965367965368,0.44155844155844154,0.5194805194805194,0.5756842028028468,0.5756842028028468,0.5748037273461002,0.5748037273461002,0.5687871450583315,0.5687871450583315,0.44287915474356154,0.4738425416391518,0.5092083058184753,0.5141976667400396,0.5254971017682882,0.5175728226575684,0.5086213221806443,0.5099420353657642,0.5206544867561816,0.5118497321887152,0.5187467899332306,0.5143444126494974,0.5086213221806443,0.5232959131264217,0.5111160026414264,0.5122899699170885,0.5187467899332306,0.507447354904982,0.5092083058184753,0.5045124367158266,0.5130236994643774,0.5230024213075061,0.5150781421967863,0.5137574290116663,0.5131704453738352,0.5122899699170885,0.5139041749211241,0.502898231711791,0.5194805194805194,0.5139041749211241,0.5196272653899773,0.5180130603859417,0.5265243231344926,0.5128769535549197,0.5149313962873285,0.5147846503778707,0.5050994203536576,0.5130236994643774,0.5043656908063687,0.5095017976373909,0.507447354904982,0.5181598062953995,0.5124367158265464,0.5117029862792575,0.519187027661604,0.5117742628638511,0.5764179323501357
7,0.4273974612957664,0.5147112774231418,0.573703133025167,0.5732628952967936,0.5731161493873358,0.5717954362022158,0.5738498789346247,0.5690072639225182,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.4273974612957664,0.5031183505759776,0.5345219751999413,0.5352557047472302,0.5624036979969184,0.5302663438256658,0.5446474429525276,0.5509575170592119,0.4273974612957664,0.5089881869542886,0.5725291657495047,0.5726759116589625,0.5662190916428205,0.5662190916428205,0.5663658375522782,0.5663658375522782,0.4313596008511263,0.4615892581994277,0.5220485728960306,0.5176461956122973,0.5330545161053636,0.526304204270306,0.510749137867782,0.5273314256365104,0.5104556460488664,0.517205957883924,0.5255704747230171,0.5180864333406706,0.5221953188054883,0.5296793601878348,0.5192604006163328,0.5176461956122973,0.5304130897351237,0.5315870570107858,0.5280651551837993,0.5095751705921198,0.5241030156284393,0.5148580233325996,0.5169124660650084,0.5163254824271774,0.5194071465257906,0.5194071465257906,0.5290923765500036,0.5145645315136841,0.5243965074473549,0.5207278597109105,0.5192604006163328,0.5110426296866974,0.5186734169785018,0.5260107124513904,0.5254237288135594,0.5045858096705554,0.5139775478758529,0.527624917455426,0.5255704747230171,0.5211680974392838,0.5133905642380219,0.5235160319906083,0.5226355565338616,0.522342064714946,0.5258639665419327,0.5043342452543422,0.5738498789346247
8,0.4323134492626018,0.5257905935872037,0.5759776946217624,0.5784723750825446,0.5777386455352557,0.576858170078509,0.5771516618974246,0.5770049159879669,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.5020177562550444,0.5253503558588304,0.533421380879008,0.5315136840560569,0.5434001027221366,0.5436935945410521,0.544427324088341,0.4323134492626018,0.5172793308386529,0.5756842028028468,0.5748037273461002,0.5745102355271847,0.5745102355271847,0.5699611123339937,0.5699611123339937,0.43466138381392616,0.46518453298114315,0.515224888106244,0.5169858390197373,0.5310734463276836,0.519187027661604,0.5180130603859417,0.5235894049453371,0.5215349622129283,0.5313669381465992,0.5171325849291951,0.5234426590358794,0.5213882163034705,0.514637904468413,0.5177195685670262,0.5144911585589552,0.5144911585589552,0.5166923472008218,0.5265243231344926,0.5321006676938881,0.5216817081223861,0.5215349622129283,0.5064201335387776,0.5130236994643774,0.5115562403697997,0.5244698804020838,0.5183065522048573,0.5315136840560569,0.5158118717440752,0.5149313962873285,0.5231491672169638,0.5224154376696749,0.5163988553819062,0.5218284540318439,0.5183065522048573,0.5231491672169638,0.5109692567319686,0.5188935358426884,0.5071538630860665,0.5194805194805194,0.5190402817521461,0.5221219458507594,0.5209479785750972,0.5209479785750972,0.5168390931102795,0.5073467291384967,0.5784723750825446
9,0.4330471788098907,0.5274047985912392,0.5856629246459755,0.5865434001027221,0.5858096705554333,0.5843422114608555,0.5847824491892288,0.5822877687284467,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.5131704453738352,0.5326876513317191,0.5450143077261721,0.5727492846136913,0.5645315136840561,0.5325409054222614,0.5417858977181012,0.4330471788098907,0.5180130603859417,0.5847824491892288,0.5840487196419399,0.5803800719054957,0.5803800719054957,0.5739232518893536,0.5739232518893536,0.43436789199501064,0.47266857436348964,0.5203609949372662,0.517866314476484,0.5310734463276836,0.5080343385428131,0.5102355271846797,0.5216817081223861,0.5206544867561816,0.5343018563357547,0.5183065522048573,0.5199207572088927,0.5221219458507594,0.5216817081223861,0.5241763885831683,0.528872257685817,0.5221219458507594,0.5276982904101548,0.5282852740479859,0.5293124954141903,0.5222686917602172,0.5119964780981731,0.5234426590358794,0.5162521094724485,0.5219751999413016,0.5144911585589552,0.5071538630860665,0.5296059872331059,0.5137574290116663,0.5136106831022085,0.5219751999413016,0.5218284540318439,0.5294592413236481,0.5117029862792575,0.5109692567319686,0.5250568640399149,0.5287255117763592,0.5212414703940128,0.5200675031183506,0.5213882163034705,0.5177195685670262,0.515224888106244,0.5171325849291951,0.5186000440237728,0.5235894049453371,0.512524763372221,0.5865434001027221
