,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5334001336005344,0.5607882431529726,0.5651302605210421,0.5551102204408818,0.56312625250501,0.5607882431529726,0.5634602538410154,0.557400515316347,0.5651302605210421
1,0.5420841683366734,0.5484301937207748,0.5477621910487642,0.5644622578490314,0.5664662658650634,0.5521042084168337,0.541750167000668,0.5518656360339727,0.5664662658650634
2,0.5551102204408818,0.5501002004008017,0.5460921843687375,0.5574482297929192,0.5490981963927856,0.5484301937207748,0.5594522378089513,0.5522473518465503,0.5594522378089513
3,0.5474281897127589,0.5771543086172345,0.5470941883767535,0.5470941883767535,0.5587842351369405,0.5624582498329993,0.5457581830327322,0.5551102204408818,0.5771543086172345
4,0.5885103540414162,0.5644622578490314,0.5587842351369405,0.5561122244488977,0.5748162992651971,0.575818303273213,0.5647962591850367,0.5690428475999619,0.5885103540414162
5,0.5551102204408818,0.5484301937207748,0.569806279225117,0.5504342017368069,0.5527722110888443,0.5420841683366734,0.56312625250501,0.5545376467220154,0.569806279225117
6,0.5587842351369405,0.5521042084168337,0.5497661990647963,0.5644622578490314,0.5467601870407481,0.5534402137608551,0.5511022044088176,0.5537742150968603,0.5644622578490314
7,0.5614562458249833,0.5521042084168337,0.5561122244488977,0.5571142284569138,0.5654642618570475,0.5604542418169672,0.5464261857047428,0.5570187995037694,0.5654642618570475
8,0.5541082164328658,0.5564462257849031,0.5450901803607214,0.5571142284569138,0.5494321977287909,0.5464261857047428,0.5384101536406145,0.5495753411585075,0.5571142284569138
9,0.5504342017368069,0.5487641950567802,0.5594522378089513,0.5581162324649298,0.5681362725450901,0.5604542418169672,0.5537742150968604,0.5570187995037694,0.5681362725450901
10,0.552438209752839,0.5661322645290581,0.5527722110888443,0.5504342017368069,0.5424181696726786,0.5370741482965932,0.5617902471609887,0.5518656360339727,0.5661322645290581
11,0.5440881763527055,0.5454241816967268,0.5450901803607214,0.5487641950567802,0.5437541750167001,0.5571142284569138,0.5681362725450901,0.5503387727836626,0.5681362725450901
12,0.5384101536406145,0.5527722110888443,0.5501002004008017,0.5474281897127589,0.5607882431529726,0.5594522378089513,0.5407481629926519,0.549957056971085,0.5607882431529726
13,0.5651302605210421,0.5654642618570475,0.5654642618570475,0.5581162324649298,0.5547762191048764,0.5601202404809619,0.5527722110888443,0.5602633839106785,0.5654642618570475
14,0.5668002672010688,0.5571142284569138,0.5437541750167001,0.5447561790247161,0.5480961923847696,0.5477621910487642,0.5627922511690047,0.5530107834717054,0.5668002672010688
15,0.5594522378089513,0.5460921843687375,0.5577822311289246,0.5577822311289246,0.5303941215764864,0.5437541750167001,0.5557782231128925,0.5501479148773738,0.5594522378089513
16,0.5313961255845023,0.5554442217768871,0.5604542418169672,0.5487641950567802,0.5744822979291917,0.5621242484969939,0.5584502338009352,0.5558736520660369,0.5744822979291917
17,0.5561122244488977,0.5504342017368069,0.5587842351369405,0.5711422845691383,0.5731462925851704,0.5537742150968604,0.5571142284569138,0.5600725260043897,0.5731462925851704
18,0.5384101536406145,0.5364061456245826,0.5374081496325985,0.5460921843687375,0.5554442217768871,0.5327321309285237,0.5551102204408818,0.5430861723446894,0.5554442217768871
19,0.5551102204408818,0.5754843019372078,0.5434201736806947,0.5424181696726786,0.5597862391449566,0.5614562458249833,0.5454241816967268,0.5547285046283041,0.5754843019372078
20,0.5344021376085505,0.5561122244488977,0.5624582498329993,0.5584502338009352,0.5587842351369405,0.554442217768871,0.5664662658650634,0.5558736520660368,0.5664662658650634
21,0.5561122244488977,0.5571142284569138,0.564128256513026,0.5607882431529726,0.5664662658650634,0.5537742150968604,0.5647962591850367,0.5604542418169672,0.5664662658650634
22,0.5591182364729459,0.5617902471609887,0.5688042752171009,0.5607882431529726,0.5497661990647963,0.5400801603206413,0.5561122244488977,0.5566370836911919,0.5688042752171009
23,0.5227120908483633,0.5420841683366734,0.5634602538410154,0.5577822311289246,0.5384101536406145,0.5561122244488977,0.5477621910487642,0.5469033304704648,0.5634602538410154
24,0.5607882431529726,0.5567802271209085,0.564128256513026,0.5567802271209085,0.5470941883767535,0.5497661990647963,0.5384101536406145,0.5533924992842828,0.564128256513026
25,0.5637942551770208,0.5614562458249833,0.5567802271209085,0.5614562458249833,0.5501002004008017,0.542752171008684,0.5507682030728123,0.5553010783471706,0.5637942551770208
26,0.5487641950567802,0.5450901803607214,0.5624582498329993,0.5617902471609887,0.5711422845691383,0.5587842351369405,0.5564462257849031,0.5577822311289244,0.5711422845691383
27,0.5367401469605878,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5380761523046093,0.5557782231128925,0.5497661990647963,0.5469033304704648,0.5557782231128925
28,0.5551102204408818,0.5627922511690047,0.5434201736806947,0.541750167000668,0.5507682030728123,0.5440881763527055,0.561122244488978,0.5512930623151064,0.5627922511690047
29,0.5661322645290581,0.5490981963927856,0.5337341349365398,0.5434201736806947,0.5437541750167001,0.5504342017368069,0.5497661990647963,0.5480484779081973,0.5661322645290581
30,0.5617902471609887,0.5647962591850367,0.5621242484969939,0.5551102204408818,0.5527722110888443,0.5414161656646627,0.5571142284569138,0.5564462257849031,0.5647962591850367
31,0.5871743486973948,0.5637942551770208,0.5541082164328658,0.5601202404809619,0.5420841683366734,0.5731462925851704,0.5561122244488977,0.5623628208798549,0.5871743486973948
32,0.5410821643286573,0.5574482297929192,0.5561122244488977,0.539746158984636,0.5571142284569138,0.5607882431529726,0.5480961923847696,0.5514839202213951,0.5607882431529726
33,0.5808283233132933,0.5370741482965932,0.5497661990647963,0.552438209752839,0.5657982631930528,0.5688042752171009,0.5537742150968604,0.5583548048477909,0.5808283233132933
34,0.5527722110888443,0.5617902471609887,0.564128256513026,0.5651302605210421,0.5531062124248497,0.5504342017368069,0.5477621910487642,0.5564462257849031,0.5651302605210421
35,0.5470941883767535,0.5561122244488977,0.564128256513026,0.5607882431529726,0.5474281897127589,0.5521042084168337,0.5487641950567802,0.5537742150968604,0.564128256513026
36,0.5370741482965932,0.5410821643286573,0.5694722778891116,0.5587842351369405,0.5724782899131596,0.5607882431529726,0.5541082164328658,0.5562553678786143,0.5724782899131596
37,0.5594522378089513,0.5571142284569138,0.5457581830327322,0.5440881763527055,0.5554442217768871,0.5531062124248497,0.5547762191048764,0.5528199255654166,0.5594522378089513
38,0.5684702738810955,0.5714762859051437,0.5654642618570475,0.5661322645290581,0.5537742150968604,0.561122244488978,0.5714762859051437,0.5654165473804753,0.5714762859051437
39,0.5634602538410154,0.5671342685370742,0.5470941883767535,0.5617902471609887,0.5557782231128925,0.554442217768871,0.5654642618570475,0.5593090943792347,0.5671342685370742
40,0.5647962591850367,0.5410821643286573,0.554442217768871,0.5440881763527055,0.5521042084168337,0.5594522378089513,0.5564462257849031,0.5532016413779941,0.5647962591850367
41,0.5661322645290581,0.5617902471609887,0.5617902471609887,0.5624582498329993,0.5440881763527055,0.552438209752839,0.5517702070808284,0.5572096574100581,0.5661322645290581
42,0.5350701402805611,0.5450901803607214,0.5557782231128925,0.5517702070808284,0.5390781563126252,0.5501002004008017,0.5434201736806947,0.5457581830327322,0.5557782231128925
43,0.5634602538410154,0.5621242484969939,0.5691382765531062,0.5684702738810955,0.5694722778891116,0.5604542418169672,0.5607882431529726,0.564843973661609,0.5694722778891116
44,0.5684702738810955,0.5714762859051437,0.5654642618570475,0.5661322645290581,0.5537742150968604,0.561122244488978,0.5714762859051437,0.5654165473804753,0.5714762859051437
45,0.5604542418169672,0.5657982631930528,0.552438209752839,0.5574482297929192,0.5477621910487642,0.5440881763527055,0.56312625250501,0.5558736520660369,0.5657982631930528
46,0.5678022712090849,0.5668002672010688,0.5621242484969939,0.5681362725450901,0.5587842351369405,0.5407481629926519,0.5721442885771543,0.5623628208798549,0.5721442885771543
47,0.5621242484969939,0.5621242484969939,0.5678022712090849,0.56312625250501,0.5587842351369405,0.5581162324649298,0.56312625250501,0.5621719629735662,0.5678022712090849
48,0.5694722778891116,0.5724782899131596,0.5624582498329993,0.5557782231128925,0.5684702738810955,0.5708082832331329,0.5704742818971276,0.5671342685370743,0.5724782899131596
49,0.5327321309285237,0.5437541750167001,0.5490981963927856,0.5591182364729459,0.5601202404809619,0.5564462257849031,0.5444221776887107,0.5493844832522187,0.5601202404809619
