,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9948114156723022,,,,,,
random_model_n11,0.9910962581634521,0.8240747569080371,4.264323317244118,0.0009858289137244388,1.0427103580024368,3.749173419571357,-0.4646094273226362
random_model_n10,0.9910082221031189,0.8245000386147898,4.268067590990019,0.0008891382068345629,1.0591425438452517,3.64552425548019,-0.4730421844074462
random_model_n14,0.990943968296051,0.8234445575490283,4.25877988083762,0.0008049862191019174,0.9949599146471239,3.897110417420761,-0.4584411254784714
random_model_n9,0.9909060001373291,0.821715543223505,4.2457886471762,-0.0017006807236096483,1.0159764710166745,3.832796498099225,-0.4625808466518615
random_model_n1,0.9908739328384399,0.8204719275456319,4.23489320720918,-0.001715246938619672,1.0259631279713037,3.999084026020518,-0.4613409658404242
random_model_n7,0.9908725619316101,0.8224176352808189,4.249759453672688,0.0007429499863830756,1.096763345710082,3.7150039830762616,-0.45614514998388966
random_model_n13,0.9908689260482788,0.823519384987637,4.257242332993318,0.0031879010004909345,1.0737214550131455,3.776367891545933,-0.4644668413057885
random_model_n15,0.9908506274223328,0.8221715020717825,4.247599770294025,0.0007224725327902049,0.9805361595171272,3.847701750515855,-0.4692738146238502
random_model_n12,0.9908463358879089,0.8189450164951512,4.223721961742789,-0.004181957049870948,1.0212871439782834,4.096252019700465,-0.45444360608300044
average_model,0.9908242225646973,,,,,,
random_model_n4,0.9908100366592407,0.8232131993029901,4.256746269190513,0.0006616338316598258,1.028615044376465,3.843063527869235,-0.4608978207356679
random_model_n6,0.9907609820365906,0.8203579365657949,4.233895670310595,-0.0018082220922193267,0.9856384882018975,3.8942036900602486,-0.4695692844033815
random_model_n8,0.9907151460647583,0.8224504624445065,4.250047562194588,0.0005818742533371398,1.2011971716265395,3.528079073090838,-0.4454461259988167
random_model_n3,0.9906889200210571,0.8190834886832229,4.2227560689645856,-0.0018570934290346862,1.12341869304038,3.8443317058390054,-0.4499257488108552
random_model_n5,0.9906189441680908,0.8200913068892345,4.227203237761822,0.0028420724029340596,1.0576906001390725,3.687466306097431,-0.45716701969522194
random_model_n2,0.9905029535293579,0.8149702904742299,4.184810201766527,0.0003421803631853612,1.167735966899085,3.853669004101502,-0.43940971493277303
