,difficulty,discrimination
0,0.008223928,0.22224165
1,0.010784944,0.36841884
2,0.008648772,0.3189511
3,0.010489863,0.3195809
4,0.009919344,0.436404
5,0.009049309,0.2569917
6,0.008837479,0.24000743
7,0.009685828,0.34878966
8,0.008647136,0.2473341
9,0.008859385,0.28941038
10,0.008227038,0.39150417
11,0.01006459,0.23962171
12,0.009513876,0.26711476
13,0.008185729,0.3890073
14,0.006746683,0.4122781
15,0.00905102,0.31826493
16,0.011164468,0.29853895
17,0.01036396,0.4858974
18,0.008106146,0.22109765
19,0.008015561,0.3976276
20,0.009624776,0.3993945
21,0.008373783,0.24180008
22,0.007762772,0.3831765
23,0.009030797,0.34891292
24,0.011397088,0.31603768
25,0.009705565,0.3009796
26,0.0076132547,0.40287107
27,0.011681509,0.3134932
28,0.007380773,0.37098047
29,0.0105724735,0.32901594
30,0.009451246,0.24193166
31,0.010701822,0.34119698
32,0.010679154,0.26465133
33,0.0079926355,0.27036503
34,0.007801496,0.24574566
35,0.009282683,0.3046476
36,0.0101092225,0.3697703
37,0.008457575,0.30083382
38,0.009432618,0.32069936
39,0.010127486,0.27295193
40,0.010087144,0.31264
41,0.011799868,0.32772553
42,0.007146618,0.24207269
43,0.008121459,0.26960698
44,0.00989542,0.26995555
45,0.008014802,0.34465626
46,0.009938126,0.32681692
47,0.008608281,0.3735901
48,0.01053067,0.30930927
49,0.00924051,0.2621479
50,0.008122226,0.29946485
51,0.009281368,0.24467316
52,0.009917003,0.31616578
53,0.006322226,0.27276003
54,0.01010636,0.26085633
55,0.008457175,0.2864924
56,0.009473025,0.2868071
57,0.010511509,0.3790199
58,0.009916067,0.26655757
59,0.012413568,0.32017908
60,0.009685371,0.3326746
61,0.0090716705,0.31883118
62,0.012033671,0.38589022
63,0.008205998,0.37313935
64,0.011280344,0.3471332
65,0.009473025,0.28711826
66,0.008415476,0.26215604
67,0.0056876675,0.2568358
68,0.008669017,0.30366078
69,0.009242693,0.37586892
70,0.011527552,0.3748234
71,0.009897289,0.34032017
72,0.010361026,0.3246978
73,0.01055282,0.35988948
74,0.007188596,0.28632456
75,0.010552322,0.35152784
76,0.008034316,0.28491488
77,0.009514775,0.31310496
78,0.010297122,0.25168717
79,0.008627306,0.28738776
80,0.012375763,0.46480066
81,0.0065552373,0.3401552
82,0.011991234,0.357857
83,0.008185729,0.39083022
84,0.009684456,0.2838115
85,0.010130832,0.41881147
86,0.010278416,0.32714668
87,0.008415476,0.25834644
88,0.010319719,0.3202293
89,0.0088185,0.3146272
90,0.009726216,0.30273166
91,0.009473473,0.2976378
92,0.010215976,0.30195004
93,0.009855052,0.3125125
94,0.008161215,0.19627714
95,0.01074414,0.40709248
96,0.010106836,0.2758969
97,0.008015939,0.41276586
98,0.007379026,0.27051446
99,0.008628122,0.33069327
100,0.007991502,0.21248981
101,0.0075904448,0.27095824
102,0.009644522,0.34316215
103,0.007569798,0.2682314
104,0.0128182275,0.41436198
105,0.008163917,0.3273199
106,0.009071242,0.31101727
107,0.010663598,0.23589851
108,0.010107314,0.27977908
109,0.007994149,0.34987515
110,0.010340862,0.35145688
111,0.008605433,0.2368842
112,0.009449697,0.17912336
113,0.010320206,0.35283455
114,0.008626491,0.25384837
115,0.008226261,0.35575166
116,0.006322226,0.27257746
117,0.008988639,0.31426823
118,0.006513005,0.27594662
119,0.008014802,0.35491621
120,0.009494122,0.300899
121,0.008375366,0.3221336
122,0.007781217,0.25652742
123,0.0096872,0.4372384
124,0.010107539,0.29780954
125,0.009474815,0.3770451
126,0.008438119,0.36995244
127,0.009685371,0.33332008
128,0.0071665877,0.21295707
129,0.009875234,0.2895666
130,0.0061105075,0.2534108
131,0.009834865,0.31792566
132,0.009305532,0.4165337
133,0.010932388,0.29782885
134,0.009283999,0.37451908
135,0.010742619,0.32158527
136,0.007993392,0.29566422
137,0.007782322,0.3211088
138,0.0076118973,0.31226853
139,0.010301011,0.41540778
140,0.0073804236,0.33869293
141,0.006343176,0.29482827
142,0.010854861,0.25085095
143,0.010298094,0.28455144
144,0.009470788,0.19561091
145,0.010047264,0.36551246
146,0.011482996,0.25588122
147,0.008375366,0.3270337
148,0.009475262,0.38824904
149,0.009241383,0.30423632
150,0.0077797445,0.17396396
151,0.0102789,0.3431822
152,0.008989489,0.33716768
153,0.008820168,0.385674
154,0.008740346,0.23591526
155,0.008225871,0.31543076
156,0.010491843,0.40995055
157,0.008861059,0.36034104
158,0.009475709,0.43203086
159,0.010089048,0.38837168
160,0.008437321,0.31917244
161,0.011269952,0.33571318
162,0.01055282,0.38000572
163,0.010300525,0.39008543
164,0.010743125,0.34704563
165,0.006534276,0.3170643
166,0.008416669,0.32280526
167,0.009939534,0.38783962
168,0.010280841,0.45250443
169,0.009937189,0.29679492
170,0.007610373,0.23048468
171,0.011399774,0.41596818
172,0.0088185,0.30260235
173,0.009898223,0.3830882
174,0.008604213,0.17081209
175,0.0071269837,0.3096395
176,0.0060892794,0.22027545
177,0.010762766,0.30533996
178,0.009515674,0.35676166
179,0.009495915,0.3878702
180,0.007167605,0.2680737
181,0.0073993253,0.23785414
182,0.008393636,0.20398994
183,0.007994149,0.34020653
184,0.0061317366,0.30088738
185,0.009916535,0.28152588
186,0.008838733,0.2803256
187,0.008627714,0.3043557
188,0.008837897,0.24415268
189,0.011589509,0.36600408
190,0.008436125,0.27548647
191,0.008436523,0.28788418
192,0.008034696,0.2995236
193,0.009472578,0.2655926
194,0.008355111,0.35656327
195,0.006935865,0.28294805
196,0.009685828,0.34437963
197,0.008626898,0.26976043
198,0.010892629,0.3573006
199,0.00947392,0.32539254
200,0.008012907,0.2554638
201,0.0077797445,0.19158517
202,0.006300978,0.24935725
203,0.008628122,0.32190514
204,0.008756134,0.28076562
205,0.009855052,0.31181425
206,0.007591522,0.32037172
207,0.008434928,0.2190106
208,0.007168284,0.29166567
209,0.008416669,0.3338704
210,0.008586817,0.31627166
211,0.009431281,0.26537517
212,0.008859803,0.30641904
213,0.009091895,0.30978853
214,0.007781953,0.31051797
215,0.009006309,0.1612435
216,0.005667288,0.27232763
217,0.009705832,0.31642905
218,0.009686286,0.381945
219,0.0098193865,0.29231855
220,0.011206823,0.32493684
221,0.007086688,0.3662858
222,0.009894019,0.21295153
223,0.008397208,0.40285698
224,0.00947392,0.33292764
225,0.008840822,0.4030386
226,0.010932904,0.3157531
227,0.0065324195,0.20820303
228,0.009495467,0.38147745
229,0.008225871,0.33006084
230,0.010400557,0.20859516
231,0.0071889367,0.3108488
232,0.008225483,0.3050877
