,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5744023323059082,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5720522999763489,0.8609456714542119,0.9382450559603059,0.8803997758776985,70.04106747515402,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5718249678611755,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.570651113986969,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
dbscan_eps_0_5_min_samples_2,0.5655966997146606,0.7227511232327157,0.9112421890349209,0.6868810100549951,46.4037579995173,1.5877286017777543,0.25137719136166276
dbscan_eps_0_4_min_samples_2,0.5633589029312134,0.8117140563898845,0.9932516341616651,0.7645635004420589,56.18135518790468,1.7968917400704765,0.26017035223704527
dbscan_eps_0_6_min_samples_2,0.5614969730377197,0.7497241602899002,0.9861210811831012,0.7084460336577076,41.712168556539545,1.519434779990967,0.24271530853686551
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5591375827789307,0.6718739678623241,0.8887829672701003,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_7_min_samples_2,0.5522222518920898,0.6558484369034918,0.9527611046115774,0.5498791621624601,37.54055469653878,1.7745478633014062,0.1917164402682292
dbscan_eps_0_8_min_samples_2,0.5521831512451172,0.6228604630082861,0.9268601128366247,0.5182831066843611,36.031563646022455,1.6339947168768005,0.19870659412701402
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.551665723323822,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.63350177368506,1.9874081830810588,0.13308517643544904
optics_,0.5470258593559265,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
dbscan_eps_0_2_min_samples_2,0.5456030964851379,0.47824593820835876,0.4253837669989022,0.37431449262136857,69.52333173902913,1.525996583605209,0.25931695553182554
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5442538857460022,0.6085264835075899,0.9060334227880436,0.4377938309064391,35.07030200694161,1.9898882961105446,0.11688253007457756
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5402053594589233,0.5748405077988609,0.8898789063559681,0.3995762871227834,32.720552060859575,1.8672905352877338,0.12259427225379682
average_model,0.5274913311004639,,,,,,
kmeans_n_clusters_5,0.5154613256454468,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_4,0.5110430717468262,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_6,0.5088131427764893,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
kmeans_n_clusters_3,0.5065046548843384,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
kmeans_n_clusters_2,0.5054849982261658,0.013268919712074261,0.011761968105728493,0.0076617558995110335,0.889962187472667,13.687960982347409,0.006902014468867062
kmeans_n_clusters_8,0.5038690567016602,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
random_n13,0.502277672290802,0.026058483286530737,0.02841869884870951,0.015606846184380081,2.838814099514602,8.80371619781035,-0.014837163085345535
random_n1,0.5016465783119202,0.022177059425306116,0.024058197650371288,0.010540248012310932,2.4820084744389312,16.943997394851085,-0.023360999607125864
random_n2,0.5004824995994568,0.009890494016614524,0.01080159780197415,0.0005483966273987868,1.330521407236391,12.421551652923378,-0.012966253935880573
random_n8,0.5002149939537048,0.012013793696061368,0.01298695221173568,0.0025777846273924198,1.1991285492753778,10.945896457481416,-0.023997362446579167
kmeans_n_clusters_7,0.4997837245464325,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
random_n10,0.4997265636920929,0.009998844994272725,0.010900683608577766,-0.0013095807808030239,1.2594607085935812,12.38158048886173,-0.02120891729006875
random_n11,0.49947965145111084,0.013340103481344087,0.01455804416192752,0.0026167496506672434,0.5575461360604093,18.967815900322407,-0.014918589642680884
random_n9,0.49940621852874756,0.01031175291891769,0.011255914194276045,-0.00032347777226969277,0.9391705310855689,19.736906921581337,-0.01807822890641194
random_n6,0.49938538670539856,0.0016847849870763598,0.0018338135149474633,-0.008371793885198726,1.0675015913675547,14.209074324407473,-0.014072277541990528
random_n3,0.49935978651046753,0.004319932723071543,0.004689551134713921,-0.00624827608546869,0.9482693735689813,13.117603610998144,-0.017839168191995037
random_n5,0.49923762679100037,0.006487476387352204,0.007052465315102063,-0.004232488515282216,1.0462013387163493,13.621507330810687,-0.02048815249892576
random_n7,0.49900609254837036,0.009502115790778426,0.010258441165701418,-0.00561336805378929,0.777174502303697,15.73004871510137,-0.020998711741140482
random_n4,0.49899256229400635,0.002581396176497146,0.0028129904894354796,-0.00872714526725336,0.4883430701544455,16.393710990617517,-0.014859253592963318
random_n12,0.49848124384880066,0.0026682928596523867,0.002895771469894115,-0.007397492752412657,0.36199436614943226,18.76996336836248,-0.0191598088581855
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49724578857421875,0.1949464649521966,0.16212592661967212,0.03581729799518326,5.057148825574673,1.6193708989806477,-0.1336397599106532
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4824622571468353,0.035264367125422295,0.0210448545950815,-0.0064242403723043275,6.4354344589923205,1.3200588029456866,0.22447619269259034
dbscan_eps_0_1_min_samples_2,0.47913628816604614,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.47913628816604614,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.47913628816604614,0.0,0.0,0.0,,,
mean_shift_,0.47913628816604614,0.0,0.0,0.0,,,
