,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.5485453665952594,0.5499274410890747,0.5565613986593877,0.555041116716191,0.5555939465137171,0.555041116716191,0.558219888051966,0.5478543293483519,0.5537972496717573,0.5409439568792758,0.5649920530716606,0.5566996061087692,0.5571142284569138,0.5467486697532997,0.5670651648123833,0.577292516066616,0.5557321539630986,0.5525533826273236,0.5506184783359823,0.5456430101582476,0.5481307442471149,0.558496302950729,0.5558703614124801,0.5578052657038214,0.5562849837606247,0.5687236542049616,0.5438463133162877,0.541773201575565,0.5497892336396932,0.5593255476470181,0.5545343560684587,0.577292516066616
1,0.558496302950729,0.5431552760693802,0.564853845622279,0.5526915900767051,0.5652684679704236,0.5659595052173312,0.5666505424642388,0.5525533826273236,0.5665123350148573,0.5413585792274204,0.5467486697532997,0.5543500794692834,0.5406675419805127,0.5554557390643355,0.5667887499136204,0.5721788404394997,0.5502038559878377,0.5520005528297975,0.5568378135581508,0.5637481860272269,0.558219888051966,0.554764701817428,0.5531062124248497,0.5568378135581508,0.5513095155828899,0.5441227282150508,0.5593255476470181,0.5713495957432105,0.5678944095086725,0.5608458295902149,0.55714186994679,0.5721788404394997
2,0.543500794692834,0.5571833321816045,0.5574597470803676,0.5544191831939742,0.5452974915347937,0.5745974708036763,0.5528989012507775,0.5629880450556285,0.5454356989841752,0.5650611567963513,0.5577361619791307,0.5488908852187133,0.559394651371709,0.5509639969594361,0.5611913482136687,0.5479234330730426,0.5635408748531546,0.5511022044088176,0.5574597470803676,0.5656139865938774,0.5520696565544883,0.5600856886186165,0.5509639969594361,0.5654757791444959,0.5488908852187133,0.5657521940432589,0.5404602308064405,0.5475088107248981,0.5528989012507775,0.5647847418975883,0.5557183332181606,0.5745974708036763
3,0.5564231912100063,0.5508948932347454,0.5594637550963997,0.5432934835187616,0.5412203717780388,0.5562849837606247,0.5492364038421671,0.5502038559878377,0.5441227282150508,0.5596019625457812,0.5441227282150508,0.5510331006841269,0.5449519729113399,0.554764701817428,0.529610946029991,0.5560085688618617,0.5467486697532997,0.5543500794692834,0.5439845207656693,0.5608458295902149,0.5560085688618617,0.5580816806025845,0.5537972496717573,0.5471632921014443,0.5636099785778453,0.5593255476470181,0.5495128187409302,0.5513095155828899,0.5479925367977334,0.5420496164743279,0.5508672517448691,0.5636099785778453
4,0.5548338055421187,0.5636790823025362,0.5574597470803676,0.5627116301568654,0.5700366249740861,0.5505493746112915,0.5610531407642873,0.5549720129915002,0.5516550342063438,0.56948379517656,0.5676870983346002,0.5617441780111948,0.5618823854605763,0.559394651371709,0.547232395826135,0.5646465344482068,0.5587036141248013,0.5645083269988252,0.5560776725865524,0.5642319121000622,0.5582889917766568,0.559947481169235,0.572386151613572,0.5635408748531546,0.5563540874853155,0.550687582060673,0.5777762421394513,0.543777209591597,0.5553866353396448,0.5533135235989219,0.5598000598898948,0.5777762421394513
5,0.553037108700159,0.5577361619791307,0.553037108700159,0.5569069172828416,0.5441918319397415,0.5675488908852188,0.5592564439223274,0.5519314491051067,0.5457121138829383,0.5382489116163361,0.5675488908852188,0.5607767258655242,0.5621588003593394,0.5524842789026329,0.559671066270472,0.5759795452974915,0.5632644599543916,0.5566305023840785,0.5551102204408818,0.5475088107248981,0.5516550342063438,0.5555248427890264,0.5519314491051067,0.5605003109667611,0.5559394651371709,0.5563540874853155,0.5490290926680949,0.5676870983346002,0.5451592840854123,0.5592564439223274,0.5560592449266348,0.5759795452974915
6,0.5506184783359823,0.5515859304816529,0.5626425264321747,0.5508948932347454,0.5414967866768019,0.5587727178494921,0.5579434731532029,0.5558703614124801,0.5561467763112432,0.5590491327482552,0.5674797871605279,0.5526915900767051,0.545504802708866,0.5586345104001106,0.5615368668371226,0.5607076221408334,0.548683574044641,0.5602929997926889,0.5601547923433073,0.5413585792274204,0.5543500794692834,0.5623661115334117,0.5654066754198052,0.5535208347729943,0.5558703614124801,0.5589109252988737,0.5379033929928824,0.558496302950729,0.5649920530716606,0.5384562227904084,0.555077972036026,0.5674797871605279
7,0.5604312072420703,0.5488217814940225,0.5578052657038214,0.5630571487803192,0.5439845207656693,0.5540736645705203,0.5596019625457812,0.5446755580125768,0.5488217814940225,0.5655448828691867,0.5477161218989703,0.5667887499136204,0.5435698984175247,0.5464722548545367,0.561951489185267,0.5605694146914518,0.5506184783359823,0.5579434731532029,0.5622279040840301,0.5640246009259899,0.5467486697532997,0.5542118720199019,0.5546264943680465,0.558496302950729,0.5662359201160942,0.5724552553382627,0.5493746112915486,0.555317531614954,0.5533826273236128,0.5612604519383595,0.5560269965217792,0.5724552553382627
8,0.5494437150162393,0.5490290926680949,0.5653375716951143,0.5551102204408818,0.5517932416557253,0.5433625872434524,0.5481998479718057,0.5505493746112915,0.543500794692834,0.5635408748531546,0.5600856886186165,0.5524842789026329,0.5585654066754198,0.5620205929099579,0.5683781355815078,0.5425333425471633,0.5461267362310829,0.5653375716951143,0.5540045608458296,0.5430861723446894,0.5617441780111948,0.5546955980927372,0.5462649436804644,0.5477852256236612,0.5617441780111948,0.5622970078087209,0.5676870983346002,0.5537281459470665,0.5502729597125285,0.5616059705618133,0.5546771704328197,0.5683781355815078
9,0.5605694146914518,0.5479925367977334,0.555041116716191,0.5514477230322714,0.5482689516964965,0.5560085688618617,0.5627807338815562,0.5597401699951627,0.5517241379310345,0.5692764840024878,0.5471632921014443,0.5590491327482552,0.5685854467555801,0.5601547923433073,0.5363831110496856,0.5361066961509225,0.561122244488978,0.5607076221408334,0.5602929997926889,0.5598783774445443,0.5667887499136204,0.5618132817358855,0.5557321539630986,0.5669269573630019,0.5730080851357888,0.5620896966346486,0.5714878031925921,0.5647156381728975,0.5660977126667127,0.5561467763112432,0.5585700135903994,0.5730080851357888
10,0.5546264943680465,0.5687236542049616,0.5590491327482552,0.5640246009259899,0.5702439361481584,0.5497892336396932,0.561398659387741,0.5571142284569138,0.5690000691037247,0.5580816806025845,0.5652684679704236,0.5602929997926889,0.5651302605210421,0.5608458295902149,0.5387326376891715,0.5384562227904084,0.5656830903185681,0.5497892336396932,0.5543500794692834,0.5434316909681431,0.5551793241655725,0.5572524359062954,0.5558703614124801,0.5656830903185681,0.5464722548545367,0.5602929997926889,0.5754958192246562,0.5644392232741344,0.5618132817358855,0.5434316909681431,0.5579987561329557,0.5754958192246562
11,0.5607076221408334,0.5546264943680465,0.5537972496717573,0.5497892336396932,0.5383180153410269,0.5473014995508257,0.5572524359062954,0.5561467763112432,0.5503420634372193,0.5736991223826964,0.5609840370395964,0.5594637550963997,0.5651302605210421,0.555041116716191,0.5641628083753715,0.5376269780941193,0.5620896966346486,0.5478543293483519,0.5571142284569138,0.5529680049754682,0.5504802708866008,0.5554557390643355,0.5403911270817497,0.5659595052173312,0.5482689516964965,0.5517241379310345,0.5383180153410269,0.5549029092668095,0.5663741275654758,0.5597401699951627,0.5545343560684587,0.5736991223826964
12,0.5607076221408334,0.5678944095086725,0.5573906433556769,0.5663741275654758,0.573560914933315,0.5736991223826964,0.5672033722617649,0.5544882869186649,0.5727316702370258,0.571211388293829,0.5649920530716606,0.5694146914518693,0.5608458295902149,0.571211388293829,0.5670651648123833,0.561951489185267,0.5623661115334117,0.5492364038421671,0.5543500794692834,0.5647156381728975,0.5601547923433073,0.5609840370395964,0.5725934627876442,0.5446755580125768,0.5774307235159976,0.5566996061087692,0.5504802708866008,0.5678944095086725,0.5537972496717573,0.5508948932347454,0.5629005136710201,0.5774307235159976
13,0.5553866353396448,0.5607767258655242,0.559947481169235,0.5609149333149057,0.5410130606039666,0.5524842789026329,0.5622970078087209,0.5541427682952111,0.5502729597125285,0.5562158800359339,0.5494437150162393,0.5549720129915002,0.5620205929099579,0.544330039389123,0.53769608181881,0.5635408748531546,0.5429479648953078,0.5466795660286089,0.5520696565544883,0.5658904014926405,0.5595328588210905,0.5573215396309861,0.5703130398728491,0.5558012576877893,0.5458503213323198,0.5540045608458296,0.5499965448137655,0.547232395826135,0.5397691935595329,0.543500794692834,0.5532121714693755,0.5703130398728491
14,0.5569069172828416,0.5592564439223274,0.5566305023840785,0.5459885287817013,0.5681017206827448,0.5466795660286089,0.5520696565544883,0.5436390021422155,0.5515168267569622,0.5541427682952111,0.5559394651371709,0.5498583373643839,0.5372814594706655,0.5428097574459263,0.5639554972012991,0.5540045608458296,0.5589800290235644,0.5537281459470665,0.5526224863520144,0.5386635339644806,0.5455739064335567,0.5575979545297491,0.5620205929099579,0.5600856886186165,0.5592564439223274,0.5486144703199503,0.5741828484555318,0.5390781563126252,0.5491673001174764,0.5408748531545851,0.5526409140119319,0.5741828484555318
