,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.3930360721442886,0.5441267149683984,0.6118968706644058,0.615076306459072,0.615076306459072,0.6154038846924619,0.6170032372437182,0.6171573917064899,0.6174271620163404,0.617118853090797,0.4032488053029135,0.3973716664097426,0.39473177123477726,0.39473177123477726,0.3930360721442886,0.3930360721442886,0.3930360721442886,0.3930360721442886,0.5406004316324957,0.6100470171111454,0.6143440727609064,0.6141899182981347,0.6157121936180052,0.6161746570063203,0.6146331123786034,0.3930360721442886,0.5581740403884693,0.6169068907044859,0.6169068907044859,0.5764028056112225,0.6104709418837675,0.6033412979805766,0.6033412979805766,0.612783258825343,0.6148836133806074,0.5360914135964236,0.54302836442115,0.5455333744411901,0.5416987821797441,0.534145213503931,0.5387505780792354,0.5304455063974102,0.5359757977493449,0.5488862340064745,0.5324880530291352,0.5306574687837213,0.5383459226144597,0.5344342531216278,0.5413326653306614,0.5368043779867427,0.5345113303530137,0.5221789733312779,0.5298866964698628,0.5293856944658548,0.5345113303530137,0.5266301834438107,0.5273816864498228,0.5473832279944505,0.5310043163249576,0.536149221519963,0.5400416217049484,0.5383459226144597,0.5399838137814089,0.5377100354555264,0.53360567288423,0.525184985355326,0.5340681362725451,0.5266301834438107,0.5312162787112686,0.5412941267149683,0.5309272390935718,0.5299059657777093,0.5265145675967319,0.533104670880222,0.5435100971173116,0.5330854015723755,0.5394635424695545,0.5318328965623554,0.5398296593186372,0.5389240018498536,0.5391166949283182,0.5323338985663635,0.5262640665947279,0.5322182827192847,0.5316594727917373,0.5321990134114383,0.5304455063974102,0.5297903499306305,0.5287112686912286,0.5379412671496839,0.5443386773547094,0.5335478649606906,0.5414097425620472,0.5316402034838908,0.5358409125944196,0.531062124248497,0.5307345460151072,0.5296554647757052,0.5383844612301526,0.5342800986588562,0.5319099737937413,0.5357060274394944,0.5311006628641899,0.5349930630491753,0.5301179281640204,0.5347689681357016,0.6174271620163404
1,0.3964467396331124,0.5410628950208108,0.6066363496223216,0.6104709418837675,0.6104709418837675,0.6106443656543857,0.6120895637428704,0.6123207954370279,0.6113573300447048,0.6124364112841066,0.4053491598581779,0.4000501002004008,0.39779559118236474,0.39779559118236474,0.3964467396331124,0.3964467396331124,0.3964467396331124,0.3964467396331124,0.5380376136889163,0.6060582703869277,0.6096230923385232,0.6095074764914444,0.6113765993525513,0.611530753815323,0.6098350547248342,0.3964467396331124,0.5560351472175119,0.6121859102821027,0.6121859102821027,0.5751117619855095,0.608447664559889,0.6085825497148143,0.6087174348697395,0.6078695853244952,0.6098928626483737,0.5240480961923848,0.534607676892246,0.5205603514721752,0.5392130414675504,0.5247803298905503,0.5216779713272699,0.5403113920147988,0.5235085555726838,0.5297518113149375,0.5290773855403114,0.5342608293510097,0.5283836904578387,0.5273238785262834,0.5399645444735625,0.5320255896408201,0.5368236472945892,0.5301179281640204,0.5350894095884076,0.5360528749807307,0.5331624788037613,0.5337598273470017,0.53485817789425,0.5221789733312779,0.5280753815322954,0.5268614151379682,0.5287883459226145,0.5384037305379991,0.5415831663326653,0.5291930013873901,0.534357175890242,0.5325265916448281,0.5283644211499923,0.5217550485586557,0.5328927084939109,0.5290966548481578,0.5345884075843995,0.5294242330815477,0.5263796824418067,0.5337020194234623,0.5217165099429628,0.530060120240481,0.5314089717897333,0.5295398489286265,0.5311006628641899,0.5281139201479883,0.5366309542161246,0.531351163866194,0.5303684291660243,0.5390010790812394,0.5321797441035918,0.5327963619546786,0.5403499306304917,0.5325073223369816,0.5315245876368121,0.5365924156004316,0.5234122090334515,0.5242215199630029,0.5237012486511484,0.5394250038538616,0.5321604747957454,0.5288846924618468,0.5336827501156158,0.5287498073069216,0.5302913519346385,0.5236241714197626,0.5312740866348081,0.5279404963773702,0.526437490365346,0.5205025435486358,0.5302142747032527,0.53369416896471,0.6124364112841066
2,0.3597965161091414,0.5013295822414059,0.6138816093725913,0.6228032989055033,0.6131108370587328,0.626291043625713,0.6301641745028519,0.6297402497302297,0.6305495606597811,0.6164636966240172,0.3670417758594111,0.3627061815939571,0.36060582703869276,0.36060582703869276,0.3597965161091414,0.3597965161091414,0.3597965161091414,0.3597965161091414,0.5007707723138585,0.6075034684754124,0.6105094804994604,0.6172730075535687,0.6225913365191922,0.6301063665793125,0.6195275165716048,0.3597965161091414,0.5090951133035302,0.6084669338677354,0.6216856790504085,0.6215122552797904,0.6227647602898104,0.6227647602898104,0.6227647602898104,0.6072915060891013,0.612282256821335,0.5374595344535225,0.5459380299059657,0.5520078618776013,0.5379219978418375,0.5402150454755665,0.5536650223523971,0.5454948358254972,0.546323416062895,0.549367966702636,0.5445121011253276,0.546361954678588,0.5449167565901033,0.5443579466625559,0.5421419762602128,0.5477300755356868,0.5395791583166333,0.5467666101433637,0.5423732079543703,0.5329119778017574,0.5315245876368121,0.5506782796361954,0.5505048558655773,0.5415638970248189,0.5446855248959457,0.5396176969323262,0.5482118082318483,0.5501194697086481,0.551410513334361,0.5515261291814398,0.54302836442115,0.5391552335440111,0.5444542932017882,0.5480383844612301,0.541987821797441,0.558540157237552,0.5526244797286881,0.5463812239864344,0.5538962540465546,0.5448396793587175,0.5496377370124865,0.5483466933867736,0.5473061507630645,0.5421034376445198,0.5454755665176507,0.5390588870047788,0.5474603052258363,0.5458802219824264,0.5360721442885772,0.5415638970248189,0.5504470479420379,0.5410821643286573,0.5340874055803916,0.5351664868197934,0.5411399722521967,0.5380183443810699,0.5432210574996146,0.5414675504855866,0.5470171111453677,0.5382881146909203,0.5378641899182981,0.5460921843687375,0.5421997841837521,0.5475566517650686,0.5484430399260058,0.5492523508555572,0.5379219978418375,0.5472483428395252,0.5402921227069524,0.555245105595807,0.5307152767072607,0.5252927507436526,0.6305495606597811
3,0.39315168799136735,0.5372283027593648,0.6023778325882534,0.6061353476183136,0.6061353476183136,0.6066170803144751,0.6075227377832588,0.6080622784029598,0.6080237397872669,0.6084862031755819,0.40247803298905505,0.39671650994296287,0.39492446431324185,0.39492446431324185,0.39315168799136735,0.39315168799136735,0.39315168799136735,0.39315168799136735,0.5341259441960845,0.601028981039001,0.6050177277632187,0.6048250346847541,0.6068868506243256,0.606694157545861,0.6048057653769077,0.39315168799136735,0.5528942500385386,0.6079659318637275,0.6079659318637275,0.5724718668105442,0.6056921535378449,0.6012987513488516,0.6012987513488516,0.6028788345922614,0.5376329582241406,0.5386349622321566,0.5193271157700016,0.5215816247880376,0.5272275319870511,0.5311777400955757,0.5367465700632034,0.5272082626792045,0.5261099121319562,0.5202135039309388,0.5390974256204717,0.5295013103129336,0.5348774472020965,0.5275358409125944,0.5358409125944196,0.5320063203329737,0.5350894095884076,0.5235663634962232,0.5337790966548481,0.5356867581316479,0.5329890550331432,0.5365538769847387,0.5380761523046093,0.5473061507630645,0.5342608293510097,0.5351472175119469,0.5294435023893942,0.5370741482965932,0.5389047325420071,0.5316402034838908,0.537652227531987,0.525685987359334,0.5281524587636812,0.5351472175119469,0.5309465084014182,0.5284993063049175,0.5363419145984276,0.5273816864498228,0.5395020810852474,0.5281139201479883,0.5315053183289656,0.5318521658702019,0.5344535224294743,0.5351472175119469,0.5378256513026052,0.5337405580391552,0.5361877601356559,0.5339910590411593,0.5247995991983968,0.5381724988438416,0.5297325420070911,0.5345113303530137,0.5309079697857253,0.5297903499306305,0.5386542315400031,0.5407931247109604,0.5258979497456452,0.5390396176969323,0.523219515954987,0.536611684908278,0.5249730229690149,0.5265531062124249,0.5327000154154463,0.5314667797132727,0.5273431478341298,0.5262640665947279,0.5373824572221366,0.535898720517959,0.5300408509326345,0.5445121011253276,0.5351857561276399,0.527240378192282,0.6084862031755819
4,0.37758208725142595,0.5943425312162787,0.5991405888700478,0.6082742407892708,0.6273508555572683,0.6284299367966703,0.6284299367966703,0.6274279327886543,0.6138430707568984,0.6114344072760907,0.38602204408817636,0.38006782796361954,0.3788153229535995,0.3788153229535995,0.37758208725142595,0.37758208725142595,0.37758208725142595,0.37758208725142595,0.5978302759364884,0.6037844920610451,0.6067519654694004,0.6212232156620934,0.6105287498073069,0.626040542623709,0.6168298134731001,0.37758208725142595,0.5762486511484507,0.5986203175581933,0.6282565130260521,0.6278903961769693,0.6282565130260521,0.6282565130260521,0.6256358871589333,0.6031486049021119,0.6138623400647448,0.541486819793433,0.5271504547556651,0.5209264683212579,0.5365346076768922,0.5457453368275011,0.5438569446585478,0.5489247726221674,0.5304647757052566,0.5334707877293048,0.5383844612301526,0.5381724988438416,0.5383651919223061,0.5310428549406505,0.5416217049483583,0.5327963619546786,0.5422190534915986,0.5403884692461847,0.5403499306304917,0.5364189918298135,0.5452443348234931,0.5476529983043009,0.5426622475720672,0.5307923539386465,0.5432017881917681,0.5369778017573609,0.5373824572221366,0.5378834592261446,0.5212540465546478,0.5379219978418375,0.5403306613226453,0.5289617696932326,0.5431247109603823,0.5397911207029443,0.5321412054878989,0.5396755048558656,0.5294242330815477,0.5427200554956066,0.5459572992138122,0.5288076152304609,0.5517188222599044,0.5319870510251272,0.5335864035763835,0.5493486973947895,0.5385193463850778,0.5418722059503622,0.5364382611376599,0.5486357330044704,0.5262640665947279,0.5329890550331432,0.5373631879142902,0.5424117465700632,0.537440265145676,0.536688762139664,0.5428549406505319,0.5427585941112996,0.5369970710652073,0.5396755048558656,0.5398681979343302,0.5368814552181286,0.5461885309079698,0.5451287189764144,0.5371319562201325,0.5374017265299831,0.546862956682596,0.5359757977493449,0.5288076152304609,0.5389432711577,0.5227185139509789,0.5280368429166025,0.5401957761677201,0.5363140811537606,0.6284299367966703
5,0.36172344689378755,0.48841914598427627,0.6049791891475258,0.6215893325111762,0.6257900416217049,0.6238631108370587,0.6248843841529212,0.6257707723138585,0.6292007091105287,0.616078310467088,0.37170494835825496,0.36521119161399723,0.36326499152150454,0.36326499152150454,0.36172344689378755,0.36172344689378755,0.36172344689378755,0.36172344689378755,0.48813010636657933,0.6033798365962695,0.6230730692153538,0.6258285802373978,0.6256744257746262,0.6253275782333898,0.6226684137505781,0.36172344689378755,0.5033913981809773,0.5999113611839063,0.5571142284569138,0.5775396947741637,0.6208570988130107,0.6208570988130107,0.6225720672113457,0.6039771851395098,0.6119739478957916,0.539733312779405,0.5477493448435332,0.5345884075843995,0.5414097425620472,0.5348774472020965,0.5408894712501927,0.5456104516725759,0.5485201171573917,0.5441652535840913,0.5474410359179899,0.5420456297209805,0.5403499306304917,0.5401186989363342,0.5441459842762448,0.5439147525820872,0.5425659010328349,0.5475951903807615,0.5430476337289964,0.5478456913827655,0.5323724371820564,0.5527979034993064,0.5485393864652381,0.5367851086788963,0.5384808077693849,0.5490018498535533,0.5433174040388469,0.5496184677046401,0.5263989517496531,0.5434908278094651,0.5395406197009404,0.545282873439186,0.5436835208879297,0.5430090951133035,0.5461499922922769,0.5552258362879605,0.5505819330969631,0.5431247109603823,0.5334707877293048,0.5469207646061354,0.5338947125019269,0.5396369662401727,0.5499460459380299,0.541987821797441,0.5447433328194852,0.537902728533991,0.5356867581316479,0.5462848774472021,0.5505241251734238,0.5433752119623864,0.5456297209804224,0.5413519346385078,0.5492138122398643,0.5538384461230152,0.5364382611376599,0.5513719747186681,0.5464197626021273,0.5513141667951287,0.5387698473870819,0.5487128102358563,0.553742099583783,0.5444928318174811,0.5413133960228148,0.5385386156929243,0.542527362417142,0.5367658393710498,0.5539347926622475,0.5419300138739016,0.5362648373670418,0.5486550023123169,0.5519693232619084,0.5204012012629247,0.6292007091105287
6,0.3935370741482966,0.5440110991213195,0.6093147834129798,0.6126483736704178,0.6126483736704178,0.6128603360567288,0.6148450747649145,0.6149992292276861,0.6156158470787729,0.6154616926160013,0.40336442114999227,0.3974487436411284,0.39488592569754893,0.39488592569754893,0.3935370741482966,0.3935370741482966,0.3935370741482966,0.3935370741482966,0.5405618930168028,0.6078888546323417,0.611530753815323,0.6112995221211655,0.6136311083705873,0.6139008786804377,0.6126291043625713,0.3935370741482966,0.5599082780946508,0.6147101896099892,0.6147101896099892,0.5748612609835054,0.609700169569909,0.6024934484353323,0.6024934484353323,0.6105865577308464,0.6138045321412055,0.5274202250655157,0.520637428703561,0.5325265916448281,0.5430861723446894,0.5427007861877602,0.540234314783413,0.5303298905503314,0.5350123323570217,0.5479998458455372,0.531563126252505,0.5360528749807307,0.5390396176969323,0.525184985355326,0.5432210574996146,0.5343957145059349,0.5324302451055958,0.5317943579466625,0.5309272390935718,0.5365346076768922,0.5294627716972407,0.5375944196084477,0.534106674888238,0.5254354863573301,0.5309079697857253,0.5259172190534916,0.5375366116849083,0.5280946508401418,0.5223331277940496,0.5411014336365038,0.5312548173269617,0.5359372591336519,0.5282295359950671,0.5330275936488361,0.5341259441960845,0.5259942962848775,0.5349159858177894,0.5385771543086172,0.5271311854478187,0.5274202250655157,0.5329312471096038,0.5364960690611993,0.5352628333590257,0.5366502235239711,0.5376329582241406,0.5339332511176198,0.5393093880067827,0.5351279482041005,0.5394442731617081,0.531062124248497,0.5375944196084477,0.5346269462000925,0.5285571142284569,0.5291351934638507,0.526476028981039,0.5397911207029443,0.5431825188839217,0.5373824572221366,0.5206759673192539,0.5392130414675504,0.5326422074919069,0.534607676892246,0.533393710497919,0.5393286573146293,0.5317558193309696,0.5355904115924156,0.5314667797132727,0.5365538769847387,0.5285763835363034,0.5208686603977185,0.5357252967473408,0.5338497507836185,0.6156158470787729
7,0.3433790658239556,0.5796400493294281,0.5838214891321104,0.5892939725605056,0.6201248651148451,0.6343841529212271,0.6409357175890242,0.6421882225990443,0.6043047633728996,0.6347310004624633,0.6472175119469709,0.6469670109449669,0.34492061045167255,0.34492061045167255,0.3433790658239556,0.3433790658239556,0.3433790658239556,0.3433790658239556,0.5827809465084014,0.5861145367658394,0.5875790041621705,0.6052104208416834,0.6373130877138893,0.6407430245105595,0.599776476028981,0.3433790658239556,0.5642824109757978,0.5834939108987205,0.5800061661785109,0.6215507938954833,0.6073685833204872,0.6073685833204872,0.6305495606597811,0.5860952674579929,0.5687528903961769,0.5567288422999845,0.5583860027747803,0.5631455218128565,0.5460536457530446,0.5587135810081701,0.5440496377370125,0.5551487590565747,0.5609295514105134,0.553954061970094,0.5508902420225066,0.5541467550485587,0.5543201788191768,0.5582318483120087,0.5478842299984584,0.559831200863265,0.5469978418375212,0.5525859411129952,0.5419300138739016,0.5590989671650994,0.5554377986742716,0.5468436873747495,0.5589833513180207,0.5598504701711114,0.5476722676121474,0.5567095729921381,0.5536072144288577,0.5514683212579005,0.5337598273470017,0.5540696778171728,0.5509287806381995,0.5506782796361954,0.5604478187143518,0.547402497302297,0.558829196855249,0.5490211191613997,0.5495028518575613,0.5416024356405118,0.5576344997687683,0.5395406197009404,0.5651880684445815,0.5514683212579005,0.5524703252659164,0.5599660860181902,0.5555726838291969,0.5410243564051179,0.5546284877447202,0.5407545860952675,0.5487513488515493,0.5487706181593958,0.5539155233544011,0.5501772776321875,0.5536650223523971,0.5551680283644211,0.5487898874672422,0.5534530599660861,0.5517380915677509,0.5387891166949283,0.5506012024048096,0.5458802219824264,0.5408702019423463,0.550196546940034,0.5641667951287189,0.5506397410205025,0.5452250655156466,0.5458994912902728,0.56187374749499,0.5532218282719285,0.533104670880222,0.5602165870201943,0.5510443964852783,0.5399930915962978,0.6472175119469709
8,0.37879605364575303,0.5986010482503469,0.6039771851395098,0.6101819022660706,0.6121473716664098,0.6128025281331895,0.6128025281331895,0.6128410667488824,0.6124364112841066,0.6116078310467088,0.3863110837058733,0.38124325574225376,0.3807615230460922,0.3807615230460922,0.37879605364575303,0.37879605364575303,0.37879605364575303,0.37879605364575303,0.6027054108216433,0.6073107753969478,0.6094689378757515,0.6128796053645753,0.6115114845074765,0.6089293972560506,0.6131108370587328,0.37879605364575303,0.5824340989671651,0.6035339910590412,0.5736087559734855,0.607445660551873,0.6095460151071374,0.6095460151071374,0.6127061815939572,0.6070217357792508,0.613033759827347,0.5297903499306305,0.5451672575921073,0.5396562355480191,0.5396369662401727,0.528769076614768,0.54302836442115,0.543567905040851,0.5353013719747187,0.5479805765376907,0.5363804532141205,0.5411592415600431,0.5345305996608601,0.5377678433790658,0.5350316016648682,0.5311777400955757,0.5410436257129644,0.5389432711577,0.5468436873747495,0.5406775088638817,0.5253584091259442,0.5340103283490057,0.5429898258054571,0.5341644828117774,0.5421805148759057,0.5370934176044396,0.540022352397102,0.5387120394635425,0.5290581162324649,0.540022352397102,0.5343957145059349,0.5335671342685371,0.5444542932017882,0.5421805148759057,0.5279597656852166,0.5391166949283182,0.5325265916448281,0.5429127485740712,0.5454177585941113,0.5473832279944505,0.5527786341914599,0.530811623246493,0.5399067365500231,0.5471327269924464,0.5348774472020965,0.539733312779405,0.543991829813473,0.5298096192384769,0.533066132264529,0.5441652535840913,0.5395406197009404,0.5393479266224758,0.5413326653306614,0.5412170494835825,0.5382881146909203,0.5385000770772314,0.5454177585941113,0.5249152150454756,0.5340295976568522,0.5393671959303222,0.5442616001233236,0.5400608910127949,0.5321797441035918,0.5398103900107908,0.5308887004778788,0.5428934792662248,0.5342415600431633,0.5440110991213195,0.5475759210729151,0.5267457992908895,0.5382495760752274,0.5307159903853291,0.613033759827347
9,0.37523123169415756,0.5900647448743641,0.5942461846770464,0.5990635116386619,0.6234199167565901,0.6238245722213658,0.6242099583782951,0.6242870356096809,0.6000462463388315,0.599525975026977,0.38139741020502543,0.3775628179435795,0.3765800832434099,0.3765800832434099,0.37523123169415756,0.37523123169415756,0.37523123169415756,0.37523123169415756,0.5935139509788808,0.5979651610914136,0.5989671650994296,0.6164829659318637,0.5995837829505164,0.6223986434407276,0.6179088947125019,0.37523123169415756,0.5724718668105442,0.5937644519808849,0.5880800061661785,0.6226491444427317,0.6237860336056729,0.6237860336056729,0.6226298751348851,0.5977146600894095,0.5597926622475721,0.5465353784492061,0.5335864035763835,0.5532603668876214,0.5354940650531833,0.5456682595961153,0.5444350238939417,0.5423924772622167,0.5352821026668722,0.5364382611376599,0.541197780175736,0.537979805765377,0.5440496377370125,0.5351664868197934,0.5440881763527055,0.5343957145059349,0.5364189918298135,0.5445891783567134,0.5487513488515493,0.5444735625096346,0.5421997841837521,0.5363419145984276,0.5465546477570525,0.5458416833667334,0.534357175890242,0.5382303067673809,0.5365346076768922,0.5372090334515184,0.5300023123169416,0.5438762139663943,0.5415831663326653,0.549657006320333,0.5253391398180978,0.5390781563126252,0.5319485124094343,0.5395598890087868,0.5328156312625251,0.5431054416525358,0.5427200554956066,0.5393864652381687,0.5253969477416371,0.5445699090488669,0.5416987821797441,0.5469207646061354,0.5483081547710806,0.5394635424695545,0.5284222290735316,0.5323338985663635,0.53485817789425,0.5443001387390165,0.5375558809927548,0.5358216432865731,0.5375751503006012,0.5395598890087868,0.5408894712501927,0.5351857561276399,0.5385578850007707,0.5283644211499923,0.5462270695236627,0.5336442114999229,0.5300215816247881,0.5384808077693849,0.535898720517959,0.5387120394635425,0.5414482811777401,0.5355133343610298,0.5502928934792662,0.5448011407430245,0.5246069061199322,0.5428549406505319,0.5372861106829042,0.5285792382485769,0.6242870356096809
