,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,1,0,1,2,0,0,0,1,1,1,1,2,1,2,0,2,1,1
1,1,0,0,2,0,2,2,2,1,1,2,2,2,2,0,0,1,2
2,2,2,2,1,1,1,0,0,2,2,1,2,1,0,2,1,0,2
3,0,0,1,2,1,1,2,2,1,1,2,1,2,0,0,1,1,2
4,1,0,0,1,0,2,2,1,2,2,2,1,0,2,1,1,1,1
5,2,0,0,2,1,1,1,0,2,0,2,1,0,0,2,1,0,2
6,1,2,0,1,2,0,1,0,1,0,1,1,2,2,1,1,0,2
7,1,1,2,0,0,0,2,0,0,1,0,0,1,1,2,2,2,2
8,0,0,0,0,0,0,2,1,2,2,1,0,1,1,1,1,2,2
9,2,2,0,1,2,2,1,0,2,0,1,2,2,2,0,0,0,1
10,2,1,0,1,1,0,0,1,1,1,2,1,2,2,0,2,1,2
11,2,0,0,2,2,2,0,1,2,1,1,0,0,2,1,1,0,1
12,0,1,2,2,2,0,1,0,1,1,1,2,0,1,0,0,0,0
13,0,1,1,0,1,2,1,1,2,0,2,1,1,1,1,2,1,2
14,2,1,2,2,1,0,0,0,2,0,0,0,1,1,2,1,1,2
15,0,1,0,1,0,1,2,0,0,0,1,1,0,1,2,1,1,2
16,0,1,1,1,0,2,0,0,0,2,2,0,2,0,0,0,0,0
17,1,0,0,2,0,0,1,0,2,2,2,2,1,0,0,0,1,0
18,2,1,0,0,2,1,1,1,2,0,0,0,2,0,1,1,0,2
19,0,2,0,1,1,2,1,1,2,1,1,1,2,2,1,2,1,2
20,1,0,0,2,0,1,2,0,0,0,0,0,2,0,0,2,0,0
21,1,2,1,0,0,0,0,1,0,1,2,0,0,1,2,0,0,1
22,2,1,1,2,0,1,1,2,2,2,0,2,0,2,2,0,0,2
23,2,0,1,1,1,1,0,2,1,1,1,2,0,1,0,1,1,2
24,0,1,1,1,1,1,1,0,2,0,2,1,2,2,2,0,0,2
25,2,2,2,0,2,0,2,0,2,1,0,0,2,1,1,1,0,1
26,1,0,1,2,2,1,1,2,2,0,0,1,2,2,0,1,0,2
27,2,2,2,2,1,2,1,1,2,0,1,0,0,0,1,2,0,2
28,0,1,1,0,0,1,0,1,0,2,0,0,2,2,1,2,2,1
29,2,2,0,2,1,1,1,2,2,1,2,1,0,1,2,1,2,0
30,0,1,2,2,0,2,1,2,2,2,1,0,1,2,1,1,2,1
31,0,0,2,0,1,2,2,2,2,0,2,0,1,2,2,0,2,2
32,0,2,0,1,1,2,0,2,1,0,2,0,0,1,2,1,0,2
33,0,2,1,1,0,1,1,0,1,0,1,0,1,0,2,1,2,1
34,0,2,1,1,0,2,0,1,1,2,1,2,0,2,0,2,2,2
35,1,0,1,2,0,0,0,1,0,1,1,0,1,2,1,2,0,1
36,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,2,1
37,0,2,1,2,1,1,2,0,2,2,2,0,0,0,1,2,2,0
38,1,1,2,2,0,0,0,0,1,1,2,0,1,2,2,0,1,2
39,1,1,2,2,2,2,0,1,1,0,0,1,1,2,0,2,0,1
40,2,0,1,2,0,1,2,1,2,1,2,2,2,2,2,0,0,0
41,0,2,0,2,1,2,0,0,1,1,0,2,2,0,1,1,1,2
42,2,0,2,0,2,1,0,2,1,2,1,1,0,2,1,1,2,1
43,0,0,2,2,2,1,0,0,2,2,1,1,2,2,1,0,0,2
44,1,1,1,0,0,2,0,0,1,1,2,2,0,1,1,0,0,2
45,1,2,0,1,0,0,1,1,1,1,0,1,2,0,2,2,2,2
46,1,2,2,1,2,1,2,0,2,0,1,2,0,1,1,0,2,2
47,2,0,2,1,2,0,1,1,1,2,1,0,0,1,1,2,0,0
48,1,0,2,2,0,1,1,1,1,0,1,1,1,2,2,1,2,2
49,1,2,0,0,2,2,0,0,0,0,1,1,1,2,1,1,0,1
50,1,1,0,1,2,2,1,2,1,2,0,0,0,2,0,2,1,0
51,1,1,1,0,0,1,1,1,2,2,0,2,0,1,1,1,0,2
52,0,0,1,0,1,2,0,1,0,1,0,2,0,2,2,0,2,1
53,2,2,2,2,0,1,0,1,2,2,2,2,1,2,2,0,2,2
54,2,2,1,0,1,2,0,1,2,0,2,0,0,0,2,2,0,1
55,1,1,0,0,0,0,1,1,1,2,2,2,2,1,0,2,1,2
56,1,0,2,2,1,2,1,1,0,0,2,2,0,0,0,1,2,2
57,1,0,0,0,2,0,2,1,0,2,1,0,1,0,1,0,0,1
58,1,2,2,2,2,1,2,0,0,1,0,0,1,2,2,2,0,1
59,0,0,2,0,2,2,1,2,0,2,0,2,0,1,2,0,0,2
60,2,0,0,2,0,1,2,2,0,2,1,0,0,0,2,0,0,1
61,1,1,0,2,2,2,0,2,2,0,0,0,2,0,1,0,0,0
62,0,1,0,2,1,1,2,2,1,1,0,2,2,0,1,0,0,2
63,2,2,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,1
64,1,2,0,0,2,0,1,0,1,0,1,2,1,2,0,2,0,2
65,0,1,1,0,2,0,0,1,2,0,2,1,0,0,1,2,1,2
66,2,1,2,2,0,2,0,1,0,1,1,2,0,1,2,0,2,0
67,2,2,0,0,0,1,1,2,1,1,1,2,0,2,0,2,2,1
68,2,1,1,1,2,0,0,1,0,1,1,2,1,1,0,2,2,2
69,1,1,0,1,0,0,1,2,2,2,1,1,0,1,0,0,1,0
70,1,1,1,0,1,0,0,0,2,2,1,0,1,2,1,1,0,2
71,1,1,2,1,1,1,1,1,2,1,2,0,0,1,0,1,2,1
72,1,1,0,0,2,1,2,2,2,2,0,1,0,0,1,0,1,1
73,1,2,1,2,2,2,1,2,1,2,0,2,1,2,2,0,0,0
74,2,2,0,2,1,0,2,2,0,2,0,1,1,2,0,0,1,2
75,2,2,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1
76,1,2,0,2,0,1,2,2,2,0,2,2,0,2,2,1,0,1
77,1,1,1,1,2,1,0,2,1,2,2,0,2,0,1,2,0,0
78,2,1,0,1,2,1,0,2,0,2,2,2,2,2,1,0,2,1
79,1,2,1,2,0,2,2,2,0,2,2,1,2,0,2,1,2,1
80,0,1,0,1,2,1,1,1,1,0,2,2,2,2,2,0,2,2
81,2,0,0,1,0,1,2,0,1,2,2,1,2,1,2,1,2,2
82,2,0,2,0,2,2,0,1,2,0,0,1,0,0,1,1,0,2
83,0,1,1,0,0,1,0,2,1,0,0,1,2,1,2,0,2,0
84,1,0,2,2,0,1,2,1,1,0,1,1,2,1,0,1,0,1
85,1,0,1,2,0,0,0,2,2,2,0,2,1,1,2,2,1,1
86,1,2,1,0,2,2,1,0,2,2,1,1,1,2,2,2,2,1
87,2,0,1,2,0,1,1,0,1,0,2,1,2,0,2,1,2,0
88,1,2,1,1,0,0,2,2,1,0,1,1,0,0,1,2,1,1
89,1,2,2,1,0,2,0,2,2,0,0,0,0,2,0,0,0,2
90,1,1,0,2,2,1,1,0,2,2,0,0,1,1,0,0,2,0
91,2,2,2,2,1,2,0,2,1,0,1,1,0,1,1,2,2,1
92,1,0,0,0,0,1,0,1,2,2,0,1,0,1,1,2,2,0
93,1,0,1,0,0,0,1,1,2,0,1,2,2,2,1,0,0,1
94,1,1,0,0,2,0,2,2,2,2,1,1,0,0,2,1,0,2
95,2,1,0,2,2,0,1,2,2,1,1,0,2,0,1,0,1,0
96,0,2,1,0,0,1,1,1,2,0,0,1,0,1,2,2,0,1
97,1,0,1,2,1,2,1,2,0,0,0,0,2,1,1,1,2,2
98,0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,2,0
99,2,1,0,0,1,2,2,0,1,0,1,0,0,1,2,1,2,0
100,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,1,0
101,1,0,0,0,0,1,1,0,0,2,0,1,2,1,1,2,1,2
102,2,1,0,1,1,1,0,1,2,0,1,1,2,2,2,1,2,1
103,2,0,1,1,2,2,0,1,0,0,2,0,2,2,1,1,1,2
104,2,2,0,1,1,1,0,2,1,0,2,0,2,0,0,1,2,0
105,1,1,2,1,0,2,1,1,1,1,0,1,0,2,2,0,0,2
106,0,1,0,2,0,0,1,2,2,0,2,2,2,0,0,1,0,2
107,1,0,0,0,0,0,0,2,0,1,1,2,0,2,1,2,2,1
108,1,0,1,0,2,0,0,2,1,2,1,1,0,1,0,1,0,0
109,0,1,2,1,1,1,1,2,0,1,2,0,1,0,0,2,0,2
110,1,2,2,1,1,2,2,1,1,1,0,0,0,1,0,0,2,2
111,0,2,1,1,1,2,2,2,2,1,0,1,2,2,1,1,0,2
112,2,2,1,1,2,2,2,0,0,0,1,0,1,1,2,2,1,1
