,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.47744377644177244,0.5795813849922067,0.5910264974393231,0.5889334224003563,0.5804052549543531,0.5701625473168559,0.5700066800267201,0.5578044978846582,0.5489645958583834,0.5902471609886439,0.5902471609886439,0.5902471609886439,0.5902471609886439,0.47744377644177244,0.47744377644177244,0.47744377644177244,0.47744377644177244,0.47744377644177244,0.5827209975506569,0.5932977065241595,0.5537742150968604,0.5839456691160098,0.56729013582721,0.5490981963927856,0.5673569360944111,0.47744377644177244,0.5902471609886439,0.5902471609886439,0.5720774883099532,0.5720774883099532,0.5779559118236473,0.5779559118236473,0.5663994655978624,0.5823647294589178,0.5902471609886439,0.49926519706078826,0.5031396125584502,0.5001558672901358,0.5034736138944556,0.5038076152304609,0.49772879091516364,0.4956134491204631,0.5004008016032064,0.4950567802271209,0.49579158316633265,0.5073034958806502,0.5098641727900245,0.48452460476508574,0.499710532175462,0.5046092184368738,0.5010465375194834,0.4923625027833445,0.5006234691605433,0.5078601647739924,0.5107325762636384,0.5049654865286127,0.4964595858383434,0.5007570696949455,0.5041416165664663,0.5016700066800267,0.4937653083945669,0.4920062346916054,0.5000890670229348,0.49924293030505457,0.4997995991983968,0.4953239812959252,0.4986417279002449,0.49884212870184813,0.5074816299265197,0.4968158539300824,0.5053440213760855,0.49739478957915834,0.5056557559563571,0.49821865954130484,0.5056780227120908,0.5048986862614118,0.5041193498107326,0.505165887330216,0.5040525495435315,0.4953017145401915,0.5005121353818749,0.5002004008016032,0.4912936985081274,0.49574704965486527,0.5124693832108662,0.5006902694277444,0.5042974838566021,0.4975729236250278,0.5017368069472278,0.49926519706078826,0.5022489423291027,0.556744765250666,0.5910264974393231
1,0.47722110888443553,0.5814517924738366,0.5777555110220441,0.5764640391894901,0.5743932309062569,0.5738142952571811,0.573168559340904,0.558606101091071,0.5413270986417279,0.5882431529726119,0.5882431529726119,0.5882431529726119,0.5882431529726119,0.47722110888443553,0.47722110888443553,0.47722110888443553,0.47722110888443553,0.47722110888443553,0.583433533734135,0.5832776664439991,0.5710754843019372,0.5710309507904698,0.5714317523936763,0.5616121131151192,0.5712758851035404,0.47722110888443553,0.5882431529726119,0.5882431529726119,0.5581384992206635,0.5581384992206635,0.5771543086172345,0.5771543086172345,0.5513026052104208,0.5836562012914719,0.5882431529726119,0.4964595858383434,0.49775105767089733,0.49739478957915834,0.5030728122912491,0.4967267869071476,0.5044088176352706,0.5000668002672011,0.49625918503674016,0.4955021153417947,0.4940547762191049,0.5146069917613004,0.5141393898908929,0.4880427521710087,0.5016254731685593,0.49984413270986416,0.4986417279002449,0.4877755511022044,0.49991093297706524,0.4975283901135605,0.49002449343130705,0.501358272099755,0.5011356045424181,0.5018258739701625,0.4980405254954353,0.4955689156089958,0.5097083054998887,0.5027388109552439,0.5004453351146738,0.4937653083945669,0.4975729236250278,0.5039189490091294,0.49926519706078826,0.5006680026720107,0.49652638610554445,0.5022044088176353,0.4991093297706524,0.5060788243152973,0.5037408149632598,0.4938098419060343,0.4976174571364952,0.4901580939657092,0.4989534624805166,0.5105989757292363,0.4926519706078824,0.50229347584057,0.5014028056112224,0.5034068136272545,0.5079492317969272,0.5032732130928523,0.5126920507682031,0.4989089289690492,0.49307503896682253,0.49815185927410377,0.5026274771765754,0.4988643954575818,0.498062792251169,0.5534649546005591,0.5882431529726119
2,0.46499665998663997,0.46559786239144957,0.5341794700512136,0.5259853039412158,0.540102427076375,0.5632598530394122,0.5611445112447117,0.5596303718548208,0.553662881318192,0.5581384992206635,0.5583389000222667,0.5583389000222667,0.5583389000222667,0.46499665998663997,0.46499665998663997,0.46499665998663997,0.46499665998663997,0.46499665998663997,0.5301046537519484,0.5496771320418615,0.5561567579603651,0.5661545312847918,0.5654419951013138,0.5639946559786239,0.5514139389890893,0.46499665998663997,0.5583389000222667,0.5695613449120464,0.5695613449120464,0.5625918503674014,0.5625918503674014,0.5582943665107993,0.5582943665107993,0.5272990425295034,0.5583389000222667,0.49692718770875083,0.49323090625695837,0.4994210643509241,0.5006012024048097,0.4986194611445112,0.5014473391226898,0.4937653083945669,0.4992206635493209,0.4964595858383434,0.49608105099087063,0.5089735025606769,0.5032064128256513,0.5036072144288577,0.49665998663994654,0.4969717212202182,0.49171676686706745,0.507748830995324,0.5014918726341572,0.4914495657982632,0.4905811623246493,0.5024938766421733,0.5011578712981518,0.496771320418615,0.4983745268314407,0.4953685148073926,0.49325317301269206,0.4891338232019595,0.50229347584057,0.5020708082832331,0.497060788243153,0.49877532843464706,0.5011133377866844,0.49735025606769095,0.5016254731685593,0.49327543976842575,0.5045646849254064,0.5020040080160321,0.5010465375194834,0.5050545535515475,0.5038298819861946,0.49797372522823424,0.5007125361834781,0.5046537519483412,0.4995769316410599,0.5009797372522824,0.5005344021376086,0.4942106435092407,0.5006234691605433,0.5000890670229348,0.5063460253841016,0.49902026274771766,0.5039189490091294,0.4999554664885326,0.5048764195056781,0.505878423513694,0.5,0.531539622454786,0.5695613449120464
3,0.4758628367846805,0.5733244266310399,0.5725896236918281,0.5802939211756847,0.5758628367846804,0.5696058784235137,0.5599643731908261,0.5564239590291694,0.5134045869516811,0.5838788688488087,0.583856602093075,0.583856602093075,0.583856602093075,0.4758628367846805,0.4758628367846805,0.4758628367846805,0.4758628367846805,0.4758628367846805,0.5780227120908483,0.5633266533066132,0.5714317523936763,0.5324871966154531,0.5655310621242485,0.5684480071253618,0.5373636161211311,0.4758628367846805,0.583856602093075,0.569873079492318,0.569873079492318,0.5751503006012024,0.5751503006012024,0.5668002672010688,0.5668002672010688,0.5758851035404141,0.583856602093075,0.49839679358717437,0.504453351146738,0.5046760187040749,0.5075484301937208,0.49247383656201293,0.5004230683589401,0.5057893564907593,0.4950345134713872,0.49966599866399464,0.5064128256513026,0.49053662881318194,0.48557114228456916,0.5097973725228234,0.49884212870184813,0.4948786461812514,0.5030728122912491,0.49305277221108884,0.5042084168336673,0.5036962814517925,0.4904475617902472,0.5026274771765754,0.5041861500779337,0.49859719438877753,0.5031396125584502,0.5000445335114674,0.49022489423291027,0.5069917613003785,0.49966599866399464,0.4964595858383434,0.5005344021376086,0.5012692050768203,0.4965709196170118,0.49819639278557115,0.4997995991983968,0.49821865954130484,0.5072812291249165,0.5052104208416833,0.49908706301491873,0.49498997995991983,0.5001781340458695,0.49574704965486527,0.49171676686706745,0.5094188376753507,0.5059006902694277,0.49541304831885996,0.4957247828991316,0.498708528167446,0.5087731017590738,0.5032509463371186,0.5113783121799154,0.5037853484747272,0.49603651747940325,0.504809619238477,0.4986862614117123,0.49576931641059896,0.4967935871743487,0.550345959408529,0.5838788688488087
4,0.46775773769761747,0.5705633489200623,0.5607214428857715,0.5662435983077265,0.5738142952571811,0.5700512135381874,0.5707860164773992,0.5624359830772656,0.5595190380761523,0.5712981518592741,0.5712981518592741,0.5712981518592741,0.5712981518592741,0.46775773769761747,0.46775773769761747,0.46775773769761747,0.46775773769761747,0.46775773769761747,0.5712981518592741,0.5374749498997996,0.5792473836562013,0.5746826987307949,0.5707860164773992,0.5677132041861501,0.5707860164773992,0.46775773769761747,0.5712981518592741,0.5712981518592741,0.5796259185036741,0.5796259185036741,0.5707860164773992,0.5707860164773992,0.5552438209752839,0.57187708750835,0.5712981518592741,0.497773324426631,0.5003117345802717,0.4974615898463594,0.4918726341572033,0.4934535738142953,0.49218436873747495,0.49991093297706524,0.5041193498107326,0.4988643954575818,0.5034290803829882,0.5169450011133377,0.5059229570251614,0.4910042306835894,0.49385437541750166,0.4999554664885326,0.4895346248051659,0.5090848363393453,0.49632598530394123,0.49158316633266536,0.4904030282787798,0.49732798931195726,0.5013805388554887,0.5022489423291027,0.5008684034736139,0.5021376085504342,0.4881763527054108,0.5050322867958138,0.4958806501892674,0.5075038966822534,0.5,0.49770652415942995,0.5081496325985304,0.503006012024048,0.4980182587397016,0.5006234691605433,0.5112892451569806,0.49991093297706524,0.4961923847695391,0.5073702961478512,0.49875306167891337,0.503228679581385,0.504809619238477,0.495123580494322,0.49521264751725674,0.5098864395457582,0.4959474504564685,0.5007125361834781,0.5052994878646181,0.5039189490091294,0.48701848140725895,0.5004453351146738,0.5013360053440213,0.5003117345802717,0.49579158316633265,0.4955021153417947,0.5023157425963037,0.5469523408957833,0.5796259185036741
5,0.4727900244934313,0.5814295257181029,0.5854598085059007,0.5693832108661768,0.5709196170118014,0.5697840124693833,0.5551547539523491,0.5595635715876197,0.5612558450233801,0.5847250055666889,0.5843464707192162,0.5843464707192162,0.5843464707192162,0.4727900244934313,0.4727900244934313,0.4727900244934313,0.4727900244934313,0.4727900244934313,0.5854598085059007,0.5865286127811178,0.5608550434201737,0.5787797817857938,0.5698953462480516,0.5688042752171009,0.5461812513916723,0.4727900244934313,0.5843464707192162,0.5615898463593855,0.5615898463593855,0.5881986194611445,0.5881986194611445,0.5559786239144957,0.5559786239144957,0.5830549988866622,0.5843464707192162,0.5034290803829882,0.4989757292362503,0.4995546648853262,0.49966599866399464,0.5063682921398353,0.49735025606769095,0.5035181474059229,0.5057670897350256,0.4978846582052995,0.5060120240480962,0.48697394789579157,0.5115341794700512,0.5074370964150523,0.4975506568692941,0.5033400133600534,0.5066800267201069,0.505522155421955,0.5090180360721442,0.49465597862391447,0.5095969717212202,0.5027610777109776,0.4995546648853262,0.501358272099755,0.5033622801157871,0.4970162547316856,0.4854598085059007,0.4931418392340236,0.4969939879759519,0.4933867735470942,0.5006234691605433,0.49770652415942995,0.5002226675573369,0.501937207748831,0.496415052326876,0.504453351146738,0.5076374972166555,0.498352260075707,0.5095079046982854,0.4980182587397016,0.505165887330216,0.505232687597417,0.5041416165664663,0.4865731462925852,0.5044756179024716,0.5023602761077711,0.49630371854820754,0.49902026274771766,0.5072589623691828,0.490959697172122,0.4901358272099755,0.5011578712981518,0.5089957693164106,0.5023602761077711,0.5059006902694277,0.506101091071031,0.5040525495435315,0.5515087788746217,0.5881986194611445
6,0.4628145179247384,0.5390781563126252,0.5273658427967045,0.5518370073480294,0.5389000222667557,0.5660209307503896,0.5626141171231351,0.5590514362057448,0.5607437096415052,0.5701625473168559,0.5703629481184591,0.5703629481184591,0.5703629481184591,0.4628145179247384,0.4628145179247384,0.4628145179247384,0.4628145179247384,0.4628145179247384,0.545914050322868,0.5466933867735471,0.5652861278111779,0.5698953462480516,0.568648407926965,0.5668002672010688,0.5467601870407481,0.4628145179247384,0.5703629481184591,0.5751280338454687,0.5751280338454687,0.5649521264751726,0.5649521264751726,0.5574927633043866,0.5574927633043866,0.5430193720774883,0.5703629481184591,0.5021376085504342,0.5005344021376086,0.4999554664885326,0.5010910710309507,0.5017813404586952,0.4985081273658428,0.4959029169450011,0.49930973057225564,0.5042974838566021,0.504809619238477,0.48590514362057446,0.49113783121799154,0.5061901580939657,0.4950567802271209,0.5003117345802717,0.5037408149632598,0.4893564907592964,0.5019817412602984,0.5078378980182587,0.4882654197283456,0.5039189490091294,0.5000445335114674,0.4975729236250278,0.5039412157648631,0.5065464261857048,0.5032732130928523,0.5126920507682031,0.5036294811845914,0.49708305499888666,0.4981295925183701,0.49988866622133155,0.4978178579380984,0.49962146515252726,0.5024716098864396,0.507748830995324,0.5105767089735026,0.5008906702293476,0.49846359385437544,0.5014028056112224,0.4942997105321755,0.5016254731685593,0.4997773324426631,0.4972166555332888,0.4936985081273658,0.5017813404586952,0.4952794477844578,0.5,0.4989311957247829,0.5020040080160321,0.4920953017145402,0.49986639946559785,0.500578935649076,0.4967490536628813,0.5008684034736139,0.5047650857270096,0.4978178579380984,0.5386163273048153,0.5751280338454687
7,0.4710754843019372,0.4956357158761968,0.4978401246938321,0.5335114673792029,0.5314851926074371,0.5542418169672678,0.5542418169672678,0.550144733912269,0.5341794700512136,0.5329770652415943,0.5329770652415943,0.5329770652415943,0.5329770652415943,0.4710754843019372,0.4710754843019372,0.4710754843019372,0.4710754843019372,0.4710754843019372,0.4868848808728568,0.49539078156312627,0.5467824537964818,0.5393898908928969,0.5561344912046314,0.5497661990647963,0.555666889334224,0.4710754843019372,0.5329770652415943,0.5329770652415943,0.5544867512803384,0.5544867512803384,0.5539746158984636,0.5539746158984636,0.550144733912269,0.49124916499666,0.5329770652415943,0.5018481407258962,0.5001558672901358,0.49690492095301714,0.49853039412157646,0.5020262747717658,0.5020485415274994,0.5022044088176353,0.5030282787797817,0.5019594745045647,0.5007348029392118,0.4978623914495658,0.5031841460699176,0.5063014918726342,0.4977955911823647,0.4944555778223113,0.4947673124025829,0.499710532175462,0.5001336005344021,0.5004230683589401,0.494477844578045,0.4945001113337787,0.4999777332442663,0.5022712090848364,0.5088621687820084,0.49347584057002897,0.49768425740369626,0.5079492317969272,0.504943219772879,0.503295479848586,0.5047428189712759,0.49732798931195726,0.5097305722556223,0.5031173458027165,0.5050322867958138,0.5022489423291027,0.4967045201514139,0.5053217546203518,0.5013805388554887,0.4986194611445112,0.48813181919394344,0.5020040080160321,0.5014028056112224,0.49968826541972833,0.5035181474059229,0.5018926742373636,0.4955243820975284,0.49948786461812517,0.4958806501892674,0.49654865286127814,0.501291471832554,0.5020708082832331,0.5037630817189935,0.5020262747717658,0.5072589623691828,0.49948786461812517,0.49846359385437544,0.5209959012675557,0.5544867512803384
8,0.4734802939211757,0.5794923179692719,0.582854598085059,0.5715430861723447,0.572233355600089,0.5720774883099532,0.5531284791805834,0.5581607659763972,0.5626586506346025,0.5846582052994879,0.584502338009352,0.584502338009352,0.584502338009352,0.4734802939211757,0.4734802939211757,0.4734802939211757,0.4734802939211757,0.4734802939211757,0.5823201959474504,0.5839234023602761,0.556958361166778,0.578044978846582,0.57187708750835,0.5714094856379426,0.5512135381874861,0.4734802939211757,0.584502338009352,0.5576931641059898,0.5576931641059898,0.5870630149187264,0.5870630149187264,0.5528835448675128,0.5528835448675128,0.5811623246492986,0.584502338009352,0.503228679581385,0.5010910710309507,0.5027833444667112,0.4951013137385883,0.506167891338232,0.5026720106880428,0.49712758851035405,0.5031173458027165,0.5040525495435315,0.5065686929414385,0.48922289022489424,0.5136049877532843,0.5077710977510577,0.5016700066800267,0.49498997995991983,0.5057670897350256,0.4974838566020931,0.49167223335560006,0.49766199064796257,0.4902026274771766,0.5017590737029615,0.5026052104208417,0.5001336005344021,0.5014250723669561,0.49877532843464706,0.485437541750167,0.5097305722556223,0.49714985526608774,0.5034290803829882,0.4989534624805166,0.5034290803829882,0.5005121353818749,0.49630371854820754,0.500356268091739,0.494188376753507,0.4917613003785348,0.5006902694277444,0.49087063014918725,0.4972834558004899,0.5065686929414385,0.5040080160320641,0.49663771988421285,0.5116677800044533,0.511623246492986,0.5025606769093743,0.5010465375194834,0.502872411489646,0.5098641727900245,0.5038966822533957,0.512558450233801,0.49859719438877753,0.5089289690492095,0.5023825428635048,0.5061456245824983,0.5006902694277444,0.5022044088176353,0.5509867471568651,0.5870630149187264
9,0.47719884212870184,0.5779113783121799,0.5704297483856602,0.5690492095301715,0.56729013582721,0.5688488087285682,0.5684702738810955,0.5560454241816968,0.5462480516588734,0.5861278111779114,0.5861278111779114,0.5861278111779114,0.5861278111779114,0.47719884212870184,0.47719884212870184,0.47719884212870184,0.47719884212870184,0.47719884212870184,0.5793141839234024,0.5780895123580494,0.5704742818971276,0.5372745490981964,0.5675350701402806,0.5584279670452015,0.5675573368960143,0.47719884212870184,0.5861278111779114,0.5861278111779114,0.5596749053662882,0.5596749053662882,0.5722778891115564,0.5722778891115564,0.5520374081496326,0.5794477844578045,0.5861278111779114,0.5017813404586952,0.49305277221108884,0.5025384101536406,0.49325317301269206,0.4963482520596749,0.4969494544644845,0.4952794477844578,0.5021598753061679,0.5050990870630149,0.4939879759519038,0.5123135159207304,0.4871743486973948,0.4920285014473391,0.4997327989311957,0.4999554664885326,0.49648185259407707,0.492251169004676,0.5006902694277444,0.49416610999777333,0.48808728568247606,0.4988866622133155,0.5037408149632598,0.49877532843464706,0.4989089289690492,0.5012024048096192,0.5099977733244266,0.49238476953907817,0.49859719438877753,0.504520151413939,0.5,0.5026497439323091,0.4978623914495658,0.49735025606769095,0.5039412157648631,0.4995101313738588,0.4993987975951904,0.5023602761077711,0.5079492317969272,0.5024270763749722,0.49519038076152305,0.4907592963705188,0.4997327989311957,0.4924961033177466,0.4945001113337787,0.5073925629035849,0.497060788243153,0.5050768203072812,0.49323090625695837,0.5013360053440213,0.5147628590514363,0.5027165441995102,0.504230683589401,0.4994655978623915,0.5012246715653529,0.49367624137163213,0.4980850590069027,0.5513248719661545,0.5861278111779114
