,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
0,0.2987535953978907,0.8245445829338447,0.8245445829338447,0.7888782358581017,0.7888782358581017,0.7716203259827421,0.7835091083413231,0.7988494726749761,0.30987535953978906,0.6930009587727709,0.7643336529242569,0.8080536912751678,0.8195589645254074,0.8264621284755513,0.8264621284755513,0.8264621284755513,0.8264621284755513,0.2987535953978907,0.8245445829338447,0.8245445829338447,0.8245445829338447,0.8245445829338447,0.7927133269415149,0.7800575263662513,0.7942473633748801,0.2987535953978907,0.8245445829338447,0.8264621284755513,0.811888782358581,0.811888782358581,0.7800575263662513,0.7800575263662513,0.7800575263662513,0.8245445829338447,0.6987535953978907,0.5948226270373922,0.7413799225879764,0.8264621284755513
1,0.2853307766059444,0.8084372003835091,0.8084372003835091,0.7923298178331736,0.7923298178331736,0.7961649089165868,0.7819750719079578,0.7819750719079578,0.29683604985618406,0.7060402684563758,0.7562799616490892,0.8053691275167785,0.8065196548418025,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.2853307766059444,0.8084372003835091,0.8084372003835091,0.8084372003835091,0.8084372003835091,0.8049856184084372,0.7819750719079578,0.7842761265580057,0.2853307766059444,0.8084372003835091,0.8053691275167785,0.7819750719079578,0.7819750719079578,0.7819750719079578,0.7819750719079578,0.7819750719079578,0.8084372003835091,0.7624161073825504,0.5457334611697028,0.7340506374063421,0.8084372003835091
2,0.2851390220517737,0.8082454458293384,0.8082454458293384,0.7921380632790028,0.7921380632790028,0.7959731543624161,0.7817833173537871,0.7817833173537871,0.2966442953020134,0.699712368168744,0.7560882070949185,0.8051773729626078,0.8063279002876318,0.8051773729626078,0.8051773729626078,0.8051773729626078,0.8051773729626078,0.2851390220517737,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.8047938638542665,0.7817833173537871,0.7840843720038351,0.2851390220517737,0.8082454458293384,0.8051773729626078,0.7817833173537871,0.7817833173537871,0.7817833173537871,0.7817833173537871,0.7817833173537871,0.8082454458293384,0.7622243528283796,0.5459252157238734,0.7336316181953767,0.8082454458293384
3,0.30546500479386385,0.7975071907957814,0.7975071907957814,0.773346116970278,0.773346116970278,0.777948226270374,0.7618408437200384,0.7618408437200384,0.3165867689357622,0.2908916586768936,0.7353787152444871,0.7909875359539789,0.7936720997123682,0.7944391179290509,0.7944391179290509,0.7944391179290509,0.7944391179290509,0.30546500479386385,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7921380632790028,0.7618408437200384,0.764908916586769,0.30546500479386385,0.7975071907957814,0.7944391179290509,0.7618408437200384,0.7618408437200384,0.7618408437200384,0.7618408437200384,0.7618408437200384,0.7975071907957814,0.7415148609779483,0.5670182166826462,0.7073967543766201,0.7975071907957814
4,0.31831255992329816,0.8145733461169703,0.8145733461169703,0.7754554170661553,0.7754554170661553,0.7578139980824544,0.7674017257909875,0.7846596356663471,0.3286673058485139,0.6600191754554171,0.7470757430488975,0.7946308724832215,0.8076701821668265,0.8161073825503355,0.8161073825503355,0.8161073825503355,0.8161073825503355,0.31831255992329816,0.8145733461169703,0.8145733461169703,0.8145733461169703,0.8145733461169703,0.7777564717162032,0.7635666347075744,0.7796740172579099,0.31831255992329816,0.8145733461169703,0.8161073825503355,0.8003835091083413,0.8003835091083413,0.7635666347075744,0.7635666347075744,0.7635666347075744,0.8145733461169703,0.39769894534995204,0.587535953978907,0.7208692873122402,0.8161073825503355
5,0.31102588686481303,0.7708533077660594,0.7708533077660594,0.7585810162991371,0.7585810162991371,0.7524448705656759,0.7194630872483222,0.6949185043144774,0.3217641418983701,0.33058485139022054,0.6669223394055609,0.6669223394055609,0.750143815915628,0.7720038350910834,0.7720038350910834,0.7720038350910834,0.7720038350910834,0.31102588686481303,0.7708533077660594,0.7708533077660594,0.7708533077660594,0.7708533077660594,0.7244487056567593,0.7244487056567593,0.6949185043144774,0.31102588686481303,0.7708533077660594,0.7720038350910834,0.7658676893576223,0.7658676893576223,0.7244487056567593,0.7244487056567593,0.7244487056567593,0.7708533077660594,0.41073825503355704,0.5346116970278044,0.6704307375448315,0.7720038350910834
6,0.3380632790028763,0.7978906999041228,0.7978906999041228,0.6958772770853308,0.6958772770853308,0.7123681687440077,0.7369127516778523,0.7499520613614573,0.3488015340364334,0.31198465963566635,0.7219558964525408,0.7825503355704698,0.7925215723873442,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.3380632790028763,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7710450623202301,0.7334611697027804,0.7438159156279962,0.3380632790028763,0.7978906999041228,0.7975071907957814,0.7603068072866731,0.7603068072866731,0.7334611697027804,0.7334611697027804,0.7334611697027804,0.7978906999041228,0.39865771812080536,0.5091083413231065,0.6860622847200029,0.7978906999041228
7,0.31850431447746885,0.8147651006711409,0.8147651006711409,0.7672099712368169,0.7672099712368169,0.7131351869606903,0.7656759348034515,0.7810162991371045,0.3288590604026846,0.6651965484180249,0.7472674976030681,0.7975071907957814,0.8090124640460211,0.8159156279961649,0.8159156279961649,0.8159156279961649,0.8159156279961649,0.31850431447746885,0.8147651006711409,0.8147651006711409,0.8147651006711409,0.8147651006711409,0.7829338446788111,0.7622243528283796,0.775647171620326,0.31850431447746885,0.8147651006711409,0.8159156279961649,0.7940556088207095,0.7940556088207095,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.8147651006711409,0.39367209971236816,0.5854266538830297,0.7180071730407301,0.8159156279961649
8,0.32291466922339407,0.7827420901246405,0.7827420901246405,0.7520613614573346,0.7520613614573346,0.7570469798657719,0.7386385426653883,0.7386385426653883,0.3336529242569511,0.31064237775647174,0.6615532118887824,0.7727708533077661,0.7769894534995206,0.7789069990412272,0.7789069990412272,0.7789069990412272,0.7789069990412272,0.32291466922339407,0.7827420901246405,0.7827420901246405,0.7827420901246405,0.7827420901246405,0.7708533077660594,0.7386385426653883,0.7417066155321189,0.32291466922339407,0.7827420901246405,0.7789069990412272,0.7386385426653883,0.7386385426653883,0.7386385426653883,0.7386385426653883,0.7386385426653883,0.7827420901246405,0.3574304889741131,0.5361457334611697,0.6783707964916018,0.7827420901246405
9,0.2843720038350911,0.8101629913710451,0.8101629913710451,0.7917545541706615,0.7917545541706615,0.7959731543624161,0.7813998082454459,0.7813998082454459,0.29549376797698945,0.7004793863854266,0.7568552253116011,0.8070949185043145,0.8082454458293384,0.8074784276126558,0.8074784276126558,0.8074784276126558,0.8074784276126558,0.2843720038350911,0.8101629913710451,0.8101629913710451,0.8101629913710451,0.8101629913710451,0.8082454458293384,0.7813998082454459,0.7840843720038351,0.2843720038350911,0.8101629913710451,0.8074784276126558,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.8101629913710451,0.762607861936721,0.5746883988494726,0.7343276162068109,0.8101629913710451
