,difficulty,discrimination
0,0.44147825,0.28463534
1,0.44420758,0.39438868
2,0.44350463,0.4006382
3,0.44456533,0.4048048
4,0.44062787,0.34567234
5,0.4445656,0.45681116
6,0.44564435,0.39279222
7,0.44158813,0.4536537
8,0.44922554,0.3578504
9,0.44535235,0.39605063
10,0.4446323,0.5309463
11,0.44572145,0.39660534
12,0.44374797,0.3173745
13,0.44486937,0.30970985
14,0.44185415,0.36837366
15,0.44110224,0.3405424
16,0.44232357,0.32597443
17,0.44253218,0.39976382
18,0.44638795,0.4169937
19,0.44481915,0.32366273
20,0.44698012,0.35204318
21,0.44231087,0.36404338
22,0.4423238,0.39236748
23,0.43827006,0.26146206
24,0.4445248,0.40828168
25,0.4425556,0.42032957
26,0.44875047,0.39797875
27,0.44160262,0.34331647
28,0.4449917,0.41169012
29,0.44213882,0.40110925
30,0.4439819,0.34568024
31,0.44493553,0.3527499
32,0.44606104,0.39897627
33,0.4428845,0.3911738
34,0.44632086,0.39113605
35,0.4441973,0.4431677
36,0.44236517,0.38130784
37,0.44487116,0.32659075
38,0.44410288,0.42015573
39,0.44466278,0.31467012
40,0.4451066,0.39622757
41,0.44041637,0.27765623
42,0.44240367,0.29348668
43,0.4366031,0.36349988
44,0.4415873,0.39063072
45,0.44396272,0.3923124
46,0.44423196,0.42162058
47,0.44000039,0.38909602
48,0.447087,0.28497785
49,0.44516164,0.3997314
50,0.44330627,0.33902845
51,0.44145802,0.29901388
52,0.4444867,0.35348746
53,0.44705367,0.3519501
54,0.4415695,0.31106523
55,0.44359934,0.4693001
56,0.44766283,0.36483392
57,0.44207194,0.41436207
58,0.4427076,0.2929777
59,0.44489107,0.35440612
60,0.44587332,0.37442443
61,0.44508037,0.44356287
62,0.44291592,0.29746875
63,0.4435537,0.28462723
64,0.4434749,0.33259076
65,0.44465855,0.3720925
66,0.44415903,0.37264723
67,0.44302025,0.41572878
68,0.4440117,0.41018063
69,0.44209194,0.3458864
70,0.4423483,0.34248614
71,0.4383296,0.33797705
72,0.44437617,0.36822134
73,0.44510844,0.4140563
74,0.44687104,0.47050223
75,0.44638172,0.47639126
76,0.43735373,0.39383814
77,0.43946338,0.3632946
78,0.44254208,0.34516585
79,0.44215328,0.37552604
80,0.440381,0.3946278
81,0.4409335,0.31177303
82,0.44242135,0.4350222
83,0.44206595,0.3370404
84,0.44297764,0.43416986
85,0.4498714,0.40563154
86,0.4446213,0.41362873
87,0.44405332,0.3622379
88,0.44281375,0.49204263
89,0.4415334,0.3053789
90,0.44070277,0.35136715
91,0.44124457,0.36774644
92,0.43779346,0.26131433
93,0.43785205,0.2984926
94,0.4434775,0.31513304
95,0.44456425,0.3601376
96,0.44504198,0.30507794
97,0.44661635,0.4569737
98,0.4435036,0.35527438
99,0.44341174,0.40475515
100,0.44600603,0.40374407
101,0.43990248,0.36084554
102,0.44460434,0.37154782
103,0.44282708,0.34285697
104,0.4429025,0.3837271
105,0.44217402,0.3895325
106,0.44015658,0.31604806
107,0.44519725,0.38171563
108,0.4443807,0.39038506
109,0.44578665,0.40244702
110,0.44426462,0.31050318
111,0.4414084,0.3593527
112,0.4445368,0.43100205
113,0.44397342,0.30080009
114,0.445384,0.37794766
115,0.44812098,0.46055397
116,0.4425486,0.49507537
117,0.44062084,0.33893597
118,0.4438628,0.4061741
119,0.44031832,0.3711017
120,0.43863478,0.31254742
121,0.44502532,0.43954277
122,0.44436288,0.50090814
123,0.4483181,0.43076253
124,0.44636562,0.3355725
125,0.4456547,0.42916495
126,0.4474611,0.36892802
127,0.44219053,0.30616924
128,0.4436294,0.4187857
129,0.44175717,0.3244597
130,0.4456712,0.38913924
131,0.44157767,0.39336154
132,0.44923985,0.47864398
133,0.4423578,0.48387283
134,0.44170654,0.34487867
135,0.4367668,0.3103878
136,0.44283298,0.39717147
137,0.4432346,0.3867465
138,0.44054124,0.37286887
139,0.4409665,0.42619395
140,0.44331726,0.34849325
141,0.44484654,0.3560986
142,0.44669858,0.3414674
143,0.44180468,0.28985104
144,0.44301444,0.40843338
145,0.44629133,0.39285052
146,0.44308263,0.38351104
147,0.44434708,0.34922913
148,0.4461178,0.51815146
149,0.44757542,0.48440713
150,0.44333407,0.3673672
151,0.4399431,0.3839297
152,0.44453904,0.43550965
153,0.44725007,0.4423502
154,0.4392534,0.39038202
155,0.44620037,0.4258172
156,0.4498163,0.39288068
157,0.44547784,0.38923323
158,0.44422814,0.44721588
