,abilities
dbscan_eps_0_1_min_samples_2,0.40956476
dbscan_eps_0_2_min_samples_2,0.5769996
dbscan_eps_0_3_min_samples_2,0.6248318
dbscan_eps_0_4_min_samples_2,0.63120174
dbscan_eps_0_5_min_samples_2,0.6284592
dbscan_eps_0_6_min_samples_2,0.6267955
dbscan_eps_0_7_min_samples_2,0.6257485
dbscan_eps_0_8_min_samples_2,0.6254375
dbscan_eps_0_9_min_samples_2,0.6126757
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6254083
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42236862
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41494656
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41212395
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41212395
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.40956476
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.40956476
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.40956476
kmeans_n_clusters_1,0.40956476
kmeans_n_clusters_2,0.5772737
kmeans_n_clusters_3,0.6251087
kmeans_n_clusters_4,0.63098866
kmeans_n_clusters_5,0.6246988
kmeans_n_clusters_6,0.6298859
kmeans_n_clusters_7,0.62353176
kmeans_n_clusters_8,0.622048
mean_shift_,0.40956476
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.576907
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.62511575
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.61635005
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60077196
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6100867
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6042688
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5966062
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.62603277
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.58727056
random_n1,0.5150287
random_n2,0.5149254
random_n3,0.5151707
random_n4,0.51491165
random_n5,0.5150569
random_n6,0.5150347
random_n7,0.5153292
random_n8,0.5147535
random_n9,0.51515764
random_n10,0.5153622
random_n11,0.51523894
random_n12,0.51574975
random_n13,0.5148906
random_n14,0.5155444
random_n15,0.5148019
random_n16,0.5156071
random_n17,0.51598835
random_n18,0.5148844
random_n19,0.5152237
random_n20,0.5150483
random_n21,0.51534975
random_n22,0.51547194
random_n23,0.5155856
random_n24,0.51492983
random_n25,0.51521474
random_n26,0.51487666
average_model,0.58971405
optimal_clustering,0.63405776
