,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.9928949357520787,0.990702947845805,0.9928949357520787,0.990702947845805,0.9950869236583523,0.9885109599395314,0.9885109599395314,0.9950869236583523,0.9928949357520787,0.9866213151927438,0.9928949357520787,0.990702947845805,0.9755102040816327,0.9885109599395314,0.990702947845805,0.9928949357520787,0.9950869236583523,0.9885109599395314,0.9950869236583523,0.9885109599395314,0.990854119425548,0.9930461073318216,0.9888133030990174,0.9885109599395314,0.9885109599395314,0.990702947845805,0.990854119425548,0.9886621315192744,0.9930461073318216,0.9928949357520787,0.9885109599395314,0.9905395850096311,0.9950869236583523
1,0.990400604686319,0.9925925925925926,0.990400604686319,0.9883597883597883,0.9925925925925926,0.9863189720332578,0.9925925925925926,0.9947845804988662,0.9864701436130008,0.9947845804988662,0.9817838246409675,0.990400604686319,0.9925925925925926,0.9861678004535147,0.9925925925925926,0.9947845804988662,0.9861678004535147,0.9861678004535147,0.990400604686319,0.9947845804988662,0.990551776266062,0.9838246409674981,0.990702947845805,0.9820861678004535,0.990551776266062,0.990400604686319,0.9882086167800453,0.990551776266062,0.990400604686319,0.9925925925925926,0.9947845804988662,0.9899934167215274,0.9947845804988662
2,0.9837490551776266,0.9903250188964474,0.9926681783824641,0.9904761904761905,0.9881330309901738,0.992517006802721,0.9926681783824641,0.9926681783824641,0.992517006802721,0.9860922146636433,0.9947089947089947,0.9903250188964474,0.9947089947089947,0.9882842025699169,0.9903250188964474,0.9837490551776266,0.9904761904761905,0.9839002267573697,0.9862433862433863,0.9903250188964474,0.992517006802721,0.992517006802721,0.9904761904761905,0.981557067271353,0.9903250188964474,0.9903250188964474,0.992517006802721,0.9882842025699169,0.992517006802721,0.9859410430839002,0.992517006802721,0.9898178626289226,0.9947089947089947
3,0.9920634920634921,0.9900226757369615,0.9920634920634921,0.9920634920634921,0.9876795162509449,0.9878306878306878,0.9876795162509449,0.9898715041572185,0.9942554799697657,0.9942554799697657,0.9856386999244142,0.9920634920634921,0.9854875283446712,0.9876795162509449,0.9854875283446712,0.9854875283446712,0.9900226757369615,0.9832955404383976,0.9876795162509449,0.9876795162509449,0.9942554799697657,0.9878306878306878,0.9920634920634921,0.9942554799697657,0.9898715041572185,0.9920634920634921,0.9854875283446712,0.9832955404383976,0.9898715041572185,0.9834467120181406,0.9854875283446712,0.9889108331504644,0.9942554799697657
4,0.9928193499622071,0.9928193499622071,0.9884353741496599,0.9884353741496599,0.9928193499622071,0.9906273620559335,0.9906273620559335,0.9931216931216931,0.9950113378684807,0.9884353741496599,0.9928193499622071,0.9950113378684807,0.9907785336356765,0.9884353741496599,0.9906273620559335,0.9843537414965986,0.9885865457294029,0.9777777777777777,0.9906273620559335,0.9862433862433863,0.9928193499622071,0.9906273620559335,0.9928193499622071,0.9863945578231292,0.9906273620559335,0.9950113378684807,0.9950113378684807,0.9907785336356765,0.9862433862433863,0.9931216931216931,0.9906273620559335,0.9904030429376051,0.9950113378684807
5,0.9924414210128496,0.9861678004535147,0.990249433106576,0.9858654572940287,0.990249433106576,0.9880574452003024,0.9882086167800453,0.9880574452003024,0.9860166288737717,0.990249433106576,0.9882086167800453,0.990249433106576,0.9836734693877551,0.9858654572940287,0.9925925925925926,0.990249433106576,0.9880574452003024,0.9924414210128496,0.990249433106576,0.990249433106576,0.9924414210128496,0.990249433106576,0.9880574452003024,0.9924414210128496,0.990249433106576,0.9858654572940287,0.9924414210128496,0.990249433106576,0.9946334089191232,0.9924414210128496,0.9924414210128496,0.9896423085363177,0.9946334089191232
6,0.9903250188964474,0.992517006802721,0.9903250188964474,0.9901738473167044,0.992365835222978,0.9901738473167044,0.9901738473167044,0.9879818594104308,0.9879818594104308,0.992365835222978,0.992517006802721,0.9881330309901738,0.9901738473167044,0.9879818594104308,0.981557067271353,0.9945578231292517,0.9859410430839002,0.9945578231292517,0.9837490551776266,0.9901738473167044,0.9857898715041572,0.9945578231292517,0.992517006802721,0.9835978835978836,0.9901738473167044,0.9881330309901738,0.9879818594104308,0.9901738473167044,0.9945578231292517,0.9859410430839002,0.9881330309901738,0.9895252724745812,0.9945578231292517
7,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866969009826153,0.9910808767951625,0.9909297052154195,0.9910808767951625,0.9909297052154195,0.9909297052154195,0.9931216931216931,0.9865457294028722,0.9931216931216931,0.9909297052154195,0.9932728647014362,0.9909297052154195,0.9909297052154195,0.9931216931216931,0.9887377173091458,0.9931216931216931,0.9909297052154195,0.9909297052154195,0.9910808767951625,0.9909297052154195,0.9953136810279667,0.9909297052154195,0.9845049130763417,0.9909297052154195,0.9909297052154195,0.9931216931216931,0.9887377173091458,0.9931216931216931,0.9909589642308535,0.9953136810279667
8,0.9926681783824641,0.9881330309901738,0.9904761904761905,0.9903250188964474,0.9881330309901738,0.9859410430839002,0.992517006802721,0.9793650793650793,0.992517006802721,0.992517006802721,0.9903250188964474,0.9859410430839002,0.9903250188964474,0.9903250188964474,0.9859410430839002,0.9882842025699169,0.9904761904761905,0.9947089947089947,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.9860922146636433,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.9926681783824641,0.992517006802721,0.9947089947089947,0.9881330309901738,0.9859410430839002,0.992517006802721,0.9897886036134882,0.9947089947089947
9,0.9930461073318216,0.990854119425548,0.990854119425548,0.9886621315192744,0.9952380952380953,0.9952380952380953,0.9930461073318216,0.990854119425548,0.990854119425548,0.9867724867724867,0.990854119425548,0.9952380952380953,0.9930461073318216,0.990854119425548,0.990854119425548,0.9864701436130008,0.990854119425548,0.9886621315192744,0.9930461073318216,0.9866213151927438,0.9886621315192744,0.990854119425548,0.9930461073318216,0.991005291005291,0.9886621315192744,0.9930461073318216,0.9930461073318216,0.9888133030990174,0.9867724867724867,0.991005291005291,0.9886621315192744,0.9908224221588277,0.9952380952380953
10,0.991609977324263,0.9958427815570673,0.9894179894179894,0.99145880574452,0.9958427815570673,0.9958427815570673,0.9936507936507937,0.9938019652305367,0.99145880574452,0.9936507936507937,0.9892668178382464,0.9936507936507937,0.9892668178382464,0.99145880574452,0.9892668178382464,0.9872260015117158,0.9870748299319728,0.9958427815570673,0.99145880574452,0.9894179894179894,0.9958427815570673,0.99145880574452,0.9894179894179894,0.9936507936507937,0.9936507936507937,0.9892668178382464,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9870748299319728,0.9919830297710482,0.9958427815570673
11,0.9884353741496599,0.9950113378684807,0.9862433862433863,0.9906273620559335,0.9928193499622071,0.9884353741496599,0.9862433862433863,0.9906273620559335,0.9928193499622071,0.9884353741496599,0.9906273620559335,0.9929705215419501,0.9928193499622071,0.9950113378684807,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9906273620559335,0.9907785336356765,0.9885865457294029,0.9928193499622071,0.9950113378684807,0.9907785336356765,0.9862433862433863,0.9884353741496599,0.9884353741496599,0.9928193499622071,0.9863945578231292,0.9928193499622071,0.9928193499622071,0.9862433862433863,0.990373783922171,0.9950113378684807
12,0.9906273620559335,0.9884353741496599,0.9928193499622071,0.9928193499622071,0.9884353741496599,0.9906273620559335,0.9885865457294029,0.9884353741496599,0.9928193499622071,0.9950113378684807,0.9928193499622071,0.9884353741496599,0.9950113378684807,0.9928193499622071,0.9928193499622071,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9928193499622071,0.9884353741496599,0.9928193499622071,0.9884353741496599,0.9907785336356765,0.981859410430839,0.9906273620559335,0.9863945578231292,0.9906273620559335,0.9884353741496599,0.9950113378684807,0.9863945578231292,0.9862433862433863,0.9903640309170261,0.9950113378684807
13,0.9884353741496599,0.9904761904761905,0.992517006802721,0.9884353741496599,0.9947089947089947,0.9881330309901738,0.9859410430839002,0.992517006802721,0.9903250188964474,0.9906273620559335,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.9906273620559335,0.9881330309901738,0.9859410430839002,0.9881330309901738,0.9884353741496599,0.9903250188964474,0.9926681783824641,0.9881330309901738,0.9882842025699169,0.9884353741496599,0.9906273620559335,0.9903250188964474,0.9947089947089947,0.9860922146636433,0.9881330309901738,0.992517006802721,0.9898471216443565,0.9947089947089947
14,0.9941798941798942,0.9897959183673469,0.983371126228269,0.9919879062736205,0.9897959183673469,0.9855631141345427,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9941798941798942,0.9876039304610733,0.9877551020408163,0.9899470899470899,0.9813303099017384,0.9921390778533635,0.9876039304610733,0.9899470899470899,0.9919879062736205,0.9876039304610733,0.9897959183673469,0.9855631141345427,0.9897959183673469,0.990098261526833,0.9919879062736205,0.9855631141345427,0.9747543461829176,0.9941798941798942,0.9919879062736205,0.9835222978080121,0.9919879062736205,0.9888133030990174,0.9941798941798942
15,0.990249433106576,0.9968253968253968,0.9968253968253968,0.9924414210128496,0.9946334089191232,0.9968253968253968,0.9924414210128496,0.990400604686319,0.9968253968253968,0.990249433106576,0.9968253968253968,0.9946334089191232,0.9924414210128496,0.9946334089191232,0.9946334089191232,0.9924414210128496,0.990249433106576,0.9946334089191232,0.9946334089191232,0.9946334089191232,0.9946334089191232,0.9946334089191232,0.9924414210128496,0.9946334089191232,0.9946334089191232,0.9946334089191232,0.9968253968253968,0.990249433106576,0.9946334089191232,0.9924414210128496,0.9925925925925926,0.9938653597639774,0.9968253968253968
16,0.9903250188964474,0.992517006802721,0.992517006802721,0.9881330309901738,0.9947089947089947,0.9903250188964474,0.9859410430839002,0.9903250188964474,0.992517006802721,0.992517006802721,0.9947089947089947,0.9903250188964474,0.9881330309901738,0.9860922146636433,0.9859410430839002,0.9903250188964474,0.9837490551776266,0.9839002267573697,0.9903250188964474,0.9882842025699169,0.9860922146636433,0.9903250188964474,0.9903250188964474,0.992517006802721,0.992517006802721,0.9859410430839002,0.992517006802721,0.9903250188964474,0.9881330309901738,0.9903250188964474,0.992517006802721,0.9897788506083435,0.9947089947089947
17,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9912320483749055,0.9888888888888889,0.9888888888888889,0.9932728647014362,0.9888888888888889,0.9866969009826153,0.9932728647014362,0.9866969009826153,0.9910808767951625,0.9912320483749055,0.9954648526077098,0.9932728647014362,0.9932728647014362,0.9888888888888889,0.9888888888888889,0.9910808767951625,0.9954648526077098,0.9866969009826153,0.9866969009826153,0.9954648526077098,0.9888888888888889,0.9890400604686319,0.9912320483749055,0.9932728647014362,0.9954648526077098,0.9888888888888889,0.9932728647014362,0.9932728647014362,0.9912418013800501,0.9954648526077098
18,0.9929705215419501,0.9907785336356765,0.9885865457294029,0.9907785336356765,0.9885865457294029,0.9885865457294029,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9907785336356765,0.9929705215419501,0.9907785336356765,0.9929705215419501,0.9909297052154195,0.9951625094482237,0.9885865457294029,0.9929705215419501,0.9951625094482237,0.9885865457294029,0.9885865457294029,0.9907785336356765,0.9910808767951625,0.9842025699168556,0.9865457294028722,0.9907785336356765,0.9885865457294029,0.9909297052154195,0.9907785336356765,0.9931216931216931,0.9909297052154195,0.9909297052154195,0.9906858800868016,0.9951625094482237
19,0.9955404383975812,0.9933484504913076,0.9889644746787604,0.9955404383975812,0.9889644746787604,0.9955404383975812,0.9933484504913076,0.9955404383975812,0.9933484504913076,0.9934996220710507,0.9826908541194256,0.9955404383975812,0.9955404383975812,0.9933484504913076,0.9869236583522297,0.9891156462585035,0.9869236583522297,0.9913076341647771,0.9845804988662131,0.991156462585034,0.9891156462585035,0.9913076341647771,0.9955404383975812,0.9889644746787604,0.9934996220710507,0.9889644746787604,0.9955404383975812,0.9891156462585035,0.9869236583522297,0.991156462585034,0.9933484504913076,0.9914271084777998,0.9955404383975812
20,0.9847316704459561,0.9931972789115646,0.9891156462585035,0.991005291005291,0.9931972789115646,0.9931972789115646,0.9953892668178382,0.9888133030990174,0.991005291005291,0.9848828420256992,0.9931972789115646,0.9866213151927438,0.991156462585034,0.991005291005291,0.991156462585034,0.9953892668178382,0.991005291005291,0.9931972789115646,0.9888133030990174,0.9889644746787604,0.9953892668178382,0.9953892668178382,0.991005291005291,0.9866213151927438,0.9931972789115646,0.991005291005291,0.9931972789115646,0.991005291005291,0.9931972789115646,0.991005291005291,0.9888133030990174,0.9911247653183138,0.9953892668178382
21,0.9866213151927438,0.9886621315192744,0.9930461073318216,0.9952380952380953,0.9864701436130008,0.9864701436130008,0.9864701436130008,0.9886621315192744,0.9931972789115646,0.9864701436130008,0.991005291005291,0.9886621315192744,0.9931972789115646,0.9930461073318216,0.9952380952380953,0.9930461073318216,0.9888133030990174,0.9930461073318216,0.990854119425548,0.9930461073318216,0.9842781557067272,0.9888133030990174,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.991005291005291,0.9888133030990174,0.9930461073318216,0.9952380952380953,0.9886621315192744,0.9952380952380953,0.9908224221588278,0.9952380952380953
