,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
0,0.3078213732576149,0.7347702632937533,0.7347702632937533,0.7296076406814662,0.7296076406814662,0.7296076406814662,0.7204439855446567,0.7363190500774394,0.31711409395973156,0.6839184305627258,0.7174754775425917,0.7297367062467733,0.734641197728446,0.7361899845121321,0.7361899845121321,0.7361899845121321,0.7361899845121321,0.3078213732576149,0.7347702632937533,0.7347702632937533,0.7347702632937533,0.7347702632937533,0.7227671657201858,0.7278007227671657,0.7348993288590604,0.3078213732576149,0.7347702632937533,0.7361899845121321,0.7398038203407331,0.7398038203407331,0.7278007227671657,0.7278007227671657,0.7278007227671657,0.7347702632937533,0.6876613319566339,0.5606608156943728,0.5604026845637584,0.5518843572534847,0.5802787816210635,0.5601445534331441,0.5221992772328343,0.5897005678884873,0.5544656685596283,0.5533040784718637,0.5756324212700051,0.5724057821373257,0.5281362932369644,0.5342023748064016,0.5770521424883841,0.5685338151781105,0.5587248322147651,0.5383324728962313,0.5650490449148168,0.6680242452054533,0.7398038203407331
1,0.2953020134228188,0.7274135260712442,0.7274135260712442,0.7426432627774909,0.7426432627774909,0.7426432627774909,0.7417398038203408,0.7373515745998968,0.3038203407330924,0.697212183789365,0.7248322147651006,0.7334796076406814,0.7290913784202375,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.2953020134228188,0.7274135260712442,0.7274135260712442,0.7274135260712442,0.7274135260712442,0.7381259679917398,0.7373515745998968,0.738255033557047,0.2953020134228188,0.7274135260712442,0.7265100671140939,0.7373515745998968,0.7373515745998968,0.7373515745998968,0.7373515745998968,0.7373515745998968,0.7274135260712442,0.7278007227671657,0.5944759938048528,0.5690500774393392,0.5591120289106867,0.5840216830149716,0.5485286525554982,0.5357511615900877,0.6060918946824987,0.5705988642230253,0.5818275684047496,0.593056272586474,0.5502065049044915,0.6045431078988126,0.5748580278781621,0.5596282911719154,0.5745998967475477,0.5442694889003614,0.5433660299432111,0.5394940629839958,0.6692909998279126,0.7426432627774909
2,0.2986577181208054,0.7230252968508002,0.7230252968508002,0.7333505420753743,0.7333505420753743,0.7333505420753743,0.7342540010325245,0.7303820340733093,0.30898296334537945,0.6893391843056272,0.7181208053691275,0.7298657718120806,0.7252194114610222,0.7221218378936499,0.7221218378936499,0.7221218378936499,0.7221218378936499,0.2986577181208054,0.7230252968508002,0.7230252968508002,0.7230252968508002,0.7230252968508002,0.7306401652039236,0.7303820340733093,0.7312854930304594,0.2986577181208054,0.7230252968508002,0.7221218378936499,0.7303820340733093,0.7303820340733093,0.7303820340733093,0.7303820340733093,0.7303820340733093,0.7230252968508002,0.7210893133711925,0.5522715539494063,0.5786009292720702,0.5584667010841508,0.5809241094475994,0.5480123902942695,0.5862157976251936,0.538074341765617,0.5720185854414043,0.5454310789881259,0.5325245224574083,0.5499483737738772,0.5494321115126485,0.5766649457924625,0.5637583892617449,0.5474961280330408,0.5752452245740837,0.5467217346411978,0.537429013939081,0.6644916728809345,0.7342540010325245
3,0.31595250387196694,0.7178626742385131,0.7178626742385131,0.7237996902426432,0.7237996902426432,0.7237996902426432,0.7221218378936499,0.7172173464119773,0.32447083118224057,0.3338926174496644,0.7028910686628808,0.7182498709344347,0.7179917398038204,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.31595250387196694,0.7178626742385131,0.7178626742385131,0.7178626742385131,0.7178626742385131,0.7216055756324212,0.7172173464119773,0.7181208053691275,0.31595250387196694,0.7178626742385131,0.7164429530201343,0.7172173464119773,0.7172173464119773,0.7172173464119773,0.7172173464119773,0.7172173464119773,0.7178626742385131,0.7063758389261745,0.5895715023231802,0.5770521424883841,0.5427207021166752,0.5353639648941663,0.5558853897780073,0.5347186370676303,0.5367836861125451,0.5646618482188952,0.5727929788332473,0.5868611254517295,0.5378162106350026,0.5238771295818275,0.5707279297883324,0.5342023748064016,0.5485286525554982,0.5422044398554465,0.5753742901393908,0.5656943727413526,0.6589561941910935,0.7237996902426432
4,0.3256324212700052,0.7347702632937533,0.7347702632937533,0.7234124935467218,0.7234124935467218,0.7234124935467218,0.715539494062984,0.7306401652039236,0.33415074858027877,0.6599122354155911,0.7058595766649458,0.7253484770263294,0.733866804336603,0.7359318533815178,0.7359318533815178,0.7359318533815178,0.7359318533815178,0.3256324212700052,0.7347702632937533,0.7347702632937533,0.7347702632937533,0.7347702632937533,0.7145069695405266,0.716959215281363,0.7279297883324729,0.3256324212700052,0.7347702632937533,0.7359318533815178,0.7372225090345895,0.7372225090345895,0.716959215281363,0.716959215281363,0.716959215281363,0.7347702632937533,0.4073309241094476,0.5687919463087249,0.5766649457924625,0.5624677336086732,0.568146618482189,0.5856995353639649,0.5647909137842023,0.5361383582860093,0.5560144553433144,0.5445276200309758,0.5539494062983996,0.5640165203923593,0.5477542591636552,0.5664687661331956,0.5413009808982964,0.5631130614352091,0.5500774393391843,0.5749870934434693,0.5339442436757873,0.6568003212298515,0.7372225090345895
5,0.3256324212700052,0.7035363964894166,0.7035363964894166,0.7128291171915333,0.7128291171915333,0.7128291171915333,0.7098606091894683,0.6750129065565307,0.33363448631905007,0.3600929272070212,0.6593959731543624,0.6593959731543624,0.6925658234383066,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.3256324212700052,0.7035363964894166,0.7035363964894166,0.7035363964894166,0.7035363964894166,0.692823954568921,0.692823954568921,0.6750129065565307,0.3256324212700052,0.7035363964894166,0.7046979865771812,0.7142488384099123,0.7142488384099123,0.692823954568921,0.692823954568921,0.692823954568921,0.7035363964894166,0.42101187403200824,0.5265875064532782,0.5285234899328859,0.5455601445534332,0.5684047496128033,0.5748580278781621,0.5700826019617966,0.5379452762003097,0.5518843572534847,0.5553691275167785,0.5647909137842023,0.5578213732576148,0.5185854414042333,0.5716313887454827,0.5361383582860093,0.553562209602478,0.5459473412493546,0.5561435209086216,0.5717604543107899,0.6353897780072276,0.7142488384099123
6,0.3367320598864223,0.7223799690242644,0.7223799690242644,0.675916365513681,0.675916365513681,0.675916365513681,0.68327310273619,0.7032782653588022,0.34421786267423854,0.3453794527620031,0.6921786267423852,0.7176045431078988,0.7219927723283428,0.7222509034589571,0.7222509034589571,0.7222509034589571,0.7222509034589571,0.3367320598864223,0.7223799690242644,0.7223799690242644,0.7223799690242644,0.7223799690242644,0.715539494062984,0.6983737738771296,0.7000516262261228,0.3367320598864223,0.7223799690242644,0.7222509034589571,0.7052142488384099,0.7052142488384099,0.6983737738771296,0.6983737738771296,0.6983737738771296,0.7223799690242644,0.4078471863706763,0.5482705214248839,0.5539494062983996,0.5616933402168302,0.5722767165720186,0.5751161590087764,0.5214248838409912,0.5829891584925142,0.5614352090862158,0.5649199793495095,0.5774393391843057,0.5654362416107382,0.5436241610738255,0.530072276716572,0.540268456375839,0.5370418172431596,0.5371708828084667,0.5775684047496128,0.5259421786267424,0.6406432245358419,0.7223799690242644
7,0.32511615900877644,0.7293495095508519,0.7293495095508519,0.7156685596282911,0.7156685596282911,0.7156685596282911,0.6768198244708312,0.7216055756324212,0.3338926174496644,0.6631388745482705,0.7035363964894166,0.7232834279814145,0.7284460505937016,0.7310273618998451,0.7310273618998451,0.7310273618998451,0.7310273618998451,0.32511615900877644,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7134744450180692,0.7112803304078472,0.719927723283428,0.32511615900877644,0.7293495095508519,0.7310273618998451,0.7271553949406299,0.7271553949406299,0.7112803304078472,0.7112803304078472,0.7112803304078472,0.7293495095508519,0.4050077439339184,0.5335570469798657,0.5730511099638617,0.5530459473412493,0.5702116675271037,0.5898296334537946,0.5816985028394425,0.537429013939081,0.5556272586473929,0.5465926690758905,0.5246515229736706,0.5614352090862158,0.5565307176045431,0.530072276716572,0.5508518327310273,0.5468508002065049,0.5575632421270005,0.5489158492514197,0.5362674238513164,0.6503088013155127,0.7310273618998451
8,0.32305110996386166,0.7128291171915333,0.7128291171915333,0.7159266907589055,0.7159266907589055,0.7159266907589055,0.7170882808466701,0.7065049044914816,0.3307950438822922,0.34460505937016006,0.664171399070728,0.7137325761486836,0.7132163138874549,0.71115126484254,0.71115126484254,0.71115126484254,0.71115126484254,0.32305110996386166,0.7128291171915333,0.7128291171915333,0.7128291171915333,0.7128291171915333,0.719153329891585,0.7065049044914816,0.708957150232318,0.32305110996386166,0.7128291171915333,0.71115126484254,0.7065049044914816,0.7065049044914816,0.7065049044914816,0.7065049044914816,0.7065049044914816,0.7128291171915333,0.37919463087248323,0.5477542591636552,0.5748580278781621,0.5562725864739287,0.5323954568921012,0.5365255549819308,0.5783427981414558,0.5946050593701601,0.5574341765616934,0.5680175529168818,0.5844088797108932,0.5651781104801239,0.5907330924109447,0.5277490965410429,0.5320082601961796,0.5471089313371192,0.5569179143004647,0.5762777490965411,0.5647909137842023,0.6419051989521788,0.719153329891585
9,0.30472379969024266,0.7288332472896232,0.7288332472896232,0.7337377387712958,0.7337377387712958,0.7337377387712958,0.7341249354672174,0.728704181724316,0.3142746515229737,0.6835312338668044,0.7148941662364481,0.73309241094476,0.7310273618998451,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.30472379969024266,0.7288332472896232,0.7288332472896232,0.7288332472896232,0.7288332472896232,0.7361899845121321,0.728704181724316,0.7301239029426949,0.30472379969024266,0.7288332472896232,0.7281879194630873,0.728704181724316,0.728704181724316,0.728704181724316,0.728704181724316,0.728704181724316,0.7288332472896232,0.7188951987609705,0.5503355704697986,0.5290397521941146,0.5579504388229221,0.5807950438822922,0.5627258647392875,0.5562725864739287,0.6018327310273619,0.5598864223025297,0.5507227671657202,0.5573051109963861,0.5642746515229736,0.5278781621063501,0.5713732576148683,0.5405265875064533,0.5731801755291688,0.5671140939597316,0.5458182756840475,0.5635002581311306,0.6669917206829958,0.7361899845121321
