,abilities
random_model_n1,0.50020117
random_model_n2,0.49935198
random_model_n3,0.5004748
random_model_n4,0.50013703
random_model_n5,0.49982303
random_model_n6,0.4997589
random_model_n7,0.49979767
random_model_n8,0.50023836
random_model_n9,0.5000256
random_model_n10,0.50065035
random_model_n11,0.49993443
random_model_n12,0.50037676
random_model_n13,0.5005035
random_model_n14,0.49988034
random_model_n15,0.50008637
random_model_n16,0.5004107
random_model_n17,0.49989226
random_model_n18,0.49972674
random_model_n19,0.50050855
random_model_n20,0.50011504
average_model,0.50009465
optimal_clustering,0.5096915
