,difficulty,discrimination
0,0.46772665,0.9860228
1,0.46525162,0.9842072
2,0.46474984,0.977365
3,0.46687666,0.9825658
4,0.466852,0.98238194
5,0.46953535,0.9851576
6,0.46928677,0.97786283
7,0.47215575,0.9427717
8,0.46781072,0.984283
9,0.46759638,0.9845201
10,0.47527087,0.95647544
11,0.46593338,0.9752129
12,0.46366918,0.97765577
13,0.46622002,0.97882146
14,0.46939632,0.98754746
15,0.46983936,0.978747
16,0.46615994,0.98804855
17,0.47009987,0.98106074
18,0.46772653,0.98397046
19,0.46904972,0.98036873
20,0.46833423,0.98184437
21,0.46846452,0.9298234
22,0.47104338,0.9676963
23,0.4729278,0.96589494
24,0.46545574,0.98017955
25,0.46608448,0.97569585
26,0.47003293,0.9871893
27,0.46849614,0.93563634
28,0.4683721,0.9879774
29,0.46952894,0.9888185
30,0.4677814,0.97635853
31,0.47389555,0.9683401
32,0.47464183,0.96872985
33,0.4662617,0.9855975
34,0.4632384,0.9773028
35,0.47376215,0.9425425
36,0.46980673,0.9776321
37,0.46699536,0.9783759
38,0.470547,0.9805148
39,0.46995276,0.9652452
40,0.46867922,0.9776015
41,0.46677077,0.9817202
42,0.46168655,0.9818181
43,0.4693753,0.9882741
44,0.46933004,0.9841385
45,0.47411704,0.97705066
46,0.46787277,0.9820372
47,0.46944398,0.98639184
48,0.4655085,0.9745938
49,0.46731684,0.9842555
50,0.46985012,0.94462955
51,0.4689291,0.9873294
52,0.4684427,0.9839777
53,0.4669151,0.9834651
54,0.47165495,0.9749668
55,0.47010198,0.98486155
56,0.4697437,0.9730893
57,0.46850845,0.9828176
58,0.46904737,0.9858544
59,0.4685905,0.9808787
60,0.46669534,0.9844288
61,0.46445248,0.98545706
62,0.46321768,0.9810813
63,0.4669443,0.975734
64,0.46337816,0.9823297
65,0.46759263,0.9877583
66,0.47152027,0.9865904
67,0.4700404,0.97450006
68,0.46652144,0.98439616
69,0.46879455,0.97994715
70,0.4667187,0.9781506
71,0.46952727,0.98062617
