,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.31845637583892616,0.7108501118568232,0.7108501118568232,0.7013422818791947,0.7072706935123042,0.7013422818791947,0.7114093959731543,0.7114093959731543,0.32651006711409397,0.6734899328859061,0.7007829977628636,0.7085011185682326,0.7118568232662192,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.31845637583892616,0.7108501118568232,0.7108501118568232,0.7108501118568232,0.7108501118568232,0.703579418344519,0.7104026845637584,0.7140939597315437,0.31845637583892616,0.7108501118568232,0.7136465324384788,0.7176733780760627,0.7176733780760627,0.7104026845637584,0.7104026845637584,0.7104026845637584,0.7108501118568232,0.6762863534675615,0.5760626398210291,0.561744966442953,0.603579418344519,0.541834451901566,0.555592841163311,0.5727069351230425,0.5778523489932886,0.5525727069351231,0.545413870246085,0.5759507829977628,0.5704697986577181,0.5759507829977628,0.5646532438478747,0.5410514541387025,0.5167785234899329,0.5411633109619687,0.5497762863534675,0.5337807606263982,0.5472035794183445,0.5417225950782998,0.5146532438478747,0.5475391498881432,0.5340044742729306,0.5474272930648769,0.5472035794183445,0.5562639821029083,0.6638638542665388,0.7176733780760627
1,0.303579418344519,0.7013422818791947,0.7013422818791947,0.7211409395973154,0.7214765100671141,0.7211409395973154,0.7195749440715884,0.7195749440715884,0.3125279642058166,0.6865771812080537,0.7085011185682326,0.7090604026845637,0.7054809843400447,0.7005592841163311,0.7005592841163311,0.7005592841163311,0.7005592841163311,0.303579418344519,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7128635346756153,0.7195749440715884,0.7205816554809843,0.303579418344519,0.7013422818791947,0.7005592841163311,0.7195749440715884,0.7195749440715884,0.7195749440715884,0.7195749440715884,0.7195749440715884,0.7013422818791947,0.7108501118568232,0.5461968680089485,0.5674496644295302,0.4891498881431767,0.5401565995525727,0.5930648769574944,0.5694630872483222,0.5501118568232662,0.596420581655481,0.5383668903803132,0.5823266219239374,0.553020134228188,0.5788590604026845,0.5662192393736017,0.5476510067114094,0.578076062639821,0.546420581655481,0.5475391498881432,0.5733780760626398,0.5583892617449664,0.5869127516778524,0.5907158836689038,0.55,0.5635346756152125,0.5368008948545862,0.5504474272930648,0.5412751677852349,0.6631735378715246,0.7214765100671141
2,0.3057046979865772,0.7065995525727069,0.7065995525727069,0.7185682326621924,0.7182326621923938,0.7185682326621924,0.714765100671141,0.714765100671141,0.3139821029082774,0.6823266219239373,0.7059284116331096,0.7111856823266219,0.70917225950783,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.3057046979865772,0.7065995525727069,0.7065995525727069,0.7065995525727069,0.7065995525727069,0.7120805369127516,0.714765100671141,0.7151006711409396,0.3057046979865772,0.7065995525727069,0.7058165548098434,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.7065995525727069,0.7080536912751678,0.541834451901566,0.582102908277405,0.5817673378076063,0.5831096196868009,0.5658836689038031,0.5504474272930648,0.5751677852348993,0.5938478747203579,0.5463087248322148,0.542841163310962,0.5689038031319911,0.5740492170022371,0.5753914988814318,0.564317673378076,0.5116331096196868,0.5501118568232662,0.5494407158836689,0.5729306487695749,0.5440715883668904,0.5240492170022372,0.5941834451901566,0.553020134228188,0.5724832214765101,0.5681208053691276,0.5550335570469799,0.5407158836689038,0.663723234260147,0.7185682326621924
3,0.3185682326621924,0.7002237136465325,0.7002237136465325,0.7099552572706935,0.7085011185682326,0.7099552572706935,0.7065995525727069,0.7065995525727069,0.3261744966442953,0.3417225950782998,0.6953020134228188,0.7050335570469799,0.7025727069351231,0.6994407158836689,0.6994407158836689,0.6994407158836689,0.6994407158836689,0.3185682326621924,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7095078299776286,0.7065995525727069,0.7069351230425056,0.3185682326621924,0.7002237136465325,0.6994407158836689,0.7065995525727069,0.7065995525727069,0.7065995525727069,0.7065995525727069,0.7065995525727069,0.7002237136465325,0.6974272930648769,0.5647651006711409,0.5340044742729306,0.48959731543624163,0.5771812080536913,0.5548098434004475,0.5609619686800895,0.5529082774049217,0.5921700223713646,0.5901565995525727,0.5389261744966443,0.5589485458612975,0.5608501118568233,0.5619686800894854,0.5648769574944071,0.5720357941834452,0.547986577181208,0.5519015659955258,0.5274049217002237,0.5467561521252796,0.5593959731543624,0.5878076062639821,0.551565995525727,0.5457494407158837,0.565324384787472,0.5715883668903803,0.5703579418344519,0.6491594758708853,0.7099552572706935
4,0.32472035794183446,0.7001118568232663,0.7001118568232663,0.6903803131991052,0.6983221476510068,0.6903803131991052,0.7031319910514542,0.7031319910514542,0.3321029082774049,0.662751677852349,0.695413870246085,0.6966442953020134,0.6993288590604027,0.7006711409395974,0.7006711409395974,0.7006711409395974,0.7006711409395974,0.32472035794183446,0.7001118568232663,0.7001118568232663,0.7001118568232663,0.7001118568232663,0.6932885906040268,0.7014541387024609,0.7026845637583893,0.32472035794183446,0.7001118568232663,0.7006711409395974,0.7082774049217002,0.7082774049217002,0.7014541387024609,0.7014541387024609,0.7014541387024609,0.7001118568232663,0.4152125279642058,0.5727069351230425,0.5493288590604026,0.49284116331096195,0.5427293064876958,0.5251677852348994,0.541834451901566,0.5309843400447427,0.5380313199105146,0.5534675615212528,0.5701342281879195,0.5441834451901566,0.5297539149888143,0.5651006711409396,0.5531319910514542,0.521476510067114,0.5496644295302013,0.5666666666666667,0.5619686800894854,0.5760626398210291,0.5592841163310962,0.5785234899328859,0.5483221476510067,0.5542505592841164,0.5819910514541387,0.5476510067114094,0.5504474272930648,0.6481016299137105,0.7082774049217002
5,0.3237136465324385,0.6803131991051454,0.6803131991051454,0.695413870246085,0.6955257270693512,0.695413870246085,0.6876957494407159,0.6876957494407159,0.33064876957494405,0.3643176733780761,0.6628635346756152,0.6628635346756152,0.6732662192393736,0.682662192393736,0.682662192393736,0.682662192393736,0.682662192393736,0.3237136465324385,0.6803131991051454,0.6803131991051454,0.6803131991051454,0.6803131991051454,0.6898210290827741,0.6898210290827741,0.6752796420581656,0.3237136465324385,0.6803131991051454,0.682662192393736,0.6947427293064877,0.6947427293064877,0.6898210290827741,0.6898210290827741,0.6898210290827741,0.6803131991051454,0.41935123042505595,0.5406040268456376,0.5687919463087249,0.49653243847874723,0.5484340044742729,0.5807606263982102,0.5573825503355705,0.5652125279642058,0.5383668903803132,0.54082774049217,0.5416107382550336,0.5687919463087249,0.5329977628635347,0.5708053691275168,0.5659955257270693,0.5139821029082774,0.5736017897091723,0.5447427293064877,0.5403803131991052,0.5730425055928412,0.5387024608501119,0.5690156599552573,0.5638702460850112,0.5721476510067114,0.5491051454138702,0.5504474272930648,0.5562639821029083,0.6261681048258231,0.6955257270693512
6,0.3360178970917226,0.6935123042505593,0.6935123042505593,0.6676733780760626,0.6606263982102908,0.6676733780760626,0.6887024608501119,0.6887024608501119,0.34384787472035794,0.3573825503355705,0.6836689038031319,0.6927293064876957,0.6942953020134228,0.6945190156599552,0.6945190156599552,0.6945190156599552,0.6945190156599552,0.3360178970917226,0.6935123042505593,0.6935123042505593,0.6935123042505593,0.6935123042505593,0.6920581655480984,0.6883668903803132,0.6869127516778524,0.3360178970917226,0.6935123042505593,0.6945190156599552,0.6898210290827741,0.6898210290827741,0.6883668903803132,0.6883668903803132,0.6883668903803132,0.6935123042505593,0.41085011185682324,0.5180089485458613,0.5364653243847874,0.5648769574944071,0.5390380313199105,0.5252796420581656,0.5391498881431768,0.5551454138702461,0.5397091722595079,0.5448545861297539,0.5700223713646533,0.5432885906040269,0.5702460850111857,0.5516778523489932,0.5355704697986577,0.5691275167785235,0.5399328859060403,0.5421700223713647,0.5338926174496644,0.5373601789709173,0.5360178970917227,0.5717002237136465,0.562751677852349,0.5543624161073826,0.5291946308724832,0.5401565995525727,0.5510067114093959,0.6313422818791947,0.6945190156599552
7,0.31588366890380315,0.7040268456375839,0.7040268456375839,0.6799776286353467,0.6953020134228188,0.6799776286353467,0.7054809843400447,0.7054809843400447,0.32416107382550335,0.6705816554809844,0.6964205816554809,0.7068232662192394,0.7074944071588367,0.7050335570469799,0.7050335570469799,0.7050335570469799,0.7050335570469799,0.31588366890380315,0.7040268456375839,0.7040268456375839,0.7040268456375839,0.7040268456375839,0.7039149888143177,0.7044742729306488,0.7061521252796421,0.31588366890380315,0.7040268456375839,0.7050335570469799,0.704586129753915,0.704586129753915,0.7044742729306488,0.7044742729306488,0.7044742729306488,0.7040268456375839,0.39809843400447426,0.5743847874720358,0.5640939597315436,0.5785234899328859,0.5832214765100671,0.5252796420581656,0.5676733780760627,0.5315436241610738,0.5486577181208053,0.5769574944071588,0.5791946308724832,0.5487695749440716,0.5701342281879195,0.5426174496644295,0.5572706935123043,0.5757270693512304,0.5771812080536913,0.5578299776286354,0.5332214765100671,0.5514541387024608,0.5656599552572706,0.5629753914988814,0.5540268456375839,0.5368008948545862,0.5546979865771812,0.5738255033557047,0.5544742729306488,0.6489133908596997,0.7074944071588367
8,0.32460850111856826,0.6899328859060403,0.6899328859060403,0.6974272930648769,0.697986577181208,0.6974272930648769,0.6949664429530201,0.6949664429530201,0.332662192393736,0.3560402684563758,0.664317673378076,0.6922818791946309,0.6911633109619687,0.6887024608501119,0.6887024608501119,0.6887024608501119,0.6887024608501119,0.32460850111856826,0.6899328859060403,0.6899328859060403,0.6899328859060403,0.6899328859060403,0.6967561521252796,0.6949664429530201,0.6950782997762863,0.32460850111856826,0.6899328859060403,0.6887024608501119,0.6949664429530201,0.6949664429530201,0.6949664429530201,0.6949664429530201,0.6949664429530201,0.6899328859060403,0.3871364653243848,0.5374720357941835,0.5511185682326621,0.595413870246085,0.5385906040268457,0.5514541387024608,0.5645413870246085,0.564317673378076,0.587248322147651,0.5874720357941835,0.538255033557047,0.5636465324384787,0.5325503355704698,0.5597315436241611,0.5393736017897092,0.5684563758389262,0.5486577181208053,0.5549217002237137,0.5646532438478747,0.5667785234899329,0.5237136465324385,0.5129753914988814,0.5470917225950783,0.5600671140939597,0.567337807606264,0.542841163310962,0.56834451901566,0.631565995525727,0.697986577181208
9,0.30011185682326624,0.7063758389261745,0.7063758389261745,0.7230425055928411,0.7222595078299776,0.7230425055928411,0.7223713646532438,0.7223713646532438,0.3086129753914989,0.6885906040268457,0.7112975391498881,0.7127516778523489,0.7078299776286353,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.30011185682326624,0.7063758389261745,0.7063758389261745,0.7063758389261745,0.7063758389261745,0.7172259507829978,0.7223713646532438,0.7227069351230425,0.30011185682326624,0.7063758389261745,0.7046979865771812,0.7223713646532438,0.7223713646532438,0.7223713646532438,0.7223713646532438,0.7223713646532438,0.7063758389261745,0.7138702460850112,0.5680089485458613,0.5363534675615212,0.5826621923937361,0.5456375838926174,0.5253914988814318,0.5753914988814318,0.5758389261744966,0.6001118568232662,0.5478747203579418,0.5900447427293065,0.5540268456375839,0.5736017897091723,0.5736017897091723,0.5678970917225951,0.5844519015659956,0.5835570469798658,0.5691275167785235,0.5737136465324385,0.5614093959731543,0.5899328859060403,0.5729306487695749,0.5539149888143177,0.5483221476510067,0.5635346756152125,0.5409395973154363,0.5800894854586129,0.6658581016299138,0.7230425055928411
