,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.5467363298024621,0.5421557400515317,0.5514600629831091,0.55518179215574,0.5593329516175207,0.5580446607500715,0.5659891210993415,0.5470941883767535,0.5645576868021758,0.5422988834812482,0.5402948754652162,0.5366447180074435,0.5468794732321787,0.5415831663326653,0.5584740910392213,0.5595476667620957,0.5523904952762668,0.5498139135413684,0.5535356427139995,0.5493129115373604,0.5520326367019753,0.5691382765531062,0.5621242484969939,0.5450186086458632,0.5586172344689379,0.5558259375894646,0.5572573718866304,0.5670626968222159,0.568851989693673,0.5536985300650561,0.5691382765531062
1,0.547452046951045,0.5679215574005153,0.5588319496135128,0.5523189235614085,0.5483824792442027,0.5446607500715717,0.5444460349269968,0.5415115946178071,0.546951044947037,0.5408674491840825,0.5455911823647295,0.5352132837102777,0.5413684511880905,0.5395791583166333,0.5548955052963069,0.5549670770111652,0.5443744632121386,0.5399370168909247,0.5668479816776409,0.5581162324649298,0.5458774692241626,0.5291296879473232,0.5592613799026624,0.545734325794446,0.5548955052963069,0.5540366447180074,0.5476667620956198,0.5506727741196679,0.5485971943887775,0.5486243422806204,0.5679215574005153
2,0.5553249355854566,0.5450901803607214,0.5519610649871171,0.5501717721156599,0.5471657600916118,0.5541082164328658,0.5644861150873175,0.5494560549670771,0.5503149155453765,0.5466647580876037,0.5608359576295449,0.5584740910392213,0.5578299456054967,0.5671342685370742,0.5495991983967936,0.5548955052963069,0.5526052104208417,0.5455911823647295,0.5395791583166333,0.5562553678786144,0.551674778127684,0.5397938734612081,0.5526052104208417,0.5622673919267106,0.5692098482679645,0.5541082164328658,0.5514600629831091,0.5508874892642428,0.5553965073003149,0.5532740357562416,0.5692098482679645
3,0.5560406527340395,0.5631978242198683,0.5584740910392213,0.5490981963927856,0.5600486687661036,0.5579730890352133,0.5514600629831091,0.5439450329229888,0.5501002004008017,0.5584740910392213,0.564629258517034,0.561122244488978,0.5538219295734326,0.5553965073003149,0.5649155453764673,0.5591182364729459,0.5522473518465503,0.56312625250501,0.561122244488978,0.5582593758946465,0.5591182364729459,0.5341397079874034,0.5576868021757801,0.5460206126538791,0.5619095333524191,0.5589750930432293,0.5581162324649298,0.5620526767821357,0.5665616948182078,0.5567983257154704,0.5665616948182078
4,0.5597623819066705,0.5561122244488977,0.5520326367019753,0.5662038362439165,0.5541797881477241,0.5621242484969939,0.5508874892642428,0.5482393358144861,0.5419410249069567,0.567849985685657,0.5468794732321787,0.5671342685370742,0.5483824792442027,0.5615516747781277,0.5519610649871171,0.5490981963927856,0.5475236186659033,0.564128256513026,0.5697108502719725,0.5577583738906384,0.548454050959061,0.557901517320355,0.5506727741196679,0.5440166046378471,0.5601918121958203,0.5604065273403951,0.5566847981677641,0.5682078442599484,0.5734325794446035,0.5566699902267589,0.5734325794446035
5,0.5511022044088176,0.5566847981677641,0.5528914972802749,0.5597623819066705,0.5550386487260235,0.5513884912682507,0.5490266246779273,0.5528199255654166,0.5595476667620957,0.5460206126538791,0.5458774692241626,0.5581162324649298,0.5549670770111652,0.5552533638705983,0.5576152304609219,0.5478099055253364,0.5466647580876037,0.5558259375894646,0.5476667620956198,0.55518179215574,0.5589750930432293,0.5385771543086172,0.5486687661036358,0.539006584597767,0.5544660750071572,0.5540366447180074,0.5526767821356999,0.5667764099627827,0.539006584597767,0.5521190163578389,0.5667764099627827
6,0.5604065273403951,0.5589035213283711,0.5543945032922989,0.568851989693673,0.5558259375894646,0.5526052104208417,0.5528199255654166,0.5494560549670771,0.5556112224448898,0.5576868021757801,0.5419410249069567,0.5666332665330661,0.5562553678786144,0.5561837961637561,0.5598339536215288,0.5526052104208417,0.5463068995133123,0.5586172344689379,0.559905525336387,0.5569710850271973,0.5518179215574005,0.559404523332379,0.5517463498425422,0.5624821070712854,0.5453764672201546,0.5511022044088176,0.5567563698826223,0.56312625250501,0.5669195533924993,0.5562257519966041,0.568851989693673
7,0.5560406527340395,0.5638419696535929,0.5554680790151733,0.5609075293444031,0.5586888061837961,0.5535356427139995,0.5541797881477241,0.5535356427139995,0.5619811050672774,0.5647008302318923,0.5571142284569138,0.5636988262238763,0.557901517320355,0.5703549957056971,0.5553965073003149,0.5585456627540796,0.5755797308903521,0.5589750930432293,0.5738620097337532,0.5488834812482107,0.5672058402519324,0.572573718866304,0.5480961923847696,0.569352991697681,0.5541797881477241,0.5647008302318923,0.5675636988262239,0.5455911823647295,0.5465931863727455,0.5599672250905753,0.5755797308903521
8,0.5659891210993415,0.5571858001717721,0.5549670770111652,0.5569710850271973,0.5636988262238763,0.5574005153163469,0.5603349556255368,0.5520326367019753,0.5601918121958203,0.5603349556255368,0.5731462925851704,0.5388634411680504,0.5512453478385342,0.5479530489550529,0.5561122244488977,0.5554680790151733,0.5458774692241626,0.5620526767821357,0.5610506727741197,0.5506727741196679,0.5628399656455769,0.5379330088748926,0.5636272545090181,0.5512453478385342,0.5475236186659033,0.5578299456054967,0.5508874892642428,0.5629831090752935,0.5612653879186945,0.556127032389903,0.5731462925851704
9,0.5509590609791011,0.5700687088462639,0.5560406527340395,0.5544660750071572,0.5603349556255368,0.5566132264529058,0.5543229315774406,0.5697108502719725,0.5479530489550529,0.5528914972802749,0.5401517320354996,0.5599770970512453,0.5518894932722588,0.5479530489550529,0.5682078442599484,0.5596908101918122,0.5460921843687375,0.5588319496135128,0.5427998854852563,0.5577583738906384,0.5604065273403951,0.5338534211279702,0.5543945032922989,0.5670626968222159,0.5550386487260235,0.5565416547380475,0.5598339536215288,0.5401517320354996,0.5458774692241626,0.5544784149579949,0.5700687088462639
10,0.5592613799026624,0.5671342685370742,0.5532493558545662,0.5636988262238763,0.5575436587460636,0.5549670770111652,0.5551102204408818,0.5511737761236759,0.5475951903807615,0.5634841110793014,0.5449470369310049,0.5623389636415689,0.5584740910392213,0.5490981963927856,0.5642713999427427,0.5485971943887775,0.5508874892642428,0.5553249355854566,0.5477383338104781,0.549957056971085,0.561623246492986,0.5323504151159462,0.5518894932722588,0.5661322645290581,0.5522473518465503,0.559905525336387,0.5581878041797882,0.5586172344689379,0.5552533638705983,0.5552089400475828,0.5671342685370742
11,0.5549670770111652,0.5459490409390209,0.5589750930432293,0.5463068995133123,0.5581878041797882,0.5534640709991412,0.5553965073003149,0.567348983681649,0.5544660750071572,0.5687804179788147,0.571571714858288,0.5610506727741197,0.5534640709991412,0.5508159175493845,0.5649871170913255,0.5558975093043229,0.5722158602920125,0.5609075293444031,0.5735041511594617,0.564128256513026,0.5675636988262239,0.5664185513884913,0.5601918121958203,0.5699971371314057,0.5523904952762668,0.5539650730031491,0.5597623819066705,0.5593329516175207,0.57107071285428,0.5604509511634106,0.5735041511594617
12,0.5522473518465503,0.5686372745490982,0.5610506727741197,0.5589035213283711,0.5613369596335528,0.5659175493844832,0.5625536787861437,0.5479530489550529,0.5694245634125393,0.5536072144288577,0.5550386487260235,0.5636988262238763,0.5620526767821357,0.5763670197537933,0.5551102204408818,0.5598339536215288,0.5555396507300315,0.5644145433724592,0.5677068422559405,0.5600486687661036,0.5601202404809619,0.5491697681076438,0.5657028342399084,0.5566847981677641,0.5491697681076438,0.5619095333524191,0.5555396507300315,0.564128256513026,0.5603349556255368,0.5601449203826372,0.5763670197537933
13,0.5568279415974807,0.5689235614085314,0.5510306326939594,0.5630546807901518,0.5569710850271973,0.5639135413684512,0.5491697681076438,0.5473804752361867,0.5462353277984541,0.5450186086458632,0.5516032064128257,0.567849985685657,0.5580446607500715,0.5467363298024621,0.5528199255654166,0.5592613799026624,0.5745777268823361,0.5625536787861437,0.5757228743200687,0.566346979673633,0.5589035213283711,0.5708559977097051,0.5539650730031491,0.558402519324363,0.565845977669625,0.559404523332379,0.5485256226739192,0.5578299456054967,0.5451617520755797,0.5580323207992339,0.5757228743200687
14,0.5574720870312053,0.540008588605783,0.5556112224448898,0.5483824792442027,0.5443744632121386,0.5629115373604352,0.5604065273403951,0.5485256226739192,0.542513598625823,0.5420125966218151,0.5607643859146865,0.5410821643286573,0.5587603778986544,0.5613369596335528,0.5540366447180074,0.5589750930432293,0.5476667620956198,0.5609791010592614,0.5508159175493845,0.56312625250501,0.5562553678786144,0.5655596908101919,0.5465216146578872,0.5466647580876037,0.553177784139708,0.5551102204408818,0.5535356427139995,0.5422988834812482,0.5374320068708847,0.5522868396892306,0.5655596908101919
15,0.5556112224448898,0.5588319496135128,0.5648439736616089,0.5631978242198683,0.557901517320355,0.548955052963069,0.5540366447180074,0.564128256513026,0.5539650730031491,0.5654165473804752,0.5448754652161466,0.5731462925851704,0.5570426567420556,0.5667764099627827,0.5567563698826223,0.5619811050672774,0.5542513598625823,0.564128256513026,0.5586888061837961,0.5538935012882908,0.5541797881477241,0.5576152304609219,0.5595476667620957,0.5645576868021758,0.5644145433724592,0.5554680790151733,0.5625536787861437,0.5451617520755797,0.5596192384769539,0.558673998242791,0.5731462925851704
16,0.5491697681076438,0.5506012024048096,0.5558259375894646,0.5601918121958203,0.5614801030632693,0.5445176066418551,0.5687088462639565,0.5462353277984541,0.5667048382479244,0.5556112224448898,0.5715001431434297,0.5320641282565131,0.5697824219868308,0.5652018322359004,0.5649155453764673,0.5532493558545662,0.5701402805611222,0.558402519324363,0.5407958774692242,0.5507443458345262,0.5576152304609219,0.5434440309189809,0.5539650730031491,0.5475951903807615,0.5651302605210421,0.5556112224448898,0.5549670770111652,0.5696392785571143,0.5553249355854566,0.5565219108167072,0.5715001431434297
17,0.5558259375894646,0.5463784712281706,0.5448038935012883,0.5470226166618952,0.556398511308331,0.5609791010592614,0.5526767821356999,0.545734325794446,0.5421557400515317,0.5636272545090181,0.5679931291153736,0.5434440309189809,0.5602633839106785,0.545233323790438,0.5405811623246493,0.5567563698826223,0.5467363298024621,0.5603349556255368,0.5450186086458632,0.5625536787861437,0.5515316346979674,0.5575436587460636,0.5434440309189809,0.5662754079587747,0.5617663899227026,0.5552533638705983,0.5467363298024621,0.5527483538505582,0.5370741482965932,0.5523065836105708,0.5679931291153736
18,0.5492413398225021,0.5672058402519324,0.5614085313484111,0.5565416547380475,0.5525336387059834,0.5601918121958203,0.5458774692241626,0.5506727741196679,0.5512453478385342,0.5609791010592614,0.564342971657601,0.5644145433724592,0.5653449756656169,0.5506012024048096,0.5519610649871171,0.5515316346979674,0.5702834239908389,0.5445176066418551,0.5543945032922989,0.5652018322359004,0.5494560549670771,0.5458774692241626,0.5602633839106785,0.5634125393644431,0.5738620097337532,0.5546092184368737,0.5608359576295449,0.5468794732321787,0.556899513312339,0.5569167892435116,0.5738620097337532
