,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
0,0.3332872641835395,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7238269642733743,0.7238269642733743,0.7238269642733743,0.7238269642733743,0.7457673968626909,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.3332872641835395,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.7476331974293414,0.3332872641835395,0.5476124663119342,0.7476331974293414,0.6977403082026121,0.70299219127911,0.705445373505632,0.705445373505632,0.705445373505632,0.7476331974293414,0.7476331974293414,0.5637136341648815,0.5461958399557736,0.5697602100753231,0.5409439568792758,0.5530025568378135,0.5520351046921429,0.5668233017759657,0.5495473706032755,0.5520351046921429,0.5556284983760624,0.5594637550963997,0.5271923156658144,0.5491673001174764,0.5470941883767535,0.5559740169995163,0.5629534931932831,0.5555593946513717,0.5377997374058462,0.5545919425057011,0.54360445027987,0.5455739064335567,0.5302674314145532,0.5532789717365766,0.5551447723032271,0.682401840718474,0.7476331974293414
1,0.3671135374196669,0.561847833598231,0.6903462096607007,0.6755580125768779,0.6730702784880105,0.6755580125768779,0.673934075046645,0.6393476608389193,0.6875129569483795,0.6903462096607007,0.6903462096607007,0.6903462096607007,0.561847833598231,0.561847833598231,0.561847833598231,0.561847833598231,0.561847833598231,0.3671135374196669,0.561847833598231,0.6903462096607007,0.6760417386497132,0.6787367839126529,0.6155759795452975,0.6593531891368944,0.6742795936700988,0.3671135374196669,0.4956119134821367,0.6903462096607007,0.5196254578121761,0.6625665123350148,0.6625665123350148,0.6625665123350148,0.6620136825374888,0.6903462096607007,0.6903462096607007,0.5479234330730426,0.5437081058669062,0.5417040978508741,0.5419805127496372,0.5377306336811554,0.5459885287817013,0.5498237855020386,0.5287817013337018,0.5366595259484486,0.5281943196738305,0.5573215396309861,0.5443645912514684,0.5379379448552277,0.552864349388432,0.5446755580125768,0.5294036348559187,0.5360375924262317,0.5433625872434524,0.5450901803607214,0.5330315804021837,0.5524497270402875,0.5320986801188584,0.5502729597125285,0.5403911270817497,0.6174328222217104,0.6903462096607007
2,0.36369290304747426,0.5654066754198052,0.6936977403082026,0.6853361896206206,0.6838850114021146,0.6853361896206206,0.6845414967866768,0.6730011747633198,0.6905880726971184,0.6936977403082026,0.6936977403082026,0.6936977403082026,0.5654066754198052,0.5654066754198052,0.5654066754198052,0.5654066754198052,0.5654066754198052,0.36369290304747426,0.5654066754198052,0.6936977403082026,0.6869946790131988,0.6883076497823233,0.6194803399903255,0.6577983553313523,0.6826756962200262,0.36369290304747426,0.49198396793587174,0.6936977403082026,0.6687512956948379,0.6767673277589662,0.6767673277589662,0.6767673277589662,0.6762144979614402,0.6936977403082026,0.6936977403082026,0.5490636445304402,0.5459885287817013,0.5516895860686891,0.5419459608872919,0.5397000898348421,0.5442263838020869,0.5515859304816529,0.5590836846106005,0.5188307649782323,0.5395273305231152,0.5327551655034206,0.5487526777693318,0.5263630709695253,0.5572524359062954,0.5397000898348421,0.5306820537626978,0.5512749637205445,0.5485453665952594,0.539423674936079,0.5498928892267293,0.5503420634372193,0.5328242692281114,0.5522424158662151,0.5407020938428582,0.6294658282081406,0.6936977403082026
3,0.3739893580263976,0.5771543086172345,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.6541704097850874,0.6609771266671274,0.6623592011609426,0.7051689586068689,0.7058945477161219,0.7064128256513026,0.7064128256513026,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.3739893580263976,0.5771543086172345,0.7064128256513026,0.7064128256513026,0.6476055559394651,0.6601133301084928,0.6460852739962684,0.7055490290926681,0.3739893580263976,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.5522424158662151,0.6823647294589178,0.6475364522147744,0.6475364522147744,0.7064128256513026,0.7064128256513026,0.5319950245318222,0.5282979752608665,0.5432589316564163,0.5350355884182157,0.5444336949761592,0.5632644599543916,0.539872849146569,0.5259138967590353,0.516343030889365,0.5457466657452836,0.5370741482965932,0.546057632506392,0.5283670789855573,0.5363831110496856,0.5453665952594845,0.5601547923433073,0.5274341787022321,0.5498928892267293,0.5383525672033722,0.5373160113330109,0.5248773408886739,0.5392509156243521,0.5254992744108907,0.5456084582959021,0.6374856993680849,0.7064128256513026
4,0.3736092875405984,0.5816806025844793,0.6993296938704996,0.6993296938704996,0.6993296938704996,0.6810517586897934,0.6534448206758344,0.6582475295418423,0.6989841752470458,0.6995024531822265,0.6993296938704996,0.6993296938704996,0.5816806025844793,0.5816806025844793,0.5816806025844793,0.5816806025844793,0.5816806025844793,0.3736092875405984,0.5816806025844793,0.6993296938704996,0.6993296938704996,0.6864418492156728,0.5627116301568654,0.6586967037523322,0.6965309930205238,0.3736092875405984,0.6993296938704996,0.6993296938704996,0.6993296938704996,0.6620482343998342,0.6620482343998342,0.6498859788542602,0.6498859788542602,0.6993296938704996,0.6993296938704996,0.5328588210904568,0.5299910165157902,0.5450210766360307,0.5426715499965448,0.5376615299564647,0.534793725381798,0.540598438255822,0.5239444406053486,0.5400456084582959,0.5190380761523046,0.5334807546126736,0.525983000483726,0.5380070485799184,0.5384907746527537,0.5335498583373643,0.5282288715361758,0.5505493746112915,0.5271923156658144,0.5380761523046093,0.5417040978508741,0.5224241586621519,0.5318568170824407,0.5463685992675005,0.5310275723861516,0.6369431071594017,0.6993296938704996
5,0.3677009190795384,0.5739755372814594,0.7011609425748048,0.7011609425748048,0.7011609425748048,0.6630847902701955,0.6510261903116578,0.6465690000691037,0.6997788680809895,0.7002971460161703,0.7011609425748048,0.7011609425748048,0.5739755372814594,0.5739755372814594,0.5739755372814594,0.5739755372814594,0.5739755372814594,0.3677009190795384,0.5739755372814594,0.7011609425748048,0.7011609425748048,0.6523737129431276,0.5342063437219267,0.6462580333079952,0.7000207311174073,0.3677009190795384,0.7011609425748048,0.7011609425748048,0.7011609425748048,0.5500310966761108,0.6806371363416488,0.6655379724967175,0.6655379724967175,0.7011609425748048,0.7011609425748048,0.5313730910096054,0.544779213599613,0.5438808651786331,0.5358648331145048,0.5343445511713081,0.564577430723516,0.5377651855435008,0.545228387810103,0.5194526985004492,0.5507221339230185,0.540598438255822,0.5430170686199987,0.5463340474051551,0.5424642388224725,0.5342063437219267,0.5622970078087209,0.5565268467970423,0.5523806233155967,0.5460230806440467,0.5326515099163845,0.5302674314145532,0.5463685992675005,0.551862345380416,0.5460921843687375,0.630286115014192,0.7011609425748048
6,0.36117061709626147,0.5616405224241586,0.6896551724137931,0.6869601271508534,0.685370741482966,0.6869601271508534,0.6858199156934559,0.6737958675972635,0.6862690899039459,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.5616405224241586,0.5616405224241586,0.5616405224241586,0.5616405224241586,0.5616405224241586,0.36117061709626147,0.5616405224241586,0.6896551724137931,0.6872365420496165,0.687927579296524,0.6133646603551931,0.6269089903945823,0.6800843065441228,0.36117061709626147,0.48918526708589594,0.6896551724137931,0.670029714601617,0.6768709833460024,0.6768709833460024,0.6768709833460024,0.6770091907953839,0.6896551724137931,0.6896551724137931,0.532513302467003,0.5457466657452836,0.5332388915762559,0.5321332319812038,0.5314076428719507,0.5542809757445927,0.5491673001174764,0.5300255683781356,0.5621588003593394,0.5526915900767051,0.5319604726694769,0.5425678944095087,0.5592218920599821,0.5485799184576049,0.5342063437219267,0.5433625872434524,0.5374887706447378,0.5483726072835325,0.5481998479718057,0.5364522147743763,0.5492018519798217,0.5337226176490912,0.5419114090249465,0.5449865247736853,0.6267631047535684,0.6896551724137931
7,0.3745076359615783,0.5879690415313386,0.7046506806716882,0.7046506806716882,0.7046506806716882,0.6784949208762352,0.6558288991776656,0.650231497477714,0.7040978508741621,0.7046161288093429,0.7046506806716882,0.7046506806716882,0.5879690415313386,0.5879690415313386,0.5879690415313386,0.5879690415313386,0.5879690415313386,0.3745076359615783,0.5879690415313386,0.7046506806716882,0.7046506806716882,0.6843687374749499,0.5579434731532029,0.6614608527399627,0.7031649505908368,0.3745076359615783,0.7046506806716882,0.7046506806716882,0.7046506806716882,0.6558288991776656,0.6558288991776656,0.6461889295833045,0.6461889295833045,0.7046506806716882,0.7046506806716882,0.5490290926680949,0.5290235643701195,0.5474397070002073,0.5313039872849147,0.5389745007255891,0.5581162324649298,0.5361757998756133,0.5408057494298942,0.5391472600373161,0.54360445027987,0.5327551655034206,0.541600442263838,0.5457466657452836,0.5382143597539908,0.5337571695114367,0.521249395342409,0.5528297975260866,0.5244281666781839,0.5328588210904568,0.5399074010089144,0.5411167161910027,0.5318913689447862,0.53223688756824,0.5307166056250432,0.6387257273167023,0.7046506806716882
8,0.36566235920116097,0.5640591527883353,0.6893787575150301,0.6818464515237371,0.6799806509570866,0.6818464515237371,0.6805680326169581,0.6687512956948379,0.6863381936286366,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.5640591527883353,0.5640591527883353,0.5640591527883353,0.5640591527883353,0.5640591527883353,0.36566235920116097,0.5640591527883353,0.6893787575150301,0.6823992813212633,0.6837813558150785,0.6151613571971529,0.6547923433073043,0.6801534102688135,0.36566235920116097,0.4909819639278557,0.6893787575150301,0.6651924538732638,0.6730702784880105,0.6730702784880105,0.6730702784880105,0.6726556561398659,0.6893787575150301,0.6893787575150301,0.531062124248497,0.5346555179324165,0.5310966761108423,0.5439154170409785,0.5326515099163845,0.547232395826135,0.554039112708175,0.5284361827102481,0.5181742795936701,0.5279179047750674,0.5595328588210905,0.5404256789440951,0.5292999792688826,0.5495473706032755,0.5380416004422638,0.532513302467003,0.5476470181742796,0.5480961923847696,0.5362449036003041,0.537419666920047,0.549685578052657,0.533515306475019,0.5524842789026329,0.5328588210904568,0.6265058853338863,0.6893787575150301
9,0.3665607076221408,0.5648883974846244,0.6900006910372469,0.679116854398452,0.6806371363416488,0.679116854398452,0.6804643770299219,0.6481583857369912,0.6866146085273996,0.6900006910372469,0.6900006910372469,0.6900006910372469,0.5648883974846244,0.5648883974846244,0.5648883974846244,0.5648883974846244,0.5648883974846244,0.3665607076221408,0.5648883974846244,0.6900006910372469,0.6755925644392232,0.6717227558565406,0.6165434316909681,0.6842305300255683,0.662670167922051,0.3665607076221408,0.4916730011747633,0.6900006910372469,0.5563886393476608,0.6874093013613434,0.6874093013613434,0.6874093013613434,0.6643632091769747,0.6900006910372469,0.6900006910372469,0.5532444198742312,0.5397000898348421,0.5203164950590837,0.5348973809688342,0.5571833321816045,0.5174141386220718,0.5372123557459747,0.5303365351392441,0.5618132817358855,0.5396309861101514,0.5618132817358855,0.5451938359477576,0.5587381659871468,0.5545919425057011,0.5380761523046093,0.5467832216156451,0.538421670928063,0.5507566857853639,0.5480961923847696,0.5331352359892199,0.5556284983760624,0.5483380554211872,0.5426715499965448,0.5376269780941193,0.6229252886360205,0.6900006910372469
