,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.5038318144159072,0.4994821872410936,0.5063173156586578,0.49119718309859156,0.5046603148301574,0.4982394366197183,0.49803231151615573,0.49637531068765534,0.49492543496271746,0.50486743993372,0.50486743993372,0.49803231151615573,0.4978251864125932,0.5023819386909694,0.498860811930406,0.49844656172328083,0.49409693454846726,0.5019676884838442,0.4996893123446562,0.5063173156586578
1,0.4975144987572494,0.5012427506213754,0.5026926263463132,0.4973073736536868,0.5035211267605634,0.5099420049710025,0.5080778790389395,0.507870753935377,0.5026926263463132,0.49627174813587405,0.4956503728251864,0.498135874067937,0.5107705053852527,0.4989643744821872,0.5130488815244407,0.5002071251035626,0.4983429991714996,0.49544324772162385,0.5020942649360215,0.5130488815244407
2,0.506006628003314,0.502278376139188,0.5028997514498758,0.5014498757249378,0.5,0.5031068765534383,0.5008285004142502,0.5051781275890638,0.4973073736536868,0.4979287489643745,0.4979287489643745,0.5,0.501864125932063,0.5004142502071252,0.4989643744821872,0.4977216238608119,0.4948218724109362,0.49420049710024855,0.5001610973027709,0.506006628003314
3,0.5038318144159072,0.4986536868268434,0.503003314001657,0.5061101905550953,0.49720381110190554,0.4866404308202154,0.49513256006628004,0.5005178127589064,0.5003106876553438,0.5044531897265948,0.5040389395194698,0.49596106048053024,0.5032104391052196,0.49368268434134216,0.498860811930406,0.49761806130903063,0.496996685998343,0.4998964374482187,0.4992290343367395,0.5061101905550953
4,0.5083885666942833,0.5065244407622204,0.49388980944490474,0.4998964374482187,0.4996893123446562,0.5003106876553438,0.49388980944490474,0.49720381110190554,0.5069386909693455,0.5069386909693455,0.5003106876553438,0.49306130903065454,0.48954018227009116,0.5040389395194698,0.5013463131731566,0.5001035625517812,0.501139188069594,0.5069386909693455,0.500563840559698,0.5083885666942833
5,0.5004142502071252,0.5014498757249378,0.4952361226180613,0.5103562551781275,0.503728251864126,0.5113918806959403,0.5033140016570008,0.5035211267605634,0.502278376139188,0.4987572493786247,0.5012427506213754,0.5080778790389395,0.4997928748964374,0.49461474730737365,0.5107705053852527,0.4993786246893123,0.5039353769676885,0.5026926263463132,0.5028307097486883,0.5113918806959403
6,0.5008285004142502,0.4977216238608119,0.4979287489643745,0.49295774647887325,0.4971002485501243,0.501864125932063,0.5057995028997514,0.4997928748964374,0.5043496271748136,0.5039353769676885,0.4979287489643745,0.49502899751449875,0.49461474730737365,0.5082850041425021,0.49316487158243577,0.5024855012427506,0.5033140016570008,0.5024855012427506,0.49997698609960417,0.5082850041425021
7,0.4979287489643745,0.4997928748964374,0.4975144987572494,0.49316487158243577,0.5105633802816901,0.49130074565037285,0.49357912178956087,0.5002071251035626,0.4989643744821872,0.49357912178956087,0.4948218724109362,0.49357912178956087,0.5066280033140017,0.4983429991714996,0.49295774647887325,0.4979287489643745,0.5024855012427506,0.4964788732394366,0.49776765166160364,0.5105633802816901
8,0.5032104391052196,0.5079743164871583,0.5106669428334715,0.4897473073736537,0.5040389395194698,0.49720381110190554,0.5077671913835957,0.5040389395194698,0.49471830985915494,0.5059030654515327,0.490990057995029,0.49492543496271746,0.49513256006628004,0.5025890637945319,0.4965824357912179,0.5040389395194698,0.5005178127589064,0.4885045567522784,0.4999194513486145,0.5106669428334715
9,0.5045567522783762,0.5008285004142502,0.5016570008285004,0.5016570008285004,0.4944076222038111,0.4985501242750621,0.4944076222038111,0.49627174813587405,0.49233637116818557,0.49295774647887325,0.4995857497928749,0.4892294946147473,0.4956503728251864,0.5016570008285004,0.4983429991714996,0.4971002485501243,0.4993786246893123,0.49461474730737365,0.49739942925527025,0.5045567522783762
