,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
0,0.4859154929577465,0.534838840736728,0.5421519501625135,0.5420165222101841,0.5236321776814734,0.5239368905742146,0.523192036836403,0.5224133261105092,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4920097508125677,0.5019298483206934,0.5042321235102926,0.5009479956663055,0.503588840736728,0.49404117009750814,0.4996614301191766,0.4859154929577465,0.5378859696641387,0.542490520043337,0.542592091007584,0.5427613759479957,0.5317239978331527,0.5317239978331527,0.5241400325027086,0.5096153846153846,0.4845950704225352,0.5060265438786565,0.5070083965330444,0.5005755687973997,0.4983410075839653,0.5019975622968581,0.4919081798483207,0.49810400866738896,0.5029455579631636,0.49346560130010836,0.4978331527627302,0.49769772481040087,0.5,0.4944474539544962,0.5014219934994583,0.49928900325027087,0.49840872156013,0.5000338569880823,0.49817172264355364,0.5148067894546768,0.5427613759479957
1,0.49986457204767065,0.5527830444203684,0.5470273564463706,0.5437770855904659,0.5473320693391116,0.5439802275189599,0.5455715059588299,0.5455715059588299,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.49986457204767065,0.5319271397616468,0.5016251354279523,0.5142199349945829,0.4906216143011918,0.4863556338028169,0.4924837486457205,0.4951584507042254,0.49986457204767065,0.5563718851570965,0.5544081798483207,0.5539680390032503,0.5533924702058505,0.5363962621885157,0.5358545503791983,0.5414748104008668,0.4873036294691224,0.4908247562296858,0.5058234019501625,0.4913326110509209,0.5021329902491874,0.5036226977248104,0.5000677139761647,0.49441359696641385,0.5029455579631636,0.5,0.5043336944745396,0.49895043336944744,0.5045029794149513,0.49905200433369445,0.4955308775731311,0.4977315817984832,0.49840872156013,0.5081933911159263,0.4942104550379198,0.5059249729144095,0.5239958268127283,0.5563718851570965
2,0.47680796316359697,0.5635834236186349,0.5652762730227519,0.5638542795232936,0.5476367822318526,0.5449620801733478,0.5470273564463706,0.526374593716143,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.47680796316359697,0.5305390032502708,0.4993905742145179,0.5215669014084507,0.5185536294691224,0.5109358071505958,0.5065343986998917,0.5159127843986999,0.47680796316359697,0.56568255687974,0.5685942578548212,0.5686281148429035,0.5685265438786565,0.5374458288190682,0.5374458288190682,0.5276273022751896,0.5123916576381365,0.47149241603466957,0.505180119176598,0.5092768147345612,0.5029117009750813,0.4977315817984832,0.49878114842903576,0.4907231852654388,0.5020991332611051,0.49678358613217766,0.5052478331527628,0.4993228602383532,0.504875406283857,0.49962757313109424,0.49935671722643554,0.49573401950162516,0.5000677139761647,0.5056541170097508,0.5028101300108342,0.4946844528710726,0.5269338610007624,0.5686281148429035
3,0.480396803900325,0.5361592632719393,0.5471966413867823,0.5463502166847237,0.5412378114842904,0.50795639219935,0.5077532502708559,0.5407976706392199,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.48960590465872156,0.5007109967497292,0.49465059588299026,0.5134073672806068,0.5068391115926327,0.511443661971831,0.5117822318526544,0.480396803900325,0.5346695557963164,0.5454022210184182,0.542896803900325,0.542998374864572,0.5434723726977249,0.5402898158179849,0.5392402491874323,0.5018621343445288,0.4822589382448537,0.5059926868905742,0.5010157096424702,0.5043336944745396,0.5019975622968581,0.4959371614301192,0.49847643553629467,0.5053155471289275,0.49810400866738896,0.4951923076923077,0.4991535752979415,0.4996952871072589,0.5088028169014085,0.5038258396533044,0.5032502708559047,0.4925176056338028,0.5009818526543879,0.5008125677139762,0.5031486998916577,0.5166877332370291,0.5471966413867823
4,0.503385698808234,0.5535956121343445,0.546079360780065,0.5425582340195017,0.5462486457204767,0.5425582340195017,0.544488082340195,0.5447589382448538,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.503385698808234,0.5339585590465872,0.503588840736728,0.5130010834236186,0.5045706933911159,0.49197589382448537,0.4949553087757313,0.4930931744312026,0.503385698808234,0.5570490249187432,0.5544081798483207,0.5539680390032503,0.5531216143011918,0.5347034127843987,0.5342971289274107,0.5410008125677139,0.49177275189599134,0.49414274106175515,0.5073808234019501,0.4872020585048754,0.49918743228602386,0.5016589924160346,0.5060265438786565,0.5094122426868906,0.4975622968580715,0.49735915492957744,0.5103602383531961,0.5022345612134345,0.5043675514626219,0.5036904117009751,0.5013542795232936,0.4977315817984832,0.5011511375947996,0.5090059588299025,0.5040628385698809,0.49742686890574217,0.5253124874603748,0.5570490249187432
5,0.49238217768147347,0.5404929577464789,0.54238894907909,0.5414748104008668,0.5357529794149513,0.5383261105092091,0.5383938244853738,0.5381568255687974,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.49238217768147347,0.5156419284940412,0.49363488624052004,0.513034940411701,0.500304712892741,0.4987134344528711,0.501692849404117,0.503080985915493,0.49238217768147347,0.5375135427952329,0.5411362405200434,0.5402559588299025,0.5402898158179849,0.5398835319609967,0.5383261105092091,0.5380891115926327,0.4848320693391116,0.4926868905742145,0.4976300108342362,0.4949553087757313,0.4942104550379198,0.49610644637053086,0.5045706933911159,0.4997291440953413,0.4971560130010834,0.500406283856988,0.499796858071506,0.5025054171180932,0.4993228602383532,0.4905539003250271,0.498307150595883,0.49630958829902494,0.49265303358613216,0.5007109967497292,0.49844257854821233,0.5066359696641387,0.5193937843585731,0.54238894907909
6,0.4855092091007584,0.5590804442036836,0.5589450162513543,0.5552884615384616,0.5568797399783315,0.5547467497291441,0.5557286023835319,0.5562703141928494,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.4855092091007584,0.5386985373781148,0.5012527085590466,0.5261375947995667,0.5169623510292525,0.5018282773564464,0.5056879739978332,0.5070422535211268,0.4855092091007584,0.5635495666305526,0.5665966955579632,0.5662242686890574,0.565784127843987,0.5449282231852655,0.5437093716143012,0.5533924702058505,0.4761308234019502,0.5052139761646804,0.5047399783315276,0.5065343986998917,0.49796858071505956,0.5031486998916577,0.5,0.511849945828819,0.5024715601300108,0.5027424160346695,0.5120530877573131,0.499796858071506,0.49228060671722645,0.49905200433369445,0.49911971830985913,0.5047399783315276,0.49542930660888407,0.489944474539545,0.5054171180931745,0.49580173347778983,0.530448717948718,0.5665966955579632
7,0.4931947453954496,0.543201516793066,0.5458423618634887,0.5437093716143012,0.5361592632719393,0.5400866738894908,0.539815817984832,0.5382922535211268,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.4931947453954496,0.519907908992416,0.4916034669555796,0.5133057963163596,0.4862879198266522,0.49986457204767065,0.5027085590465872,0.5008125677139762,0.4931947453954496,0.5404929577464789,0.5457407908992417,0.5411362405200434,0.5413055254604551,0.539612676056338,0.5377843986998917,0.5372088299024919,0.48368093174431204,0.49234832069339113,0.4994921451787649,0.5056202600216685,0.4973252979414951,0.5002708559046587,0.5078209642470206,0.5009818526543879,0.5046384073672806,0.4991535752979415,0.5011172806067172,0.5004739978331527,0.4976300108342362,0.5113759479956663,0.5091075297941495,0.4988150054171181,0.5033179848320694,0.49356717226435537,0.5011172806067172,0.4973252979414951,0.5197662112274789,0.5458423618634887
8,0.4969528710725894,0.534635698808234,0.5394433911159263,0.537716684723727,0.5306405742145178,0.5339585590465872,0.5333491332611051,0.5327735644637053,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.4969528710725894,0.5126286565547129,0.5013204225352113,0.4979008667388949,0.4850352112676056,0.49272074756229683,0.4867957746478873,0.4937703141928494,0.4969528710725894,0.5318594257854822,0.5388001083423619,0.5354144095341279,0.5355159804983749,0.5339585590465872,0.5321979956663055,0.5314869989165764,0.4860847778981582,0.498205579631636,0.4971221560130011,0.4991535752979415,0.4986457204767064,0.5006432827735645,0.49197589382448537,0.49702058504875407,0.5024377031419285,0.49796858071505956,0.4980701516793066,0.5041644095341279,0.5011511375947996,0.5108680931744312,0.4977992957746479,0.4990858613217768,0.4914003250270856,0.49658044420368364,0.4981378656554713,0.5045029794149513,0.5157046266201196,0.5394433911159263
9,0.47433640303358615,0.543099945828819,0.5512256229685807,0.5498374864572048,0.5452667930660888,0.5134073672806068,0.5135427952329361,0.5445557963163596,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.47433640303358615,0.5167592091007583,0.5003724268689057,0.5236321776814734,0.5103940953412784,0.4847304983748646,0.5044014084507042,0.516319068255688,0.47433640303358615,0.5393756771397616,0.5490249187432286,0.5473997833152763,0.547569068255688,0.547772210184182,0.5451313651137595,0.544488082340195,0.5091752437703142,0.4750473997833153,0.5027085590465872,0.5011172806067172,0.5036226977248104,0.4990858613217768,0.503385698808234,0.5028101300108342,0.5036565547128927,0.5010834236186349,0.49888271939328277,0.4959371614301192,0.4998307150595883,0.4913326110509209,0.49549702058504874,0.49749458288190684,0.5059249729144095,0.5029117009750813,0.5007109967497292,0.49119718309859156,0.5192545945186791,0.5512256229685807
