,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.4434019554260035,0.6045424181696727,0.667820489463776,0.6707354102143681,0.6707354102143681,0.6705228639096374,0.6683063095888747,0.6673346693386774,0.6613226452905812,0.664905568713184,0.4523289002246918,0.447561790247161,0.44504159834821155,0.44504159834821155,0.4434019554260035,0.4434019554260035,0.4434019554260035,0.4434019554260035,0.6012327685674379,0.6677293981903201,0.6705532276674562,0.6704317726361815,0.6695512236594401,0.6689439485030667,0.6649359324710026,0.4434019554260035,0.6000789457703285,0.6652699338070079,0.667820489463776,0.6704317726361815,0.6673953968543147,0.668458128377968,0.6681241270419627,0.6678508532215947,0.6369101840043724,0.5157891540657071,0.5303637578186676,0.5295743001153823,0.5271755632477075,0.5163660654642619,0.5265379243335155,0.5145442399951418,0.5135422359871258,0.5392907026173559,0.5145442399951418,0.5095342199550617,0.5203133539806887,0.5199793526446833,0.5273881095524382,0.5208599016214247,0.5137244185340377,0.5013360053440213,0.5170037043784539,0.5156069715187952,0.5245339163174835,0.511690046760187,0.5149389688467845,0.5276917471306248,0.5131778708933018,0.5170340681362725,0.5187951660897553,0.5206777190745127,0.5176109795348273,0.5170037043784539,0.5186737110584806,0.5083196696423149,0.5092609461346936,0.5876129363103311,0.6707354102143681
1,0.4434019554260035,0.5984089390903018,0.6625979231189651,0.66454120361936,0.66454120361936,0.6643286573146293,0.6624157405720532,0.6614441003218559,0.6559786239144957,0.6596830023683731,0.4512965324588571,0.4470759701220623,0.4447379607700249,0.4447379607700249,0.4434019554260035,0.4434019554260035,0.4434019554260035,0.4434019554260035,0.5954029270662538,0.6625675593611465,0.6642375660411732,0.6644197485880853,0.6641464747677173,0.6634177445800692,0.6587417258759944,0.4434019554260035,0.5937632841440457,0.6606546426185704,0.6625371956033279,0.6644197485880853,0.6626586506346025,0.6626282868767839,0.6632051982753385,0.6618995566891358,0.6312017975344628,0.5082589421266775,0.5184611647537499,0.5071962106030242,0.5248071901378515,0.5080767595797656,0.49735835306977594,0.5239266411611101,0.5030363757818668,0.5125705957369284,0.5114471366976377,0.5181575271755633,0.509321673650331,0.5085625797048643,0.5287848424120969,0.5148782413311471,0.5228639096374568,0.5156373352766138,0.5136333272605818,0.5132082346511204,0.5118115017914617,0.5134815084714884,0.5152122426671525,0.5064674804153763,0.5106576789943523,0.507226574360843,0.5091091273456003,0.5192202586992166,0.519554260035222,0.5098074937754297,0.5178235258395579,0.5085018521892269,0.5157891540657071,0.5837691094872123,0.66454120361936
2,0.3731402198336066,0.5195846237930406,0.6288030606667881,0.6188741118600838,0.6183579279771665,0.6311107062610068,0.6261614137365641,0.6237930406267079,0.6148660958280197,0.6283779680573268,0.38079188680391085,0.3765105969514787,0.374111860083804,0.374111860083804,0.3731402198336066,0.3731402198336066,0.3731402198336066,0.3731402198336066,0.52028299022287,0.624521770814356,0.6142588206716463,0.6244306795409,0.6280136029635027,0.6258274124005587,0.6219712151575879,0.3731402198336066,0.5196757150664967,0.6284386955729641,0.6204833910244731,0.6191473856804518,0.6295317908544361,0.6262828687678387,0.6176595615473371,0.6257666848849214,0.6271330539867614,0.5352219590696544,0.5368008744762252,0.5424181696726786,0.5324892208659744,0.5369526932653185,0.5473978259549401,0.539746158984636,0.539108520070444,0.5423270783992227,0.5405052529301027,0.5440274488370681,0.5341592275460011,0.5361935993198518,0.5373777858747799,0.5434505374385133,0.5326714034128863,0.5374385133904171,0.5347057751867371,0.5258091941458675,0.5270844719742516,0.5439059938057934,0.5427218072508654,0.5323374020768811,0.5398676140159107,0.5340074087569078,0.5405052529301027,0.5458796380640069,0.5402016153519159,0.5462743669156495,0.5368919657496812,0.5360114167729398,0.5361025080463958,0.5331583481216079,0.6311107062610068
3,0.4451934171373049,0.5977105726604725,0.655948260156677,0.6589239084229064,0.6589239084229064,0.6588328171494504,0.6560697151879517,0.6554624400315783,0.6496325985303941,0.6538835246250075,0.45369526932653187,0.4494139794740997,0.4468937875751503,0.4468937875751503,0.4451934171373049,0.4451934171373049,0.4451934171373049,0.4451934171373049,0.5945223780895124,0.6561608064614076,0.6586202708447197,0.6588024533916318,0.657861176899253,0.6568895366490557,0.6529422481326289,0.4451934171373049,0.5934292828080403,0.6541264346875569,0.6572842655006984,0.6588024533916318,0.656676990344325,0.6565251715552317,0.6567377178599624,0.6556142588206716,0.5132689621667578,0.5167911580737232,0.49954454363272,0.5085625797048643,0.5086536709783203,0.5135422359871258,0.5256573753567741,0.5139066010809498,0.5047063824618935,0.490678326349669,0.522195906965446,0.5088358535252323,0.5168215218315418,0.5053743851339042,0.5197971700977713,0.5164267929798992,0.5164875204955365,0.4979049007105119,0.5155766077609765,0.5138458735653124,0.508684034736139,0.5121151393696484,0.5166393392846299,0.529240298779377,0.5139066010809498,0.5131778708933018,0.5159713366126192,0.5188255298475739,0.5168518855893606,0.5163357017064432,0.5193720774883099,0.5080463958219469,0.5135725997449444,0.5766932293318399,0.6589239084229064
4,0.4131900163964292,0.645260217404506,0.6504827837493168,0.6574360842897917,0.6301087022529909,0.6296228821278922,0.6291370620027935,0.6276796016274975,0.6501184186554928,0.6565251715552317,0.41962713305398675,0.41449565798263194,0.4145260217404506,0.4145260217404506,0.4131900163964292,0.4131900163964292,0.4131900163964292,0.4131900163964292,0.6489342321005648,0.6546122548126556,0.656676990344325,0.645351308677962,0.6576486305945224,0.635391996113439,0.6513026052104208,0.4131900163964292,0.6499058723507621,0.6504827837493168,0.6575271755632477,0.6575271755632477,0.6558875326410396,0.6561608064614076,0.6278314204165908,0.6542175259610129,0.635027631019615,0.5262646505131475,0.5136333272605818,0.5092305823768749,0.5220440881763527,0.5283597498026356,0.5358292342260278,0.5378028784842412,0.5135725997449444,0.5133296896823951,0.5275095645837129,0.5201311714337766,0.5233497297625554,0.5146049675107791,0.5323070383190623,0.5176717070504646,0.5307584866703103,0.5255662840833182,0.5272059270055262,0.5252019189894941,0.532428493350337,0.532701767170705,0.5247768263800328,0.5197364425821339,0.5293313900528329,0.5278435659197183,0.5171251594097286,0.5282382947713609,0.5181271634177446,0.5259306491771422,0.5294832088419262,0.5178235258395579,0.530971032975041,0.5685208801441266,0.6575271755632477
5,0.3759033217951054,0.5157891540657071,0.6254934110645534,0.6212424849699398,0.6258881399161961,0.6324163478472096,0.6231554017125159,0.6213943037590333,0.6105240784599502,0.6310803425031882,0.38592336187526566,0.37975951903807614,0.3769964170765774,0.3769964170765774,0.3759033217951054,0.3759033217951054,0.3759033217951054,0.3759033217951054,0.5173984332300966,0.6237626768688893,0.6247343171190867,0.6332058055504949,0.6333272605817696,0.6231857654703347,0.6169308313596891,0.3759033217951054,0.5169733406206352,0.624339588267444,0.6276796016274975,0.6277403291431347,0.624521770814356,0.623337584259428,0.6186919293131719,0.6251290459707294,0.6297747009169855,0.5387745187344386,0.5391996113438999,0.5308495779437663,0.541112528086476,0.5246250075909394,0.5354952328900224,0.5377725147264225,0.5391996113438999,0.5378636059998786,0.5412643468755693,0.5404748891722839,0.5356774154369345,0.533066132264529,0.5386834274609825,0.5419627133053987,0.5385012449140706,0.5437541750167001,0.5407177992348333,0.5439059938057934,0.5277221108884436,0.5448472702981721,0.5414161656646627,0.5305459403655797,0.5296350276310197,0.5426307159774094,0.5377421509686039,0.5420841683366734,0.5186737110584806,0.5364365093824012,0.5311228517641343,0.5371348758122305,0.5338252262099957,0.5342356992323593,0.6324163478472096
6,0.44428250440274486,0.60232586384891,0.6631141070018826,0.6659075727211999,0.6659075727211999,0.6655735713851947,0.6646930224084533,0.6635999271269812,0.6581344507196211,0.6614137365640371,0.4532094492014332,0.44844233922390236,0.4454970547154916,0.4454970547154916,0.44428250440274486,0.44428250440274486,0.44428250440274486,0.44428250440274486,0.5988340316997631,0.6634481083378879,0.6656039351430133,0.6654217525961013,0.6656342989008319,0.6651484787757332,0.6616870103844051,0.44428250440274486,0.5974980263557418,0.6604420963138398,0.6634784720957065,0.6654217525961013,0.6634177445800692,0.6637517459160746,0.6646930224084533,0.6644197485880853,0.6355438149025323,0.5098074937754297,0.501548551648752,0.5082589421266775,0.5272666545211635,0.5242302787392967,0.5213153579887047,0.5126920507682031,0.5095645837128803,0.5385923361875266,0.5107487702678083,0.5186129835428432,0.5233193660047367,0.5037347422116961,0.5288152061699156,0.520556264043238,0.5154551527297019,0.5131778708933018,0.5153944252140645,0.5129956883463898,0.5224388170279954,0.5133904171980325,0.5130564158620271,0.5066192992044696,0.5112953179085443,0.5098074937754297,0.5179753446286512,0.5086233072205016,0.5098074937754297,0.51982753385559,0.5120240480961924,0.5112042266350884,0.5140584198700431,0.5853109136342269,0.6659075727211999
7,0.3532519584623793,0.6154430072265744,0.6204226635088359,0.6228821278921479,0.6336308981599563,0.6201493896884679,0.6299568834638974,0.6295317908544361,0.5946134693629683,0.6228821278921479,0.6324163478472096,0.6327503491832149,0.35519523896277405,0.35519523896277405,0.3532519584623793,0.3532519584623793,0.3532519584623793,0.3532519584623793,0.6191170219226332,0.6212121212121212,0.6212728487277586,0.6284690593307828,0.62579704864274,0.6285297868464201,0.6269508714398494,0.3532519584623793,0.6195421145320945,0.6204226635088359,0.6229732191656039,0.6229732191656039,0.6072144288577155,0.6100686220926702,0.6328110766988523,0.6209995749073906,0.5678629987247221,0.5519523896277403,0.5553531305034312,0.5603631505435113,0.5420538045788547,0.5504645654946256,0.5374385133904171,0.5500091091273456,0.5572964110038259,0.5541993077063218,0.5483998299629562,0.5490981963927856,0.554715491589239,0.5524989372684763,0.5456063642436388,0.5590878727151273,0.54238780591486,0.5487641950567802,0.5337341349365398,0.5581162324649298,0.5534402137608551,0.5378939697576972,0.554168943948503,0.552984757393575,0.540657071719196,0.5511325681666362,0.5483694662051376,0.5482783749316815,0.5306370316390356,0.5476407360174895,0.5459707293374628,0.5443614501730735,0.5571445922147324,0.5502295275174367,0.6336308981599563
8,0.4130685613651546,0.6464747677172527,0.6522438817027996,0.6573753567741544,0.6288334244246068,0.6280439667213215,0.6271330539867614,0.6266472338616628,0.6497540535616688,0.6556749863363089,0.4192020404445254,0.4148600230764559,0.4151940244124613,0.4151940244124613,0.4130685613651546,0.4130685613651546,0.4130685613651546,0.4130685613651546,0.6503309649602235,0.6549158923908422,0.6567377178599624,0.6434080281775673,0.657587903078885,0.5952207445193417,0.6506953300540474,0.4130685613651546,0.6509382401165968,0.6522438817027996,0.6577093581101597,0.6577093581101597,0.656130442703589,0.6564644440395944,0.6272241452602174,0.654946256148661,0.6359992712698124,0.5177020708082832,0.5305155766077609,0.5259610129349608,0.5252626465051314,0.5142102386591365,0.5376510596951479,0.5331572235379851,0.5251715552316755,0.5431468998603267,0.520374081496326,0.5296653913888383,0.522195906965446,0.530151211513937,0.5193417137304913,0.5181878909333819,0.5300297564826623,0.5247768263800328,0.531335398068865,0.5255055565676808,0.511143499119451,0.5261735592396916,0.5253841015364061,0.5251411914738568,0.5298172101779316,0.5200400801603207,0.531881945709601,0.5295743001153823,0.5204348090119634,0.5280561122244489,0.520647355316694,0.5204348090119634,0.5332179510536224,0.568568112656289,0.6577093581101597
9,0.40578125948867433,0.6377300054654764,0.6428311167790126,0.6443796684277646,0.6292585170340681,0.6298961559482602,0.6295925183700735,0.6303819760733589,0.6313536163235562,0.6406145624582499,0.41015364061456244,0.4073298111374264,0.4074816299265197,0.4074816299265197,0.40578125948867433,0.40578125948867433,0.40578125948867433,0.40578125948867433,0.6413432926458978,0.645260217404506,0.6451994898888687,0.606242788607518,0.6426489342321006,0.6213335762433959,0.5979231189652031,0.40578125948867433,0.6418291127709965,0.6428311167790126,0.64380275702921,0.64380275702921,0.6449565798263193,0.6443796684277646,0.6287423331511508,0.6451691261310499,0.5489160138458735,0.5333697698427158,0.5204348090119634,0.5436023562276068,0.5207688103479686,0.5315783081314144,0.5373474221169612,0.5328535859597984,0.5271148357320702,0.5183093459646566,0.5314568531001397,0.5253537377785875,0.5341895913038197,0.5206169915588753,0.5294528450841076,0.521284994230886,0.5283597498026356,0.5312746705532276,0.5388656100078946,0.5312746705532276,0.5347968664601931,0.5232586384890994,0.5303637578186676,0.5294832088419262,0.5173377057144593,0.5244124612862088,0.5304852128499423,0.5291188437481023,0.5257788303880488,0.530151211513937,0.5293313900528329,0.5393210663751746,0.5094431286816057,0.5578452078118077,0.6451691261310499
