,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,0,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0
2,1,0,0,0,1,0,0,1,0,0,0
3,1,0,0,0,0,1,0,1,0,0,0
4,0,0,0,1,0,0,1,1,0,1,1
5,0,0,0,1,1,0,0,0,1,0,0
6,0,1,0,0,1,1,1,0,1,0,1
7,0,1,0,0,0,0,1,0,1,1,1
8,1,0,0,0,0,0,0,1,1,1,1
9,1,1,0,1,1,0,1,0,0,0,1
10,0,0,1,0,1,0,1,1,0,0,0
11,1,1,1,1,0,0,1,1,1,0,1
12,1,1,0,1,0,0,1,0,1,1,1
13,0,1,0,1,0,0,1,1,1,1,0
14,1,0,1,0,1,1,0,1,1,0,0
15,1,0,1,0,1,0,1,0,1,1,0
16,0,0,0,0,0,0,1,0,1,0,1
17,0,0,0,0,1,0,1,1,1,0,0
18,1,0,0,0,1,0,0,0,1,0,0
19,0,0,1,0,0,0,1,1,1,0,1
20,1,1,1,1,0,0,0,0,0,1,1
21,0,1,1,0,0,1,0,1,1,1,1
22,1,0,0,1,1,1,1,0,1,1,1
23,0,0,1,0,0,0,1,0,1,1,0
24,1,0,0,1,0,1,0,1,1,1,0
25,0,1,0,1,0,1,0,1,0,0,0
26,1,1,0,1,1,0,0,0,1,0,0
27,1,1,1,1,1,1,0,1,0,0,1
28,1,1,0,0,1,0,1,0,1,0,0
29,1,0,1,0,1,0,0,1,0,1,0
30,0,0,1,0,0,1,1,0,1,1,0
31,0,0,1,0,0,0,1,1,1,1,0
32,1,1,1,1,0,0,1,1,1,0,0
33,1,0,1,1,1,0,1,1,1,0,1
34,0,0,1,1,1,1,1,1,0,0,0
35,0,1,1,1,1,0,0,1,0,1,1
36,1,0,0,1,1,0,0,1,1,1,0
37,1,1,0,0,0,0,1,0,1,0,0
38,1,1,1,0,1,1,0,0,0,1,1
39,1,1,1,1,1,0,0,0,1,0,1
40,0,0,1,1,0,0,1,1,1,1,1
41,1,0,1,0,0,1,0,0,0,1,1
42,0,1,1,0,1,1,1,0,0,1,0
43,1,0,0,0,0,0,0,1,1,0,0
44,0,0,1,0,1,1,0,0,0,1,1
45,1,1,1,0,1,1,1,1,1,1,1
46,1,0,0,0,0,0,0,0,1,1,1
47,0,1,1,1,0,1,1,1,0,0,0
48,0,1,0,1,0,1,1,0,0,0,0
49,0,0,0,1,0,0,1,0,0,0,1
50,1,1,1,1,0,0,0,1,0,1,1
51,0,0,1,0,0,0,1,0,1,0,1
52,0,1,0,1,0,1,1,0,0,1,1
53,0,0,1,0,1,1,1,0,0,0,0
54,1,0,0,1,0,0,1,0,1,0,0
55,0,0,0,1,0,0,1,0,1,1,0
56,1,0,0,0,0,0,0,0,0,1,1
57,1,1,1,1,1,0,0,1,0,1,1
58,1,0,0,0,0,1,0,0,0,0,1
59,1,0,0,0,0,1,0,1,0,0,0
60,0,0,1,0,1,0,0,0,1,1,0
61,1,1,1,0,0,1,0,1,1,1,1
62,0,1,0,1,0,1,1,1,1,0,1
63,1,1,1,0,0,1,1,1,0,0,1
64,1,1,1,0,1,0,1,1,0,0,1
65,0,0,0,0,1,0,0,0,1,1,0
66,1,1,0,1,1,1,0,1,1,0,0
67,1,0,1,0,0,1,0,0,0,0,0
68,0,0,0,0,0,1,1,0,1,1,1
69,1,0,0,1,1,1,0,0,1,0,1
70,0,1,1,1,0,0,1,1,0,0,0
71,1,0,1,0,1,1,1,1,0,1,0
72,1,1,1,0,1,0,0,0,0,0,1
73,0,0,0,1,1,1,0,1,0,1,0
74,0,1,0,1,1,1,0,1,0,1,1
75,0,1,0,1,1,0,1,1,0,1,0
76,0,1,0,1,1,1,0,1,0,0,0
77,1,1,1,0,1,1,0,1,1,0,0
78,0,0,0,0,0,1,0,1,0,0,1
79,0,1,0,1,1,1,0,1,0,0,1
80,0,0,0,1,1,0,1,1,0,0,1
81,0,0,0,1,1,1,1,0,1,1,0
82,1,1,0,1,1,0,1,0,0,1,0
83,0,0,1,1,0,0,1,0,1,1,1
84,0,0,1,1,1,0,0,0,1,0,1
85,0,1,0,1,1,0,0,1,1,1,0
86,1,1,1,0,0,0,0,1,1,0,1
87,0,0,0,1,1,1,0,1,1,1,0
88,0,1,0,0,0,0,1,0,1,0,1
89,1,0,0,0,0,0,0,0,0,1,0
90,1,0,1,0,0,0,1,1,1,0,0
91,0,1,1,0,0,0,0,0,1,0,1
92,1,0,1,1,0,1,0,1,0,1,1
93,1,1,1,1,1,0,0,0,0,1,1
94,0,0,1,1,1,1,1,0,0,0,1
95,0,0,1,0,0,0,1,1,1,0,1
96,0,0,0,0,1,0,1,1,1,1,0
97,1,1,1,0,0,0,1,0,0,0,0
98,0,0,1,0,0,0,1,0,0,1,0
99,1,1,0,0,0,1,1,0,1,1,0
100,1,1,0,0,1,0,1,1,0,1,1
101,1,1,1,1,0,0,0,0,0,0,0
102,0,0,0,1,0,0,0,0,0,0,1
103,1,1,1,0,0,0,1,0,1,0,1
104,1,0,0,1,0,1,1,1,1,0,0
105,0,0,0,1,1,1,1,0,0,1,0
106,1,0,1,0,0,1,1,0,1,1,0
107,0,0,0,0,1,0,1,1,1,0,1
108,1,0,0,0,1,0,0,1,1,1,1
109,0,1,0,1,1,1,1,1,1,0,1
110,1,0,1,1,1,0,1,1,0,0,0
111,0,1,0,1,0,1,0,0,1,1,1
112,0,0,0,0,0,0,0,1,1,1,0
113,0,0,0,0,0,1,1,0,0,1,0
114,1,1,1,1,1,0,1,1,1,1,0
115,1,0,1,0,1,0,1,0,0,0,0
116,0,0,0,1,0,0,1,0,0,1,1
117,0,1,0,1,1,1,1,1,1,1,0
118,1,0,0,1,0,0,1,0,1,1,0
119,1,1,1,1,0,1,1,0,0,1,0
120,0,1,0,1,0,1,1,1,0,0,0
121,0,0,1,1,1,0,0,0,0,0,1
122,1,1,1,1,1,1,0,0,1,1,0
123,0,0,1,1,1,0,0,1,1,0,1
124,1,1,1,0,0,1,0,0,1,1,1
125,1,1,0,1,0,0,0,0,0,0,1
126,1,0,1,0,0,0,1,0,1,0,0
127,1,0,0,1,0,1,0,1,0,1,0
128,0,1,1,0,1,1,0,1,1,0,0
129,1,0,1,1,0,0,1,1,1,0,1
130,0,1,0,0,0,0,1,0,1,0,0
131,0,1,1,1,0,1,1,0,0,0,0
132,0,0,0,0,1,0,0,0,1,1,0
133,0,0,1,0,1,0,0,1,1,0,0
134,1,1,0,0,1,0,0,1,0,0,0
135,0,1,1,0,1,0,0,1,1,0,1
136,1,0,1,1,0,0,1,1,0,0,0
137,1,1,1,1,1,1,1,0,1,0,0
138,1,1,0,1,0,0,0,0,1,1,1
139,0,0,0,0,0,0,0,1,1,1,0
140,0,1,1,1,0,1,0,1,1,1,1
141,1,0,1,0,1,1,1,0,0,1,1
142,1,1,0,0,1,1,1,0,0,1,0
143,0,0,0,1,1,0,0,0,1,0,0
144,0,0,1,0,1,0,1,1,0,1,1
145,1,0,1,0,1,0,0,1,0,0,1
146,0,0,0,1,1,1,0,1,1,1,0
147,1,1,1,1,1,1,1,0,1,1,1
148,0,0,0,0,0,1,0,1,1,0,0
149,1,0,0,1,1,0,0,1,0,0,0
150,0,0,1,0,1,1,0,1,0,1,1
151,1,1,0,0,0,1,0,0,0,1,1
152,1,0,1,1,1,0,0,0,0,0,1
153,0,1,1,0,0,1,1,0,0,0,1
154,0,0,1,1,1,1,0,1,0,0,1
155,1,1,0,0,1,0,1,0,1,1,1
156,1,1,0,1,1,1,0,0,1,1,1
157,0,1,0,1,1,0,1,1,0,1,0
158,1,1,0,0,1,0,1,1,0,0,1
159,1,0,0,1,1,0,1,0,1,1,0
160,1,1,0,0,0,1,0,0,0,0,1
161,1,1,1,0,1,0,0,1,0,0,1
162,0,0,1,1,1,1,0,1,0,1,1
163,1,1,1,0,0,1,0,0,1,1,0
164,0,1,1,1,1,1,1,1,1,0,0
165,1,1,1,1,0,0,0,1,0,0,1
166,0,0,1,0,1,1,0,1,0,1,0
167,0,0,1,0,0,1,0,0,0,0,0
168,0,0,1,0,1,0,0,1,0,1,1
169,0,1,0,0,1,1,0,1,0,0,0
170,0,0,1,0,1,1,1,0,0,0,1
171,0,0,0,0,1,1,0,0,0,1,0
172,1,0,0,0,1,0,1,0,0,0,1
173,0,0,0,0,0,0,1,1,1,0,1
174,1,1,0,0,0,0,0,1,0,0,0
175,0,1,1,1,0,1,0,1,1,0,0
176,0,1,1,0,1,1,1,1,0,1,0
177,1,0,1,0,0,1,1,0,0,1,0
178,1,0,1,0,0,0,0,1,1,0,1
179,0,0,0,0,1,1,0,0,1,1,0
180,0,0,0,0,0,1,0,0,0,0,0
181,0,0,1,0,0,1,1,1,0,1,0
182,1,1,1,1,1,0,1,0,0,0,0
183,0,0,0,1,1,0,0,0,1,0,0
184,1,0,0,1,0,0,1,0,1,0,1
185,0,1,0,1,1,1,0,1,0,0,1
186,1,0,0,1,1,0,0,1,0,1,0
187,1,1,0,0,0,1,1,0,1,0,0
188,1,0,1,0,0,1,0,0,0,0,0
189,1,0,1,0,0,0,0,0,1,1,0
190,1,0,0,1,0,1,0,1,1,1,0
191,1,0,1,1,1,1,0,0,1,1,0
