,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.23434394333865233,0.5222978080120937,0.6082416505696929,0.6438509560202682,0.6775566193555611,0.6857870720304583,0.69782480893592,0.6979927773578567,0.23434394333865233,0.23434394333865233,0.23434394333865233,0.23434394333865233,0.23619159597995576,0.23619159597995576,0.24100669074214048,0.24727751182777638,0.2624506592760561,0.23434394333865233,0.5080204921474762,0.5849500293944738,0.6357884717673078,0.6571764508272445,0.6624394613812603,0.6634472719128803,0.6987206405195823,0.23434394333865233,0.5560034713473867,0.5881414294112707,0.6195515243134291,0.6819237983259148,0.6744212088127433,0.7145096721816299,0.7114302511127908,0.23434394333865233,0.28008734357940707,0.7478234091990705,0.7504549144760785,0.7522465776434031,0.7507908513199518,0.7467596091934716,0.753310377649002,0.753310377649002,0.7514067355337196,0.7495030934184373,0.7518546513255508,0.7503989250020996,0.7509588197418885,0.7507908513199518,0.7502309565801629,0.7508468407939307,0.7499510092102685,0.753310377649002,0.7509588197418885,0.7523585565913609,0.7478234091990705,0.7510148092158674,0.7519666302735086,0.7518546513255508,0.7526385039612553,0.7478234091990705,0.753310377649002,0.7506228828980152,0.753310377649002,0.7524705355393186,0.7510148092158674,0.7518546513255508,0.7519666302735086,0.750678872371994,0.751238767111783,0.7492231460485429,0.7530864197530864,0.7497830407883318,0.7520226197474875,0.753310377649002,0.753310377649002,0.7525265250132975,0.7473754934072394,0.7514627250076985,0.7484392934128384,0.7508468407939307,0.7509028302679096,0.751742672377593,0.5534030713337004,0.7145096721816299
1,0.22048654852887656,0.5450015397105344,0.6201954032641863,0.6720976456426192,0.6513815402704292,0.716777245877775,0.7261274880322499,0.7354777301867249,0.22048654852887656,0.22048654852887656,0.22048654852887656,0.22048654852887656,0.22390190644158897,0.22390190644158897,0.23190840122057052,0.2362755801909241,0.2489292013101537,0.22048654852887656,0.5632541082276532,0.6572604350382129,0.6888944878362868,0.6927017720668515,0.6946054141821337,0.7249517090786932,0.7138098037568937,0.22048654852887656,0.5207580974776742,0.5602866661067719,0.6866549088771311,0.7050754458161865,0.7148736037624926,0.7138098037568937,0.7307186248985191,0.22048654852887656,0.2545281487080429,0.7657120461353265,0.759777161893564,0.7602250776853952,0.7660479829792,0.7642563198118754,0.7656560566613476,0.7671677724587778,0.7671677724587778,0.7671677724587778,0.7630805408583187,0.7671677724587778,0.7635844461241287,0.7671677724587778,0.7657120461353265,0.764424288233812,0.7651521513955376,0.7626326250664875,0.7662159514011366,0.7643682987598331,0.7620167408527196,0.7658240250832843,0.7604490355813107,0.7659919935052211,0.7607289829512052,0.7646482461297276,0.7658240250832843,0.7647602250776854,0.7617927829568041,0.7661599619271577,0.7657120461353265,0.764928193499622,0.7654320987654321,0.7671677724587778,0.7657120461353265,0.7642003303378965,0.7658800145572633,0.7657120461353265,0.7636404355981076,0.7662719408751155,0.7653201198174743,0.7671677724587778,0.7647042356037065,0.7647602250776854,0.7657680356093054,0.7645362671817698,0.7657120461353265,0.7671677724587778,0.5700620135266422,0.7354777301867249
2,0.23288821701520115,0.5126116290137455,0.6129447663839198,0.6452506928697405,0.6810839562162313,0.6932336720696509,0.7067831247725428,0.6960891352425744,0.23288821701520115,0.23288821701520115,0.23288821701520115,0.23288821701520115,0.23439993281263122,0.23439993281263122,0.23887909073094257,0.24509392234259958,0.26060300663475267,0.23288821701520115,0.5062848184541306,0.581254724111867,0.6348926401836454,0.6572324403012234,0.6674225245653818,0.666750650877635,0.7037037037037037,0.23288821701520115,0.5554435766075978,0.6955292405027855,0.6123848716441309,0.6900422720528541,0.6811399456902102,0.7012401668486324,0.7097505668934241,0.23288821701520115,0.2779037540942303,0.753310377649002,0.749167156574564,0.7537023039668542,0.7543741776546009,0.7521905881694242,0.7531983987010442,0.7503429355281207,0.7523585565913609,0.7524145460653398,0.7508468407939307,0.7521345986954453,0.7514067355337196,0.7535343355449176,0.751238767111783,0.7489991881526273,0.7521345986954453,0.753814282914812,0.7520786092214664,0.7516866829036141,0.754318188180622,0.7520226197474875,0.752302567117382,0.750678872371994,0.751798661851572,0.7523585565913609,0.7542621987066431,0.7519666302735086,0.7538702723887909,0.7503429355281207,0.753310377649002,0.7534783460709387,0.7533663671229809,0.7547661039724531,0.7534223565969598,0.7512947565857618,0.7524705355393186,0.7510148092158674,0.751742672377593,0.7503429355281207,0.7529184513311498,0.7511267881638252,0.754318188180622,0.7535343355449176,0.752302567117382,0.7491111671005851,0.7533663671229809,0.7531424092270653,0.5575338503028098,0.7097505668934241
3,0.23554771702919852,0.4755186025027295,0.5719324766943814,0.5930405083844237,0.6268581506676745,0.6999244142101285,0.6913020352173791,0.6967330141933317,0.23554771702919852,0.23554771702919852,0.23554771702919852,0.23554771702919852,0.23890708546793202,0.23890708546793202,0.24528988550152572,0.25055289605554154,0.26589401192575796,0.23554771702919852,0.5376109291453207,0.5986954452562918,0.6469583718260967,0.6755130035553316,0.6703059824752946,0.6614036561126508,0.6893424036281179,0.23554771702919852,0.5206461185297164,0.5537918871252204,0.6212032137958063,0.607933708462809,0.6674505193023712,0.6620755298003975,0.6759049298731838,0.23554771702919852,0.26947733826040704,0.7508188460569413,0.7502029618431735,0.7495870776294057,0.7509868144788779,0.7472915091962711,0.7498110355253212,0.7500909828952157,0.7510428039528568,0.7489711934156379,0.7496430671033846,0.7485232776238068,0.7501469723691946,0.748411298675849,0.7508188460569413,0.7507628565829624,0.7521066039584559,0.7494750986814479,0.74734749867025,0.7503709302651101,0.750426919739089,0.7502029618431735,0.7479633828840178,0.7483553092018701,0.7496430671033846,0.7521066039584559,0.7509868144788779,0.7453318776070099,0.74734749867025,0.7496990565773635,0.744771982867221,0.7509868144788779,0.750930825004899,0.7482993197278912,0.7508748355309202,0.7521066039584559,0.750930825004899,0.748915203941659,0.7509868144788779,0.750930825004899,0.7504829092130679,0.7487472355197223,0.7513227513227513,0.7514347302707091,0.7507068671089835,0.7486912460457434,0.750930825004899,0.7507628565829624,0.5404207712653725,0.6999244142101285
4,0.23356009070294784,0.5333837238599143,0.5982195347274712,0.6681503877271073,0.6800201562106324,0.6972649141961311,0.6899302931048963,0.6986646510456034,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23703143808963914,0.23703143808963914,0.24391814338904286,0.24862125920326977,0.26261862769799277,0.23356009070294784,0.5509644186892864,0.6062820189804317,0.6526972929089331,0.6529772402788275,0.6875227457238039,0.6649029982363316,0.7053273984490915,0.23356009070294784,0.5331597659639987,0.5676492819349962,0.6240306822317404,0.6153523137650122,0.664175135074606,0.6589121245205901,0.6737493351249965,0.23356009070294784,0.26670585929845186,0.7498950197362896,0.7508468407939307,0.7507348618459729,0.7526385039612553,0.7527504829092131,0.7487752302567118,0.7495590828924162,0.7522465776434031,0.7511827776378041,0.7540942302847065,0.7483833039388595,0.7503989250020996,0.7515187144816774,0.7540942302847065,0.752806472383192,0.7500069986842474,0.7516306934296352,0.7488872092046696,0.7485512723607962,0.7526385039612553,0.7516306934296352,0.7540942302847065,0.7511827776378041,0.7507348618459729,0.7495030934184373,0.7540942302847065,0.7530304302791075,0.7529744408051287,0.7527504829092131,0.7522465776434031,0.7516866829036141,0.7512947565857618,0.7505109039500574,0.7495590828924162,0.7533663671229809,0.750678872371994,0.7518546513255508,0.748663251308754,0.7514067355337196,0.7477114302511128,0.749671061840374,0.751798661851572,0.7516866829036141,0.7527504829092131,0.7540942302847065,0.7507348618459729,0.7515187144816774,0.5502904713173182,0.7053273984490915
5,0.2212983959015705,0.5478290081464685,0.6240306822317404,0.6938495562834187,0.6736373561770387,0.7043755773914504,0.7208924722152236,0.7255395985554716,0.2212983959015705,0.2212983959015705,0.2212983959015705,0.2212983959015705,0.2247137538142829,0.2247137538142829,0.23277623806724335,0.2374793538814703,0.2519806276420033,0.2212983959015705,0.5696649029982364,0.6743652193387644,0.6900422720528541,0.7005123036869069,0.7129979563841997,0.7251476722376193,0.7234119985442736,0.2212983959015705,0.5180985974636768,0.5576831555667534,0.6969289773522578,0.7204445564233924,0.7344419249181154,0.7392010302063212,0.7396489459981523,0.2212983959015705,0.24811735393745976,0.7627166092774559,0.7626046303294981,0.7653481145544637,0.760029114526469,0.7652921250804848,0.7625486408555192,0.762100725063688,0.7649561882366115,0.7649001987626326,0.7649561882366115,0.7637244198090759,0.7663559250860839,0.7606449987402368,0.7642843145488648,0.7649561882366115,0.7642843145488648,0.7649001987626326,0.7649561882366115,0.7635564513871392,0.7657960303462948,0.7640043671789704,0.7621567145376669,0.765180146132527,0.7659080092942527,0.7616528092718569,0.7636124408611181,0.7649001987626326,0.7589093250468912,0.7609249461101313,0.7652361356065059,0.7627725987514348,0.7649561882366115,0.7634444724391815,0.7649001987626326,0.7573416197754822,0.763668430335097,0.7663559250860839,0.762100725063688,0.7646202513927381,0.7649001987626326,0.7637244198090759,0.7614288513759413,0.7607569776881946,0.7649561882366115,0.7656840513983371,0.7649561882366115,0.7643962934968226,0.5758278925043573,0.7396489459981523
6,0.20128215895411664,0.5396265502085608,0.6135326558606982,0.694997340499986,0.6726575403824081,0.7058033089779121,0.7227121301195375,0.727695193303659,0.20128215895411664,0.20128215895411664,0.20128215895411664,0.20128215895411664,0.20441756949693457,0.20441756949693457,0.2126480221718317,0.21684723272024858,0.23302819070014838,0.20128215895411664,0.5619103608521598,0.6734973824920915,0.671201814058957,0.7076509616192156,0.7082668458329834,0.6906861510036113,0.7483553092018701,0.20128215895411664,0.503737297388091,0.7141457406007671,0.7330701828056325,0.7795414462081128,0.7795414462081128,0.7795414462081128,0.7795414462081128,0.20128215895411664,0.7797094146300495,0.7848604462361076,0.7826768567509308,0.785196383079981,0.782564877802973,0.7852523725539599,0.7850284146580443,0.7836846672825509,0.7849724251840654,0.7849724251840654,0.780549256739733,0.7820049830631841,0.7835726883345931,0.781557067271353,0.7848604462361076,0.7845245093922343,0.7852523725539599,0.7859242462417065,0.7850844041320232,0.782564877802973,0.7836846672825509,0.7859242462417065,0.7796534251560706,0.7840206041264243,0.7849164357100865,0.7863721620335377,0.7835726883345931,0.7835166988606143,0.7863721620335377,0.7839086251784665,0.7854763304498754,0.7849164357100865,0.7822849304330786,0.7769659304050839,0.7863721620335377,0.7835166988606143,0.7863721620335377,0.7850844041320232,0.785196383079981,0.7863721620335377,0.7850844041320232,0.7806612356876907,0.7822849304330786,0.7863721620335377,0.7835166988606143,0.7807732146356485,0.7814450883233952,0.7820049830631841,0.603475287386712,0.7797094146300495
7,0.22801713277903754,0.5343355449175555,0.6518014613252708,0.6615436297975981,0.7084068195179306,0.7065591668766272,0.7240278827580415,0.7214523669550125,0.22801713277903754,0.22801713277903754,0.22801713277903754,0.22801713277903754,0.2309845748999188,0.2309845748999188,0.23781529072534363,0.24414210128495842,0.2608269645306682,0.22801713277903754,0.49643067103384564,0.5778393661991545,0.6226309453822682,0.6573444192491812,0.6914979983763052,0.650681671845693,0.6824836930657037,0.22801713277903754,0.5414462081128748,0.6019148400100781,0.6188236611517035,0.6743092298647855,0.6819237983259148,0.7015761036925058,0.712326082696453,0.22801713277903754,0.27336860670194,0.7596371882086168,0.7582934408331233,0.7565017776657988,0.75745359872344,0.7582934408331233,0.7568377145096722,0.7576215671453767,0.7533663671229809,0.75694969345763,0.7573416197754822,0.7571176618795666,0.7577335460933344,0.7582934408331233,0.7596371882086168,0.7596371882086168,0.7561658408219255,0.7596371882086168,0.7548780829204109,0.75846140925506,0.7581814618851656,0.7589653145208701,0.7581254724111867,0.7568937039836511,0.759021303994849,0.7575095881974189,0.7586293776769967,0.7589653145208701,0.7562778197698833,0.7596371882086168,0.7596371882086168,0.7590772934688279,0.7570056829316089,0.7585733882030178,0.7583494303071022,0.755381988186221,0.7587973460989333,0.7596371882086168,0.7557739145040733,0.759021303994849,0.7596371882086168,0.7596371882086168,0.7585733882030178,0.7584054197810811,0.7589653145208701,0.7539262618627698,0.7575095881974189,0.7565577671397777,0.5567707345093197,0.7240278827580415
8,0.2352957643962935,0.5189944290473391,0.6112090926905742,0.6449147560258671,0.6799081772626746,0.6902662299487696,0.7026399036981048,0.6972089247221522,0.2352957643962935,0.2352957643962935,0.2352957643962935,0.2352957643962935,0.23697544861566025,0.23697544861566025,0.2414546065339716,0.2477254276196075,0.26317852243778167,0.2352957643962935,0.5088043447831808,0.583830239914896,0.6358444612412867,0.657960303462949,0.6649589877103105,0.6650149771842894,0.7006242826348646,0.2352957643962935,0.556899302931049,0.5837742504409171,0.6168080400884633,0.6865149351921839,0.6782284930433079,0.6968729878782789,0.7048234931832815,0.2352957643962935,0.28103916463704826,0.7523585565913609,0.7515187144816774,0.7477674197250916,0.7491111671005851,0.750174967106184,0.7482153355169228,0.7514627250076985,0.7523585565913609,0.7511827776378041,0.7470395565633661,0.7511267881638252,0.7498390302623107,0.7509028302679096,0.7511827776378041,0.7523585565913609,0.7515747039556563,0.7498390302623107,0.7505109039500574,0.7499510092102685,0.7523585565913609,0.7511827776378041,0.7491111671005851,0.7450799249741049,0.7476554407771339,0.7514067355337196,0.7483273144648807,0.7497270513143529,0.7488872092046696,0.7523585565913609,0.7509588197418885,0.7504549144760785,0.7515747039556563,0.7497830407883318,0.7484392934128384,0.7519106407995297,0.7484392934128384,0.7523585565913609,0.7498950197362896,0.7502869460541418,0.7510148092158674,0.7494471039444585,0.7523585565913609,0.7523585565913609,0.7498950197362896,0.7509028302679096,0.751238767111783,0.7507908513199518,0.5534673555445649,0.7048234931832815
9,0.23439993281263122,0.5165868816662468,0.5750958819741888,0.594692197866801,0.6767727667198566,0.7033677668598304,0.6939615352313765,0.69883261946754,0.23439993281263122,0.23439993281263122,0.23439993281263122,0.23439993281263122,0.23764732230340696,0.23764732230340696,0.24414210128495842,0.24940511183897426,0.26485820665714843,0.23439993281263122,0.5355113238711122,0.6017468715881414,0.6226309453822682,0.6740292824948909,0.673469387755102,0.6600319140001679,0.6876347246717617,0.23439993281263122,0.5228577027518826,0.5561714397693234,0.6249265138154027,0.6120489348002576,0.6701660087903474,0.6645670613924582,0.6785644298871812,0.23439993281263122,0.2690014277315865,0.7532543881750231,0.7519666302735086,0.7532543881750231,0.7532543881750231,0.7532543881750231,0.7521345986954453,0.7525265250132975,0.7505109039500574,0.7496150723663951,0.7511827776378041,0.7507348618459729,0.7525825144872764,0.7525265250132975,0.7497830407883318,0.7510707986898463,0.7509028302679096,0.7505668934240363,0.7488312197306907,0.7514627250076985,0.7532543881750231,0.751238767111783,0.7488872092046696,0.7520786092214664,0.7520786092214664,0.7479913776210072,0.7497270513143529,0.7500069986842474,0.7532543881750231,0.7532543881750231,0.7532543881750231,0.7521345986954453,0.7507348618459729,0.750678872371994,0.7514627250076985,0.747599451303155,0.7501189776322051,0.7487192407827329,0.7532543881750231,0.7493911144704796,0.7509588197418885,0.7495030934184373,0.7498950197362896,0.7509588197418885,0.7519666302735086,0.7459757565577672,0.7518546513255508,0.7519106407995297,0.5438765660204029,0.7033677668598304
