,abilities
random_model_n1,0.55589753
random_model_n2,0.5548271
random_model_n3,0.5558645
random_model_n4,0.55582887
random_model_n5,0.5559492
random_model_n6,0.5556888
random_model_n7,0.55586135
random_model_n8,0.5558281
random_model_n9,0.55583453
random_model_n10,0.55402946
random_model_n11,0.5551685
random_model_n12,0.55544806
random_model_n13,0.5555748
random_model_n14,0.55575824
random_model_n15,0.55451286
random_model_n16,0.5556457
random_model_n17,0.5560532
random_model_n18,0.5560714
random_model_n19,0.5560698
random_model_n20,0.55560297
random_model_n21,0.5555655
random_model_n22,0.5553653
random_model_n23,0.5563513
random_model_n24,0.55590874
random_model_n25,0.5562092
random_model_n26,0.55560005
random_model_n27,0.55587536
random_model_n28,0.5553446
average_model,0.55563337
optimal_clustering,0.5707497
