,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6050629019737244,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.595820426940918,0.7163373076178873,0.6931471805599454,0.666003711848256,194.72608029994538,1.242558100633869,0.2244355617859145
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5956438183784485,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5938174724578857,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131541,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5915870070457458,0.5586863100063575,0.6931471805599454,0.3335211715649378,210.64388303802858,1.8649072147515717,0.24743591100313658
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5876239538192749,0.5276365856120793,0.693147180559945,0.29005063579485457,291.97841345711225,1.1731640301343524,0.3378154497833809
kmeans_n_clusters_6,0.5869877338409424,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5866422653198242,0.5067796129282292,0.6931471805599452,0.266254387968841,347.338430685179,0.9626155359732155,0.384776070598048
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5819985270500183,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5819985270500183,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5819985270500183,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5819985270500183,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5819985270500183,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5819461941719055,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5787078142166138,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
dbscan_eps_0_4_min_samples_2,0.5782960653305054,0.00010435867333060009,0.00010846335163278154,-0.0029011572371713088,453.1567156871911,0.8034535047626777,0.38290468590968957
kmeans_n_clusters_7,0.5779884457588196,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_5,0.5779632925987244,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
kmeans_n_clusters_4,0.5778205990791321,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_5_min_samples_2,0.5712226629257202,0.000284962804187108,0.0003279836414786519,-0.0029588710998351363,465.707265436049,0.8434147059481305,0.3607272054618676
dbscan_eps_0_3_min_samples_2,0.568718433380127,0.0001726237030581663,0.00015463933849857447,-0.002470279152539545,401.0744462764533,0.8345684758549105,0.38971409150838987
dbscan_eps_0_8_min_samples_2,0.5687008500099182,0.13372108241267927,0.18345972783333017,0.053056164828209136,428.7836716506203,0.9108375376369482,0.3515744001082128
dbscan_eps_0_6_min_samples_2,0.5685756802558899,0.0005339597553361351,0.0006628750385314075,-0.002898973336844745,457.5311611009502,0.9052480364529946,0.3401521038470511
kmeans_n_clusters_3,0.5675452947616577,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
dbscan_eps_0_7_min_samples_2,0.5636247992515564,0.0007048491878272337,0.0009291248484245007,-0.002882261722504495,436.127826487253,0.9882913436894063,0.31343841673466855
average_model,0.5570721626281738,,,,,,
kmeans_n_clusters_2,0.5526101589202881,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_2_min_samples_2,0.5522968173027039,1.1547875768087405e-05,8.003222665531329e-06,-0.00199119518779503,289.55476389331363,1.1793738411822374,0.35514095613650204
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5460978746414185,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
dbscan_eps_0_9_min_samples_2,0.5458448529243469,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
random_n4,0.4837808907032013,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n3,0.48360714316368103,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n2,0.4833320081233978,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.4275273508527813,32.33000221217141,-0.0015323861753573113
random_n5,0.4831887483596802,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,1.433328656833119,17.634714352303195,0.0006034645309372851
random_n1,0.4827796220779419,4.657173713663883e-05,3.220647382401465e-05,-0.0019310273924190533,0.31894192346168765,37.36054636045786,-0.002254814821338248
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42629313468933105,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42629313468933105,0.0,0.0,0.0,,,
mean_shift_,0.42629313468933105,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42629313468933105,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42629313468933105,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.42629313468933105,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.42629313468933105,0.0,0.0,0.0,,,
