,difficulty,discrimination
0,0.4485855,0.3877302
1,0.44601429,0.44970927
2,0.44612482,0.44742823
3,0.44538173,0.4183567
4,0.44393566,0.37512222
5,0.44673425,0.39632872
6,0.44523525,0.44805992
7,0.44845197,0.5598003
8,0.44408196,0.43311146
9,0.44583648,0.4859861
10,0.44254315,0.5057315
11,0.4411709,0.4350479
12,0.44923213,0.27832037
13,0.44410208,0.421831
14,0.44184396,0.49975768
15,0.4431132,0.39503378
16,0.441117,0.4230644
17,0.44318348,0.4351326
18,0.4466372,0.34882566
19,0.43938497,0.3027288
20,0.44695887,0.42710996
21,0.44714108,0.40170854
22,0.44306943,0.42024183
23,0.44707865,0.41975525
24,0.43798977,0.29773903
25,0.4458693,0.45588
26,0.43797162,0.36477438
27,0.44749573,0.32631135
28,0.44863582,0.5666827
29,0.4452587,0.34021902
30,0.44103447,0.45125142
31,0.4413497,0.42605105
32,0.44210258,0.3467547
33,0.4436578,0.4521182
34,0.44554013,0.46591258
35,0.44844785,0.39063615
36,0.44081643,0.4089816
37,0.44185972,0.27351007
38,0.44729027,0.36834213
39,0.44285494,0.39279827
40,0.43570513,0.51177865
41,0.4478526,0.38354933
42,0.4400723,0.41115266
43,0.4474497,0.37917694
44,0.44454902,0.29505706
45,0.4470855,0.4850384
46,0.44331047,0.47836205
47,0.4406177,0.48281252
48,0.44980317,0.52396363
49,0.44308794,0.3462232
50,0.44580388,0.32329607
51,0.44472724,0.43872496
52,0.4463642,0.34805396
53,0.4467674,0.45802245
54,0.44427213,0.30707014
55,0.44544795,0.35760298
56,0.4381128,0.38594618
57,0.44198993,0.4437984
58,0.44545972,0.5243496
59,0.44141498,0.31054863
60,0.44024935,0.5573382
61,0.44136295,0.4694312
62,0.44444585,0.3122967
63,0.4421435,0.5379037
64,0.44503486,0.47183385
65,0.43447003,0.3914298
66,0.4490676,0.43035033
67,0.44376314,0.40493268
68,0.44092685,0.368087
69,0.4400874,0.39151084
70,0.44246608,0.524918
71,0.43875217,0.3197592
72,0.44121215,0.4770512
73,0.43997258,0.3988845
74,0.4483467,0.5140035
75,0.4437991,0.34425107
76,0.44254273,0.36198267
77,0.4484396,0.48621854
78,0.43948135,0.41357
79,0.451059,0.48561546
80,0.43649626,0.43226862
81,0.44682288,0.60671115
82,0.44578654,0.38869804
83,0.4463073,0.50096685
84,0.44783956,0.44923064
85,0.443777,0.33554965
86,0.43877503,0.34343314
87,0.44028124,0.39653778
88,0.44245002,0.34923953
89,0.44425002,0.32713103
90,0.4390864,0.48813236
91,0.44398516,0.33000964
92,0.44073844,0.49958503
93,0.43906438,0.3631622
94,0.44844866,0.41194296
95,0.44662315,0.45904246
96,0.43958294,0.41882527
97,0.44146392,0.35702333
98,0.44997436,0.463656
99,0.44439852,0.47471735
100,0.4434235,0.41958204
101,0.44119114,0.45183372
102,0.44120055,0.479836
103,0.44305068,0.35464087
104,0.4399174,0.30766508
105,0.44266957,0.5031655
106,0.4426275,0.45822397
107,0.4459109,0.36242846
108,0.44697464,0.3741563
109,0.44271508,0.44689944
110,0.44276565,0.49372995
111,0.4380868,0.3786392
112,0.4458819,0.37195182
113,0.4444161,0.38366553
114,0.44853315,0.50780004
115,0.4389201,0.37855843
116,0.44383943,0.49343228
117,0.45084268,0.49762294
118,0.44022828,0.45776612
119,0.44169044,0.5063618
120,0.43617842,0.28101778
121,0.44683525,0.45979968
122,0.44104004,0.31881487
123,0.44193318,0.5079216
124,0.44100675,0.38758066
125,0.4411354,0.3248181
126,0.45382586,0.3469725
127,0.44395775,0.3651577
128,0.44103578,0.33973226
129,0.4348712,0.46424443
130,0.44083005,0.42132136
131,0.445345,0.45554012
132,0.44269958,0.43687716
133,0.44731855,0.36612338
134,0.44729504,0.42210793
135,0.43731397,0.37647122
136,0.44434386,0.29278243
137,0.43593195,0.39051962
138,0.44270873,0.3848788
139,0.4417455,0.37567618
140,0.4395242,0.31478292
141,0.44077793,0.36372754
142,0.44774953,0.4193757
143,0.44489455,0.33931634
144,0.4462905,0.31898066
145,0.4454685,0.56769717
146,0.44108325,0.41817287
147,0.43987185,0.41747692
148,0.43942577,0.37348887
149,0.4438881,0.5394986
150,0.4405637,0.4597757
151,0.44520685,0.40969846
152,0.4425177,0.43515927
153,0.44472593,0.3738178
154,0.44472277,0.34249443
155,0.4429802,0.39743212
156,0.44807255,0.41559288
157,0.43956283,0.4292563
158,0.4436389,0.4766579
159,0.4420281,0.35843658
160,0.44204396,0.3255414
161,0.44005665,0.3494638
162,0.44545922,0.35579687
163,0.44897407,0.4087147
164,0.4430205,0.5045428
165,0.4467155,0.48471898
166,0.44277847,0.33532798
167,0.45241272,0.3086529
168,0.4466567,0.39110026
169,0.4445719,0.3481987
170,0.44911045,0.3329591
171,0.43795153,0.40459356
172,0.44143483,0.3517878
173,0.44180518,0.3812593
174,0.43959963,0.42083892
175,0.44816247,0.50799507
176,0.447355,0.34158584
177,0.44219494,0.39042157
178,0.44486436,0.38557562
179,0.44829774,0.35383135
180,0.44060278,0.4151146
181,0.44316465,0.33338225
182,0.4463507,0.36407843
183,0.4432311,0.41318858
184,0.44207034,0.32162514
185,0.4406473,0.3744322
186,0.4458566,0.46676093
187,0.44509926,0.3220294
188,0.4456272,0.41211048
189,0.4474591,0.42861548
190,0.43561244,0.39050078
191,0.44377398,0.38999033
192,0.44462726,0.44903797
193,0.4421278,0.34796453
194,0.4456119,0.4738565
195,0.44531357,0.44321945
196,0.4452729,0.44161642
197,0.44177786,0.45855153
198,0.43944368,0.39482597
199,0.44647262,0.4295469
200,0.44920495,0.46403724
201,0.4398166,0.49222445
202,0.43992206,0.3069577
203,0.44045183,0.38683134
204,0.44547,0.32468033
205,0.43976504,0.3585027
206,0.44814885,0.3736424
207,0.44566324,0.40844697
208,0.44223887,0.42955613
209,0.44514278,0.36586657
210,0.4426103,0.41905847
211,0.44183004,0.38132218
212,0.44282278,0.5114912
213,0.45050228,0.37214455
214,0.44471672,0.42604852
215,0.4455744,0.37937474
216,0.44199058,0.39639857
217,0.44918424,0.38949233
218,0.4476556,0.36434194
219,0.44411746,0.33450052
220,0.4452763,0.4285914
221,0.4418521,0.35463932
222,0.43998137,0.47608963
223,0.44224718,0.31537694
224,0.4461669,0.37597835
225,0.44438708,0.40771222
226,0.4500749,0.38916594
227,0.44778615,0.4709471
228,0.44422975,0.44579858
229,0.44238338,0.5032579
230,0.43806902,0.40406978
231,0.44518742,0.40389097
232,0.444904,0.40860432
233,0.44416675,0.3708079
234,0.4411603,0.35798186
235,0.43596616,0.41860095
236,0.43912598,0.35079908
237,0.44245276,0.37313274
238,0.4434733,0.32009533
239,0.43491375,0.4443947
240,0.45176864,0.47435325
241,0.4422206,0.40678558
242,0.43980637,0.43461198
243,0.4427409,0.3581228
244,0.4442842,0.33418372
245,0.4391774,0.44383472
246,0.44507802,0.49632543
247,0.4434815,0.36663985
248,0.44335666,0.36946732
249,0.43895742,0.4133705
250,0.44883683,0.42574608
251,0.44549876,0.3436822
252,0.44418314,0.40933907
253,0.43694162,0.34654465
254,0.4389252,0.4028007
255,0.4456666,0.4879339
256,0.4376577,0.4396213
257,0.44521025,0.37571216
258,0.4461195,0.3232483
259,0.43510234,0.29223138
260,0.43609086,0.35162535
261,0.44990838,0.45118406
262,0.44230863,0.42810884
263,0.44272006,0.40980625
264,0.4503262,0.3801228
265,0.44173798,0.29570508
266,0.44256672,0.33040386
267,0.44014868,0.4131928
268,0.4436098,0.27079335
269,0.44477266,0.4504311
270,0.44459483,0.35911965
271,0.44438544,0.3634552
272,0.44703603,0.4334139
273,0.45106217,0.35237807
274,0.44327533,0.51823425
275,0.45088995,0.47937024
276,0.43667376,0.40049636
277,0.44428456,0.47733456
278,0.445712,0.34464687
279,0.44408727,0.37026587
280,0.44709972,0.4533036
281,0.443347,0.37316635
