,abilities
random_model_n1,0.5561614
random_model_n2,0.555362
random_model_n3,0.55550134
random_model_n4,0.5562
random_model_n5,0.5556677
random_model_n6,0.5554753
random_model_n7,0.55536497
random_model_n8,0.55668825
random_model_n9,0.5551096
random_model_n10,0.5554513
random_model_n11,0.5556738
random_model_n12,0.556174
random_model_n13,0.5562252
random_model_n14,0.5556823
random_model_n15,0.55564064
random_model_n16,0.5556421
random_model_n17,0.55642956
average_model,0.55579114
optimal_clustering,0.5707122
