,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.3785725296747341,0.6291043625712964,0.6378603360567289,0.652412517342377,0.652412517342377,0.6522891937721597,0.6522891937721597,0.637058732850316,0.6310158779096655,0.6361954678587945,0.3794357946662556,0.3794357946662556,0.3794357946662556,0.3785725296747341,0.3785725296747341,0.3785725296747341,0.3785725296747341,0.3785725296747341,0.6348389085864036,0.6387236010482503,0.6524741791274857,0.6416217049483582,0.6522891937721597,0.6522891937721597,0.6277478032989054,0.3785725296747341,0.6387236010482503,0.637428703560968,0.6524741791274857,0.6507476491444427,0.6490827809465084,0.6277478032989054,0.6277478032989054,0.6322491136118391,0.6143055341452135,0.534145213503931,0.5364883613380608,0.5325420070911053,0.536241714197626,0.542777863419146,0.5392631416679513,0.5276707260675196,0.5340835517188223,0.5181131493756744,0.5428395252042547,0.5358100817018653,0.5317404038846925,0.5343301988592569,0.5499306304917527,0.5308154771080623,0.5340218899337136,0.5399414213041468,0.5520271311854478,0.539509788808386,0.5271157700015415,0.5380299059657777,0.5480807769384923,0.5343918606443656,0.5440727609064282,0.5374749498997996,0.5271774317866502,0.5355017727763218,0.5456759673192539,0.531062124248497,0.5285956528441499,0.5325420070911053,0.5526254788779839,0.6524741791274857
1,0.3881301063665793,0.6261445968860798,0.6326190843224911,0.645321412054879,0.6456913827655311,0.6462463388315092,0.6463080006166179,0.6205950362262987,0.6312008632649915,0.6338523200246647,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.3881301063665793,0.3881301063665793,0.3881301063665793,0.3881301063665793,0.3881301063665793,0.632064128256513,0.6340989671650994,0.6431632495760752,0.6283644211499922,0.6463080006166179,0.6463080006166179,0.6410050870972714,0.3881301063665793,0.6340989671650994,0.6340373053799907,0.5868660397718514,0.6456913827655311,0.6456297209804224,0.6438415292122707,0.6427932788654231,0.6293510097117312,0.4909819639278557,0.5342685370741483,0.5226761214737167,0.537783258825343,0.5422845691382766,0.5391398180977339,0.5244026514567597,0.5293972560505626,0.5406813627254509,0.5424695544936026,0.5400030830892555,0.5388315091721906,0.5238476953907816,0.5330353013719747,0.5432711577000154,0.5297055649761061,0.5570833975643595,0.5380915677508864,0.5304455063974102,0.5307538153229536,0.5271157700015415,0.5368583320487128,0.529335594265454,0.5392014798828426,0.5224294743332819,0.5330353013719747,0.5338369045783875,0.5317404038846925,0.5494373362108833,0.5429011869893633,0.5418529366425158,0.5326653306613226,0.5473179978189998,0.6463080006166179
2,0.40823184831200865,0.5451210112532758,0.6175736087559734,0.6173269616155388,0.6162787112686913,0.6197934330198859,0.6102975181131494,0.6102975181131494,0.6092492677663018,0.6119623863110837,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.5404347155850162,0.6167720055495607,0.6207800215816248,0.5928472329273933,0.6176969323261908,0.6128873130877139,0.617080314475104,0.40823184831200865,0.5352551256358872,0.6109757977493449,0.6230615076306459,0.611715739170649,0.6160937259133652,0.6116540773855403,0.6160937259133652,0.5422845691382766,0.5841529212270695,0.5323570217357793,0.5146600894095884,0.5217511946970865,0.5202713118544782,0.5209495914906737,0.5224294743332819,0.5315554185293664,0.5215662093417605,0.5322953599506706,0.5296439031909974,0.5416679512871898,0.5322953599506706,0.5318637274549098,0.5209495914906737,0.5283490057037151,0.5261908432249114,0.525697548944042,0.5266224757206721,0.5319253892400185,0.5287806381994758,0.5189147525820873,0.5256358871589333,0.5259441960844766,0.5348234931401264,0.523971018960999,0.5184831200863265,0.5059657777092647,0.5268691228611069,0.5306304917527362,0.5300755356867581,0.5306304917527362,0.5364175644736767,0.6230615076306459
3,0.3866193926314167,0.6192076460613535,0.626977030985047,0.6422691536919993,0.6422691536919993,0.642330815477108,0.642330815477108,0.6282102666872206,0.588746724217666,0.6259287806381995,0.3874209958378295,0.3874209958378295,0.3874209958378295,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.6240172652998305,0.6277169724063512,0.6422074919068907,0.6304917527362417,0.642330815477108,0.642330815477108,0.6195776167720055,0.3866193926314167,0.6277169724063512,0.626977030985047,0.6415292122706953,0.6412209033451518,0.6393093880067828,0.6195776167720055,0.6195776167720055,0.6221674117465701,0.48780638199475873,0.5304763372899646,0.5400955757669185,0.5384307075689841,0.5388006782796362,0.5354092800986588,0.5341760443964853,0.5260366887621397,0.5344843533220287,0.517342377061816,0.5299830430090952,0.5365191922306151,0.5379990750732234,0.5416987821797441,0.5329428086943117,0.5299830430090952,0.5185756127639896,0.5320795437027902,0.5235085555726838,0.5339910590411593,0.5283798365962694,0.5394789579158317,0.5297363958686604,0.5327578233389857,0.5287498073069216,0.5349776476028981,0.5352242947433328,0.5228302759364883,0.5487898874672422,0.5271466008940959,0.5347310004624634,0.5347310004624634,0.5431900838714466,0.642330815477108
4,0.41815939571450594,0.5399414213041468,0.6066594727917374,0.6090642824109758,0.6033913981809773,0.5914290118698936,0.5914290118698936,0.5914290118698936,0.609989209187606,0.6109141359642362,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.5422229073531679,0.6085709881301063,0.6017881917681517,0.613627254509018,0.5962386311083706,0.5926622475720672,0.6087559734854324,0.41815939571450594,0.541421304146755,0.6107291506089101,0.5982118082318483,0.6080776938492369,0.608262679204563,0.6089409588407585,0.6071527670726068,0.5406197009403422,0.49468167103437644,0.5318637274549098,0.5136735008478496,0.5245876368120858,0.5177431786650224,0.5320487128102358,0.5230460921843687,0.5199630029289348,0.5237860336056729,0.5187914290118699,0.5299522121165408,0.5220595036226299,0.5197163557885001,0.5246492985971943,0.5197780175736088,0.5206412825651303,0.5304455063974102,0.5292122706952366,0.5250809310929552,0.5269924464313241,0.5202096500693695,0.5263141667951288,0.5287189764143672,0.5192847232927393,0.5304455063974102,0.5218745182673038,0.5334052720826268,0.5221211654077386,0.5186064436565438,0.5339602281486049,0.5143517804840451,0.5271157700015415,0.5309958949237507,0.6109141359642362
5,0.41196238631108373,0.5477416371203946,0.6056420533374441,0.6057037151225528,0.5739478957915831,0.5957145059349468,0.6037305379990751,0.6037305379990751,0.6112532757823339,0.6134731000462463,0.4122706952366271,0.4122706952366271,0.4122706952366271,0.41196238631108373,0.41196238631108373,0.41196238631108373,0.41196238631108373,0.41196238631108373,0.5427470325265916,0.6058887004778788,0.6007091105287498,0.5912748574071219,0.5893016802836442,0.6026206258671188,0.6051487590565747,0.41196238631108373,0.5391089872051796,0.6128564821951595,0.6127331586249422,0.613534761831355,0.5927547402497302,0.5959611530753816,0.5927547402497302,0.5456451364266995,0.5767226761214738,0.5305379990750733,0.5233235702173578,0.5219053491598582,0.5384923693540928,0.5253584091259442,0.5174657006320333,0.5296747340835517,0.5193772159704023,0.5207337752427933,0.5206104516725759,0.5369508247263758,0.5302913519346385,0.5262833359025744,0.5338060736858332,0.529613072298443,0.5260366887621397,0.5320178819176815,0.5268382919685525,0.521165407738554,0.5212270695236627,0.5208570988130107,0.5249884384152921,0.5281331894558348,0.5339910590411593,0.5318328965623554,0.5164174502851857,0.5337444119007245,0.529243101587791,0.5236318791429012,0.5299213812239865,0.5210420841683366,0.531540574025544,0.613534761831355
6,0.3826422074919069,0.6332973639586866,0.640511792816402,0.6531524587636812,0.6531524587636812,0.6530291351934638,0.6530291351934638,0.63033759827347,0.6360104825034685,0.6389085864035764,0.38344381069831973,0.38344381069831973,0.38344381069831973,0.3826422074919069,0.3826422074919069,0.3826422074919069,0.3826422074919069,0.3826422074919069,0.6380453214120548,0.6410667488823801,0.6536457530445506,0.6438415292122707,0.6530291351934638,0.6530291351934638,0.6373670417758595,0.3826422074919069,0.6410667488823801,0.6399568367504239,0.653769076614768,0.6505010020040081,0.6479112070294435,0.6372437182056421,0.6373670417758595,0.6360104825034685,0.608632649915215,0.5375366116849083,0.5311854478187144,0.5314320949591491,0.5380299059657777,0.5206412825651303,0.5255742253738246,0.5395714505934947,0.5298905503314321,0.5496223215662094,0.5350701402805611,0.5311237860336057,0.539509788808386,0.5324803453059966,0.5271774317866502,0.5352551256358872,0.5204562972098042,0.5385232002466471,0.5279173732079544,0.5344535224294743,0.521257900416217,0.538338214891321,0.5464775705256667,0.5325420070911053,0.5465392323107754,0.5349468167103437,0.5402497302296901,0.5363650377678434,0.5488207183597965,0.5367350084784954,0.5275474024973023,0.5336519192230615,0.5551878686147224,0.653769076614768
7,0.4037613688916294,0.4768305842454139,0.5911515338369046,0.5938646523816864,0.603360567288423,0.6030522583628796,0.6031139201479883,0.6031139201479883,0.581470633574842,0.581470633574842,0.40450131031293357,0.40450131031293357,0.40450131031293357,0.4037613688916294,0.4037613688916294,0.4037613688916294,0.4037613688916294,0.4037613688916294,0.5116694928318175,0.5934330198859257,0.5854169878217974,0.5998458455372283,0.6029905965777709,0.6024973022969015,0.6024973022969015,0.4037613688916294,0.5116078310467088,0.5772159704023432,0.5538461538461539,0.6031139201479883,0.5610605827038693,0.5581008170186527,0.5610605827038693,0.5087097271466009,0.5037151225527979,0.5213503930938801,0.5324495144134422,0.5289964544473562,0.5248651148450748,0.526160012332357,0.5297980576537691,0.524248496993988,0.5365808540157238,0.5225836287960537,0.5304146755048559,0.5312779404963773,0.5310312933559427,0.5256050562663789,0.5235085555726838,0.529243101587791,0.5322645290581163,0.5249267766301834,0.5306613226452905,0.525790041621705,0.5364575304455064,0.5222136580854015,0.5286264837367042,0.5233852320024664,0.5291814398026823,0.5233235702173578,0.5357792508093109,0.5317095729921382,0.5311546169261601,0.5252350855557268,0.5331277940496377,0.5293664251580084,0.5115530205710566,0.603360567288423
8,0.41902266070602745,0.5289656235548019,0.6081393556343456,0.6107908123940188,0.6183752119623863,0.6112224448897795,0.6111607831046709,0.6111607831046709,0.5971635578850008,0.6032680746107599,0.41957761677200556,0.41957761677200556,0.41957761677200556,0.41902266070602745,0.41902266070602745,0.41902266070602745,0.41902266070602745,0.41902266070602745,0.534515184214583,0.6115924156004316,0.5992600585786958,0.620348389085864,0.6136889162941267,0.6102358563280407,0.6201017419454293,0.41902266070602745,0.5359334052720827,0.6038846924618467,0.5387698473870819,0.6201017419454293,0.6194234623092338,0.6194851240943425,0.6033297363958686,0.531062124248497,0.4954216124556806,0.5215045475566518,0.5330969631570834,0.5241560043163249,0.5194697086480654,0.5356867581316479,0.5196546940033914,0.5376599352551257,0.5177431786650224,0.516263295822414,0.5120702944350239,0.5216895329119778,0.5192847232927393,0.521257900416217,0.5208262679204563,0.5236010482503468,0.5240326807461076,0.5183597965161092,0.531062124248497,0.5234777246801295,0.5333436102975181,0.5104054262370895,0.5250192693078465,0.517989825805457,0.5200863264991521,0.5309388006782796,0.5150300601202404,0.528164020348389,0.5241560043163249,0.526437490365346,0.5313704331740404,0.5240943425312162,0.5311306373430622,0.6201017419454293
9,0.4150146446739633,0.5424695544936026,0.5655310621242485,0.5653460767689225,0.5752736241714198,0.5991367350084785,0.5991367350084785,0.5991367350084785,0.5819947587482658,0.5818097733929397,0.4155696007399414,0.4155696007399414,0.4155696007399414,0.4150146446739633,0.4150146446739633,0.4150146446739633,0.4150146446739633,0.4150146446739633,0.5398180977339294,0.5642978264220749,0.5653460767689225,0.5835363033759827,0.5991983967935872,0.5947587482657622,0.6009865885617388,0.4150146446739633,0.5364883613380608,0.5811931555418529,0.5971635578850008,0.6019115153383691,0.6024664714043472,0.6021581624788037,0.5974102050254355,0.5406813627254509,0.4951133035301372,0.5211962386311084,0.5208262679204563,0.5181131493756744,0.522244488977956,0.5199630029289348,0.5295822414058887,0.5230460921843687,0.5115770001541544,0.5184831200863265,0.5302605210420842,0.5245876368120858,0.5282873439186064,0.5273007553568676,0.5083705873285032,0.5219978418375212,0.5240943425312162,0.5218745182673038,0.5361800524125173,0.5184831200863265,0.5250809310929552,0.5271774317866502,0.5229227686141514,0.5167565901032835,0.5304455063974102,0.5232927393248035,0.5284106674888238,0.541421304146755,0.5311854478187144,0.5165716047479575,0.5242176661014336,0.5202713118544782,0.5222673266761443,0.6024664714043472
