,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.49144442731617083,0.6648168131134063,0.7252453625199116,0.7277118339242588,0.7277118339242588,0.7275062946405632,0.7244232053851293,0.7230872000411078,0.7120908483633934,0.7193874929345871,0.5013103129335594,0.4962746004830173,0.49319151122758337,0.49319151122758337,0.49144442731617083,0.49144442731617083,0.49144442731617083,0.49144442731617083,0.6612198756487334,0.7250398232362161,0.7271979857150198,0.7271979857150198,0.7267869071476286,0.7254509018036072,0.7188736447253481,0.49144442731617083,0.6801294897487282,0.7239093571758902,0.7239093571758902,0.5694465854786496,0.5984276244797286,0.5341965983248549,0.5341965983248549,0.7244232053851293,0.6646112738297107,0.49463028621345256,0.5110734289091002,0.512717743178665,0.5109706592672525,0.49997430758953804,0.6328466456722969,0.7277118339242588
1,0.49915215045475564,0.6680026720106881,0.7267869071476286,0.7287395303427368,0.7287395303427368,0.7282256821334978,0.7252453625199116,0.7241148964595858,0.7107548430193721,0.7196958018601305,0.5092235753558398,0.5039823236216022,0.5008992343661682,0.5008992343661682,0.49915215045475564,0.49915215045475564,0.49915215045475564,0.49915215045475564,0.6649195827552541,0.726067519654694,0.7285339910590412,0.7283284517753456,0.727609064282411,0.726581367863933,0.7194902625764349,0.49915215045475564,0.6816710343764452,0.7247315143106726,0.7247315143106726,0.5693438158368018,0.5964750012846205,0.5954473048661425,0.5954473048661425,0.725553671445455,0.6634808077693849,0.48980011304660603,0.49144442731617083,0.4958635219156261,0.5100457324906222,0.48825856841888904,0.6391038487230871,0.7287395303427368
2,0.40414161656646624,0.5611736293099019,0.6602435640511792,0.6307486768408612,0.6291043625712964,0.6304403679153178,0.6112224448897795,0.6053645753044551,0.5794666255588099,0.6432865731462926,0.4079440933148348,0.40671085761266124,0.40393607728277064,0.40393607728277064,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.5652844149838138,0.6534607676892246,0.5950876111196752,0.6169775448332563,0.6239658804789066,0.6093725913365192,0.6375314732028159,0.40414161656646624,0.5517188222599044,0.6610657211859616,0.6480139766712913,0.6448281177740096,0.6398951749653152,0.6398951749653152,0.6398951749653152,0.6574687837212887,0.6463696624017266,0.5263347207234983,0.5174965315245876,0.5226350136169775,0.520374081496326,0.5273624171419763,0.5608359576295449,0.6610657211859616
3,0.49673706387133243,0.6584964801397667,0.7119366939006218,0.7138893170957299,0.7138893170957299,0.7136837778120343,0.710292379631057,0.7089563742870356,0.6963157083397564,0.7048455886131236,0.5047530959354607,0.5008478495452443,0.49827860849904937,0.49827860849904937,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.6557216998098762,0.7120394635424696,0.7136837778120343,0.7136837778120343,0.7130671599609475,0.7115256153332306,0.7049483582549715,0.49673706387133243,0.6735008478495452,0.7096757617799702,0.7096757617799702,0.5624068650120755,0.5899491290272854,0.5275679564256719,0.5275679564256719,0.7114228456913828,0.48234931401264064,0.49478444067622424,0.4802939211756847,0.49406505318328964,0.48882380144905196,0.49498997995991983,0.6209620706614695,0.7138893170957299
4,0.44900056523303017,0.7009917270438313,0.7058219002106778,0.7091105287498073,0.660397718513951,0.6607060274394944,0.6575201685422126,0.6601921792302554,0.6900981450079646,0.704177585941113,0.45455012589281124,0.45033657057705156,0.4515698062792251,0.4515698062792251,0.44900056523303017,0.44900056523303017,0.44900056523303017,0.44900056523303017,0.7042803555829608,0.7083911412568727,0.7090077591079595,0.6882482914547042,0.7085966805405683,0.6693386773547094,0.6982169467139407,0.44900056523303017,0.6787934844047069,0.7047942037921998,0.6555675453471045,0.6558758542726478,0.6555675453471045,0.6555675453471045,0.6284363598992857,0.7082883716150249,0.661425414932429,0.5066543343096449,0.5016186218591028,0.49504136478084376,0.5074764914444273,0.5050100200400801,0.615469767373575,0.7091105287498073
5,0.40450131031293357,0.5293664251580084,0.635938543754175,0.6301834438106984,0.6333693027079801,0.6249421920764606,0.6010996351677714,0.6004830173166846,0.5731462925851704,0.6392271722933046,0.41282565130260523,0.4079954781357587,0.40552900673141157,0.40552900673141157,0.40450131031293357,0.40450131031293357,0.40450131031293357,0.40450131031293357,0.5337855197574637,0.6401520990699348,0.6333693027079801,0.6402548687117825,0.6327526848568933,0.6006885566003802,0.612507065412877,0.40450131031293357,0.47859822208519603,0.6393299419351524,0.5971943887775552,0.5782847746775602,0.6250449617183084,0.6250449617183084,0.6268948152715688,0.6446739633112378,0.6427213401161297,0.534093828683007,0.5225836287960537,0.5274138019629001,0.531010739427573,0.5126149735368172,0.5507982998964963,0.6446739633112378
6,0.4922151996300293,0.6636349622321566,0.7212887313087714,0.7242690509223575,0.7242690509223575,0.7238579723549663,0.7212887313087714,0.71995272596475,0.7084425260777966,0.7157391706489903,0.5018755459637223,0.49694260315502803,0.49406505318328964,0.49406505318328964,0.4922151996300293,0.4922151996300293,0.4922151996300293,0.4922151996300293,0.6601407944093315,0.7215970402343148,0.7237552027131186,0.7237552027131186,0.7234468937875751,0.7224191973690972,0.7162530188582292,0.4922151996300293,0.6788448692256307,0.7205693438158368,0.7205693438158368,0.5683675042392478,0.5978623914495658,0.5337341349365398,0.5337341349365398,0.7215970402343148,0.6627100354555264,0.4926262781974205,0.48409639792405323,0.4807049997430759,0.5106109655207851,0.500539540619701,0.6312096720914356,0.7242690509223575
7,0.3687374749498998,0.6544370792867786,0.6574173989003649,0.6511484507476492,0.6355274651867838,0.6072658136786393,0.6136375314732028,0.613534761831355,0.5836287960536457,0.6015107137351626,0.6071630440367916,0.6078824315297261,0.3708956374287036,0.3708956374287036,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.6575201685422126,0.6541287703612353,0.6513539900313448,0.6427213401161297,0.614562458249833,0.6137403011150506,0.6468321257900416,0.3687374749498998,0.640563177637326,0.6578284774677561,0.6071630440367916,0.6320332973639586,0.5803401675145162,0.5803401675145162,0.6224757206721134,0.6551564667797133,0.5622527105493037,0.5412877036123529,0.5472483428395252,0.5566003802476749,0.5373824572221366,0.53769076614768,0.5658966284216784,0.6578284774677561
8,0.4521864241303119,0.7019166538204614,0.7066440573454601,0.7061302091362212,0.6154873850264632,0.6147679975335286,0.6108627511433122,0.6148707671753764,0.6841375057807924,0.6997584913416577,0.45691382765531063,0.4532141205487899,0.45465289553465904,0.45465289553465904,0.4521864241303119,0.4521864241303119,0.4521864241303119,0.4521864241303119,0.7055135912851344,0.7078772930476337,0.7074662144802425,0.6607060274394944,0.703663737731874,0.5986331637634242,0.6818765736601408,0.4521864241303119,0.6848568932737269,0.7058219002106778,0.5904115924156005,0.6200092492677663,0.6198037099840707,0.6198037099840707,0.5793124710960382,0.7075689841220903,0.6558758542726478,0.5029546272031242,0.5149786752993166,0.5037767843379066,0.5082986485792097,0.5011047736498638,0.6010379733826627,0.7078772930476337
9,0.44653409382868303,0.6905092235753558,0.69451723960742,0.6878372128873131,0.658342325676995,0.6576229381840605,0.6597811006628642,0.6565952417655825,0.658856173886234,0.6804377986742716,0.45033657057705156,0.44869225630748677,0.44900056523303017,0.44900056523303017,0.44653409382868303,0.44653409382868303,0.44653409382868303,0.44653409382868303,0.6937978521144854,0.6947227788911156,0.6915369199938338,0.6037716458558142,0.6839319664970968,0.6354246955449361,0.5807512460819074,0.44653409382868303,0.670571913056883,0.6941061610400288,0.6335748419916757,0.663994655978624,0.6621448024253636,0.6621448024253636,0.6225784903139613,0.69451723960742,0.5354298340270284,0.5141565181645342,0.50408509326345,0.5313190483531165,0.5032629361286676,0.5090180360721442,0.5983923891739524,0.6947227788911156
10,0.3704845588613124,0.6401520990699348,0.6423102615487385,0.6341914598427625,0.6180566260726581,0.6098350547248342,0.615076306459072,0.6142541493242896,0.585581419248754,0.600277478032989,0.605415960125379,0.6061353476183136,0.3725399516982683,0.3725399516982683,0.3704845588613124,0.3704845588613124,0.3704845588613124,0.3704845588613124,0.6431324186835209,0.637993936591131,0.6346025384101537,0.6228867992395046,0.616617851086789,0.6149735368172242,0.6280252813318946,0.3704845588613124,0.6310056009454807,0.6429268793998253,0.6144596886079852,0.5182673038384461,0.5895894352808181,0.5895894352808181,0.6200092492677663,0.6394327115770001,0.5603000873541956,0.5322439751297466,0.5395406197009404,0.5542366784851754,0.535121525101485,0.5317301269205077,0.5583738906384198,0.6431324186835209
