,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5680718421936035,,,,,,
random_model_n8,0.5566935539245605,0.004299177698118509,0.004722802368176765,0.0006712308824611548,0.3567959113395806,38.615353838282104,-0.01744170825751385
random_model_n1,0.5564677119255066,0.0021197834854849,0.0023278383180525275,-0.001686312859374745,0.7547902395385849,38.63787397950482,-0.02733511559619423
random_model_n7,0.556467592716217,0.0023688111869667235,0.002601031204207127,-0.0013238520366326417,0.29964313033286316,48.66990536002235,-0.014362974370732267
random_model_n3,0.5563464760780334,0.015476131614543582,0.016998138962016435,0.013259691027821546,8.749132408024158,17.163889296807827,-0.0444443913405366
random_model_n6,0.5562402606010437,0.0035284158569582774,0.0038701721413270662,-0.00031477225772530643,0.6003870767841649,37.179267262093724,-0.023456316284315448
random_model_n12,0.556108832359314,0.002838283563452653,0.0031162625739260263,-0.0009979277143178716,0.5694911190180107,33.38875486623859,-0.01792791101105808
random_model_n5,0.5560824871063232,0.0038328309215231904,0.004210641683766031,0.00020110191124885445,2.2305168133435207,29.098557584105293,-0.03633174511165296
average_model,0.5560680627822876,,,,,,
random_model_n10,0.5558737516403198,0.002333907427459919,0.00256248828018929,-0.0014674897631861332,1.0203433423518162,23.26802452894447,-0.03041342231041017
random_model_n4,0.5558083057403564,0.008500437771830028,0.009332586725037784,0.005335266197695675,3.159169598232291,14.976514714397668,-0.042324594487763885
random_model_n2,0.5556945204734802,0.0006406981367400565,0.0007037381375456508,-0.0033027610990277604,0.04097167490650648,136.19271094315678,-0.009670148218569593
random_model_n11,0.555544376373291,0.008105710445651343,0.00889476426342517,0.004506416109026131,2.802586413037379,34.417642318974984,-0.03902642405375236
random_model_n9,0.5554888248443604,0.005806741837472631,0.006374560510007565,0.0021092545003857793,0.9359858936024404,87.46793120669757,-0.024864728155603366
