,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.3907678169973252,0.5438389208881013,0.5889660151955234,0.6004857316332726,0.6141059091878764,0.6150576806314512,0.615090500336402,0.6127603012848915,0.5997636981243538,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.3907678169973252,0.5237204417532286,0.5830584683043699,0.6004200922233709,0.6053758676709496,0.612858760399744,0.6098393475442656,0.6133510559740067,0.3907678169973252,0.5716700306864241,0.6029472095045866,0.592838740379724,0.5784308899062998,0.5768883637736096,0.6083296411165263,0.6115459722017099,0.3907678169973252,0.3907678169973252,0.5528643397495856,0.5512561742069939,0.5531925367990942,0.5504685012881734,0.5489259751554834,0.5499762057139106,0.5508623377475836,0.550566960403026,0.5470552519732848,0.5514202727317481,0.5485977781059749,0.5526674215198806,0.5514859121416499,0.5388175060306207,0.5528971594545365,0.5505997801079768,0.5442655770524623,0.5451517090861353,0.5479413840069578,0.5400646548187532,0.5420338371158043,0.5379970134068495,0.549221352500041,0.5539473900129638,0.5464644972841695,0.5458409228901032,0.5507310589277803,0.5045160521784687,0.615090500336402
1,0.39235957268744154,0.5389980144078504,0.550222353501042,0.5999770262065344,0.600305223256043,0.5947915128242998,0.6001411247312887,0.5883916703588835,0.5917392802638705,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.39235957268744154,0.5472357603505145,0.5439209701504784,0.5995175503372224,0.5576396068199347,0.5963668586619406,0.5860286516024221,0.5888511462281955,0.39235957268744154,0.5061454897520471,0.5993206321075174,0.5994519109273208,0.5992549926976156,0.5789067756280871,0.586061471307373,0.5855363560281593,0.39235957268744154,0.39235957268744154,0.552683831372356,0.5485157288435977,0.5423456243128374,0.5483844500237943,0.5482859909089417,0.547563957400023,0.5441507080851343,0.549992615566386,0.5473013997604161,0.5521587160931424,0.5451681189386107,0.5489752047129096,0.5458901524475295,0.5504192717307471,0.547563957400023,0.5450696598237582,0.5493034017624182,0.5501895337960911,0.5541935378000952,0.5487126470733028,0.55399661957039,0.5439209701504784,0.5549155713090139,0.5468091041861534,0.54667782536635,0.5470388421208093,0.5494675002871724,0.4973169891202678,0.600305223256043
2,0.3932292948686391,0.5713746533418664,0.6187991269958483,0.6259210029701833,0.6293014325801211,0.6283824808414973,0.6282512020216938,0.6102660037086267,0.5952017591361853,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.3932292948686391,0.5641543182526789,0.6212934245721131,0.6252974285761171,0.6286122187761533,0.6283496611365463,0.6053758676709496,0.6155171565007631,0.3932292948686391,0.5716372109814732,0.6162391900096819,0.630876778417762,0.6312049754672705,0.6194555210948653,0.5970068429084823,0.612169546595776,0.3932292948686391,0.3932292948686391,0.5407538686227211,0.5444953149871182,0.5499762057139106,0.544987610561381,0.5556211949654573,0.5521423062406668,0.5473506293178424,0.5441342982326589,0.5458737425950541,0.5458409228901032,0.5522735850604703,0.5470224322683339,0.5499433860089598,0.5528315200446348,0.5470224322683339,0.5439045602980029,0.5446922332168234,0.5515843712565024,0.5450860696762336,0.5384564892761614,0.5549319811614893,0.5455455455455456,0.5444624952821674,0.5441671179376097,0.54456095439702,0.5459722017099067,0.5495167298445987,0.5149940468701852,0.6312049754672705
3,0.39030834112801327,0.5457424637752507,0.5755099361656739,0.6321239272058944,0.6322552060256978,0.63310851835442,0.6319270089761893,0.6323864848455012,0.5945453650371683,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.39030834112801327,0.550107484533714,0.569011634585405,0.631992648386091,0.6332069774692726,0.6327803213049115,0.6333710759940269,0.6329772395346166,0.39030834112801327,0.5360934705197,0.630647040483106,0.6317629104514351,0.6331741577643217,0.6329772395346166,0.632649042485108,0.6311721557623197,0.39030834112801327,0.39030834112801327,0.5455783652504964,0.5526346018149297,0.5523064047654211,0.5494839101396478,0.5470880716782356,0.5508295180426328,0.5539145703080129,0.551682830371355,0.5515187318466007,0.5499762057139106,0.5451188893811845,0.5416400006563941,0.5490572539752867,0.5555227358506047,0.5499762057139106,0.552339224470372,0.5494182707297461,0.5460050214148575,0.5564745072941795,0.5426245918049196,0.544987610561381,0.5478101051871543,0.5458409228901032,0.5492541722049918,0.5458081031851524,0.5477116460723018,0.5520766668307652,0.5144361118860209,0.6331741577643217
4,0.3998260555637605,0.5587390669357882,0.5863076190945044,0.6242471980176898,0.6246738541820509,0.6123008254155795,0.6130228589244983,0.5954643167757921,0.5935279541836919,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.3998260555637605,0.544790692331676,0.5886378181460149,0.6245097556572966,0.6238861812632305,0.6152217791562054,0.5986478281560249,0.5984180902213689,0.3998260555637605,0.5531597170941434,0.5657624837952707,0.6237877221483779,0.6233938856889677,0.6146310244670901,0.6210308669325063,0.5962519896946127,0.3998260555637605,0.3998260555637605,0.5420666568207552,0.5425917720999688,0.5458081031851524,0.5433794450187893,0.5420338371158043,0.5433466253138385,0.541443082426689,0.5410492459672788,0.5424276735752146,0.5477116460723018,0.548105482531712,0.5427558706247231,0.54186973859105,0.5449547908564302,0.5373077996028816,0.5372749798979307,0.5465301366940711,0.5469239731534814,0.5401631139336057,0.5460378411198084,0.5455455455455456,0.5439373800029538,0.5566714255238845,0.5430184282643299,0.54610348052971,0.5490900736802377,0.5394082607197361,0.5112671870413219,0.6246738541820509
5,0.3894222090943402,0.5137104317432186,0.5801375145637441,0.5921167068708052,0.6105613810531844,0.6109880372175455,0.6089532155105926,0.6143684668274833,0.5954314970708413,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.3894222090943402,0.534321206452354,0.5912633945420831,0.5913290339519848,0.5999934360590098,0.6150248609265002,0.6165017476492887,0.6097080687244621,0.3894222090943402,0.5498121071891564,0.5551945388010961,0.5969412034985806,0.6120054480710219,0.6058353435402616,0.6161079111898784,0.6149592215165985,0.3894222090943402,0.3894222090943402,0.5495167298445987,0.5496151889594513,0.5400646548187532,0.5478101051871543,0.5482695810564663,0.5423620341653128,0.5497792874842056,0.5513874530267973,0.5450860696762336,0.5481711219416138,0.5482039416465646,0.5527658806347331,0.5495823692545004,0.5546694235218825,0.5518469288961092,0.5523064047654211,0.5450532499712828,0.5448563317415777,0.5471208913831864,0.5508623377475836,0.5477772854822035,0.5542755870624723,0.5421651159356078,0.5556540146704081,0.5487946963356799,0.5500746648287632,0.5530284382743399,0.5018588716220774,0.6161079111898784
6,0.3871904691576823,0.5582795910664763,0.5355683552404864,0.6264789379543478,0.6266758561840529,0.6307454995979587,0.6296624493345805,0.628448120251399,0.6009452075025845,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.3871904691576823,0.5597564777892646,0.540556950393016,0.626413298544446,0.6276932670375294,0.6279558246771362,0.6292029734652685,0.629760908449433,0.3871904691576823,0.5154170564006629,0.623984640378083,0.6253630679860188,0.6282512020216938,0.6297280887444822,0.6293670719900228,0.6283496611365463,0.3871904691576823,0.3871904691576823,0.5550632599812928,0.5487946963356799,0.5435107238385927,0.5477444657772527,0.5497136480743038,0.5510264362723379,0.5486634175158766,0.548335220466368,0.5479742037119086,0.5526017821099788,0.5486962372208274,0.556343228474376,0.5493198116148936,0.5544396855872266,0.5580826728367712,0.5503700421733209,0.5531597170941434,0.5457752834802015,0.5468911534485305,0.5529956185693891,0.5462675790544643,0.5495495495495496,0.5513546333218464,0.5513218136168956,0.5501403042386649,0.5477772854822035,0.5548991614565385,0.509761127247466,0.6307454995979587
7,0.3938856889676562,0.563465104448711,0.6165017476492887,0.6160422717799767,0.6222780157206387,0.6220482777859827,0.6130228589244983,0.618208372306733,0.6029472095045866,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.3938856889676562,0.5672721902230099,0.612629022465088,0.6172566008631583,0.6196524393245705,0.6217857201463759,0.6215559822117199,0.6162391900096819,0.3938856889676562,0.500057434483664,0.5770524622983639,0.606852754393738,0.617092502338404,0.6168299446987972,0.6166658461740429,0.6193570619800128,0.3938856889676562,0.3938856889676562,0.5437404617732486,0.544757872626725,0.547678826367351,0.5419353780009518,0.5430512479692807,0.5430840676742316,0.5407210489177702,0.5417384597712467,0.5457752834802015,0.5467598746287271,0.5444624952821674,0.5396051789494413,0.5470552519732848,0.5452829879059388,0.5486305978109257,0.5419353780009518,0.5418040991811484,0.5499433860089598,0.5498449268941072,0.5489587948604342,0.5482367613515154,0.545217348496037,0.5453486273158404,0.5436420026583961,0.5492869919099427,0.5515515515515516,0.5451845287910861,0.5094463011888634,0.6222780157206387
8,0.39114524360426,0.5583288206239025,0.6179294048146508,0.6270204630860369,0.6294163015474491,0.6294491212523999,0.6256092157731502,0.6224913438028192,0.5964324980718423,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.566468107451714,0.6201611447513087,0.6277753162999065,0.630335253286073,0.6290552847929897,0.6278409557098081,0.6239354108206567,0.39114524360426,0.5261326900671163,0.5694547006022416,0.6202924235711121,0.6129408096621212,0.6156648451730419,0.620325243276063,0.6196360294720951,0.39114524360426,0.39114524360426,0.5485157288435977,0.5549812107189156,0.5478593347445806,0.5489095653030079,0.5580006235743941,0.5505505505505506,0.5432317563465104,0.5524869131426509,0.5521258963881914,0.5426081819524442,0.5461527100871363,0.5446101839544463,0.5496644185168775,0.5497300579267792,0.5473998588752688,0.54667782536635,0.5547514727842596,0.5519946175683881,0.5461527100871363,0.5429363790019528,0.5445445445445446,0.5506161899604523,0.5391621129326047,0.5461198903821854,0.5450040204138564,0.5516336008139286,0.5461855297920871,0.5105506234832282,0.6294491212523999
9,0.3933605736884425,0.5639902197279246,0.5571637210981474,0.611972628366071,0.6119398086611202,0.6149264018116477,0.5976304173025484,0.6106926598729877,0.5946438241520209,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.3933605736884425,0.5608395280526428,0.5575903772625084,0.6113490539720048,0.6123336451205303,0.6145982047621392,0.6139418106631221,0.6109223978076437,0.3933605736884425,0.5431497070841333,0.5787262672508574,0.6120054480710219,0.5967114655639246,0.597072482318384,0.597728876417401,0.5902131639836558,0.3933605736884425,0.3933605736884425,0.5499762057139106,0.5439045602980029,0.5502387633535174,0.5449547908564302,0.5566386058189337,0.5451188893811845,0.552339224470372,0.5440030194128554,0.5505013209931243,0.5422307553455095,0.5497136480743038,0.5515187318466007,0.5443968558722657,0.5462347593495135,0.543674822363347,0.5499105663040089,0.5480726628267611,0.55033722246837,0.5528315200446348,0.5442655770524623,0.5518141091911584,0.5479413840069578,0.5510592559772888,0.5462675790544643,0.5484008598762697,0.5388175060306207,0.5493526313198445,0.5036627398497465,0.6149264018116477
