,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5086541771888733,,,,,,
random_model_n10,0.5003625750541687,0.0016924449396259842,0.0011451103719050115,-4.542622209270189e-05,1.6500342770847858,16.694627652361007,-0.00012634730681037256
random_model_n15,0.5002642869949341,0.000568047554924469,0.0003844153857463506,-0.0009530401327766292,1.3164425203731036,18.713754985928688,-0.0003255695638102414
random_model_n6,0.5002272129058838,0.0012167560694187872,0.0008232586848454515,-0.0005652003521457647,0.490997679359058,30.634568116665463,-0.0006192156056219515
random_model_n9,0.5002067685127258,4.300695291858573e-05,2.9100152626526654e-05,-0.001521081324853506,0.8604888500171528,23.134480899237467,-0.0004653439359951285
random_model_n4,0.5001572966575623,0.0010036827563492008,0.0006792046273753627,-0.0005369865815238405,0.6600515167483505,26.41326458453288,-8.389022570053828e-05
random_model_n8,0.5001259446144104,0.0003402628344537538,0.00023023487468371018,-0.0014220776592421128,0.6231260570216492,27.178610247947876,-0.0009018219776218131
random_model_n12,0.5000589489936829,0.00014301868850017586,9.6736576410128e-05,-0.001212556590802824,1.0147010658129167,21.280172161942204,0.0004241903096642764
random_model_n13,0.500027596950531,0.0016924449396259842,0.0011451103719050115,-4.542622209270189e-05,0.3736197452659001,35.119929448638636,-0.0001080409645791712
average_model,0.49998772144317627,,,,,,
random_model_n14,0.4999561309814453,1.3551837877667307e-06,9.170948699899206e-07,-0.0016460495072812963,0.9214149317338255,22.366003220568533,0.0005412555330336516
random_model_n5,0.49992048740386963,1.2197023322478531e-05,8.254028354803822e-06,-0.0016228682536903868,1.101091174453654,20.45963912113392,-0.0005230678320033147
random_model_n18,0.49991098046302795,0.0005405082265271966,0.00036555823892597816,-0.0015020930321509463,1.2573004606514713,19.105756127610846,-0.00037952630134428664
random_model_n2,0.49989214539527893,0.0004898887320179616,0.0003313866818859812,-0.0006028211882358053,1.509830317917657,17.44358671748337,0.00014857181570593483
random_model_n11,0.49986734986305237,1.3551837877667307e-06,9.170948699899206e-07,-0.0016460495072812963,0.6307933297011623,27.022734970210742,-0.0004190762971946616
random_model_n16,0.4998447299003601,0.0024724848358410228,0.001672978000230585,0.0009292593990284754,1.2206632362504888,19.416697135884988,7.594918488469803e-05
random_model_n3,0.49982863664627075,0.0032862365011100615,0.002223167166645834,0.0034953225202647804,0.9224568479576405,22.332609038821737,-1.895012219841293e-05
random_model_n1,0.49980393052101135,0.0022324185452720626,0.0015107330276647457,0.0013224262018728629,1.3671106625785248,18.349415146977396,0.00114448470882099
random_model_n7,0.4997631311416626,0.0012292027571929177,0.0008310419625457977,-0.0011177105684599682,0.9924491586436526,21.5176560106612,0.0006859808834441233
random_model_n17,0.49956145882606506,7.5989280246884745e-06,5.142383163792008e-06,-0.0016476186272665486,0.6585926409791938,26.45005666471383,-0.0010644917201592665
