,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.5441216034436374,0.5875706214689266,0.5825934893731504,0.5733118105999462,0.5591875168146354,0.5334947538337369,0.5730427764326069,0.5313424804950229,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.4778046811945117,0.48695184288404625,0.4693301049233253,0.4447134786117837,0.4436373419424267,0.4461931665321496,0.4500941619585687,0.5441216034436374,0.5447941888619855,0.5864944847995696,0.5864944847995696,0.5852838310465429,0.5852838310465429,0.5852838310465429,0.5852838310465429,0.5443906376109766,0.561877858488028,0.47955340328221685,0.4751143395211192,0.4747107882701103,0.47847726661285983,0.48614474038202854,0.4882970137207425,0.5040355125100888,0.4745762711864407,0.5589284468757162,0.5875706214689266
1,0.5546139359698682,0.5902609631423191,0.5834005918751681,0.5730427764326069,0.5575733118106,0.5281140704869518,0.5730427764326069,0.5291902071563088,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5316115146623621,0.5004035512510089,0.5152004304546678,0.4292440139897767,0.4412160344363734,0.4420231369383912,0.45682001614205003,0.5546139359698682,0.5577078288942696,0.5889157923056229,0.5889157923056229,0.5877051385525962,0.5877051385525962,0.5877051385525962,0.5877051385525962,0.5573042776432607,0.5664514393327953,0.4814366424535916,0.46099004573580843,0.4674468657519505,0.4792843691148776,0.4807640570352435,0.48735539413505513,0.46058649448479955,0.4907183212267958,0.5646479139887803,0.5902609631423191
2,0.544256120527307,0.5925477535647027,0.5905299973096583,0.5807102502017756,0.5620123755716976,0.49139090664514395,0.5812483185364541,0.5293247242399785,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.5301318267419962,0.5080710250201775,0.4648910411622276,0.5417002959375841,0.43529728275490986,0.4651600753295669,0.4529190207156309,0.544256120527307,0.5470809792843692,0.5871670702179177,0.5871670702179177,0.5964487489911219,0.5964487489911219,0.5964487489911219,0.5964487489911219,0.5472154963680388,0.5630885122410546,0.4807640570352435,0.48009147161689536,0.4853376378800108,0.4755178907721281,0.48224374495560934,0.4566854990583804,0.4730965832660748,0.4954264191552327,0.560447991709762,0.5964487489911219
3,0.5515200430454668,0.5855528652138822,0.5829970406241592,0.5737153618509551,0.5574387947269304,0.525558245897229,0.572639225181598,0.5252892117298897,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.4782082324455206,0.49784772666128596,0.46677428033360235,0.43758407317729353,0.4410815173527038,0.4548022598870056,0.455743879472693,0.5515200430454668,0.5529997309658327,0.5860909335485607,0.5860909335485607,0.5881086898036051,0.5881086898036051,0.5881086898036051,0.5881086898036051,0.5523271455474845,0.5676620930858219,0.47807371536185095,0.4870863599677159,0.4796879203658865,0.47202044659671777,0.47202044659671777,0.49139090664514395,0.49878934624697335,0.4932741458165187,0.5625006227642763,0.5881086898036051
4,0.5437180521926285,0.562953995157385,0.5515200430454668,0.46112456281947806,0.4634113532418617,0.4900457358084477,0.4417541027710519,0.49219800914716166,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.524482109227872,0.5013451708366963,0.507532956685499,0.45022867904223834,0.45264998654829164,0.4580306698950767,0.45843422114608556,0.5437180521926285,0.5441216034436374,0.5688727468388486,0.5688727468388486,0.5566316922249126,0.5566316922249126,0.5566316922249126,0.5566316922249126,0.5429109496906107,0.5534032822168415,0.48318536454129674,0.4948883508205542,0.47699757869249393,0.4798224374495561,0.4756524078557977,0.47995695453322573,0.47336561743341404,0.4705407586763519,0.5351338694088225,0.5688727468388486
5,0.5571697605595911,0.5933548560667204,0.5889157923056229,0.5785579768630617,0.5603981705676621,0.5293247242399785,0.5777508743610439,0.5314769975786925,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5571697605595911,0.5371267150928168,0.5024213075060533,0.5174872208770513,0.5347054075867635,0.4346246973365617,0.45211191821361313,0.45278450363196127,0.5571697605595911,0.5591875168146354,0.5922787193973634,0.5922787193973634,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5587839655636265,0.5703524347592144,0.47592144202313696,0.472289480764057,0.46865751950497714,0.46448748991121874,0.47659402744148505,0.48224374495560934,0.4617971482378262,0.4612590799031477,0.5679410914815812,0.5933548560667204
6,0.5582458972289481,0.5992736077481841,0.5937584073177293,0.5823244552058111,0.5644336830777509,0.5347054075867635,0.5807102502017756,0.5352434759214421,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5582458972289481,0.5363196125907991,0.4843960182943234,0.5177562550443906,0.5349744417541028,0.5166801183750336,0.44148506860371267,0.45170836696260425,0.5582458972289481,0.5597255851493139,0.5990045735808448,0.5990045735808448,0.5972558514931396,0.5972558514931396,0.5972558514931396,0.5972558514931396,0.559322033898305,0.5735808447672854,0.47242399784772665,0.48009147161689536,0.4778046811945117,0.47753564702717244,0.46166263115415657,0.44969061070755983,0.49313962873284906,0.4661016949152542,0.5707709323528533,0.5992736077481841
7,0.5513855259617971,0.5886467581382836,0.5863599677158999,0.5733118105999462,0.5532687651331719,0.4882970137207425,0.574118913101964,0.49206349206349204,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5513855259617971,0.5380683346785041,0.4998654829163304,0.5192359429647565,0.5359160613397902,0.44229217110573044,0.45789615281140705,0.4613935969868173,0.5513855259617971,0.5547484530535378,0.5883777239709443,0.5883777239709443,0.5914716168953457,0.5914716168953457,0.5914716168953457,0.5914716168953457,0.5546139359698682,0.565106268496099,0.4876244283023944,0.4596448748991122,0.48062953995157387,0.47242399784772665,0.46637072908259347,0.4891041162227603,0.4619316653214958,0.46246973365617433,0.5606821510776313,0.5914716168953457
8,0.5445251546946462,0.5898574118913102,0.584880279795534,0.5753295668549906,0.5595910680656443,0.5352434759214421,0.5742534301856336,0.534167339252085,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5285176217379607,0.4865482916330374,0.46919558783965565,0.44135055152004304,0.44969061070755983,0.4472693032015066,0.45682001614205003,0.5445251546946462,0.5468119451170299,0.5890503093892925,0.5890503093892925,0.5899919289749799,0.5899919289749799,0.5899919289749799,0.5899919289749799,0.5466774280333603,0.5620123755716976,0.48372343287597525,0.47027172450901267,0.4778046811945117,0.481302125369922,0.48278181329028785,0.4891041162227603,0.46717783158461124,0.4897767016411084,0.5606173835929015,0.5899919289749799
9,0.5563626580575733,0.6003497444175411,0.5951035781544256,0.5844767285445251,0.5636265805757331,0.533091202582728,0.5820554210384719,0.5338983050847458,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.540624159268227,0.48520312079634115,0.525558245897229,0.5422383642722626,0.5191014258810869,0.4332795264998655,0.45359160613397903,0.5563626580575733,0.5594565509819747,0.5984665052461663,0.5984665052461663,0.5994081248318537,0.5994081248318537,0.5994081248318537,0.5994081248318537,0.559322033898305,0.5768092547753565,0.4850686037126715,0.48062953995157387,0.47807371536185095,0.4642184557438795,0.46623621199892384,0.483454398708636,0.4642184557438795,0.4954264191552327,0.5704720055002541,0.6003497444175411
