,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4846074022829471,0.5768476882278335,0.5865329182520466,0.5812291018102156,0.5835351089588378,0.5828433068142511,0.5630116453361006,0.564625850340136,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4846074022829471,0.4832237979937738,0.5125100887812752,0.501671855182751,0.4894500172950536,0.49406203159229795,0.49313962873284906,0.4977516430300934,0.4846074022829471,0.549636803874092,0.589069526115531,0.5865329182520466,0.5756946846535225,0.5756946846535225,0.5505592067335409,0.5505592067335409,0.48137899227487607,0.5125100887812752,0.49844344517468003,0.4986740458895423,0.5012106537530266,0.5032860601867866,0.505822668050271,0.5032860601867866,0.5251931280986971,0.4986740458895423,0.4938314308774357,0.49821284445981784,0.505822668050271,0.5012106537530266,0.5136630923555863,0.4922172258734002,0.4924478265882624,0.5340926075389352,0.589069526115531
1,0.49256312694569354,0.5792689957338868,0.5884930243283755,0.58272800645682,0.5824974057419579,0.5848034128905799,0.5596679349705984,0.560359737115185,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.49256312694569354,0.5200046120142973,0.5153925977170529,0.5266920327453015,0.4704254583189208,0.49164072408624465,0.4893347169376225,0.49878934624697335,0.49256312694569354,0.5509051078058342,0.5896460279026865,0.5894154271878242,0.5735039778623314,0.5735039778623314,0.5469848956531765,0.5469848956531765,0.49048772051193357,0.5176986048656751,0.4980975441023867,0.48725931050386256,0.47803528190937394,0.4990199469618356,0.5063991698374265,0.5063991698374265,0.4821860947768938,0.5112417848495331,0.5066297705522887,0.49279372766055574,0.5010953533955955,0.5004035512510089,0.4934855298051424,0.4897959183673469,0.4971751412429379,0.5370178203107985,0.5896460279026865
2,0.47988008762827167,0.576271186440678,0.5926438371958953,0.5903378300472731,0.5905684307621354,0.5926438371958953,0.5246166263115416,0.5652023521272916,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.5172374034359507,0.5276144356047504,0.5024789576847688,0.5601291364003228,0.4847227026403782,0.513317191283293,0.5052461662631155,0.47988008762827167,0.5460624927937276,0.5914908336215843,0.5924132364810331,0.5718897728582959,0.5718897728582959,0.5319958491871325,0.5319958491871325,0.48126369191744495,0.5082439755563243,0.502709558399631,0.5038625619739421,0.5082439755563243,0.5008647526807333,0.5034013605442177,0.49256312694569354,0.5034013605442177,0.5110111841346708,0.5015565548253199,0.5022483569699067,0.5119335869941197,0.5098581805603597,0.5172374034359507,0.49579153695376454,0.49694454052807563,0.5366591080876796,0.5926438371958953
3,0.48449210192551595,0.5693531649948115,0.5861870171797533,0.5848034128905799,0.5854952150351667,0.5845728121757178,0.5605903378300473,0.5638187478381183,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.48449210192551595,0.49279372766055574,0.5181598062953995,0.5068603712671509,0.48449210192551595,0.4861063069295515,0.5006341519658711,0.5096275798454976,0.48449210192551595,0.5439870863599677,0.5866482186094777,0.5864176178946154,0.5688919635650871,0.5688919635650871,0.5280756370344748,0.5280756370344748,0.48403090049579156,0.5128559898535685,0.49971174910642224,0.5050155655482532,0.490948921941658,0.4974057419578001,0.4921019255159691,0.513317191283293,0.5160843998616396,0.5130865905684308,0.49440793266459127,0.5043237634036666,0.5050155655482532,0.49463853337945346,0.4902571197970714,0.5163150005765018,0.5130865905684308,0.5325680805906794,0.5866482186094777
4,0.47503747261616514,0.5437564856451055,0.5502133056612476,0.510088781275222,0.5107805834198086,0.5082439755563243,0.5375302663438256,0.5391444713478611,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.47503747261616514,0.5110111841346708,0.5257696298858526,0.5223106191629194,0.49579153695376454,0.5015565548253199,0.5043237634036666,0.5093969791306353,0.47503747261616514,0.5266920327453015,0.5479072985126254,0.5511357085206964,0.5386832699181368,0.5386832699181368,0.5329182520465814,0.5329182520465814,0.47434567047157844,0.4964833390983512,0.5024789576847688,0.5147007955724663,0.4937161305200046,0.5022483569699067,0.49948114839156,0.5010953533955955,0.4978669433875245,0.4932549290902802,0.5057073676928399,0.49994234982128444,0.5063991698374265,0.4978669433875245,0.5054767669779776,0.49763634267266227,0.4964833390983512,0.5151790785366249,0.5511357085206964
5,0.49313962873284906,0.5754640839386602,0.5895307275452554,0.5876859218263577,0.5869941196817711,0.5886083246858065,0.5616280410469272,0.564625850340136,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.5210423152311772,0.5245013259541105,0.5263461316730081,0.5535570160267497,0.47884238441139165,0.49429263230716014,0.4975210423152312,0.49313962873284906,0.551712210307852,0.590222529689842,0.5893001268303931,0.5726968753603137,0.5726968753603137,0.5233483223797993,0.5233483223797993,0.4922172258734002,0.5182751066528306,0.5000576501787155,0.4979822437449556,0.48483800299780927,0.4864522080018448,0.5049002651908221,0.4989046466044045,0.4936008301625735,0.48668280871670705,0.5012106537530266,0.4977516430300934,0.5046696644759598,0.49429263230716014,0.5104346823475153,0.48968061800991586,0.49844344517468003,0.5391487417314698,0.590222529689842
6,0.4939467312348668,0.5857258157500288,0.5942580421999308,0.588031822898651,0.5871094200392021,0.5891848264729621,0.5638187478381183,0.5638187478381183,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.5257696298858526,0.5105499827049463,0.5319958491871325,0.5536723163841808,0.5439870863599677,0.4923325262308313,0.49948114839156,0.4939467312348668,0.5582843306814251,0.5947192436296552,0.5951804450593797,0.5790383950190245,0.5790383950190245,0.557131327107114,0.557131327107114,0.4921019255159691,0.5225412198777816,0.4891041162227603,0.4971751412429379,0.5073215726968754,0.5029401591144933,0.48426150121065376,0.48103309120258275,0.513317191283293,0.49440793266459127,0.4978669433875245,0.49971174910642224,0.48126369191744495,0.502709558399631,0.48841231407817365,0.4879511126484492,0.5004035512510089,0.5459514628199051,0.5951804450593797
7,0.4778046811945117,0.5675083592759138,0.5834198086014066,0.5732733771474692,0.572120373573158,0.5758099850109535,0.545370690649141,0.5449094892194166,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.5204658134440217,0.5246166263115416,0.5299204427533726,0.5552865213882163,0.4980975441023867,0.5110111841346708,0.5119335869941197,0.4778046811945117,0.5409892770667589,0.5808832007379223,0.5845728121757178,0.5430646835005188,0.5430646835005188,0.5361466620546523,0.5361466620546523,0.47988008762827167,0.5034013605442177,0.5087051769860487,0.487720511933587,0.510088781275222,0.5034013605442177,0.49164072408624465,0.5114723855643952,0.49117952265652026,0.49141012337138246,0.5006341519658711,0.5017871555401822,0.5068603712671509,0.5114723855643952,0.49994234982128444,0.4921019255159691,0.5066297705522887,0.5323374798758173,0.5845728121757178
8,0.4832237979937738,0.5747722817940736,0.5881471232560821,0.5842269111034244,0.5842269111034244,0.5853799146777355,0.5650870517698605,0.5653176524847227,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.515507898074484,0.5083592759137553,0.5039778623313732,0.48898881586532916,0.5002882508935778,0.4968292401706445,0.5042084630462355,0.4832237979937738,0.5498674045889542,0.5893001268303931,0.5888389254006687,0.5763864867981091,0.5763864867981091,0.5530958145970253,0.5530958145970253,0.48184019370460046,0.5113570852069641,0.5000576501787155,0.49290902801798686,0.5078980744840309,0.5039778623313732,0.501671855182751,0.505822668050271,0.49590683731119567,0.5081286751988932,0.49014181943964025,0.5046696644759598,0.5053614666205465,0.49267842730312467,0.4968292401706445,0.4947538337368846,0.4986740458895423,0.5362363401104321,0.5893001268303931
9,0.4936008301625735,0.589069526115531,0.6017525654329529,0.5959875475613975,0.5957569468465352,0.5976017525654329,0.5648564510549983,0.5653176524847227,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.4936008301625735,0.5302663438256658,0.5141242937853108,0.5394903724201545,0.564625850340136,0.5447941888619855,0.4804565894154272,0.50051885160844,0.4936008301625735,0.5583996310388563,0.6015219647180906,0.6017525654329529,0.5791536953764557,0.5791536953764557,0.5524040124524386,0.5524040124524386,0.4922172258734002,0.5256543295284215,0.5023636573273377,0.4954456358814712,0.5060532687651331,0.48184019370460046,0.48875821515046697,0.5023636573273377,0.48898881586532916,0.5141242937853108,0.4993658480341289,0.4968292401706445,0.5039778623313732,0.5000576501787155,0.5092816787732042,0.5127406894961375,0.5014412544678889,0.5482104957488331,0.6017525654329529
