,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.5565868579263791,0.5487817740744647,0.5506803079843898,0.5586963400485181,0.558907288260732,0.5605948739584432,0.5464613437401118,0.5435080687691172,0.5508912561966037,0.5371796224027001,0.5454066026790423,0.5534226347431705,0.5527897901065288,0.5382343634637696,0.5608058221706571,0.5361248813416306,0.5466722919523257,0.5525788418943149,0.5519459972576732,0.5641809935660795,0.5507224976268327,0.5641809935660795
1,0.5511022044088176,0.5557430650775235,0.5508912561966037,0.5605948739584432,0.5713532327813522,0.5671342685370742,0.5683999578103576,0.5643919417782934,0.5479379812256091,0.5498365151355342,0.5473051365889674,0.5464613437401118,0.5487817740744647,0.5639700453538656,0.5605948739584432,0.5614386668072988,0.5534226347431705,0.573884611327919,0.5580634954118764,0.5506803079843898,0.5575994093450058,0.573884611327919
2,0.5580634954118764,0.5635481489294378,0.5441409134057589,0.5646028899905073,0.5447737580424006,0.5677671131737159,0.5643919417782934,0.5597510811095876,0.5637590971416517,0.5466722919523257,0.5595401328973737,0.5616496150195127,0.5601729775340154,0.5403438455859086,0.543929965193545,0.5548992722286679,0.56312625250501,0.5454066026790423,0.5477270330133952,0.5580634954118764,0.555616496150195,0.5677671131737159
3,0.558907288260732,0.569665647083641,0.5848539183630419,0.5627043560805822,0.5662904756882186,0.5489927222866786,0.5713532327813522,0.5688218542347854,0.5411876384347643,0.5464613437401118,0.5711422845691383,0.5667123721126464,0.5629153042927961,0.5711422845691383,0.5515241008332454,0.5709313363569244,0.5525788418943149,0.57177512920578,0.565446682839363,0.5586963400485181,0.5631051576837887,0.5848539183630419
4,0.5581689695179833,0.5531062124248497,0.5701930176141757,0.5661850015821116,0.5406602679042295,0.5720915515241008,0.5507857820904968,0.5585908659424111,0.5457230249973631,0.5349646661744542,0.5528952642126358,0.5484653517561439,0.565341208733256,0.5600675034279085,0.569560172977534,0.5486762999683578,0.5613331927011919,0.5516295749393524,0.5528952642126358,0.5655521569454699,0.5563442674823331,0.5720915515241008
5,0.5699820694019618,0.5615441409134058,0.5469887142706465,0.5604893998523363,0.5708258622508174,0.5706149140386035,0.5505748338782829,0.558801814154625,0.5598565552156946,0.5528952642126358,0.5444573357240797,0.5710368104630313,0.5455120767851492,0.567450690855395,0.5693492247653201,0.5400274232675878,0.5642864676721865,0.5634426748233309,0.5594346587912667,0.5600675034279085,0.5593819217382132,0.5710368104630313
6,0.5475160848011813,0.5559540132897374,0.5551102204408818,0.5584853918363042,0.5563759097141652,0.5641809935660795,0.548148929437823,0.5565868579263791,0.5470941883767535,0.5721970256302078,0.5445628098301867,0.5595401328973737,0.5441409134057589,0.5614386668072988,0.5456175508912562,0.5662904756882186,0.5578525471996625,0.5705094399324966,0.552367893682101,0.5445628098301867,0.5554266427592026,0.5721970256302078
7,0.561016770382871,0.5399219491614808,0.5456175508912562,0.537390570614914,0.541609534859192,0.5658685792637907,0.5635481489294378,0.56312625250501,0.5570087543508069,0.5458284991034701,0.5496255669233203,0.552367893682101,0.5534226347431705,0.5620715114439405,0.5477270330133952,0.552367893682101,0.5551102204408818,0.5548992722286679,0.5477270330133952,0.5540554793798123,0.5525155574306508,0.5658685792637907
8,0.5437190169813311,0.561016770382871,0.5500474633477481,0.550258411559962,0.5574306507752347,0.5420314312836199,0.5456175508912562,0.5515241008332454,0.5454066026790423,0.546039447315684,0.5707203881447105,0.5426642759202616,0.5443518616179728,0.5643919417782934,0.5496255669233203,0.5489927222866786,0.558907288260732,0.5422423794958338,0.5557430650775235,0.5487817740744647,0.5509756354814893,0.5707203881447105
9,0.5427697500263685,0.554582849910347,0.5453011285729353,0.5602784516401224,0.5615441409134058,0.5636536230355448,0.5636536230355448,0.5505748338782829,0.5448792321485075,0.5516295749393524,0.5455120767851492,0.5453011285729353,0.5495200928172134,0.5600675034279085,0.5615441409134058,0.5478325071195022,0.5573251766691277,0.5541609534859192,0.554582849910347,0.5539500052737053,0.5534331821537812,0.5636536230355448
10,0.5548992722286679,0.5515241008332454,0.5447737580424006,0.5513131526210315,0.5553211686530957,0.5605948739584432,0.554688324016454,0.5506803079843898,0.5496255669233203,0.5534226347431705,0.5656576310515768,0.548148929437823,0.5447737580424006,0.541820483071406,0.5616496150195127,0.5508912561966037,0.5565868579263791,0.5302183313996414,0.5525788418943149,0.5597510811095876,0.5519459972576731,0.5656576310515768
11,0.5548992722286679,0.5580634954118764,0.5454066026790423,0.5557430650775235,0.5367577259782723,0.5542664275920262,0.5483598776500369,0.5447737580424006,0.552367893682101,0.5506803079843898,0.5485708258622508,0.5542664275920262,0.5650247864149351,0.5392891045248391,0.5538445311675984,0.543929965193545,0.539500052737053,0.552367893682101,0.5521569454698871,0.5498365151355342,0.5500052737053054,0.5650247864149351
12,0.5540554793798123,0.5595401328973737,0.5525788418943149,0.5561649615019513,0.5422423794958338,0.546039447315684,0.5681890095981437,0.5530007383187427,0.5451956544668284,0.5422423794958338,0.5692437506592132,0.5437190169813311,0.552367893682101,0.5559540132897374,0.5527897901065288,0.550258411559962,0.5582744436240903,0.5557430650775235,0.5580634954118764,0.552367893682101,0.5534015399219492,0.5692437506592132
