,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.4888598834385624,0.531295531811559,0.5335721223895095,0.5173627974745022,0.5169681884409908,0.5175752792617776,0.516452161243322,0.5094402622632346,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4888598834385624,0.4931702282661486,0.5033389995143274,0.5047960174842157,0.502944390480816,0.5009409907722195,0.4934130645944633,0.5003946090335114,0.4888598834385624,0.532722195240408,0.5344827586206896,0.5342095677513355,0.5343006313744536,0.5230087421078193,0.5230087421078193,0.518152015541525,0.5058584264205925,0.48804031083050026,0.498391209324915,0.4992107819329772,0.4967520641087907,0.504553181155901,0.5012141816415736,0.49963574550752793,0.49911971830985913,0.49738950947061683,0.5018516270033997,0.4993322000971345,0.49717702768334143,0.4985126274890724,0.49848227294803304,0.5004249635745508,0.4990893637688198,0.5002428363283147,0.4993018455560952,0.5053727537639631,0.5010927634774163,0.501608790675085,0.4973288003885381,0.5013659543467702,0.5005160271976687,0.49987858183584266,0.5079225352112675,0.5344827586206896
1,0.49981787275376394,0.5457139388052452,0.540948275862069,0.5440444390480816,0.5438016027197669,0.5423445847498786,0.5401894123360855,0.5407965031568722,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.5269244779018941,0.5021248178727538,0.5114740165128703,0.4901347741622147,0.4874635745507528,0.49313987372510926,0.494991500728509,0.49981787275376394,0.548901165614376,0.5481726566294317,0.547474502185527,0.5470191840699369,0.5333292860611948,0.5328132588635259,0.537912821758135,0.49213817387081105,0.491773919378339,0.5006677999028655,0.5044924720738222,0.4965395823215153,0.5008802816901409,0.4968431277319087,0.5006677999028655,0.501426663428849,0.5059494900437106,0.504917435648373,0.4964485186983973,0.49975716367168527,0.5023676542010684,0.5041585721223895,0.5047960174842157,0.4988465274405051,0.49848227294803304,0.5029747450218552,0.4956593006313745,0.4893152015541525,0.5048263720252549,0.501426663428849,0.5009409907722195,0.5064048081593007,0.500182127246236,0.521310012051877,0.548901165614376
2,0.48376032054395335,0.5581896551724138,0.5560951918406993,0.547656629431763,0.5474137931034483,0.5453496843127732,0.5458050024283633,0.5444086935405537,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.48376032054395335,0.5303545410393394,0.4992107819329772,0.5155718795531812,0.5131131617289947,0.5081046624575036,0.5012445361826129,0.5105633802816901,0.48376032054395335,0.559555609519184,0.5604055366682856,0.5600109276347741,0.5598591549295775,0.5268941233608548,0.5268941233608548,0.5173627974745022,0.5059494900437106,0.4791767848470131,0.498118018455561,0.499908936376882,0.5065565808644973,0.49365590092277806,0.5036425449247207,0.5004553181155901,0.4932309373482273,0.4936255463817387,0.5025801359883438,0.4985126274890724,0.5050388538125303,0.49878581835842645,0.5026711996114619,0.4996053909664886,0.4986036911121904,0.49957503642544926,0.5030050995628946,0.5027622632345798,0.5079528897523069,0.4988161728994658,0.49972680913064593,0.49751092763477417,0.4956896551724138,0.4986036911121904,0.5171255823574911,0.5604055366682856
3,0.4823336571151044,0.5332078678970374,0.5465942204953861,0.5377003399708596,0.5420106847984458,0.5414946576007771,0.5370021855269548,0.540857212238951,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4823336571151044,0.4876153472559495,0.5033389995143274,0.49213817387081105,0.5112008256435163,0.5054334628460417,0.5084689169499758,0.5090152986886838,0.4823336571151044,0.534877367654201,0.5467459932005828,0.5450461389023799,0.5451372025254978,0.544530111704711,0.5420713938805245,0.5421928120446818,0.5020033997085964,0.4839424477901894,0.4979055366682856,0.501426663428849,0.5049477901894124,0.5068601262748907,0.49808766391452164,0.49911971830985913,0.4988161728994658,0.5048870811073336,0.49335235551238465,0.49875546381738706,0.5068601262748907,0.4985429820301117,0.4992411364740165,0.4956896551724138,0.49629674599320056,0.5040371539582321,0.5021551724137931,0.5023372996600292,0.5020033997085964,0.49945361826129187,0.5092277804759592,0.5047049538610976,0.5058280718795531,0.5031568722680914,0.5137438616372565,0.5467459932005828
4,0.5037336085478388,0.5467156386595434,0.5373967945604663,0.5403715395823215,0.5397644487615347,0.5381253035454104,0.5355451675570665,0.5370021855269548,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5037336085478388,0.5275012141816415,0.4995446818844099,0.5130828071879553,0.5004856726566295,0.4924113647401651,0.4956896551724138,0.49590213695968915,0.5037336085478388,0.5508135016998543,0.5441355026711996,0.5436194754735308,0.54273919378339,0.5288671685284119,0.5284725594949005,0.5334507042253521,0.49186498300145703,0.495082564351627,0.5008802816901409,0.4956289460903351,0.49165250121418164,0.49778411850412824,0.4959628460417678,0.4974502185526955,0.49942326372025253,0.4961753278290432,0.5039764448761535,0.5000303545410394,0.5033693540553666,0.5004553181155901,0.5047960174842157,0.4947790189412336,0.49559859154929575,0.4988465274405051,0.4933220009713453,0.503308644973288,0.49450582807187954,0.5010320543953375,0.49620568237008256,0.4985429820301117,0.4990893637688198,0.5044621175327829,0.5212976453870092,0.5508135016998543
5,0.49144001942690624,0.5369111219038368,0.5416160757649344,0.5314473045167557,0.5352719766877125,0.5359701311316173,0.5317204953861098,0.5353933948518699,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.49144001942690624,0.5144184069936862,0.493473773676542,0.5136595434677028,0.5025497814473046,0.5000303545410394,0.5046442447790189,0.5033389995143274,0.49144001942690624,0.5366986401165614,0.5409786304031083,0.5384895580378825,0.5386413307430792,0.5388234579893152,0.53630403108305,0.536121903836814,0.48564230208839243,0.49165250121418164,0.5063744536182613,0.5002428363283147,0.49817872753763964,0.49778411850412824,0.4939898008742108,0.49666100048567263,0.5013963088878096,0.4973288003885381,0.5091670713938805,0.4981483729966003,0.5002428363283147,0.4957807187955318,0.5019123360854784,0.5006374453618261,0.5010624089363769,0.5058584264205925,0.49927149101505586,0.502944390480816,0.4993018455560952,0.5025801359883438,0.5077707625060709,0.503126517727052,0.4967520641087907,0.5023069451189898,0.5147230766463404,0.5416160757649344
6,0.48506556580864496,0.5508135016998543,0.5493868382710053,0.5523008742107819,0.5529079650315687,0.5514509470616804,0.5492350655658087,0.550874210781933,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.5295349684312773,0.4985126274890724,0.5237979601748421,0.5142362797474502,0.5038853812530355,0.5060101991257893,0.5097741622146673,0.48506556580864496,0.5544256920835356,0.5560041282175814,0.5553666828557552,0.5545471102476931,0.5417071393880525,0.5413732394366197,0.5482940747935892,0.4799963574550753,0.5055245264691598,0.4989072365225838,0.4953557552209811,0.4930184555609519,0.49441476444876153,0.49405050995628946,0.4984215638659543,0.49781447304516757,0.5029747450218552,0.49559859154929575,0.4983305002428363,0.4990286546867411,0.50321758135017,0.5059191355026712,0.5004856726566295,0.49972680913064593,0.49666100048567263,0.49353448275862066,0.5046138902379796,0.49405050995628946,0.4973288003885381,0.5006677999028655,0.5000303545410394,0.4979358912093249,0.5028533268576979,0.5196270213875848,0.5560041282175814
7,0.49383802816901406,0.5353023312287518,0.5383074307916464,0.5291100048567265,0.5319633317144244,0.5315080135988344,0.5267727051966974,0.5306277319086935,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.5141452161243322,0.49751092763477417,0.5096223895094706,0.48898130160271974,0.49987858183584266,0.5008499271491015,0.49836085478387565,0.49383802816901406,0.5340577950461389,0.5366986401165614,0.534877367654201,0.5348470131131617,0.5350898494414764,0.5319633317144244,0.5317812044681884,0.48488343856240895,0.49344341913550266,0.5054334628460417,0.5002124817872754,0.4974502185526955,0.49726809130645944,0.5030354541039339,0.5020641087906751,0.49966610004856726,0.5016391452161243,0.5071940262263235,0.5036121903836814,0.4939290917921321,0.5001517727051967,0.4993018455560952,0.4929881010199126,0.4961449732880039,0.5007892180670228,0.49911971830985913,0.49650922778047596,0.4956593006313745,0.5004856726566295,0.4889509470616804,0.4926238465274405,0.5016694997571637,0.49836085478387565,0.5138315525335924,0.5383074307916464
8,0.4932309373482273,0.5313562408936376,0.5352112676056338,0.5264995143273433,0.5303241864983002,0.5299902865468674,0.5252549781447304,0.5300813501699855,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.513052452646916,0.5010320543953375,0.501973045167557,0.49019548324429335,0.4959932005828072,0.4906204468188441,0.49620568237008256,0.4932309373482273,0.531750849927149,0.5352416221466731,0.5335417678484702,0.5333899951432735,0.532904322486644,0.5303848955803788,0.5305670228266148,0.483729966002914,0.49356483729966005,0.5044014084507042,0.49490043710539094,0.5037032540067994,0.4993322000971345,0.49620568237008256,0.501699854298203,0.49975716367168527,0.4925024283632832,0.4961753278290432,0.49787518212724624,0.503490772219524,0.49817872753763964,0.5012748907236523,0.4986340456532297,0.5006374453618261,0.5046138902379796,0.5023069451189898,0.4979055366682856,0.5017605633802817,0.4967520641087907,0.5073761534725595,0.5028533268576979,0.4948397280233123,0.5005160271976687,0.5125679042325472,0.5352416221466731
9,0.4792374939290918,0.5392787761049053,0.5467763477416221,0.5394609033511414,0.5429820301117048,0.5429516755706654,0.539794803302574,0.5423142302088393,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.5138720252549781,0.5012445361826129,0.519669742593492,0.5054334628460417,0.4857030111704711,0.5030961631860126,0.5140237979601748,0.4792374939290918,0.537730694511899,0.5458960660514813,0.5457139388052452,0.5459264205925206,0.5456835842642059,0.5437105390966489,0.5435284118504128,0.5057370082564352,0.4796321029626032,0.4952343370568237,0.49848227294803304,0.5048263720252549,0.5026104905293832,0.4989072365225838,0.5047656629431763,0.49690383681398737,0.5055548810101991,0.4934130645944633,0.4984519184069937,0.5034604176784847,0.49711631860126276,0.5025801359883438,0.49350412821758133,0.49957503642544926,0.4959932005828072,0.49787518212724624,0.49896794560466246,0.5024890723652259,0.5002731908693541,0.5089849441476445,0.506344099077222,0.5029140359397766,0.5030354541039339,0.513286295037145,0.5467763477416221
10,0.5433766391452162,0.5634409907722195,0.5634106362311802,0.560709082078679,0.5409786304031083,0.5318115590092278,0.5122328800388538,0.4869779018941234,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.5433766391452162,0.47365225837785335,0.4956289460903351,0.4583839242350656,0.4562287518212725,0.45401287032540066,0.4529808159300631,0.45143273433705683,0.5433766391452162,0.5615893637688198,0.559373482272948,0.5184859154929577,0.47750728508984946,0.4695543953375425,0.4552574065080136,0.47598955803788245,0.5511777561923263,0.5444997571636717,0.5032782904322487,0.5023069451189898,0.5040978630403108,0.4996964545896066,0.5007892180670228,0.5000303545410394,0.4962360369111219,0.4976019912578922,0.49444511898980087,0.4993018455560952,0.500182127246236,0.5039460903351142,0.4986340456532297,0.49796624575036424,0.503308644973288,0.4976323457989315,0.49896794560466246,0.5002731908693541,0.4932309373482273,0.5000303545410394,0.4976323457989315,0.5057977173385139,0.49699490043710537,0.5019426906265178,0.5314866529958808,0.5634409907722195
11,0.4981483729966003,0.5264995143273433,0.523069451189898,0.5014570179698883,0.4961753278290432,0.5196090335114133,0.5157236522583779,0.5188501699854298,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.49474866440019427,0.49641816415735796,0.4952950461389024,0.48181762991743565,0.4882527926177756,0.49344341913550266,0.4919864011656144,0.4981483729966003,0.5261049052938319,0.5219463331714425,0.5213999514327343,0.5213088878096164,0.521369596891695,0.5184859154929577,0.519578678970374,0.4944754735308402,0.49757163671685284,0.5034300631374453,0.5013659543467702,0.49896794560466246,0.4968431277319087,0.5014873725109277,0.494991500728509,0.5017302088392424,0.5021855269548324,0.5047656629431763,0.4992107819329772,0.4951432734337057,0.5022765905779505,0.5010320543953375,0.5020641087906751,0.49757163671685284,0.49748057309373483,0.5019123360854784,0.4975412821758135,0.49911971830985913,0.5022462360369111,0.49235065565808644,0.5035211267605634,0.49866440019426905,0.4995446818844099,0.5082688018275682,0.5264995143273433
12,0.48348712967459934,0.5316294317629917,0.5357272948033026,0.5217642059252064,0.5214303059737737,0.5220981058766392,0.5206714424477902,0.514752306945119,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48348712967459934,0.48828314715881493,0.5039460903351142,0.49699490043710537,0.4944754735308402,0.5051602719766877,0.5020641087906751,0.4919864011656144,0.48348712967459934,0.5342095677513355,0.5371236036911122,0.5370932491500728,0.5370628946090336,0.5289885866925692,0.5289885866925692,0.5222498785818358,0.5011231180184555,0.4831532297231666,0.5045835356969403,0.4965395823215153,0.5049477901894124,0.4976323457989315,0.49541646430305974,0.5012141816415736,0.5041585721223895,0.49711631860126276,0.496691355026712,0.4997875182127246,0.4982394366197183,0.5006374453618261,0.4998482272948033,0.4982394366197183,0.5020641087906751,0.4979966002914036,0.5004553181155901,0.4950522098105877,0.49678241864983,0.4977234094220495,0.5015784361340456,0.49836085478387565,0.4993929091792132,0.49805730937348225,0.5072749716690951,0.5371236036911122
13,0.5394609033511414,0.5446515298688683,0.5444997571636717,0.541130403108305,0.5158754249635745,0.4510381253035454,0.47796260320543954,0.48033025740650803,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.5394609033511414,0.483638902379796,0.4798749392909179,0.4633317144244779,0.4560466245750364,0.45452889752306946,0.4607819329771734,0.45468067022826614,0.5394609033511414,0.5437712481787276,0.5387627489072365,0.498391209324915,0.4723166585721224,0.4707989315201554,0.47058644973288005,0.4702525497814473,0.5484154929577465,0.537730694511899,0.49465760077707627,0.49866440019426905,0.49474866440019427,0.49987858183584266,0.4962360369111219,0.501517727051967,0.5021855269548324,0.5031568722680914,0.49672170956775136,0.5025497814473046,0.5001517727051967,0.49441476444876153,0.5005767362797474,0.49972680913064593,0.5021248178727538,0.5001214181641573,0.49590213695968915,0.49826979116075765,0.4998482272948033,0.49808766391452164,0.49532540067994174,0.4988161728994658,0.4964788732394366,0.4980269548324429,0.5200216304210962,0.5484154929577465
14,0.48269791160757647,0.5307795046138902,0.5434373482272948,0.5341185041282176,0.5387323943661971,0.5396733851384167,0.5349380767362798,0.5392787761049053,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.48269791160757647,0.49119718309859156,0.505008499271491,0.5014570179698883,0.5020944633317144,0.4937166100048567,0.5029140359397766,0.5047656629431763,0.48269791160757647,0.5298992229237494,0.5406750849927149,0.541221466731423,0.5410089849441476,0.540948275862069,0.5383681398737251,0.5385502671199611,0.5014873725109277,0.4846102476930549,0.5055852355512385,0.5003035454103933,0.49720738222438077,0.4977234094220495,0.5009713453132588,0.5008499271491015,0.49559859154929575,0.5018516270033997,0.5042496357455075,0.4987251092763477,0.4959628460417678,0.5004856726566295,0.49699490043710537,0.5011534725594949,0.5022462360369111,0.4958717824186498,0.5004856726566295,0.5040371539582321,0.4992411364740165,0.5007588635259835,0.5036425449247207,0.5032479358912093,0.4986340456532297,0.4986036911121904,0.5121260770240857,0.5434373482272948
