,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.49406278094096495,0.5219508540605334,0.5221756068324843,0.5216324543002697,0.5099453101588253,0.510394815702727,0.510525921486365,0.5102262511237639,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.49406278094096495,0.4935383578064129,0.5022849865148337,0.5007117171111777,0.5013297872340425,0.5006180701228649,0.4943624513035661,0.49803341324543005,0.49406278094096495,0.523149535510938,0.5233742882828888,0.5233930176805514,0.5234117470782139,0.5144590949955049,0.5144590949955049,0.5114998501648187,0.5029030566376985,0.4928079112975727,0.49702202577165117,0.500262211567276,0.4989324243332334,0.5014608930176806,0.49943811807012284,0.4989886125262212,0.4981832484267306,0.49569223853760863,0.500131105783638,0.4985765657776446,0.4963103086604735,0.49975651783038655,0.498951153730896,0.49951303566077315,0.4998127060233743,0.499737788432724,0.49840800119868145,0.5045512436320048,0.5035211267605634,0.49911971830985913,0.49906353011687143,0.49956922385376085,0.49919463590050944,0.5002247527719509,0.4954487563679952,0.4964976026370992,0.503408750374588,0.4993632004794726,0.5008240934971532,0.49983143542103686,0.5020789631405455,0.49853910698231946,0.4989324243332334,0.5001123763859754,0.49567350913994607,0.5024535510937969,0.498164519029068,0.49906353011687143,0.5036896913395266,0.49906353011687143,0.5045512436320048,0.5006180701228649,0.5000936469883128,0.5009551992807911,0.49775247228049146,0.49771501348516634,0.4987451303566077,0.5035023973629008,0.49790230746179204,0.4988013185495954,0.49910098891219656,0.5024722804914594,0.49992508240934974,0.499868894216362,0.50196658675457,0.4979772250524423,0.5025284686844471,0.49956922385376085,0.5042703026670662,0.5028655978423734,0.5063333111355287,0.5234117470782139
1,0.4991759065028469,0.5264271801018879,0.5256030866047348,0.5235615822595145,0.5261836979322745,0.5257154629907103,0.523936170212766,0.523280641294576,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.4991759065028469,0.5146651183697932,0.5016856457896314,0.5070422535211268,0.49541129757267005,0.4933510638297872,0.49516781540305665,0.4973216961342523,0.4991759065028469,0.5288994605933474,0.5289743781839976,0.5288432724003596,0.5286747078213965,0.5186919388672461,0.5176992807911298,0.5224565477974228,0.4942875337129158,0.4949243332334432,0.498164519029068,0.501835480970932,0.4970032963739886,0.5000187293976626,0.49868894216362003,0.5013859754270302,0.49960668264908603,0.5035960443512136,0.5023973629008092,0.49638522625112375,0.4998501648186994,0.5019478573569074,0.5026033862750974,0.503146538807312,0.5008990110878034,0.49951303566077315,0.5005618819298772,0.49705948456697635,0.49730296673658975,0.5026783038657476,0.4985203775846569,0.49822070722205575,0.5023037159124962,0.5017980221756069,0.4894366197183099,0.5013297872340425,0.4974153431225652,0.5002434821696135,0.4978835780641295,0.497640095894516,0.5009926580761163,0.5023037159124962,0.502491009889122,0.501573269403656,0.5026970332634102,0.5018916691639197,0.497508990110878,0.49867021276595747,0.49996254120467487,0.5008240934971532,0.4935008990110878,0.5014796224153432,0.5004869643392269,0.49664743781839976,0.49696583757866347,0.49769628408750377,0.5036896913395266,0.49945684746778546,0.501835480970932,0.501442163620018,0.5004120467485765,0.49692837878333834,0.4988949655379083,0.5000374587953251,0.49458720407551693,0.49996254120467487,0.49822070722205575,0.49878258915193285,0.4994006592747977,0.498164519029068,0.5121886757899644,0.5289743781839976
2,0.4908413245430027,0.5346119268804316,0.5340125861552293,0.5326827989211866,0.5252659574468085,0.5243856757566676,0.5109005094396164,0.5232244531015883,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.4908413245430027,0.5186919388672461,0.49756517830386576,0.5083720407551693,0.507641594246329,0.5053753371291579,0.5008802816901409,0.5054689841174708,0.4908413245430027,0.5349115972430326,0.5355858555588853,0.5354922085705723,0.5352112676056338,0.5189916092298472,0.5189916092298472,0.5123988612526221,0.5035211267605634,0.4886499850164819,0.4986514833682949,0.498557836379982,0.5041579262810908,0.49672235540905,0.5040080910997903,0.5011050344620916,0.49563605034462094,0.4987638597542703,0.5012548696433923,0.5008053640994906,0.501835480970932,0.4978273898711417,0.5004495055439017,0.4993070122864849,0.49771501348516634,0.49831435421036857,0.5016294575966437,0.5015919988013186,0.5033338327839376,0.4989698831285586,0.4993070122864849,0.5006367995205274,0.4961042852861852,0.5014234342223554,0.4943999100988912,0.49992508240934974,0.4965725202277495,0.5016856457896314,0.5017418339826191,0.4981832484267306,0.49960668264908603,0.5000749175906503,0.49956922385376085,0.4993070122864849,0.49970032963739885,0.49453101588252923,0.5039144441114773,0.5043826790530417,0.5042141144740785,0.5024160922984717,0.504326490860054,0.4985203775846569,0.49827689541504344,0.4958420737189092,0.49793976625711717,0.501179952052742,0.49477449805214263,0.4978648486664669,0.49674108480671264,0.49878258915193285,0.5004307761462391,0.5085031465388073,0.499475576865448,0.501835480970932,0.5050756667665568,0.49591699130955946,0.5032401857956248,0.4988949655379083,0.5011237638597543,0.4958420737189092,0.5099293554867423,0.5355858555588853
3,0.4914032064728798,0.5212391369493558,0.528431225651783,0.5282439316751574,0.5244231345519929,0.5231120767156128,0.5235990410548397,0.5138972130656279,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.4914032064728798,0.5021538807311957,0.4934447108181001,0.5062930776146239,0.5020602337428828,0.503670961941864,0.5037458795325143,0.4914032064728798,0.5209769253820797,0.5292365897512736,0.5263522625112377,0.5262960743182499,0.5262960743182499,0.5244044051543303,0.5248164519029068,0.49900734192388374,0.49277045250224755,0.5000749175906503,0.5033338327839376,0.5041953850764159,0.5060495954450105,0.4985765657776446,0.499213365298172,0.5029217860353611,0.5023224453101588,0.4966661672160623,0.49988762361402456,0.5060870542403356,0.4979210368594546,0.5006742583158525,0.49672235540905,0.49777120167815403,0.501573269403656,0.5030341624213366,0.49992508240934974,0.4977337428828289,0.50065552891819,0.5055251723104585,0.5044201378483668,0.5029779742283488,0.5028655978423734,0.4962541204674858,0.5019478573569074,0.4986514833682949,0.503315103386275,0.49749026071321545,0.5017792927779443,0.5032776445909499,0.49795849565477973,0.5006180701228649,0.5040830086904405,0.5050007491759065,0.5002996703626011,0.5008990110878034,0.5014608930176806,0.4987638597542703,0.507772700029967,0.4993070122864849,0.4984829187893317,0.4931824992508241,0.502884327240036,0.5004307761462391,0.4988949655379083,0.500262211567276,0.5026783038657476,0.4953738387773449,0.5003558585555888,0.5075666766556788,0.5032214563979622,0.5051318549595445,0.49660997902307463,0.49827689541504344,0.500917740485466,0.5029967036260113,0.4994193886724603,0.5003745879532514,0.4940065927479772,0.5088347262455744,0.5292365897512736
4,0.5011237638597543,0.5305476475876536,0.526202427329937,0.5237863350314654,0.5259964039556488,0.5253034162421336,0.5230371591249625,0.5221943362301469,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5011237638597543,0.5171373988612527,0.5005993407252023,0.5084656877434822,0.5009551992807911,0.4969471081810009,0.4985203775846569,0.497640095894516,0.5011237638597543,0.5331697632604135,0.5300232244531016,0.5298172010788134,0.5294238837278993,0.5180176805513935,0.5179614923584057,0.5216699130955949,0.4929390170812107,0.4957109679352712,0.5014983518130057,0.49878258915193285,0.49374438118070124,0.4978648486664669,0.49692837878333834,0.49582334432124664,0.4965537908300869,0.49945684746778546,0.5019478573569074,0.5012735990410548,0.5006367995205274,0.49850164818699433,0.5030903506143243,0.4969096493856758,0.4979772250524423,0.499082259514534,0.4954487563679952,0.5005618819298772,0.49419388672460296,0.5000561881929877,0.4980521426430926,0.5002060233742883,0.49878258915193285,0.5027719508540606,0.5046636200179803,0.4993632004794726,0.4976026370991909,0.4978648486664669,0.5002247527719509,0.4995317650584357,0.5016107281989811,0.4988013185495954,0.49932574168414745,0.49988762361402456,0.5021726101288583,0.5048321845969433,0.5086529817201079,0.4985765657776446,0.49683473179502546,0.4951490860053941,0.5022475277195085,0.4974528019178903,0.5002060233742883,0.4987076715612826,0.5031090800119868,0.4970032963739886,0.5015545400059934,0.499082259514534,0.5012174108480671,0.4952427329937069,0.5002996703626011,0.5039893617021277,0.49904480071920887,0.4991759065028469,0.5016107281989811,0.5009364698831286,0.5008615522924783,0.49720931974827687,0.5000936469883128,0.49925082409349714,0.5132652693148648,0.5331697632604135
5,0.4943624513035661,0.521576266107282,0.5264459094995505,0.5259589451603236,0.5217635600839077,0.5198157027270003,0.5216511836979323,0.5106382978723404,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.4943624513035661,0.5074168414743782,0.49756517830386576,0.5080723703925681,0.5030154330236739,0.4977899310758166,0.5016481869943062,0.5018916691639197,0.4943624513035661,0.5195909499550494,0.5256405454000599,0.5238425232244531,0.5238237938267906,0.5235615822595145,0.5220070422535211,0.52170737189092,0.49134701827989213,0.49516781540305665,0.5035773149535511,0.49900734192388374,0.5005431525322146,0.5012735990410548,0.49559859154929575,0.49979397662571173,0.5023411747078214,0.5002060233742883,0.503802067725502,0.4979772250524423,0.5006929877135151,0.4977899310758166,0.50131105783638,0.4986514833682949,0.5003371291579263,0.5047572670062931,0.4995317650584357,0.5025846568774348,0.500262211567276,0.5000374587953251,0.5062368894216362,0.50131105783638,0.4964039556487863,0.5017043751872939,0.4977337428828289,0.49812706023374287,0.49885750674258317,0.5023786335031465,0.4960855558885226,0.5001872939766258,0.49692837878333834,0.5008428228948157,0.5001123763859754,0.5049445609829188,0.49749026071321545,0.4988013185495954,0.49827689541504344,0.5020415043452202,0.49906353011687143,0.4953925681750075,0.4988013185495954,0.49659124962541207,0.5009926580761163,0.4963664968534612,0.4954300269703326,0.4986514833682949,0.49481195684746776,0.5013672460293677,0.49872640095894516,0.5026970332634102,0.4953363799820198,0.4984829187893317,0.5057311956847468,0.5005431525322146,0.5052629607431826,0.5031090800119868,0.5036335031465388,0.5031652682049745,0.4970032963739886,0.5008428228948157,0.5086120545178082,0.5264459094995505
6,0.4902981720107881,0.5318212466287084,0.5314841174707822,0.5297797422834881,0.5325891519328738,0.531971081810009,0.5308660473479173,0.5288994605933474,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.4902981720107881,0.5173246928378783,0.5014796224153432,0.5144216362001798,0.5087466287084207,0.5028094096493857,0.5045325142343422,0.5062930776146239,0.4902981720107881,0.5344808210967935,0.5356045849565478,0.5351363500149835,0.5346681150734193,0.5254345220257717,0.525378333832784,0.5298359304764759,0.48627135151333534,0.5040080910997903,0.49992508240934974,0.49642268504644893,0.4948306862451304,0.49775247228049146,0.49749026071321545,0.5004495055439017,0.49835181300569376,0.5006367995205274,0.49867021276595747,0.5001685645789632,0.49730296673658975,0.501048846269104,0.5036896913395266,0.49868894216362003,0.5022662571171711,0.4986140245729697,0.4977337428828289,0.5029592448306862,0.4950554390170812,0.49632903805813605,0.5001498351813005,0.49983143542103686,0.49790230746179204,0.5027719508540606,0.5069860653281391,0.49790230746179204,0.5046636200179803,0.5042890320647287,0.49992508240934974,0.4990260713215463,0.49951303566077315,0.4998501648186994,0.4993070122864849,0.5002247527719509,0.5032963739886125,0.4996816002397363,0.5059934072520228,0.49550494456098293,0.499737788432724,0.49679727299970033,0.49559859154929575,0.4995879532514234,0.5027344920587354,0.49677854360203777,0.49780866047347916,0.49550494456098293,0.502753221456398,0.49835181300569376,0.5013672460293677,0.5053378783338328,0.49867021276595747,0.49711567275996404,0.4971905903506143,0.49934447108181,0.5051318549595445,0.5019103985615823,0.4995317650584357,0.49793976625711717,0.49911971830985913,0.4951116272100689,0.5119077348250258,0.5356045849565478
7,0.4941376985316152,0.5240860053940666,0.5253970632304465,0.5250973928678454,0.51974078513635,0.5179802217560683,0.5208645489961042,0.5066489361702128,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.4941376985316152,0.5110878034162422,0.49868894216362003,0.5078476176206174,0.4955611327539706,0.5012735990410548,0.5026595744680851,0.5003371291579263,0.4941376985316152,0.5225501947857357,0.5245916991309559,0.5234679352712017,0.5233742882828888,0.5231869943062631,0.520920737189092,0.5210705723703926,0.489474078513635,0.4928079112975727,0.5036522325442013,0.5010675756667665,0.49685346119268803,0.49737788432724006,0.501835480970932,0.5003371291579263,0.4983705424033563,0.5040455498951154,0.5062743482169614,0.49934447108181,0.49659124962541207,0.5002809409649386,0.5000187293976626,0.4961230146838478,0.4960855558885226,0.4996628708420737,0.499082259514534,0.49900734192388374,0.4984454599940066,0.5013859754270302,0.4926580761162721,0.49702202577165117,0.5013672460293677,0.5005993407252023,0.4988387773449206,0.49660997902307463,0.4995317650584357,0.4995879532514234,0.5019853161522325,0.5011986814504046,0.5019291279592448,0.5029967036260113,0.5021726101288583,0.5055813605034463,0.4975277195085406,0.497640095894516,0.5045512436320048,0.5001498351813005,0.5018916691639197,0.5038769853161522,0.5024722804914594,0.5009551992807911,0.4991759065028469,0.5037271501348517,0.5018729397662571,0.5014983518130057,0.49983143542103686,0.4965350614324243,0.5037458795325143,0.4982394366197183,0.4993070122864849,0.5053566077314954,0.49541129757267005,0.5067800419538507,0.5035773149535511,0.5008428228948157,0.4980521426430926,0.5023599041054839,0.5008240934971532,0.50065552891819,0.5080286684646889,0.5253970632304465
8,0.4962166616721606,0.5193100089901109,0.5231682649086006,0.5230558885226251,0.51908525621816,0.5176618219958046,0.5180364099490561,0.5084094995504944,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.4962166616721606,0.5080723703925681,0.4997190590350614,0.5012735990410548,0.4930326640695235,0.4977337428828289,0.4922460293676955,0.4983892718010189,0.4962166616721606,0.5171373988612527,0.5225501947857357,0.5204150434522026,0.5202839376685646,0.5199842673059635,0.5184297272999701,0.5185795624812706,0.4888934671860953,0.49724677854360205,0.5011612226550795,0.49919463590050944,0.5026408450704225,0.499082259514534,0.4962915792628109,0.5012174108480671,0.49769628408750377,0.49827689541504344,0.4994943062631106,0.49743407252022775,0.503670961941864,0.5006929877135151,0.5003183997602637,0.499475576865448,0.5001872939766258,0.5037646089301768,0.5042890320647287,0.49853910698231946,0.5032776445909499,0.49812706023374287,0.5045699730296673,0.5018167515732694,0.49664743781839976,0.5006742583158525,0.5009364698831286,0.49867021276595747,0.5039519029068025,0.5023973629008092,0.5024535510937969,0.4986514833682949,0.5046823494156428,0.4996254120467486,0.49970032963739885,0.505637548696434,0.5006742583158525,0.49906353011687143,0.5010301168714414,0.4954487563679952,0.4984829187893317,0.4964976026370992,0.49780866047347916,0.5042703026670662,0.49660997902307463,0.5047759964039557,0.497508990110878,0.501179952052742,0.4980146838477675,0.5040830086904405,0.49711567275996404,0.4991759065028469,0.5053753371291579,0.5008990110878034,0.5054127959244831,0.5025846568774348,0.500262211567276,0.5001685645789632,0.5043639496553791,0.5014234342223554,0.5000749175906503,0.5004495055439017,0.5078011409671583,0.5231682649086006
9,0.4898112076715613,0.5238425232244531,0.52695160323644,0.5272887323943662,0.523805064429128,0.5230184297273,0.5238799820197783,0.5161260113874738,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.4898112076715613,0.5078476176206174,0.5003183997602637,0.5116122265507941,0.5003183997602637,0.490916242133653,0.4993632004794726,0.5077914294276296,0.4898112076715613,0.5223441714114474,0.5270827090200779,0.5267081210668265,0.5268392268504645,0.526689391669164,0.5251348516631705,0.5248351813005694,0.5011424932574169,0.490391818999101,0.49743407252022775,0.4975277195085406,0.502228798321846,0.5000749175906503,0.4986140245729697,0.5032776445909499,0.4990260713215463,0.50196658675457,0.4986327539706323,0.49735915492957744,0.5012361402457297,0.49705948456697635,0.5029405154330236,0.49614174408151035,0.4993632004794726,0.49434372190590353,0.500524423134552,0.5,0.49977524722804917,0.5000561881929877,0.5056937368894217,0.5051131255618819,0.5000749175906503,0.5016107281989811,0.500524423134552,0.5018916691639197,0.498557836379982,0.503146538807312,0.49925082409349714,0.5004869643392269,0.4963477674557986,0.503315103386275,0.4994943062631106,0.5044014084507042,0.49923209469583457,0.4955798621516332,0.5000561881929877,0.49979397662571173,0.49769628408750377,0.5040830086904405,0.49878258915193285,0.500131105783638,0.49735915492957744,0.5013297872340425,0.49988762361402456,0.49988762361402456,0.5054502547198082,0.5034462091699131,0.49831435421036857,0.500917740485466,0.5045137848366796,0.5034274797722506,0.5033525621816003,0.49677854360203777,0.49996254120467487,0.4991571771051843,0.49906353011687143,0.49891369493557086,0.4984454599940066,0.4973966137249026,0.5082964294831241,0.5272887323943662
