,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.424117995546567,0.5550244121672693,0.593266736123879,0.6003350289064575,0.6032358889501747,0.6009070294784581,0.6019693162550306,0.5973115973115973,0.5687524258952831,0.424117995546567,0.424117995546567,0.424117995546567,0.424117995546567,0.424117995546567,0.424117995546567,0.424117995546567,0.424117995546567,0.424117995546567,0.5309186737758166,0.5837878695021552,0.6006210291924577,0.593266736123879,0.5984147412718841,0.5932258789401647,0.5952278809421666,0.424117995546567,0.5861167289738718,0.6073216073216073,0.5869338726481583,0.5608669894384181,0.5551469837184123,0.5922861637147352,0.597638454781312,0.424117995546567,0.424117995546567,0.5332066760638189,0.5319401033686748,0.5348818205961063,0.5319401033686748,0.5294478151621008,0.5313681027966742,0.5338195338195338,0.5329615329615329,0.5289983861412433,0.534963534963535,0.53010153010153,0.5348818205961063,0.5359849645563931,0.5221343792772364,0.5335743907172479,0.5564135564135564,0.6073216073216073
1,0.4287144287144287,0.547608833323119,0.547486261771976,0.590263733120876,0.5903454474883046,0.5762905762905763,0.5807440093154379,0.5654634226062798,0.5518171232456947,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.4287144287144287,0.5592122734979877,0.5322056750628179,0.5895283038140181,0.5308982451839594,0.5762905762905763,0.5612959898674185,0.5634614206042777,0.4287144287144287,0.5129619415333702,0.5907131621417335,0.5900594472023043,0.586627443770301,0.5663214234642806,0.5701211415497129,0.5644011358297073,0.4287144287144287,0.4287144287144287,0.5323691037976752,0.5275479561193847,0.5251373822802394,0.5276296704868133,0.5309799595513881,0.5304079589793875,0.5247696676268104,0.5268125268125268,0.527588813303099,0.5338808195951054,0.5241159526873812,0.5303262446119589,0.5260770975056689,0.5293865293865294,0.5291413862842435,0.5402848048350694,0.5907131621417335
2,0.42681456967171255,0.5882004453433025,0.62717819860677,0.6299156299156299,0.6206410492124778,0.6226839083981941,0.6199873342730485,0.5935935935935935,0.5611938469081327,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.5792935792935793,0.6285264856693428,0.629302772159915,0.6223570509284795,0.6210904782333354,0.5873015873015873,0.5982921697207412,0.42681456967171255,0.5844007272578701,0.621662478805336,0.6324079181222039,0.6319993462850606,0.6068721783007497,0.5853404424832996,0.5964127392698821,0.42681456967171255,0.42681456967171255,0.5216849502563788,0.5247900962186677,0.5331658188801046,0.5272415272415273,0.5393761108046823,0.5321852464709608,0.5274866703438132,0.5272823844252416,0.5272415272415273,0.5258523829952402,0.5349226777798206,0.5269555269555269,0.5333292476149619,0.534595820310106,0.5261383832812404,0.5749158077200405,0.6324079181222039
3,0.42440399583256727,0.5556781271066985,0.5788441502727217,0.6311822026107741,0.6315907744479173,0.6226021940307654,0.6202733345590489,0.6204367632939062,0.5569446998018427,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.42440399583256727,0.5630324201752773,0.5728381442667156,0.6308144879573451,0.6314682028967743,0.6241547670119099,0.6226839083981941,0.6216216216216216,0.42440399583256727,0.550734407877265,0.6306919164062021,0.631059631059631,0.6300382014667729,0.6206410492124778,0.6203550489264775,0.6179444750873322,0.42440399583256727,0.42440399583256727,0.5269146697718127,0.5326346754918183,0.5300198157341014,0.5296112438969581,0.5300198157341014,0.5311638168781025,0.5356581070866785,0.5345549631263917,0.5321443892872464,0.5306326734898164,0.5246266674838104,0.5242998100140958,0.5304283875712447,0.5379461093746808,0.5307552450409593,0.5743574262092781,0.6315907744479173
4,0.4380707237850095,0.5732262875120018,0.5901820187534473,0.6213969071111928,0.6204980490694776,0.598394312680027,0.5955751670037385,0.5729811444097158,0.5580682723539866,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.4380707237850095,0.5550856979428408,0.596024596024596,0.6217237645809074,0.6189863332720476,0.6032563175420318,0.5772302915160058,0.5758411472697187,0.4380707237850095,0.5716328573471431,0.5749831464117179,0.6196400482114768,0.6165757594329023,0.6006006006006006,0.6122448979591837,0.5768217196788625,0.4380707237850095,0.4380707237850095,0.519825948397377,0.5242793814222385,0.5291822434679577,0.5232988090130948,0.5225633797062369,0.5222365222365223,0.5210925210925211,0.5211742354599498,0.5221139506853792,0.5287328144471002,0.5288553859982431,0.5246062388919531,0.5195399481113767,0.5284468141610998,0.5174970889256604,0.5644934428003212,0.6217237645809074
5,0.4233825662397091,0.5187432330289473,0.575248718105861,0.5844824416252987,0.591019591019591,0.5974750260464546,0.5901207329778758,0.5953913096770239,0.5579661293947008,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.4233825662397091,0.542481256766971,0.5879144450573022,0.5832975832975833,0.5839512982370125,0.5984147412718841,0.5994361708647423,0.5882821597107312,0.4233825662397091,0.5542481256766971,0.543094114522686,0.5946150231864518,0.601029601029601,0.5898347326918756,0.5993135993135993,0.5996813139670283,0.4233825662397091,0.4233825662397091,0.5300606729178158,0.5312863884292456,0.5242589528303814,0.529202672059815,0.5308369594083879,0.5237686666258095,0.5314906743478172,0.5353721068006783,0.5279769565483852,0.5300198157341014,0.5290392433249577,0.5355763927192498,0.5320218177361035,0.5361892504749648,0.532716389859247,0.5515908955062395,0.601029601029601
6,0.4224632796061367,0.5720414291842864,0.5223999509713796,0.624542910257196,0.6243794815223387,0.6182100467814754,0.6163714735143306,0.6143286143286143,0.5645645645645646,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.4224632796061367,0.5755551469837185,0.5272619558333844,0.624420338706053,0.6246246246246246,0.6175154746583318,0.6164940450654737,0.6162489019631877,0.4224632796061367,0.5258728115870973,0.6228677657249085,0.6238483381340524,0.6239709096851954,0.6158403301260444,0.6154317582889012,0.6132254703683275,0.4224632796061367,0.4224632796061367,0.5343711057996773,0.5304896733468162,0.5279565279565279,0.5302853874282446,0.5281199566913852,0.5301219586933873,0.5301628158771016,0.5270576699148127,0.5276705276705277,0.5313068170211027,0.5295499581213867,0.5373945373945374,0.5311025311025311,0.5366182509039652,0.5367816796388225,0.5671234348483025,0.6246246246246246
7,0.4300627157770015,0.5807440093154379,0.6200077628649058,0.6135114706543278,0.6149006149006149,0.6137566137566137,0.5946354517783089,0.5993748850891708,0.5709791424077139,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.4300627157770015,0.5845845845845846,0.6146554717983289,0.6151049008191866,0.6116728973871831,0.6126943269800412,0.611795468938326,0.5981083123940267,0.4300627157770015,0.5052807909950767,0.590263733120876,0.606402320688035,0.6011317439888868,0.6005597434168862,0.6004780290494576,0.602030602030602,0.4300627157770015,0.4300627157770015,0.5230128087270944,0.525464239749954,0.527833956405385,0.5219096647668077,0.5236665236665237,0.5228493799922371,0.5204388061530919,0.5207248064390921,0.5266082408939552,0.5284468141610998,0.523952523952524,0.5180282323139466,0.525586811301097,0.5266490980776695,0.5317562460419604,0.5671476465127259,0.6200077628649058
8,0.42452656738371025,0.572756429899287,0.6225204796633368,0.6281996281996282,0.6255847684419114,0.6220710506424793,0.6116933259790402,0.6058098915241772,0.5610712753569896,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.42452656738371025,0.581254724111867,0.6241547670119099,0.6287307715879145,0.6258299115441972,0.6224796224796225,0.6203550489264775,0.6073624645053216,0.42452656738371025,0.5278952421809565,0.5796204367632939,0.6236236236236237,0.6032358889501747,0.6036036036036037,0.5998038855181712,0.5986190271904558,0.42452656738371025,0.42452656738371025,0.5294886723458152,0.5365978223121081,0.5293661007946723,0.5314906743478172,0.5390492533349677,0.5316541030826745,0.5254846683418112,0.5335743907172479,0.5331249616963902,0.52282895140038,0.5282629568343854,0.5269963841392413,0.532471246756961,0.530714387857245,0.5321035321035321,0.5710706927638144,0.6287307715879145
9,0.42936814365385795,0.5804171518457233,0.5482216910788339,0.6057486057486058,0.6058303201160344,0.6021123163980306,0.5766991481277196,0.5916528773671631,0.5574554145982717,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.5762905762905763,0.5545545545545546,0.6048906048906049,0.6050131764417479,0.6030520316234602,0.5980265980265981,0.5919388776531633,0.42936814365385795,0.5573737002308431,0.5913668770811628,0.6052174623603195,0.5774345774345775,0.5777205777205777,0.5782925782925783,0.5677922820779964,0.42936814365385795,0.42936814365385795,0.5310208167351025,0.5234213805642377,0.5280382423239566,0.525096525096525,0.5358011072296787,0.52570938285224,0.530203673060816,0.5247696676268104,0.5285285285285285,0.5207656636228065,0.5299993871422443,0.5338808195951054,0.525096525096525,0.5265673837102408,0.527466241751956,0.5557015821566087,0.6058303201160344
