,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
0,0.45595538903894745,0.6490807702361244,0.6691208503964451,0.6659405768057854,0.6536551363596759,0.6307397403502657,0.6101333100984578,0.6101333100984578,0.5937091574453255,0.6725625163370219,0.6725625163370219,0.6725625163370219,0.6725625163370219,0.45595538903894745,0.45595538903894745,0.45595538903894745,0.45595538903894745,0.45595538903894745,0.6554848828090964,0.6751328744445413,0.600592489326479,0.6591008103162848,0.6258168510934913,0.5940576805785484,0.6255990241352269,0.45595538903894745,0.6725625163370219,0.6725625163370219,0.6369260259649734,0.6369260259649734,0.6466846736952165,0.6466846736952165,0.6266881589265487,0.6540036594928988,0.6725625163370219,0.49799599198396793,0.49973860765008277,0.5009584386163631,0.5066655049228893,0.49163544480264876,0.4928552757689292,0.5082338590223926,0.5067962010978478,0.5112398710464408,0.4923324910690947,0.5028753158490895,0.4798727890563736,0.6204357184578496,0.6751328744445413
1,0.4525572884900235,0.6605820336324824,0.651259039818768,0.6485144201446371,0.6453777119456304,0.644506404112573,0.6173651651128343,0.6173651651128343,0.5851267752897098,0.6743051320031367,0.6743051320031367,0.6743051320031367,0.6743051320031367,0.4525572884900235,0.4525572884900235,0.4525572884900235,0.4525572884900235,0.4525572884900235,0.6645464842728936,0.6652870959309924,0.6413261305219133,0.6374923760564607,0.6409776073886905,0.6231593622026662,0.6409340419970375,0.4525572884900235,0.6743051320031367,0.6743051320031367,0.6158403764049839,0.6158403764049839,0.6491243356277773,0.6491243356277773,0.6034242397839157,0.6640236995730592,0.6743051320031367,0.5082774244140454,0.503049577415701,0.4917225755859545,0.49577415700967153,0.49695042258429906,0.5042694083819813,0.48584124771281695,0.49111266010281435,0.5086259475472684,0.5068833318811536,0.49799599198396793,0.5213470419099068,0.6208068310534112,0.6743051320031367
2,0.43500043565391655,0.4363509627951555,0.5687026226365774,0.5520606430251808,0.5764572623507885,0.6254683279602684,0.62625250501002,0.6154482878801081,0.6062124248496994,0.6113095756730853,0.6113531410647381,0.6113531410647381,0.6113531410647381,0.43500043565391655,0.43500043565391655,0.43500043565391655,0.43500043565391655,0.43500043565391655,0.5568964014986495,0.5997211814934216,0.6112660102814325,0.6312625250501002,0.6294327786006796,0.6274723359763005,0.598588481310447,0.43500043565391655,0.6113531410647381,0.6360982835235689,0.6360982835235689,0.6240306700357237,0.6240306700357237,0.6124858412477128,0.6124858412477128,0.5507972466672475,0.6113531410647381,0.5012633963579333,0.49603554935958877,0.4901106560947983,0.5092358630304087,0.487845255728849,0.4956870262263658,0.514202317678836,0.4913304870610787,0.501350527141239,0.49995643460834716,0.4936830182103337,0.5124161366210682,0.5809380435589375,0.6360982835235689
3,0.4549969504225843,0.6488193778862072,0.6470331968284395,0.6574888908251285,0.6504748627690163,0.6384943800644768,0.6385379454561296,0.6099154831401934,0.5230460921843687,0.6668554500304957,0.6664633615056199,0.6664633615056199,0.6664633615056199,0.4549969504225843,0.4549969504225843,0.4549969504225843,0.4549969504225843,0.4549969504225843,0.6591443757079376,0.63065260956696,0.6364032412651389,0.5614272022305481,0.6299119979088612,0.6348348871656356,0.571577938485667,0.4549969504225843,0.6664633615056199,0.6339635793325782,0.6339635793325782,0.6511719090354622,0.6511719090354622,0.6303912172170428,0.6303912172170428,0.6536551363596759,0.6664633615056199,0.5020040080160321,0.5036594928988412,0.49485928378496125,0.5035287967238825,0.4977345996340507,0.5153350178618106,0.4876709941622375,0.48475211292149517,0.5075803781475996,0.49180970636926025,0.49015422148645116,0.5182974644942058,0.6118662445664276,0.6664633615056199
4,0.43752722836978303,0.6393656878975342,0.614097760738869,0.6239435392524179,0.6406726496471203,0.6358368911736516,0.6225058813278731,0.6225058813278731,0.6173215997211815,0.6448984926374488,0.6448984926374488,0.6448984926374488,0.6448984926374488,0.43752722836978303,0.43752722836978303,0.43752722836978303,0.43752722836978303,0.43752722836978303,0.640803345822079,0.5733205541517818,0.6567047137753769,0.6447242310708373,0.6367517643983619,0.6328308791496036,0.6367517643983619,0.43752722836978303,0.6448984926374488,0.6448984926374488,0.6547442711509976,0.6547442711509976,0.6367517643983619,0.6367517643983619,0.6071272980744097,0.6415003920885248,0.6448984926374488,0.49803955737562083,0.5119804827045396,0.5075368127559466,0.5085388167639627,0.5019604426243792,0.5027446196741309,0.5088873398971857,0.48862943277860066,0.5005663500914873,0.5092794284220615,0.49272457959397054,0.5063169817896663,0.6117420025235657,0.6567047137753769
5,0.4515988498736604,0.6588394179663675,0.6629781301733902,0.6370131567482792,0.6364468066567919,0.6331794022828265,0.6371438529232378,0.6087392175655659,0.6179750805959746,0.6670297115971072,0.6663762307223142,0.6663762307223142,0.6663762307223142,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.6655049228892568,0.6633266533066132,0.610394702448375,0.6479916354448026,0.6332229676744794,0.6323952252330749,0.584386163631611,0.4515988498736604,0.6663762307223142,0.6116580988063083,0.6116580988063083,0.6677267578635532,0.6677267578635532,0.6013766663762308,0.6013766663762308,0.6615840376404983,0.6663762307223142,0.5012198309662804,0.4968632918009933,0.5075803781475996,0.5010891347913218,0.5035723621155355,0.5197786878104034,0.5132874444541257,0.5160320641282565,0.47952426592315067,0.48327088960529757,0.48902152130347654,0.5178618105776771,0.6163034603829237,0.6677267578635532
6,0.43229938137143853,0.5802910168162412,0.5494467195260085,0.6058639017164764,0.5700967151694694,0.621198919578287,0.6228544044610961,0.6090877406987889,0.6162324649298597,0.6355319334320816,0.6354012372571229,0.6354012372571229,0.6354012372571229,0.43229938137143853,0.43229938137143853,0.43229938137143853,0.43229938137143853,0.43229938137143853,0.5941012459702013,0.5886555720135924,0.6299991286921669,0.6319595713165461,0.6282129476343993,0.624597020127211,0.5900932299381372,0.43229938137143853,0.6354012372571229,0.6466411083035637,0.6466411083035637,0.6194127385205193,0.6194127385205193,0.6056896401498649,0.6056896401498649,0.5885248758386338,0.6354012372571229,0.5006534808747931,0.4950771107432256,0.48732247102901455,0.48954430600331095,0.4930731027271935,0.5076239435392524,0.4848392437048009,0.5093665592053672,0.4979524265923151,0.5017861810577677,0.5053585431733031,0.5116319595713166,0.5912001135927248,0.6466411083035637
7,0.44567395660886994,0.48867299817025356,0.49446719526008537,0.5579419708983184,0.5576805785484011,0.5973250849525137,0.5929685457872266,0.5929685457872266,0.56312625250501,0.5646074758212076,0.5646074758212076,0.5646074758212076,0.5646074758212076,0.44567395660886994,0.44567395660886994,0.44567395660886994,0.44567395660886994,0.44567395660886994,0.4710290145508408,0.4908077023612442,0.5835148557985537,0.571577938485667,0.6023351049925939,0.5920536725625163,0.6008103162847434,0.44567395660886994,0.5646074758212076,0.5646074758212076,0.5991983967935872,0.5991983967935872,0.5990677006186286,0.5990677006186286,0.5929685457872266,0.4808747930643896,0.5646074758212076,0.4952949377014899,0.49503354535157273,0.5013940925328919,0.4913304870610787,0.4876274287705846,0.4951206761348785,0.492898841160582,0.505402108564956,0.49259388341901195,0.4993900845168598,0.5028753158490895,0.49485928378496125,0.5503148002930175,0.6023351049925939
8,0.45016119194911564,0.6572274984752113,0.6627603032151259,0.6391478609392699,0.6391042955476169,0.6365339374400976,0.6397142110307572,0.6071272980744097,0.6209810926200227,0.6652435305393396,0.664764311231158,0.664764311231158,0.664764311231158,0.45016119194911564,0.45016119194911564,0.45016119194911564,0.45016119194911564,0.45016119194911564,0.665112834364381,0.6639801341814063,0.6077372135575498,0.6482965931863728,0.6350962795155528,0.6355754988237344,0.5968458656443322,0.45016119194911564,0.664764311231158,0.6090877406987889,0.6090877406987889,0.6673346693386774,0.6673346693386774,0.5977607388690425,0.5977607388690425,0.660669164415788,0.664764311231158,0.49934651912520694,0.4977781650257036,0.5054456739566089,0.5009584386163631,0.501002004008016,0.5192123377189161,0.4879759519038076,0.48226888559728154,0.4782608695652174,0.4836629781301734,0.5097150823385902,0.5147686677703233,0.6164551324871966,0.6673346693386774
9,0.45373355406465105,0.6613226452905812,0.6421538729633179,0.6398449072057157,0.6382765531062125,0.638102291539601,0.6165374226714299,0.6165374226714299,0.5898754029798728,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.45373355406465105,0.45373355406465105,0.45373355406465105,0.45373355406465105,0.45373355406465105,0.6641543957480178,0.6586215910081031,0.6455519735122419,0.5769364816589702,0.6349220179489413,0.6200662193953124,0.6352269756905115,0.45373355406465105,0.6743486973947895,0.6743486973947895,0.6219830966280386,0.6219830966280386,0.6430687461880282,0.6430687461880282,0.6053846824082949,0.6636316110481834,0.6743486973947895,0.4919404025442189,0.5050100200400801,0.5065783741395835,0.5017426156661149,0.4990851267752897,0.5022218349742964,0.48658185937091575,0.5061427202230548,0.5051842816066916,0.5082338590223926,0.4992593883419012,0.5186024222357759,0.6170924780317478,0.6743486973947895
10,0.43033893874705936,0.4853620284046354,0.5797246667247539,0.5674392262786443,0.5812930208242572,0.6191513461706021,0.6194998693038251,0.6141848915221748,0.5656094798292237,0.5635183410298858,0.5644332142545961,0.5644332142545961,0.5644332142545961,0.43033893874705936,0.43033893874705936,0.43033893874705936,0.43033893874705936,0.43033893874705936,0.4725973686503442,0.5990677006186286,0.5126775289709854,0.6191949115622549,0.6201533501786181,0.6194998693038251,0.6029014550840812,0.43033893874705936,0.5644332142545961,0.6068659057244925,0.6068659057244925,0.6194563039121722,0.6194563039121722,0.6127036682059772,0.6127036682059772,0.4780866079986059,0.5644332142545961,0.5015683540995034,0.4988672998170254,0.4913740524527315,0.49002352531149257,0.5115012633963579,0.5025267927158665,0.48810664807876625,0.4960791147512416,0.5050535854317331,0.49616624553454736,0.4966018994510761,0.49241962185240046,0.5649769748837449,0.6201533501786181
11,0.44323429467630915,0.6019430164677181,0.6289535592924981,0.6222880543696088,0.5591618018645987,0.6131828875141587,0.5876535680055763,0.5876535680055763,0.5837762481484708,0.6560076675089309,0.6560076675089309,0.6560076675089309,0.6560076675089309,0.44323429467630915,0.44323429467630915,0.44323429467630915,0.44323429467630915,0.44323429467630915,0.6190642153872963,0.6435044001045569,0.6217652696697743,0.6143155876971333,0.6176701228544045,0.5863030408643374,0.6171909035462229,0.44323429467630915,0.6560076675089309,0.6560076675089309,0.6452034503790189,0.6452034503790189,0.6060381632830879,0.6060381632830879,0.5876535680055763,0.6110481833231681,0.6560076675089309,0.4975603380674392,0.49930295373355404,0.5009584386163631,0.5026574888908252,0.48510063605471815,0.49973860765008277,0.5100636054718132,0.49032848305306265,0.5128953559292498,0.5045308007318986,0.4938137143852923,0.48658185937091575,0.5964198929259484,0.6560076675089309
12,0.440925328918707,0.647904504661497,0.6527402631349656,0.6039034590920972,0.6203711771368825,0.6203711771368825,0.6164938572797769,0.6040777206587087,0.5733205541517818,0.6510412128605036,0.6506491243356278,0.6506491243356278,0.6506491243356278,0.440925328918707,0.440925328918707,0.440925328918707,0.440925328918707,0.440925328918707,0.6532630478348,0.6596235950161192,0.6449420580291017,0.6175394266794458,0.6164938572797769,0.6203711771368825,0.6035985013505272,0.440925328918707,0.6506491243356278,0.645508408120589,0.645508408120589,0.6358804565653046,0.6358804565653046,0.613792802997299,0.613792802997299,0.6496035549359589,0.6506491243356278,0.4966454648427289,0.5003920885248758,0.4908077023612442,0.5058377624814847,0.49821381894223227,0.5135488368040428,0.49093839853620286,0.5043129737736343,0.474339984316459,0.5111963056547878,0.4898492637448811,0.4915918794109959,0.608113166752184,0.6596235950161192
13,0.44040254421887254,0.6464232813452992,0.6525660015683541,0.6034678051755685,0.6213296157532456,0.6213296157532456,0.6175394266794458,0.6045133745752375,0.5741047312015335,0.6514768667770323,0.6508233859022393,0.6508233859022393,0.6508233859022393,0.44040254421887254,0.44040254421887254,0.44040254421887254,0.44040254421887254,0.44040254421887254,0.6529145247015771,0.6587522871830618,0.6453777119456304,0.6173651651128343,0.6175394266794458,0.6213296157532456,0.6048183323168075,0.44040254421887254,0.6508233859022393,0.6460311928204234,0.6460311928204234,0.6359675873486103,0.6359675873486103,0.6139670645639105,0.6139670645639105,0.6496035549359589,0.6508233859022393,0.4977781650257036,0.5001306961749586,0.4898492637448811,0.503746623682147,0.49952078069181843,0.5124161366210682,0.5067090703145422,0.4902849176614098,0.4705933606343121,0.48566698614620546,0.5087566437222271,0.49150474862769017,0.6082874283187955,0.6587522871830618
14,0.45713165461357497,0.6571403676919055,0.6569225407336412,0.6659841421974384,0.6614969068571926,0.6516946937352966,0.6524353053933954,0.6129214951642415,0.6223751851529146,0.6717783392872702,0.6714733815457001,0.6714733815457001,0.6714733815457001,0.45713165461357497,0.45713165461357497,0.45713165461357497,0.45713165461357497,0.45713165461357497,0.6658098806308269,0.6445499695042258,0.637056722139932,0.6409776073886905,0.6444192733292672,0.6491679010194301,0.6079986059074671,0.45713165461357497,0.6714733815457001,0.6321773982748105,0.6321773982748105,0.6659405768057854,0.6659405768057854,0.6345299294240655,0.6345299294240655,0.6614533414655398,0.6714733815457001,0.5009148732247103,0.5021347041909907,0.4909819639278557,0.5011327001829746,0.5039644506404113,0.5144201446371003,0.48823734425372484,0.516511283436438,0.4866254247625686,0.5092794284220615,0.5085823821556156,0.4813975777642241,0.6263719064538094,0.6714733815457001
15,0.4530365077982051,0.6550492288925678,0.6729110394702449,0.6702535505794197,0.659013679532979,0.6442885771543087,0.6044262437919317,0.6044262437919317,0.5901803607214429,0.6760041822775987,0.6760041822775987,0.6760041822775987,0.6760041822775987,0.4530365077982051,0.4530365077982051,0.4530365077982051,0.4530365077982051,0.4530365077982051,0.6594493334495077,0.6777032325520607,0.6025093665592054,0.6617582992071098,0.6391042955476169,0.6067352095495339,0.6387993378060469,0.4530365077982051,0.6760041822775987,0.6760041822775987,0.6282565130260521,0.6282565130260521,0.6550056635009148,0.6550056635009148,0.6234207545525834,0.6589265487496733,0.6760041822775987,0.5055328047399146,0.4984752112921495,0.4938572797769452,0.505750631698179,0.5028317504574367,0.49185327176091315,0.5125468327960269,0.5066655049228893,0.5104121286050362,0.5069268972728065,0.49577415700967153,0.5200836455519735,0.6230593231551671,0.6777032325520607
16,0.4519473730068833,0.659013679532979,0.6530016554848828,0.6503441665940577,0.6461618889953821,0.6437222270628213,0.6175394266794458,0.6175394266794458,0.5846039905898754,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.4519473730068833,0.4519473730068833,0.4519473730068833,0.4519473730068833,0.4519473730068833,0.6614969068571926,0.664415788097935,0.6415003920885248,0.6385379454561296,0.6406290842554675,0.6237692776858064,0.6408469112137318,0.4519473730068833,0.6743922627864425,0.6743922627864425,0.6159275071882896,0.6159275071882896,0.649559989544306,0.649559989544306,0.6042955476169731,0.6625424762568616,0.6743922627864425,0.49146118323603727,0.49320379890215216,0.5078417704975168,0.5031802735906595,0.49764746885074496,0.49651476866777033,0.5134617060207372,0.489195782870088,0.49076413696959137,0.5101943016467718,0.5002613923499172,0.5197786878104034,0.6207390626663957,0.6743922627864425
17,0.42524178792367345,0.6342249716824955,0.6399320379890215,0.6264703319682844,0.6432865731462926,0.6432865731462926,0.6412389997386077,0.6225930121111789,0.570227411344428,0.6373616798815022,0.6368824605733205,0.6368824605733205,0.6368824605733205,0.42524178792367345,0.42524178792367345,0.42524178792367345,0.42524178792367345,0.42524178792367345,0.6394963840724928,0.6468153698701752,0.6520867822601725,0.6023786703842468,0.6412389997386077,0.6432865731462926,0.6112660102814325,0.42524178792367345,0.6368824605733205,0.6522174784351311,0.6522174784351311,0.6112660102814325,0.6112660102814325,0.6112660102814325,0.6112660102814325,0.6369695913566263,0.6368824605733205,0.5023089657576022,0.5023960965409079,0.5129389213209027,0.5072318550143766,0.49899799599198397,0.49786529580900934,0.5082774244140454,0.501350527141239,0.5280996776161018,0.48340158578025616,0.5132874444541257,0.5011762655746275,0.6071773175981593,0.6522174784351311
18,0.43948767099416225,0.6065609479829224,0.5930992419621852,0.6284743399843165,0.6109174871482095,0.5978043042606953,0.6005053585431733,0.601638058726148,0.6088699137405246,0.6495164241526531,0.6493857279776946,0.6493857279776946,0.6493857279776946,0.43948767099416225,0.43948767099416225,0.43948767099416225,0.43948767099416225,0.43948767099416225,0.620196915570271,0.5637797333798031,0.6425895268798466,0.6152740263134966,0.6082164328657315,0.6024222357758996,0.5923150649124336,0.43948767099416225,0.6493857279776946,0.6519996514768668,0.6519996514768668,0.5947982922366472,0.5947982922366472,0.6133135836891174,0.6133135836891174,0.6143591530887863,0.6493857279776946,0.4995643460834713,0.4921582295024832,0.4921582295024832,0.5082338590223926,0.5050535854317331,0.5084516859806569,0.4908077023612442,0.48954430600331095,0.4973860765008277,0.497298945717522,0.5056635009148732,0.483793674305132,0.5942400098102808,0.6519996514768668
19,0.4312973773634225,0.48449072057157794,0.5812930208242572,0.5693561035113706,0.5786790973250849,0.6204583079201882,0.6206325694867997,0.614446283872092,0.5663065260956696,0.5680491417617844,0.5683540995033546,0.5683540995033546,0.5683540995033546,0.4312973773634225,0.4312973773634225,0.4312973773634225,0.4312973773634225,0.4312973773634225,0.47041909906770063,0.6006360547181319,0.5113705672213993,0.6207632656617583,0.6210246580116755,0.6209810926200227,0.6030757166506927,0.4312973773634225,0.5683540995033546,0.6092184368737475,0.6092184368737475,0.6199790886120066,0.6199790886120066,0.6126165374226714,0.6126165374226714,0.47625686154918534,0.5683540995033546,0.5016554848828091,0.4993900845168598,0.4908512677528971,0.510499259388342,0.48771455955389037,0.5009584386163631,0.5134617060207372,0.49346519125206934,0.4941622375185153,0.502352531149255,0.4939879759519038,0.5083645551973512,0.5657192000748679,0.6210246580116755
20,0.45861287792977257,0.654613574976039,0.6529145247015771,0.6618018645987628,0.6543521826261218,0.6419360460050536,0.6431994423629869,0.6102204408817635,0.5663936568789754,0.6726496471203276,0.6722575585954518,0.6722575585954518,0.6722575585954518,0.45861287792977257,0.45861287792977257,0.45861287792977257,0.45861287792977257,0.45861287792977257,0.6643286573146293,0.6360111527402631,0.638102291539601,0.6290406900758038,0.6342249716824955,0.6389735993726584,0.5682234033283959,0.45861287792977257,0.6722575585954518,0.6349655833405943,0.6349655833405943,0.6564433214254596,0.6564433214254596,0.6321773982748105,0.6321773982748105,0.6595364642328134,0.6722575585954518,0.5001306961749586,0.5058813278731376,0.5046614969068572,0.5025267927158665,0.5023960965409079,0.4813975777642241,0.48344515117190906,0.5151171909035462,0.5075368127559466,0.48880369434521215,0.4887165635619064,0.5180796375359414,0.6193110859399958,0.6722575585954518
21,0.45521477738084865,0.654962098109262,0.6655049228892568,0.6631959571316546,0.6547442711509976,0.6459440620371177,0.6025093665592054,0.6025093665592054,0.5452208765356801,0.6750457436612355,0.6750457436612355,0.6750457436612355,0.6750457436612355,0.45521477738084865,0.45521477738084865,0.45521477738084865,0.45521477738084865,0.45521477738084865,0.6598849873660364,0.6753507014028056,0.615143330138538,0.6531323516598414,0.6412825651302605,0.6148383723969678,0.6413261305219133,0.45521477738084865,0.6750457436612355,0.6750457436612355,0.6141413261305219,0.6141413261305219,0.6542214864511632,0.6542214864511632,0.6100026139234992,0.6581423716999216,0.6750457436612355,0.506055589439749,0.49725538032586913,0.5034416659405768,0.5050535854317331,0.4945543260433911,0.5059684586564434,0.48597194388777554,0.5053585431733031,0.5084081205890041,0.5061427202230548,0.4971682495425634,0.5218262612180884,0.6196741308704365,0.6753507014028056
