,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
1,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
2,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
3,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
4,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
5,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
6,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
7,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
8,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
9,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
10,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
11,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
12,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
13,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
14,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
15,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
16,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
17,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
18,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
19,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
20,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
21,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
22,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
23,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
24,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
25,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
26,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
27,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
28,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
29,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
30,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
