,abilities
random_model_n1,0.4999659
random_model_n2,0.4997246
random_model_n3,0.49952194
random_model_n4,0.49960133
random_model_n5,0.50037706
random_model_n6,0.5005084
random_model_n7,0.499929
random_model_n8,0.50022274
random_model_n9,0.500456
random_model_n10,0.4997737
random_model_n11,0.5000253
random_model_n12,0.5001594
random_model_n13,0.500472
random_model_n14,0.49967226
random_model_n15,0.49953794
random_model_n16,0.49971157
random_model_n17,0.5004783
random_model_n18,0.50019467
random_model_n19,0.49966726
random_model_n20,0.5000233
random_model_n21,0.50029767
random_model_n22,0.49993706
random_model_n23,0.4999721
random_model_n24,0.4999709
random_model_n25,0.49988702
random_model_n26,0.50022274
random_model_n27,0.49982083
random_model_n28,0.5002926
random_model_n29,0.50013256
random_model_n30,0.5000761
random_model_n31,0.49977848
random_model_n32,0.5001907
random_model_n33,0.49962038
average_model,0.50000674
optimal_clustering,0.50808144
