,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
0,0.4783199195171026,0.5513581488933602,0.5596076458752515,0.5326458752515091,0.5334507042253521,0.5341549295774648,0.5341549295774648,0.5340543259557344,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4878772635814889,0.5045774647887324,0.5085010060362173,0.5067907444668008,0.5036720321931589,0.49230382293762576,0.5010563380281691,0.4783199195171026,0.5548792756539236,0.5603118712273641,0.5604124748490946,0.560513078470825,0.5448189134808853,0.5448189134808853,0.5351609657947686,0.5144366197183099,0.4772132796780684,0.49813883299798795,0.5145744839406812,0.560513078470825
1,0.5020623742454728,0.5742957746478873,0.5654426559356137,0.5710764587525151,0.5716800804828974,0.5684607645875251,0.5668511066398391,0.5649396378269618,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5020623742454728,0.5462273641851106,0.5011569416498994,0.5198692152917505,0.4828470824949698,0.4777162977867203,0.48777665995975855,0.49170020120724345,0.5020623742454728,0.5809356136820926,0.5778169014084507,0.5768108651911469,0.5757042253521126,0.552364185110664,0.5521629778672033,0.5614185110663984,0.4870724346076459,0.48838028169014086,0.49904426559356135,0.5354851330203443,0.5809356136820926
2,0.4703219315895372,0.5884305835010061,0.5895372233400402,0.5704225352112676,0.569215291750503,0.5672032193158953,0.566599597585513,0.532394366197183,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.545774647887324,0.5019114688128773,0.5298792756539236,0.5232394366197183,0.5160965794768612,0.5049295774647887,0.5200201207243461,0.4703219315895372,0.5926559356136821,0.5966800804828973,0.5961770623742455,0.5955734406438632,0.5492957746478874,0.5492957746478874,0.5347082494969819,0.5126760563380282,0.4629778672032193,0.4977867203219316,0.5239771965124077,0.5966800804828973
3,0.4690643863179074,0.553672032193159,0.5686619718309859,0.5646378269617707,0.5622233400402414,0.5585010060362173,0.5117203219315896,0.513430583501006,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4690643863179074,0.4828470824949698,0.5008551307847082,0.49079476861167004,0.5192655935613683,0.5115191146881287,0.516046277665996,0.5163480885311871,0.4690643863179074,0.5503521126760563,0.5666498993963782,0.5633299798792757,0.563430583501006,0.563933601609658,0.5587022132796781,0.5585010060362173,0.5045774647887324,0.471579476861167,0.4933098591549296,0.5145782100007452,0.5686619718309859
4,0.5033702213279678,0.5782193158953722,0.5663480885311871,0.5725855130784708,0.5726861167002012,0.5697686116700201,0.5683601609657948,0.5655432595573441,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5033702213279678,0.5481388329979879,0.5009557344064386,0.520774647887324,0.5040744466800805,0.4884808853118712,0.4931086519114688,0.49280684104627764,0.5033702213279678,0.5846579476861167,0.5793259557344065,0.5783199195171026,0.5770120724346076,0.5519617706237424,0.5517605633802817,0.5622233400402414,0.486569416498994,0.4895875251509054,0.5008551307847082,0.5367408152619421,0.5846579476861167
5,0.4869718309859155,0.5630281690140845,0.5702716297786721,0.5629275653923541,0.5554828973843058,0.558400402414487,0.5608148893360161,0.5579979879275654,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.4869718309859155,0.5245975855130784,0.4909959758551308,0.5210764587525151,0.5020623742454728,0.5006539235412475,0.5068913480885312,0.5064889336016096,0.4869718309859155,0.5591046277665996,0.5685613682092555,0.563430583501006,0.5635311871227364,0.5629275653923541,0.5589034205231388,0.5593058350100604,0.47459758551307846,0.4868712273641851,0.5099094567404426,0.5252906326849989,0.5702716297786721
6,0.4783199195171026,0.5848591549295775,0.5819416498993963,0.589486921529175,0.5896881287726358,0.5872736418511066,0.5863682092555332,0.5840543259557344,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.4783199195171026,0.5538732394366197,0.5010563380281691,0.5387826961770624,0.520774647887324,0.5027665995975855,0.5069919517102616,0.5124245472837022,0.4783199195171026,0.5924044265593561,0.5943158953722334,0.59341046277666,0.5923038229376257,0.5672535211267605,0.5672535211267605,0.5809356136820926,0.4692655935613682,0.5071931589537223,0.5008551307847082,0.5344269319621432,0.5943158953722334
7,0.4898390342052314,0.5593561368209256,0.5664989939637827,0.5593561368209256,0.5521126760563381,0.5543259557344065,0.5566398390342052,0.5544265593561368,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.4898390342052314,0.5236418511066399,0.4913480885311871,0.5173038229376258,0.48098591549295777,0.49909456740442654,0.5033199195171026,0.4976861167002012,0.4898390342052314,0.5552313883299799,0.564989939637827,0.5597585513078471,0.5597585513078471,0.5590543259557345,0.5548289738430584,0.5552313883299799,0.4772635814889336,0.48933601609657945,0.5082494969818914,0.5246814218645205,0.5664989939637827
8,0.4920523138832998,0.5548289738430584,0.5619718309859155,0.5553319919517102,0.5477867203219315,0.5495975855130785,0.5524144869215292,0.5498993963782696,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.4920523138832998,0.5202213279678068,0.5018108651911469,0.5011066398390343,0.4779678068410463,0.49164989939637826,0.48259557344064385,0.4924547283702213,0.4920523138832998,0.55,0.5597585513078471,0.5549295774647888,0.5549295774647888,0.5544265593561368,0.5504024144869215,0.5508048289738431,0.478169014084507,0.49255533199195173,0.5077464788732394,0.523347492361577,0.5619718309859155
9,0.46594567404426557,0.563933601609658,0.5759054325955735,0.5708752515090543,0.5667505030181087,0.5663480885311871,0.5668511066398391,0.5144366197183099,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.5262072434607646,0.5036720321931589,0.5325452716297787,0.5107142857142857,0.47741448692152916,0.5017605633802817,0.5213782696177063,0.46594567404426557,0.5594064386317907,0.5725855130784708,0.5715794768611671,0.5718812877263582,0.5714788732394366,0.5679577464788732,0.5677565392354125,0.50920523138833,0.46685110663983903,0.4910965794768612,0.5188594530143826,0.5759054325955735
