,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.36757030544605696,0.6129401660463785,0.6206478891849634,0.640511792816402,0.640511792816402,0.6401594397586382,0.6401594397586382,0.6401594397586382,0.6220573014160189,0.6185778149706005,0.36849523222268715,0.36849523222268715,0.36849523222268715,0.36757030544605696,0.36757030544605696,0.36757030544605696,0.36757030544605696,0.36757030544605696,0.6176088440617499,0.6215728159615935,0.6393666453786694,0.6255808319936577,0.6401594397586382,0.6401594397586382,0.6306899513312338,0.36757030544605696,0.6216609042260345,0.6253165672003347,0.6374727476931886,0.637781056618732,0.6353586293466053,0.6306899513312338,0.6287079653813121,0.6160232553018125,0.6193265652183488,0.5475346296989584,0.5490321301944548,0.5541852936642516,0.5522913959787707,0.5405316126759012,0.5462133057323438,0.536964037966042,0.5458169085423594,0.5542733819286926,0.5416327159814134,0.5374485234204673,0.5457288202779185,0.5415886718491929,0.5449360258979498,0.5444955845757449,0.5450241141623907,0.5296967561496619,0.5359510229249708,0.5370521262304829,0.5379770530071132,0.5352022726772225,0.5329119778017574,0.5579290449029928,0.5356867581316479,0.5430421282124689,0.5483714682111476,0.5450241141623907,0.5486357330044704,0.5495166156488802,0.5477108062278403,0.5310180801162765,0.544143231517981,0.5320310951573477,0.544319408046863,0.5473144090378559,0.5396507300314916,0.5348499196194587,0.5319870510251272,0.5450241141623907,0.5527758814331961,0.5405316126759012,0.5493844832522187,0.5389019797837433,0.5441872756502015,0.5441872756502015,0.5494285273844393,0.5408399216014447,0.532603668876214,0.5403113920147988,0.5381532295359951,0.5435706577991147,0.5390341121804048,0.5393424211059482,0.5358629346605298,0.5481952916822657,0.5518069105243454,0.5444955845757449,0.5421840832662477,0.640511792816402
1,0.371842586271444,0.6101213415842675,0.6172564910039859,0.6339492171155497,0.635975247197692,0.636063335462133,0.6368120857098813,0.6368120857098813,0.6213525953004911,0.617344579268427,0.3726794247836332,0.3726794247836332,0.3726794247836332,0.371842586271444,0.371842586271444,0.371842586271444,0.371842586271444,0.371842586271444,0.6154506815829461,0.6182254619128367,0.6338611288511088,0.6167720055495607,0.6368120857098813,0.6368120857098813,0.6353145852143848,0.371842586271444,0.6180492853839548,0.6169481820784426,0.6341694377766522,0.6332885551322425,0.6325398048844942,0.6206919333171839,0.6269021559602722,0.6128520777819375,0.6182254619128367,0.5308859477196151,0.5449800700301702,0.5226937391266049,0.549868968706644,0.5285516087119293,0.5312383007773789,0.5521592635821093,0.5332643308595212,0.5330441101984188,0.5390781563126252,0.5439230108568786,0.5377127882137902,0.5378008764782312,0.5462573498645643,0.5372723468915853,0.5429540399480279,0.5362152877182937,0.5459490409390209,0.5469620559800921,0.5422493338325002,0.544143231517981,0.5435266136668943,0.5274064612741968,0.5378008764782312,0.5348939637516792,0.5399149948248144,0.5441872756502015,0.5505296306899513,0.5348939637516792,0.5406197009403422,0.5396507300314916,0.5351582285450021,0.5264815344975665,0.5409720539981061,0.5380210971393337,0.5465216146578872,0.5349380078838997,0.5336607280495056,0.5412803629236494,0.526437490365346,0.5390341121804048,0.5398269065603735,0.5378889647426721,0.5354665374705455,0.5341892576361514,0.5433944812702328,0.5420731573036183,0.5404875685436807,0.5491642625911163,0.542601686890264,0.5438349225924376,0.545772864410139,0.5352903609416636,0.5391222004448457,0.5411041863947675,0.5277147701997401,0.5303574181329692,0.5410536172059218,0.6368120857098813
2,0.393732519985025,0.523882930696558,0.6041313396022815,0.6049241339822502,0.6081393556343456,0.611530753815323,0.6139091369552291,0.6150102402607412,0.6022814860490211,0.5974366315047678,0.3940848730427889,0.3940848730427889,0.3940848730427889,0.393732519985025,0.393732519985025,0.393732519985025,0.393732519985025,0.393732519985025,0.5196106498711709,0.6025457508423441,0.6098570767909445,0.5940892774560109,0.6101213415842675,0.6134686956330243,0.6155387698473871,0.393732519985025,0.5144134422691536,0.6124997247241736,0.6131603867074809,0.5706577991147129,0.5943535422493338,0.607258472989936,0.6116188420797639,0.5214164592922108,0.5978770728269727,0.5274064612741968,0.5333964632561827,0.5430421282124689,0.5303574181329692,0.5268338875553304,0.5406197009403422,0.5344975665616948,0.5359950670571914,0.5301812416040873,0.5315466097029223,0.5374485234204673,0.535422493338325,0.5283313880508269,0.5345856548261357,0.5361712435860733,0.5296527120174415,0.5351141844127816,0.5316787420995838,0.5189059437556431,0.5173643991279262,0.5362152877182937,0.5391662445770662,0.5335285956528442,0.5337488163139466,0.5287718293730318,0.5346296989583563,0.5411041863947675,0.5378889647426721,0.5400911713536964,0.5283754321830474,0.529608667885221,0.5318549186284657,0.5344094782972538,0.5317227862318042,0.541148230526988,0.5358629346605298,0.5320310951573477,0.5422052897002797,0.5330881543306393,0.5395626417670506,0.5367878614371601,0.5335726397850646,0.5281111673897245,0.5362593318505142,0.5317668303640247,0.5366997731727191,0.5322513158184501,0.5258649166464797,0.532691757140655,0.5391662445770662,0.5290360941663547,0.5235746217710145,0.5244995485476447,0.5320751392895682,0.5319430068929067,0.5372723468915853,0.5322072716862296,0.5247833885108434,0.6150102402607412
3,0.36450923825673326,0.6050782884450219,0.6126979233191658,0.6360853575282432,0.6360853575282432,0.6364817547182277,0.6364817547182277,0.6364817547182277,0.6103195401792596,0.6108921138981259,0.36543416503336346,0.36543416503336346,0.36543416503336346,0.36450923825673326,0.36450923825673326,0.36450923825673326,0.36450923825673326,0.36450923825673326,0.6093946134026295,0.6130943205091501,0.6350282983549517,0.6166618952190095,0.6364817547182277,0.6364817547182277,0.6326499152150454,0.36450923825673326,0.613534761831355,0.616353586293466,0.6359972692638023,0.6363496223215662,0.6344557246360853,0.6326499152150454,0.6306238851329031,0.6076768922460305,0.6111563786914488,0.5502873879627387,0.5267678213569997,0.527428483340307,0.534519588627805,0.5371622365610341,0.5460151071373516,0.5355766478010967,0.5331982646611905,0.5321412054878989,0.5496267259794314,0.537602677883239,0.541874958708626,0.5349159858177894,0.5486577550705807,0.53769076614768,0.5478209165583915,0.5298949547446541,0.5405976788742319,0.5479970930872734,0.5431962826752406,0.5485256226739192,0.5472042987073047,0.5613424651500803,0.5460591512695722,0.5437248122618864,0.5431081944107996,0.5446056949062961,0.5490541522605651,0.5377788544121209,0.5504635644916206,0.5334625294545134,0.5356647360655377,0.5441212094518708,0.5440771653196503,0.53769076614768,0.5408178995353344,0.5368539276354908,0.5476006958972891,0.533418485322293,0.5392323107753969,0.5422713558986104,0.5463674601951155,0.5406417230064524,0.5444735625096346,0.5421832676341695,0.5446497390385165,0.5450901803607214,0.5295866458191107,0.5487898874672422,0.5378228985443414,0.5413023849897597,0.5437248122618864,0.5399370168909247,0.5496707701116519,0.5513444471360303,0.5343874562311436,0.552049153251558,0.5378799927898125,0.6364817547182277
4,0.39699178576934085,0.5177607963179105,0.5941773657204519,0.5958950868770508,0.6006958972890837,0.5992864850580282,0.5992864850580282,0.6076989143121407,0.6063775903455262,0.5982294258847365,0.3978286242815301,0.3978286242815301,0.3978286242815301,0.39699178576934085,0.39699178576934085,0.39699178576934085,0.39699178576934085,0.39699178576934085,0.517892928714572,0.5962474399348147,0.5872624369618358,0.6058490607588805,0.5988460437358233,0.601180382743509,0.6043956043956044,0.39699178576934085,0.5152062366491225,0.577836992666652,0.5838710387808584,0.602369574313462,0.5952344248937436,0.5985377348102799,0.5986698672069414,0.5173203549957057,0.5985377348102799,0.5309299918518355,0.5198308705322734,0.5186416789623203,0.5338369045783875,0.5387258032548614,0.5378449206104516,0.5403113920147988,0.5255125635887159,0.5238388865643374,0.5306216829262922,0.53132638904182,0.5296967561496619,0.528067123257504,0.5358629346605298,0.5235305776387941,0.5304455063974102,0.535510581602766,0.5285516087119293,0.5344975665616948,0.5357308022638684,0.5395626417670506,0.5343213900328129,0.5299169768107644,0.5340130811072695,0.5302693298685283,0.5291682265630161,0.5344535224294743,0.5202713118544782,0.5374485234204673,0.5337047721817261,0.5266136668942281,0.5331762425950802,0.5279790349930631,0.5231782245810301,0.5324715364795525,0.5223854302010614,0.5342333017683719,0.5406637450725628,0.5240150630932194,0.5434385254024533,0.5266577110264485,0.5299610209429849,0.5392543328415071,0.5307978594551741,0.5320310951573477,0.528155211521945,0.5393864652381687,0.5211521944988878,0.5281992556541655,0.5337047721817261,0.5320310951573477,0.5310180801162765,0.5279790349930631,0.533880948710608,0.5334405073884032,0.533880948710608,0.5325596247439934,0.5215714293870607,0.6076989143121407
5,0.3961769693232619,0.5264595124314563,0.6000572573718866,0.60036556629743,0.5680812173798145,0.6003215221652095,0.6113325552203308,0.6119491730714176,0.6032724790239821,0.5969301239842322,0.3967495430421282,0.3967495430421282,0.3967495430421282,0.3961769693232619,0.3961769693232619,0.3961769693232619,0.3961769693232619,0.3961769693232619,0.5215706137549825,0.5993965953885794,0.6019511550573675,0.5965337267942479,0.5847298993591579,0.6091303486093065,0.6116408641458742,0.3961769693232619,0.5161091413596424,0.6038450527428484,0.6045057147261557,0.5751723226673127,0.5981193155541853,0.6070602743949437,0.6105838049725826,0.5237728203660067,0.5984716686119492,0.5278248805302913,0.5314364993723711,0.5275606157369684,0.5328018674712062,0.524609658878196,0.5293664251580084,0.5339029707767182,0.5367217952388293,0.5320971613556784,0.533418485322293,0.5308198815212843,0.5308639256535048,0.5278689246625118,0.5342993679667026,0.5335506177189544,0.534783853421128,0.5348278975533485,0.5285295866458191,0.5372062806932546,0.5176066418551388,0.5370301041643727,0.5331101763967495,0.5284855425135986,0.524697747142637,0.53769076614768,0.5325376026778832,0.5417428263119646,0.5209099517716752,0.5301151754057566,0.531965028959017,0.5363253980488449,0.5295426016868903,0.5238168644982272,0.533330397057852,0.5393644431720584,0.5354885595366558,0.533330397057852,0.5263714241670153,0.5345636327600255,0.5220550992094078,0.522980025986038,0.5391001783787355,0.5294104692902288,0.5398048844942632,0.5298949547446541,0.5270761302825431,0.5356647360655377,0.5354885595366558,0.5319209848267964,0.534783853421128,0.5278689246625118,0.5362813539166245,0.5381312074698849,0.5276487040014094,0.533330397057852,0.5313924552401507,0.5356647360655377,0.5231007395336053,0.6119491730714176
6,0.3713360787509084,0.6144156444757647,0.6228280737298774,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6255147657953269,0.6218150586888062,0.3719526966019952,0.3719526966019952,0.3719526966019952,0.3713360787509084,0.3713360787509084,0.3713360787509084,0.3713360787509084,0.3713360787509084,0.6199211610033253,0.6232685150520821,0.6393005791803387,0.6273646193485873,0.6394327115770001,0.6394327115770001,0.6328701358761479,0.3713360787509084,0.6236649122420665,0.6267480014975005,0.6330903565372503,0.6334427095950143,0.6292144729018476,0.6256909423242089,0.6319011649672972,0.6174546895989782,0.6225638089365544,0.533066132264529,0.5261952476381334,0.5416987821797441,0.5513444471360303,0.5517408443260147,0.5468519456495409,0.5342553238344822,0.5431081944107996,0.5544715805236847,0.5382192957343258,0.5439450329229888,0.5460591512695722,0.5301151754057566,0.5468519456495409,0.5393644431720584,0.5443414301129732,0.541786870444185,0.536149221519963,0.5469840780462023,0.5329339998678676,0.5461472395340131,0.5429320178819177,0.5300711312735361,0.5394084873042789,0.5327578233389857,0.5446937831707371,0.5341672355700412,0.5278689246625118,0.549318417053888,0.5361932656521835,0.5448259155673986,0.5330220881323086,0.5391882666431764,0.5371181924288136,0.5352683388755533,0.5448259155673986,0.5496707701116519,0.5343434120989231,0.5309079697857253,0.5387918694531921,0.5426677530885947,0.5447818714351781,0.5388799577176331,0.542139223501949,0.5393644431720584,0.5478209165583915,0.5411702525930983,0.547776872426171,0.5366337069743884,0.5469400339139818,0.5387918694531921,0.5380871633376644,0.5352242947433328,0.5311722345790482,0.5489660639961241,0.5508159175493845,0.5493624611861084,0.5433104711661826,0.6394327115770001
7,0.37382457222136584,0.5000550551652756,0.5888920698539937,0.5900372172917263,0.6123235481952917,0.6178731088550727,0.6180933295161752,0.6177409764584113,0.6153185491862847,0.6153185491862847,0.37461736660133454,0.37461736660133454,0.37461736660133454,0.37382457222136584,0.37382457222136584,0.37382457222136584,0.37382457222136584,0.37382457222136584,0.4904974784734304,0.5906978792750336,0.5762954480389351,0.6087559734854324,0.617432667532868,0.6181373736483957,0.6126318571208351,0.37382457222136584,0.4886035807879495,0.564579708868286,0.5688960338258936,0.6146578872029774,0.6180052412517343,0.5931643506793808,0.5835186857230945,0.4890880662423749,0.6086678852209915,0.5422493338325002,0.549957056971085,0.5467418353189897,0.5387698473870819,0.5457288202779185,0.5326477130084345,0.5437468343279966,0.5464335263934462,0.5440110991213195,0.5425576427580435,0.5424695544936026,0.5429540399480279,0.5478429386245017,0.539782862428153,0.5473584531700764,0.5378889647426721,0.5422052897002797,0.5365676407760576,0.5450241141623907,0.5437027901957762,0.5340130811072695,0.5464775705256667,0.5472703649056354,0.5369199938338215,0.5430421282124689,0.547050144244533,0.5434825695346738,0.5225616067299435,0.5397388182959325,0.538241317800436,0.5405756568081217,0.5488999977977934,0.536611684908278,0.5466977911867691,0.5411041863947675,0.5409280098658856,0.5358629346605298,0.5458609526745799,0.5311061683807174,0.5511022044088176,0.5415886718491929,0.5399149948248144,0.548415512343368,0.5401352154859169,0.5284635204474883,0.5415446277169724,0.5336607280495056,0.5370521262304829,0.5347618313550178,0.5433504371380123,0.5381091854037746,0.5404435244114603,0.5465216146578872,0.5389460239159638,0.5436147019313352,0.5421612455680592,0.5318549186284657,0.5137641991349406,0.6180933295161752
8,0.3922350194895285,0.5113743971459402,0.5995947939835715,0.60126847100795,0.6141293576163316,0.6141734017485521,0.614613843070757,0.6082274438987866,0.6006078090246427,0.5940452333237904,0.39276354907617433,0.39276354907617433,0.39276354907617433,0.3922350194895285,0.3922350194895285,0.3922350194895285,0.3922350194895285,0.3922350194895285,0.5142372657402717,0.602369574313462,0.5915347177872228,0.6155387698473871,0.6150542843929617,0.614349578277434,0.6157589905084895,0.3922350194895285,0.5126516769803343,0.5817569204342752,0.5865136867140875,0.6158911229051509,0.6134686956330243,0.6068180316677311,0.601004206214627,0.5126076328481138,0.5946618511748772,0.529608667885221,0.5406637450725628,0.5377568323460107,0.5313704331740404,0.5256006518531569,0.5391222004448457,0.5397388182959325,0.5314144773062609,0.5444515404435244,0.5308859477196151,0.5350260961483406,0.5286837411085908,0.5298288885463234,0.5308859477196151,0.5303574181329692,0.5333524191239623,0.5345856548261357,0.5373604351560264,0.5347618313550178,0.5251161663987315,0.5299610209429849,0.5379770530071132,0.53132638904182,0.5359510229249708,0.532339404082891,0.532427492347332,0.5380651412715541,0.5227818273910458,0.5378449206104516,0.5293444030918981,0.5293444030918981,0.539694774163712,0.5378449206104516,0.5185535906978793,0.5332202867273007,0.5277588143319606,0.5302693298685283,0.5414565394525315,0.5396507300314916,0.5440991873857606,0.5263494021009051,0.5333524191239623,0.5399149948248144,0.5330000660661983,0.5402673478825784,0.5362593318505142,0.530974035984056,0.5293884472241186,0.5383734501970975,0.5350260961483406,0.5362593318505142,0.535422493338325,0.5409280098658856,0.5316787420995838,0.5335285956528442,0.5389460239159638,0.5256446959853773,0.5227818273910458,0.6158911229051509
9,0.39153031337400074,0.5209319738377854,0.5684115483714682,0.5685877249003501,0.5773084630800062,0.599903102909115,0.599903102909115,0.6037789865445176,0.5813605232442908,0.5698650047347442,0.39210288709286706,0.39210288709286706,0.39210288709286706,0.39153031337400074,0.39153031337400074,0.39153031337400074,0.39153031337400074,0.39153031337400074,0.517981016979013,0.5670461802726332,0.5729921381223987,0.5903014820850492,0.6004756766279813,0.5977008962980906,0.6039551630733996,0.39153031337400074,0.5127397652447753,0.570217357792508,0.5425576427580435,0.561672796141734,0.5989781761324847,0.5883194961351274,0.6041313396022815,0.519082120284525,0.5699971371314057,0.5383734501970975,0.5301812416040873,0.5462133057323438,0.5359950670571914,0.5432183047413508,0.5361712435860733,0.5364355083793961,0.5315906538351428,0.5288158735052523,0.5355546257349865,0.5332202867273007,0.538241317800436,0.53405712523949,0.5359069787927503,0.5274505054064172,0.5344535224294743,0.5348939637516792,0.5410160981303266,0.5382853619326565,0.535510581602766,0.5332202867273007,0.539782862428153,0.5376246999493492,0.5327358012728755,0.5348499196194587,0.5268338875553304,0.5311502125129379,0.5258649166464797,0.5371402144949239,0.5396066858992711,0.5431742606091303,0.5242352837543218,0.5385496267259794,0.5278469025964015,0.5380210971393337,0.5292122706952366,0.5369199938338215,0.5358629346605298,0.5320310951573477,0.522165209539959,0.5390341121804048,0.535510581602766,0.5381532295359951,0.5419410249069567,0.5358188905283093,0.5218128564821951,0.5268779316875509,0.528067123257504,0.5351141844127816,0.53132638904182,0.5274064612741968,0.5272743288775353,0.535510581602766,0.5359950670571914,0.5287718293730318,0.5315466097029223,0.5270541082164328,0.5104902519732178,0.6041313396022815
