,abilities
random_model_n1,0.5568439
random_model_n2,0.5578207
random_model_n3,0.5553453
random_model_n4,0.55677426
random_model_n5,0.55833966
random_model_n6,0.5565147
random_model_n7,0.55574054
random_model_n8,0.5548647
random_model_n9,0.5577955
random_model_n10,0.5562854
random_model_n11,0.5571303
random_model_n12,0.5521082
random_model_n13,0.555045
random_model_n14,0.5564457
random_model_n15,0.55644125
random_model_n16,0.5559157
random_model_n17,0.5561873
random_model_n18,0.5557154
random_model_n19,0.557291
random_model_n20,0.5552912
random_model_n21,0.55616564
random_model_n22,0.55677384
random_model_n23,0.5550564
random_model_n24,0.55670905
average_model,0.55619174
optimal_clustering,0.57829547
