,difficulty,discrimination
0,0.48627716,0.9496628
1,0.48484558,0.92934775
2,0.484708,0.957641
3,0.48709103,0.96817195
4,0.49182853,0.96417993
5,0.4840001,0.9399404
6,0.47927833,0.94505143
7,0.48536894,0.95038307
8,0.48607588,0.95825356
9,0.4825784,0.93195635
10,0.48605865,0.96870464
11,0.48310333,0.9184857
12,0.48237908,0.9114689
13,0.4841512,0.9455124
14,0.49083036,0.97313243
15,0.4847438,0.96650404
16,0.485952,0.9749091
17,0.48614213,0.9769231
18,0.4870397,0.9552403
19,0.48454738,0.9311122
20,0.48662245,0.97469896
21,0.4958159,0.95874363
22,0.48194897,0.9510361
23,0.48429325,0.9479351
24,0.4835659,0.9608667
25,0.49401093,0.96252143
26,0.48459864,0.9638849
27,0.48517478,0.93540543
28,0.48555064,0.9585185
29,0.48187935,0.90137345
30,0.48748982,0.9767678
31,0.48752257,0.9651064
32,0.4829275,0.9272295
33,0.49023047,0.97207624
34,0.48431674,0.945566
35,0.4806737,0.9480284
36,0.49062183,0.97082704
37,0.48396027,0.96499234
38,0.48478302,0.9350352
39,0.48748893,0.95608526
40,0.4856397,0.9410266
41,0.48346928,0.9158217
42,0.48837703,0.9630516
43,0.4928426,0.9589656
44,0.48226202,0.9352811
45,0.48725107,0.975675
46,0.4801183,0.9329355
47,0.48218283,0.9539316
48,0.4805095,0.9481981
49,0.4812769,0.94139546
50,0.48409623,0.97132826
51,0.48550737,0.928984
52,0.4845284,0.9612432
53,0.48494536,0.97567993
54,0.48090187,0.9532646
55,0.4859964,0.96642065
56,0.48205608,0.9197886
57,0.4847615,0.9628921
58,0.48525527,0.96228737
59,0.493292,0.96055496
60,0.49363187,0.9430959
61,0.49380744,0.92585695
62,0.4934033,0.9656522
63,0.49164337,0.9712206
64,0.49362502,0.96618927
65,0.4918346,0.9706895
66,0.49098626,0.96893805
67,0.4905504,0.96853966
68,0.49244225,0.94923073
69,0.489882,0.8488044
70,0.4949881,0.9494965
71,0.49510735,0.9433528
72,0.4918372,0.96857446
73,0.49286294,0.9674363
74,0.48989597,0.9733418
75,0.49168763,0.9709358
76,0.49099246,0.9707212
77,0.49407476,0.9616923
78,0.49204192,0.86049813
79,0.491608,0.9737123
80,0.49067613,0.9687502
81,0.49088523,0.96888435
82,0.49087805,0.9686093
83,0.4874424,0.95344687
84,0.48873714,0.9738121
85,0.4896331,0.97120273
86,0.4865693,0.92850244
87,0.4930459,0.96871644
88,0.49189302,0.9647925
89,0.49048272,0.9647571
90,0.48895591,0.9308361
91,0.48912367,0.9431056
92,0.4846029,0.93933547
93,0.49073026,0.96692747
94,0.4920586,0.97231245
95,0.48584276,0.91989005
96,0.49527293,0.907903
97,0.4917041,0.96700567
98,0.48870623,0.9764793
99,0.48948947,0.9655753
100,0.49216524,0.96829975
101,0.49159485,0.96998525
102,0.48665056,0.93754435
103,0.4905042,0.9693537
104,0.4890469,0.96906465
105,0.4914565,0.9608781
106,0.48930466,0.96573806
107,0.4882973,0.9366389
108,0.49079838,0.9601055
109,0.48974895,0.97484887
110,0.4884208,0.93678963
111,0.48685968,0.94821686
112,0.49128368,0.95536476
113,0.49157825,0.96732163
114,0.48612967,0.93154377
115,0.49212858,0.96235037
116,0.49128208,0.9700035
117,0.4897629,0.9682844
118,0.49167293,0.9528914
119,0.49131614,0.97128016
120,0.49241796,0.9774359
121,0.4959243,0.93875915
122,0.49388808,0.9352238
123,0.49391007,0.96146035
124,0.4904838,0.9744408
125,0.4876507,0.9449506
126,0.48859617,0.94336545
127,0.4928224,0.9532656
128,0.4927352,0.9611611
129,0.4952693,0.96123064
130,0.48777407,0.97319084
131,0.4870017,0.97194433
132,0.4888603,0.9780456
133,0.48625728,0.97223186
134,0.4903454,0.95618206
135,0.48555008,0.97253644
136,0.48382187,0.97523594
137,0.48335156,0.9744188
138,0.48533225,0.9735362
139,0.48124883,0.9693917
140,0.48124397,0.965398
141,0.48644918,0.9709137
142,0.47851658,0.9699214
143,0.4819171,0.9762457
144,0.48966056,0.9755262
145,0.48598734,0.9775789
146,0.48683393,0.9716057
147,0.48180994,0.9659209
148,0.48211986,0.9648107
149,0.4852244,0.9757195
150,0.48921198,0.98010653
151,0.48434067,0.97506464
152,0.48624074,0.9756063
153,0.48776934,0.9774812
154,0.48546544,0.97146827
155,0.48786765,0.9766805
156,0.48102027,0.963487
157,0.4877152,0.97164553
158,0.48399338,0.9770826
159,0.48793706,0.97247124
160,0.48175052,0.96736884
161,0.4813707,0.965311
162,0.4805771,0.9669936
163,0.4855096,0.9704841
164,0.48301977,0.96716356
165,0.48714966,0.9722674
166,0.48574376,0.97863126
167,0.48029974,0.96731544
168,0.48602068,0.97429985
169,0.48828253,0.9736931
170,0.48927146,0.9573458
171,0.47931167,0.9665541
172,0.48334008,0.96457946
173,0.48560023,0.9642203
174,0.48517567,0.96463543
175,0.48332244,0.98081166
176,0.48756003,0.98064435
177,0.48824856,0.9695739
