,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.4502019912841556,0.5478576200019086,0.560899576931641,0.5772497375703789,0.5769952603619938,0.5703788529439832,0.5748958233928174,0.5715240003817158,0.5493208639501225,0.5611540541400261,0.5615357699526036,0.5615357699526036,0.5615357699526036,0.4502019912841556,0.4502019912841556,0.4502019912841556,0.4502019912841556,0.4502019912841556,0.5507841078983363,0.5648439736616089,0.578776600820689,0.5818303273213092,0.5797308903521329,0.5739415338613736,0.5665616948182078,0.4502019912841556,0.5615357699526036,0.5906097910105926,0.5801126061647104,0.5801126061647104,0.5801126061647104,0.5638260648280689,0.5749594426949136,0.5375512930623151,0.5615357699526036,0.5148392022139517,0.4979800871584439,0.5045328752743582,0.5079683175875561,0.5059961192225721,0.5073321245665935,0.4970894169290963,0.485828800458059,0.4986798994815027,0.49842542227311765,0.4978528485542514,0.4953080764704011,0.5040239208575882,0.5007157171485829,0.503006012024048,0.4947991220536311,0.5050418296911283,0.5063142157330535,0.49543531507459365,0.5014155294716417,0.5003976206381016,0.502242580398893,0.49976142761713904,0.5023698190030855,0.4966440818144225,0.4979800871584439,0.5053599262016095,0.49817094506473264,0.4982345643668289,0.5409796665641688,0.5906097910105926
1,0.46534338518306456,0.5500206762731813,0.5728600057257371,0.5721601934026783,0.5498298183668925,0.5640169227343576,0.5575913732226357,0.5647167350574164,0.5323981295925184,0.570569710850272,0.570569710850272,0.570569710850272,0.570569710850272,0.46534338518306456,0.46534338518306456,0.46534338518306456,0.46534338518306456,0.46534338518306456,0.5495117218564113,0.5771224989661864,0.5727327671215446,0.56363520692178,0.5810668956961542,0.563380729713395,0.57604097083055,0.46534338518306456,0.570569710850272,0.570569710850272,0.570569710850272,0.5848204345198333,0.567579603651748,0.5618538664630849,0.5618538664630849,0.5565734643890956,0.570569710850272,0.49104558322995195,0.5009701943569679,0.49829818366892514,0.486337754874829,0.4960078887934599,0.5060597385246683,0.49397207112637975,0.4934631167096097,0.49206349206349204,0.4981073257626364,0.5070140280561122,0.5045328752743582,0.4953716957724974,0.49702579762700005,0.49543531507459365,0.49683493972071124,0.48614689696854024,0.4970894169290963,0.5098768966504438,0.5116582371091389,0.5021789610967967,0.5056780227120908,0.5058688806183796,0.49498997995991983,0.5040875401596845,0.4966440818144225,0.5098132773483475,0.5051690682953208,0.49352673601170594,0.5426997439912158,0.5848204345198333
2,0.46623405541241214,0.5594363329834272,0.5762318287368388,0.5708878073607533,0.5491300060438337,0.5579730890352133,0.5486210516270636,0.5593727136813309,0.5532652606800903,0.5761682094347425,0.5761682094347425,0.5761682094347425,0.5761682094347425,0.46623405541241214,0.46623405541241214,0.46623405541241214,0.46623405541241214,0.46623405541241214,0.5582911855456946,0.5792219359353628,0.5749594426949136,0.5696790406209243,0.5836752870821007,0.5581003276394058,0.573305340840411,0.46623405541241214,0.5761682094347425,0.5761682094347425,0.5761682094347425,0.5836752870821007,0.5565734643890956,0.5583548048477908,0.5583548048477908,0.5637624455259725,0.5761682094347425,0.5061869771288608,0.49842542227311765,0.5017972452842192,0.5102586124630213,0.502751534815663,0.5079046982854598,0.4986798994815027,0.5012882908674492,0.4897095778859306,0.4999522855234278,0.49581703088717116,0.4951808378662086,0.4951808378662086,0.4950535992620161,0.4991888538982727,0.5014155294716417,0.48958233928173805,0.4966440818144225,0.49327225880332093,0.4921907306676846,0.5003340013360054,0.5013519101695454,0.49607150809555617,0.5030696313261444,0.5084136527022298,0.4993160925024652,0.5116582371091389,0.5023698190030855,0.5126125266405828,0.5445329223997672,0.5836752870821007
3,0.46601138785507523,0.5553328879982187,0.5702834239908389,0.5700289467824537,0.5616948182078443,0.5534879282374272,0.5518974456850209,0.573082673283074,0.5380920571301333,0.5768998314088495,0.5768998314088495,0.5768998314088495,0.5768998314088495,0.46601138785507523,0.46601138785507523,0.46601138785507523,0.46601138785507523,0.46601138785507523,0.5553965073003149,0.5676114133027961,0.5571142284569138,0.5387918694531921,0.5656392149378121,0.5764544962941757,0.55615993892547,0.46601138785507523,0.5768998314088495,0.5768998314088495,0.5768998314088495,0.5611858637910742,0.5646213061042721,0.5655119763336196,0.5655119763336196,0.5459808505900691,0.5768998314088495,0.5168432102299838,0.5094633711868181,0.5028469637688074,0.5099087063014919,0.49546712472564175,0.49654865286127814,0.5022107707478449,0.5106721379266469,0.5011292426122086,0.5025288672583261,0.5012564812164011,0.5009383847059198,0.49603969844450807,0.5001113337786685,0.492795114037599,0.4985844705283583,0.5079365079365079,0.49693036867385565,0.5039284919044438,0.4956579826319305,0.5023380093520374,0.5110538537392245,0.5009383847059198,0.49966599866399464,0.4971212265801444,0.49101377357890386,0.48808728568247606,0.5020199128415561,0.5025288672583261,0.5439992271432931,0.5768998314088495
4,0.4677927283137704,0.5515157298724433,0.5707923784076089,0.5714285714285714,0.5601679549575341,0.5510703947577695,0.5500524859242294,0.572573718866304,0.5174157839488501,0.5744186786270955,0.5744186786270955,0.5744186786270955,0.5744186786270955,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.5503069631326144,0.5672296974902186,0.5590864268218978,0.5457899926837803,0.5644940675000796,0.5762000190857907,0.5552692686961224,0.4677927283137704,0.5744186786270955,0.5744186786270955,0.5744186786270955,0.5640487323854058,0.5686929414384324,0.5691382765531062,0.5691382765531062,0.5417819766517161,0.5744186786270955,0.48229792919171677,0.5060915481757166,0.4962941756528931,0.5041193498107326,0.5029105830709037,0.4968667493717594,0.49953876005980213,0.5128351941979197,0.49572160193402676,0.4954035054235455,0.5017018163310748,0.5048191621337914,0.4967395107675669,0.4991570442472246,0.49203168241244394,0.4961033177466043,0.5038648726023476,0.4966122721633744,0.5039921112065401,0.5011292426122086,0.49979323726818714,0.5102904221140694,0.49877532843464706,0.500747526799631,0.4978846582052995,0.5068549798008716,0.511690046760187,0.5013201005184973,0.49273149473550276,0.5429601118757209,0.5744186786270955
5,0.45300124057639085,0.5477940006998123,0.5726691478194484,0.5770588796640901,0.5586729013582721,0.5707605687565608,0.5687247510894805,0.5619174857651812,0.5314438400610745,0.5602633839106785,0.5603270032127747,0.5603270032127747,0.5603270032127747,0.45300124057639085,0.45300124057639085,0.45300124057639085,0.45300124057639085,0.45300124057639085,0.5451856093138658,0.5682157966727105,0.5734325794446035,0.5642077806406464,0.5766135445494163,0.5740687724655661,0.5587365206603684,0.45300124057639085,0.5603270032127747,0.5612176734421224,0.5675159843496517,0.5675159843496517,0.5682157966727105,0.5689156089957693,0.568343035276903,0.5544740274199192,0.5603270032127747,0.5085408913064223,0.5045964945764545,0.4961987466997487,0.5056144034099946,0.49963418901294654,0.5113401405986576,0.502497057607278,0.5028787734198555,0.49753475204377007,0.5002067627318129,0.49861628017940646,0.5044056366701657,0.4969621783249038,0.49498997995991983,0.4986798994815027,0.5035785857429144,0.5007793364506792,0.5040875401596845,0.4914272990425295,0.5010338136590642,0.4970894169290963,0.502497057607278,0.5059324999204758,0.5037058243471069,0.5002067627318129,0.5053599262016095,0.49498997995991983,0.4901549130006044,0.5028787734198555,0.5379683529316129,0.5770588796640901
6,0.46181251391672234,0.5622037726246143,0.5524064001017909,0.550688678945192,0.5560327003212775,0.5533606896332347,0.5545694563730635,0.542481788974775,0.561885676114133,0.5716194293348602,0.5716194293348602,0.5716194293348602,0.5716194293348602,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.5627127270413843,0.5521519228934059,0.5401914940993098,0.5390463466615771,0.5714285714285714,0.5639214937812133,0.5564780354359513,0.46181251391672234,0.5716194293348602,0.5716194293348602,0.5716194293348602,0.5660209307503896,0.5738461049082292,0.5771543086172345,0.5771543086172345,0.559404523332379,0.5716194293348602,0.4917135859019627,0.49648503355918183,0.4997296179660909,0.5101631835098769,0.49489455100677543,0.4969939879759519,0.49794827750739573,0.4992842828514171,0.5105448993224544,0.4939402614753316,0.5057098323631389,0.5067913604987754,0.49578522123612306,0.49737570378852947,0.5005566688933423,0.4969939879759519,0.5060915481757166,0.49546712472564175,0.5056462130610427,0.49374940356904284,0.5013837198205936,0.4969939879759519,0.5018290549352673,0.49603969844450807,0.49419473868371666,0.4964214142570856,0.4896141489327862,0.5015109584247861,0.5096542290931069,0.5418903650923246,0.5771543086172345
7,0.46636129401660464,0.5152845373286256,0.5375512930623151,0.544231319782422,0.5351337595826574,0.5428953144384006,0.541750167000668,0.5605814804211597,0.5441040811782295,0.5775042147787639,0.5775042147787639,0.5775042147787639,0.5775042147787639,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.5167477812768394,0.5108948054839838,0.5453764672201546,0.5473486655851385,0.5528199255654166,0.5635079683175875,0.5552374590450743,0.46636129401660464,0.5775042147787639,0.5775042147787639,0.5775042147787639,0.579031078029074,0.5742596303718548,0.5725419092152559,0.5725419092152559,0.4853198460412889,0.5775042147787639,0.4849381302287114,0.4928269236886471,0.4960078887934599,0.4932086395012247,0.4993160925024652,0.499252473200369,0.49715303623119256,0.5080319368896523,0.49339949740751343,0.5009701943569679,0.49556255367878616,0.501988103190508,0.5020517224926042,0.49397207112637975,0.4912364411362407,0.493781213220091,0.4900912936985081,0.49988866622133155,0.505232687597417,0.5025606769093743,0.4991888538982727,0.4898368164901231,0.49594426949136367,0.5013519101695454,0.4907274867194707,0.5042783980659732,0.5123580494321978,0.5021153417947005,0.502751534815663,0.5379047336295165,0.579031078029074
8,0.44969303686738554,0.5439132232719407,0.5449311321054808,0.5751503006012024,0.5729872443299296,0.5702516143397907,0.5642077806406464,0.5649712122658015,0.5426408372300155,0.5661799790056303,0.5657346438909565,0.5657346438909565,0.5657346438909565,0.44969303686738554,0.44969303686738554,0.44969303686738554,0.44969303686738554,0.44969303686738554,0.5399688265419729,0.543976842574037,0.5701243757355982,0.5696154213188281,0.581512230810828,0.5702516143397907,0.5726055285173521,0.44969303686738554,0.5657346438909565,0.5591818557750422,0.5880013996246461,0.5880013996246461,0.5885103540414162,0.5696790406209243,0.5718420968921971,0.546457995355791,0.5657346438909565,0.5085408913064223,0.5007793364506792,0.5035149664408182,0.5082227947959411,0.5025606769093743,0.501988103190508,0.49397207112637975,0.5016063873779305,0.5005884785443904,0.5055507841078983,0.49117282183414446,0.5024334383051818,0.49899799599198397,0.5050418296911283,0.4988071380856952,0.4907274867194707,0.491554537646722,0.5012246715653529,0.505232687597417,0.506441454337246,0.4975983713458663,0.5016700066800267,0.49766199064796257,0.49715303623119256,0.4902821516047969,0.49899799599198397,0.5142666284950854,0.49397207112637975,0.5021153417947005,0.5401384780142295,0.5885103540414162
9,0.44988389477367435,0.542768075834208,0.5419410249069567,0.5742596303718548,0.5714603810796196,0.5681521773706143,0.5642077806406464,0.5646531157553202,0.5423863600216305,0.5617266278588924,0.5614721506505074,0.5614721506505074,0.5614721506505074,0.44988389477367435,0.44988389477367435,0.44988389477367435,0.44988389477367435,0.44988389477367435,0.5377421509686039,0.5411139739797054,0.5684702738810955,0.568088558068518,0.5814486115087317,0.5698698985272131,0.5720329547984858,0.44988389477367435,0.5614721506505074,0.5563189871807106,0.5876833031141648,0.5876833031141648,0.5876833031141648,0.5692973248083468,0.5725419092152559,0.5457581830327322,0.5614721506505074,0.49117282183414446,0.49206349206349204,0.5048509717848395,0.49079110602156695,0.5049145910869358,0.5035149664408182,0.5028151541177593,0.4957534115850749,0.5002067627318129,0.5038330629512994,0.49079110602156695,0.5005884785443904,0.5016063873779305,0.5007793364506792,0.5005248592422941,0.5086045106085186,0.5085408913064223,0.502751534815663,0.4956261729808824,0.49117282183414446,0.4993160925024652,0.503006012024048,0.4986798994815027,0.49829818366892514,0.4919998727613958,0.5029423927219518,0.5112765212965614,0.49295416229283967,0.4923179692718771,0.5387105781227357,0.5876833031141648
