,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.3269544712497733,0.6837475058951569,0.6837475058951569,0.6804824959187376,0.6804824959187376,0.6881008525303828,0.6881008525303828,0.6901868311264284,0.33348449120261203,0.6650643932523127,0.6844730636676946,0.6872846000362779,0.6867404317068747,0.686014873934337,0.686014873934337,0.686014873934337,0.686014873934337,0.3269544712497733,0.6837475058951569,0.6837475058951569,0.6837475058951569,0.6837475058951569,0.6858334844912026,0.6900961364048612,0.6896426627970252,0.3269544712497733,0.6837475058951569,0.686014873934337,0.6880101578088156,0.6880101578088156,0.6900961364048612,0.6900961364048612,0.6900961364048612,0.6837475058951569,0.6669689824052241,0.5675675675675675,0.5590422637402503,0.5960457101396699,0.538545256666062,0.55224015962271,0.5653908942499547,0.56684200979503,0.5550516959912933,0.546526392163976,0.5714674405949574,0.5655722836930891,0.5689279883910756,0.5586794848539814,0.5391801197170325,0.5198621440232178,0.541628877199347,0.5487937602031562,0.5316524578269545,0.5401777616542717,0.5357337202974787,0.5201342281879194,0.5437148557953927,0.532740794485761,0.5485216760384546,0.5470705604933793,0.5567748957010702,0.53763830945039,0.5480682024306185,0.5387266461091964,0.5554144748775621,0.5216760384545619,0.568202430618538,0.5371848358425539,0.5344639941955378,0.5852530382731725,0.5667513150734628,0.5438055505169599,0.5354616361327771,0.5356430255759115,0.5594957373480863,0.6441190951258065,0.6901868311264284
1,0.3163431888264103,0.6756756756756757,0.6756756756756757,0.6983493560674768,0.6983493560674768,0.6885543261382188,0.6885543261382188,0.6978958824596408,0.3248684926537276,0.6747687284600036,0.6898240522401596,0.684654453110829,0.6810266642481407,0.6752222020678397,0.6752222020678397,0.6752222020678397,0.6752222020678397,0.3163431888264103,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6890077997460547,0.6978958824596408,0.6983493560674768,0.3163431888264103,0.6756756756756757,0.6752222020678397,0.6978958824596408,0.6978958824596408,0.6978958824596408,0.6978958824596408,0.6978958824596408,0.6756756756756757,0.6919100308362053,0.5431706874659895,0.5656629784146563,0.49346998004716125,0.5360964991837475,0.5898784690730999,0.5636676945401777,0.5483402865953202,0.5889715218574278,0.5375476147288227,0.5744603664066751,0.5512425176854707,0.5709232722655542,0.564665336477417,0.546526392163976,0.5728278614184654,0.5471612552149465,0.5435334663522583,0.5730092508615998,0.5561400326500998,0.5823508071830219,0.5808996916379466,0.5511518229639035,0.5577725376383095,0.5357337202974787,0.550063486305097,0.5409940141483766,0.5544168329403228,0.5548703065481589,0.5623979684382369,0.568202430618538,0.572192998367495,0.5406312352621078,0.5419916560856158,0.5680210411754036,0.5398149827680029,0.5537819698893525,0.5419009613640486,0.5477054235443497,0.5486123707600218,0.5365499727915836,0.6435438314632945,0.6983493560674768
2,0.3129874841284237,0.6804824959187376,0.6804824959187376,0.6971703246871032,0.6971703246871032,0.6881008525303828,0.6881008525303828,0.6963540721929984,0.32133139851260656,0.6767640123344821,0.6910030836205333,0.6869218211500091,0.6831126428441865,0.680210411754036,0.680210411754036,0.680210411754036,0.680210411754036,0.3129874841284237,0.6804824959187376,0.6804824959187376,0.6804824959187376,0.6804824959187376,0.6883729366950844,0.6963540721929984,0.6964447669145656,0.3129874841284237,0.6804824959187376,0.680210411754036,0.6963540721929984,0.6963540721929984,0.6963540721929984,0.6963540721929984,0.6963540721929984,0.6804824959187376,0.6923635044440414,0.5414474877562125,0.5791764919281698,0.5799927444222747,0.5818066388536187,0.5620351895519681,0.5538726646109197,0.5775439869399601,0.5921458371122801,0.5512425176854707,0.541175403591511,0.5662978414656267,0.5695628514420461,0.570832577543987,0.5629421367676402,0.515508797387992,0.5485216760384546,0.548703065481589,0.5690186831126428,0.5409033194268094,0.5223109015055324,0.5831670596771268,0.5550516959912933,0.5739161980772719,0.5647560311989842,0.5561400326500998,0.540721929983675,0.5525122437874116,0.5549610012697261,0.5470705604933793,0.5614003265009977,0.5287502267368039,0.5643025575911482,0.5684745147832396,0.5681117358969708,0.5892436060221296,0.5616724106656993,0.5436241610738255,0.5787230183203338,0.5559586432069653,0.5745510611282424,0.6447202715659093,0.6971703246871032
3,0.32550335570469796,0.6755849809541085,0.6755849809541085,0.6891891891891891,0.6891891891891891,0.6882822419735172,0.6882822419735172,0.6892798839107563,0.33221476510067116,0.35679303464538364,0.6826591692363504,0.6834754217304553,0.6796662434246327,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.32550335570469796,0.6755849809541085,0.6755849809541085,0.6755849809541085,0.6755849809541085,0.68819154725195,0.6892798839107563,0.6893705786323236,0.32550335570469796,0.6755849809541085,0.6756756756756757,0.6892798839107563,0.6892798839107563,0.6892798839107563,0.6892798839107563,0.6892798839107563,0.6755849809541085,0.6838382006167241,0.5608561581715944,0.5317431525485217,0.4928351169961908,0.5749138400145112,0.5504262651913658,0.5604933792853256,0.5501541810266642,0.5876111010339198,0.5856158171594413,0.5400870669327045,0.5555958643206965,0.5620351895519681,0.5665699256303283,0.560221295120624,0.568202430618538,0.5472519499365137,0.5495193179756939,0.5300199528387448,0.5458915291130056,0.5592236531833847,0.5795392708144386,0.5485216760384546,0.5430799927444223,0.5614910212225649,0.56910937783421,0.5644839470342826,0.5506983493560674,0.556684200979503,0.565118810085253,0.5615817159441321,0.524396880101578,0.5398149827680029,0.556684200979503,0.5364592780700164,0.5366406675131508,0.5509704335207691,0.5799927444222747,0.5700163250498821,0.5473426446580809,0.5629421367676402,0.6324479800989868,0.6893705786323236
4,0.3301287865046254,0.6767640123344821,0.6767640123344821,0.6767640123344821,0.6767640123344821,0.6807545800834391,0.6807545800834391,0.6875566842009795,0.3372029747868674,0.6593506257935788,0.6827498639579177,0.678487212044259,0.6797569381461999,0.6781244331579902,0.6781244331579902,0.6781244331579902,0.6781244331579902,0.3301287865046254,0.6767640123344821,0.6767640123344821,0.6767640123344821,0.6767640123344821,0.6793941592599311,0.6867404317068747,0.6835661164520225,0.3301287865046254,0.6767640123344821,0.6781244331579902,0.6841102847814258,0.6841102847814258,0.6867404317068747,0.6867404317068747,0.6867404317068747,0.6767640123344821,0.41384001451115543,0.5718302194812261,0.5438055505169599,0.49528387447850536,0.5426265191365862,0.5253038273172501,0.5429892980228551,0.5347360783602394,0.5362778886268819,0.55224015962271,0.5659350625793579,0.5421730455287502,0.5324687103210594,0.5620351895519681,0.5548703065481589,0.5214039542898603,0.5480682024306185,0.5665699256303283,0.5582260112461455,0.5754580083439144,0.5622165789951025,0.573099945583167,0.5477054235443497,0.5530564121168148,0.5773625974968257,0.5480682024306185,0.5532378015599492,0.5721023036459278,0.549156539089425,0.5433520769091239,0.5594957373480863,0.5114275349174678,0.5507890440776346,0.567295483402866,0.5582260112461455,0.5256666062035189,0.5675675675675675,0.5799020497007075,0.5466170868855432,0.5470705604933793,0.5650281153636858,0.6322069912673938,0.6875566842009795
5,0.32350807183021946,0.6572646471975331,0.6572646471975331,0.6786686014873934,0.6786686014873934,0.6825684745147832,0.6825684745147832,0.6810266642481407,0.33076364955559584,0.3743878106294214,0.6647016143660439,0.6647016143660439,0.6530019952838745,0.6595320152367132,0.6595320152367132,0.6595320152367132,0.6595320152367132,0.32350807183021946,0.6572646471975331,0.6572646471975331,0.6572646471975331,0.6572646471975331,0.6825684745147832,0.6825684745147832,0.6731362234717939,0.32350807183021946,0.6572646471975331,0.6595320152367132,0.6754942862325413,0.6754942862325413,0.6825684745147832,0.6825684745147832,0.6825684745147832,0.6572646471975331,0.4191910030836205,0.540721929983675,0.568655904226374,0.5017231997097769,0.5516052965717395,0.5805369127516778,0.556684200979503,0.5679303464538363,0.5414474877562125,0.5410847088699438,0.5406312352621078,0.5666606203518956,0.5350988572465083,0.5702884092145837,0.5674768728460003,0.515508797387992,0.5701977144930165,0.5437148557953927,0.53763830945039,0.5733720297478687,0.5353709414112099,0.5670233992381644,0.5603119898421912,0.5728278614184654,0.5534191910030836,0.5503355704697986,0.5550516959912933,0.5428986033012879,0.5438055505169599,0.5477961182659169,0.5603119898421912,0.570832577543987,0.5684745147832396,0.5690186831126428,0.5310175947759841,0.5908761110103392,0.5647560311989842,0.5774532922183929,0.5318338472700889,0.579720660257573,0.5263014692544894,0.6135290611800679,0.6825684745147832
6,0.3389261744966443,0.6690549610012697,0.6690549610012697,0.6527299111191729,0.6527299111191729,0.6743152548521676,0.6743152548521676,0.6731362234717939,0.3469073099945583,0.3703972428804644,0.6694177398875385,0.6711409395973155,0.6713223290404499,0.6705967712679122,0.6705967712679122,0.6705967712679122,0.6705967712679122,0.3389261744966443,0.6690549610012697,0.6690549610012697,0.6690549610012697,0.6690549610012697,0.6727734445855251,0.67358969707963,0.670052602938509,0.3389261744966443,0.6690549610012697,0.6705967712679122,0.6698712134953746,0.6698712134953746,0.67358969707963,0.67358969707963,0.67358969707963,0.6690549610012697,0.4126609831307818,0.5216760384545619,0.5351895519680755,0.5649374206421186,0.538545256666062,0.5248503537094141,0.5438962452385271,0.5516052965717395,0.5394522038817341,0.5443497188463632,0.5663885361871939,0.5506983493560674,0.5701977144930165,0.5535098857246509,0.5424451296934518,0.5667513150734628,0.5398149827680029,0.5418102666424814,0.5343732994739706,0.540268456375839,0.5330128786504625,0.5657536731362235,0.5624886631598041,0.5518773807364411,0.532740794485761,0.5432613821875567,0.5486123707600218,0.5709232722655542,0.5499727915835299,0.538545256666062,0.5448031924541992,0.5581353165245783,0.5347360783602394,0.5476147288227825,0.5568655904226374,0.5241247959368764,0.5466170868855432,0.5283874478505352,0.5349174678033738,0.5391801197170325,0.5638490839833121,0.6162343551605296,0.6743152548521676
7,0.321966261563577,0.6787592962089606,0.6787592962089606,0.6807545800834391,0.6807545800834391,0.6852893161617993,0.6852893161617993,0.6910030836205333,0.32849628151641574,0.6666968982405224,0.6831126428441865,0.6844730636676946,0.6837475058951569,0.6803011064756032,0.6803011064756032,0.6803011064756032,0.6803011064756032,0.321966261563577,0.6787592962089606,0.6787592962089606,0.6787592962089606,0.6787592962089606,0.6837475058951569,0.6903682205695628,0.6902775258479956,0.321966261563577,0.6787592962089606,0.6803011064756032,0.6853800108833666,0.6853800108833666,0.6903682205695628,0.6903682205695628,0.6903682205695628,0.6787592962089606,0.4027752584799565,0.5709232722655542,0.5674768728460003,0.5753673136223472,0.5782695447124977,0.5253038273172501,0.5663885361871939,0.5332849628151641,0.5520587701795755,0.576637039724288,0.575730092508616,0.5468891710502449,0.567295483402866,0.5429892980228551,0.5568655904226374,0.5758207872301832,0.5740975875204063,0.5616724106656993,0.5359151097406131,0.552693633230546,0.5634863050970433,0.561128242336296,0.5497007074188283,0.5371848358425539,0.5526029385089788,0.5711953564302558,0.5507890440776346,0.5780881552693633,0.5547796118265917,0.5393615091601669,0.5518773807364411,0.5800834391438419,0.5662978414656267,0.5653001995283874,0.5318338472700889,0.5311082894975513,0.5458008343914384,0.5455287502267369,0.5706511881008526,0.548703065481589,0.5659350625793579,0.6336036899795289,0.6910030836205333
8,0.3313078178849991,0.6681480137855976,0.6681480137855976,0.6821150009069472,0.6821150009069472,0.6803011064756032,0.6803011064756032,0.6796662434246327,0.33856339561037546,0.3664066751315073,0.6591692363504444,0.674043170687466,0.6715037184835843,0.6680573190640304,0.6680573190640304,0.6680573190640304,0.6680573190640304,0.3313078178849991,0.6681480137855976,0.6681480137855976,0.6681480137855976,0.6681480137855976,0.6803918011971704,0.6796662434246327,0.6797569381461999,0.3313078178849991,0.6681480137855976,0.6680573190640304,0.6796662434246327,0.6796662434246327,0.6796662434246327,0.6796662434246327,0.6796662434246327,0.6681480137855976,0.39542898603301285,0.5340105205877018,0.5552330854344277,0.5911481951750408,0.5361871939053147,0.5486123707600218,0.5624886631598041,0.562851442046073,0.5823508071830219,0.5816252494104843,0.538091783058226,0.5592236531833847,0.5312896789406857,0.5609468528931616,0.5419009613640486,0.5643932523127154,0.5477961182659169,0.5561400326500998,0.5631235262107745,0.5657536731362235,0.5233992381643389,0.518138944313441,0.5450752766189008,0.558498095410847,0.5643932523127154,0.5399963722111373,0.564665336477417,0.557137674587339,0.5512425176854707,0.5512425176854707,0.5652095048068202,0.5227643751133684,0.560221295120624,0.5554144748775621,0.5597678215127879,0.5281153636858334,0.556230727371667,0.5354616361327771,0.5671140939597316,0.546526392163976,0.5555051695991293,0.6179186857039205,0.6821150009069472
9,0.3076364955559586,0.6809359695265735,0.6809359695265735,0.701070197714493,0.701070197714493,0.693996009432251,0.693996009432251,0.7013422818791947,0.31561763105387264,0.6826591692363504,0.696172682749864,0.689551968075458,0.684654453110829,0.680663885361872,0.680663885361872,0.680663885361872,0.680663885361872,0.3076364955559586,0.6809359695265735,0.6809359695265735,0.6809359695265735,0.6809359695265735,0.6942680935969526,0.7013422818791947,0.7016143660438963,0.3076364955559586,0.6809359695265735,0.680663885361872,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.6809359695265735,0.6975331035733721,0.5660257573009251,0.5381824777797932,0.5777253763830945,0.5495193179756939,0.5272991111917287,0.5694721567204789,0.5734627244694359,0.5924179212769817,0.5469798657718121,0.5849809541084708,0.5519680754580083,0.5703791039361509,0.5678396517322691,0.5644839470342826,0.580627607473245,0.5815345546889171,0.5683838200616724,0.5751859241792128,0.5610375476147288,0.5847088699437692,0.5698349356067477,0.5524215490658444,0.5458915291130056,0.5638490839833121,0.5386359513876292,0.5725557772537638,0.5493379285325594,0.5584074006892799,0.549156539089425,0.5572283693089062,0.5765463450027208,0.5382731725013604,0.5434427716306911,0.5696535461636133,0.5866134590966806,0.572646471975331,0.5935062579357882,0.5489751496462906,0.5738255033557047,0.5389080355523308,0.6467233292736649,0.7016143660438963
