,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.3733075907913388,0.6218779021457549,0.6292340779119214,0.645534972383792,0.645534972383792,0.645534972383792,0.645070629063004,0.645070629063004,0.6281587565374652,0.6274989002395034,0.3742118383107679,0.3742118383107679,0.3742118383107679,0.3733075907913388,0.3733075907913388,0.3733075907913388,0.3733075907913388,0.3733075907913388,0.6264480179871939,0.6304315948971113,0.6446307248643629,0.6338530719976538,0.645070629063004,0.645070629063004,0.627352265506623,0.3733075907913388,0.6304315948971113,0.6291118823011878,0.6447529204750966,0.6432865731462926,0.6423090082604233,0.627352265506623,0.627352265506623,0.6248105968033628,0.6281343174153184,0.5450168629942812,0.5474607752089545,0.5521530866611272,0.5511999608974045,0.5385893738696906,0.544674715284227,0.5342880883718657,0.5430128549782491,0.5541570946771592,0.5382961044039298,0.5339215015396647,0.542841781123222,0.5393469866562393,0.5425240725353145,0.5420108509702332,0.5435016374211838,0.525123417566841,0.5337748668067843,0.5349479446698274,0.5373429786402072,0.53463023608192,0.5308910503934698,0.555916711471724,0.5317219805464588,0.5417664597487658,0.5452368150936019,0.5424507551688743,0.5455545236815094,0.547509653453248,0.54704531013246,0.5284471381787966,0.5421086074588201,0.528960359743878,0.543672711276211,0.5446258370399335,0.5382227870374896,0.5320396891343663,0.5299868028740408,0.5435749547876241,0.5486582921941444,0.536903074441566,0.5467520406666992,0.537367417762354,0.5427195855124884,0.5434771982990371,0.5471919448653404,0.538736008602571,0.5288870423774378,0.5479088257816446,0.645534972383792
1,0.37597145510533264,0.61383743095948,0.6196295029082556,0.6392052397477883,0.6410381739087931,0.6410381739087931,0.6414536389852876,0.6414536389852876,0.6222200498558091,0.6202893592062173,0.3768757026247617,0.3768757026247617,0.3768757026247617,0.37597145510533264,0.37597145510533264,0.37597145510533264,0.37597145510533264,0.37597145510533264,0.6187496945109732,0.6210225328706193,0.6389119702820275,0.6177476905029571,0.6414536389852876,0.6414536389852876,0.6394496309692556,0.37597145510533264,0.6210225328706193,0.6205826286719781,0.5832152109096241,0.6397429004350164,0.6400606090229239,0.6405493914658585,0.63986509604575,0.6162324649298597,0.6212180458477932,0.5298890463854539,0.5441126154748521,0.5207243755804292,0.5483894618505303,0.5264186910406178,0.5296202160418397,0.5510044479202307,0.5308177330270296,0.5332127669974095,0.5384183000146635,0.542939537611809,0.5358277530671098,0.5367808788308324,0.5446502761620803,0.5356566792120827,0.5410577252065106,0.5342636492497189,0.5448213500171074,0.5450168629942812,0.5387604477247178,0.5430372941003959,0.5403734297864021,0.5276162080258077,0.5359255095556967,0.5322840803558336,0.5379539566938756,0.5419375336037929,0.5481206315069163,0.5339703797839581,0.5387115694804243,0.5367320005865389,0.5336526711960506,0.5243413656581456,0.5387115694804243,0.5358521921892566,0.5438437851312381,0.5331394496309693,0.5317219805464588,0.5394936213891197,0.5243413656581456,0.5371230265408866,0.5364387311207781,0.5365609267315118,0.5323329586001271,0.5323573977222739,0.5413021164279779,0.5413021164279779,0.5372696612737671,0.5440411084137562,0.6414536389852876
2,0.3952783616012513,0.5266875213842319,0.6084119458429054,0.6090718021408671,0.6146194828681754,0.6175521775257833,0.6135930397380126,0.6118823011877413,0.6058947162617919,0.6051615425973899,0.39540055721198497,0.39540055721198497,0.39540055721198497,0.3952783616012513,0.3952783616012513,0.3952783616012513,0.3952783616012513,0.3952783616012513,0.5228994574514884,0.6068722811476612,0.6136663571044528,0.590718021408671,0.6163790996627401,0.6123955227528227,0.6177232513808104,0.3952783616012513,0.518280463365756,0.6037685126350262,0.6179676426022778,0.6045750036658684,0.6163790996627401,0.6163790996627401,0.6163790996627401,0.5244391221467325,0.6042328559558141,0.5268097169949656,0.5294491421868126,0.5423774378024341,0.528960359743878,0.5262476171855907,0.5408133339850433,0.536365413754338,0.5355589227234958,0.528227186079476,0.5305733418055624,0.5362432181436043,0.5325040324551542,0.5272007429493133,0.5334815973410235,0.5354367271127621,0.5270541082164328,0.5347035534483602,0.5307444156605895,0.5176694853120876,0.5160565032504032,0.5352167750134416,0.5401779168092282,0.5329928148980888,0.5340192580282517,0.5276895253922479,0.534532479593333,0.5409599687179236,0.5349235055476808,0.538736008602571,0.5282516252016227,0.5292536292096388,0.5304511461948287,0.5336282320739039,0.530695537416296,0.5419619727259397,0.5352412141355882,0.530695537416296,0.5418886553594995,0.5302556332176548,0.540935529595777,0.5358766313114033,0.5318197370350457,0.5268830343614057,0.5365364876093651,0.5297179725304267,0.5353389706241751,0.530060120240481,0.5236326311158903,0.5293758248203725,0.6179676426022778
3,0.3712547045310132,0.6128354269514639,0.6206315069162716,0.6401094872672174,0.6401094872672174,0.6401094872672174,0.640329439366538,0.640329439366538,0.6032064128256514,0.6189452074881471,0.3723544650276162,0.3723544650276162,0.3723544650276162,0.3712547045310132,0.3712547045310132,0.3712547045310132,0.3712547045310132,0.3712547045310132,0.6177476905029571,0.6211447284813529,0.6393518744806687,0.6236375189403197,0.640329439366538,0.640329439366538,0.6285253433696661,0.3712547045310132,0.6211447284813529,0.6200205288626033,0.6391808006256415,0.6401583655115108,0.6392785571142284,0.6285253433696661,0.6285253433696661,0.6157192433647783,0.619042963976734,0.5473630187203675,0.5246346351239064,0.5250501002004008,0.5327484236766216,0.5354122879906154,0.543941541619825,0.5341414536389852,0.5295713377975463,0.5288870423774378,0.5473141404760741,0.5335793538296104,0.5403489906642553,0.5310865633706437,0.5467520406666992,0.5366586832200987,0.546678723300259,0.5250745393225476,0.5386626912361308,0.5459211105137104,0.5391759128012121,0.5446258370399335,0.544308128452026,0.5588005278850384,0.5429884158561025,0.5411799208172442,0.5421574857031135,0.542206363947407,0.5457011584143897,0.5356078009677893,0.5483650227283836,0.5309888068820569,0.5338237450510778,0.5398602082213206,0.5410332860843639,0.5350945794027079,0.537367417762354,0.5332860843638496,0.5440637372305587,0.530793293904883,0.5360232660442837,0.5401779168092282,0.5438682242533848,0.5377095654724082,0.5422308030695537,0.538467178258957,0.5417175815044724,0.5404956253971357,0.528691529400264,0.5426960515430138,0.640329439366538
4,0.3988220343125275,0.5207976929468694,0.5977320494647832,0.5999560095801358,0.6079231633999707,0.5973654626325823,0.5973654626325823,0.6122977662642358,0.610635905958258,0.6068967202698079,0.3996285253433697,0.3996285253433697,0.3996285253433697,0.3988220343125275,0.3988220343125275,0.3988220343125275,0.3988220343125275,0.3988220343125275,0.5216041839777115,0.600860257099565,0.5886406960261987,0.614741678478909,0.6059435945060854,0.5989295664499731,0.6139351874480669,0.3988220343125275,0.5207488147025758,0.6065545725597536,0.600762500610978,0.613104257295078,0.6139596265702136,0.6142773351581211,0.6119067403098881,0.5205044234811086,0.607067794124835,0.5302556332176548,0.5197956889388533,0.5170340681362725,0.5323329586001271,0.538002834938169,0.537367417762354,0.5395424996334132,0.5231194095508089,0.5219952099320593,0.5303778288283885,0.5293758248203725,0.5294735813089594,0.5261498606970038,0.5368297570751258,0.5221662837870864,0.5289847988660248,0.533799305928931,0.5286670902781172,0.5341414536389852,0.5342880883718657,0.5387604477247178,0.5313065154699643,0.5284715773009433,0.5331638887531159,0.5302556332176548,0.5267119605063786,0.5336526711960506,0.5199912019160272,0.5364876093650716,0.532797301920915,0.5252700522997213,0.5331638887531159,0.5278117210029816,0.5211398406569236,0.5326506671880346,0.5214086710005377,0.5339215015396647,0.541204359939391,0.5214575492448311,0.5426462681460482,0.52475683073464,0.5295224595532528,0.5391514736790655,0.528691529400264,0.531966371767926,0.527322938560047,0.5386871303582775,0.5210665232904834,0.5278397807358167,0.6142773351581211
5,0.40109487267217364,0.5328461801652085,0.5981475145412777,0.5984163448848917,0.5725108754093553,0.5933574466005181,0.6064079378268733,0.6083630675986118,0.6060413509946723,0.6040862212229337,0.40165697248154847,0.40165697248154847,0.40165697248154847,0.40109487267217364,0.40109487267217364,0.40109487267217364,0.40109487267217364,0.40109487267217364,0.5280316731023021,0.5978786841976637,0.5958746761816316,0.5911579256073122,0.5920132948824478,0.6014467960310865,0.6062368639718462,0.40109487267217364,0.5235104355051566,0.6031330954592111,0.6087296544308128,0.6039884647343468,0.5950437460286426,0.5950437460286426,0.5950437460286426,0.5303045114619482,0.6052104208416834,0.5280805513465956,0.5292536292096388,0.5261009824527103,0.5320641282565131,0.5231927269172492,0.5269074734835525,0.5327484236766216,0.5348746273033873,0.5314042719585512,0.5328706192873552,0.5291558727210519,0.5259787868419766,0.5266142040177917,0.5332372061195562,0.5316731023021654,0.5315753458135783,0.5320396891343663,0.5277384036365413,0.5361210225328706,0.5173762158463268,0.5359010704335501,0.5305489026834156,0.5260521042084169,0.5214086710005377,0.5364631702429249,0.5315509066914317,0.538271665281783,0.5195268585952393,0.5288381641331443,0.5301334376069211,0.5329683757759421,0.5267852778728188,0.5209443276797497,0.5317219805464588,0.5373185395180605,0.5324062759665673,0.5308177330270296,0.5239014614595043,0.5322596412336869,0.5214575492448311,0.5204311061146684,0.5391270345569187,0.5290825553546117,0.5355589227234958,0.5264431301627646,0.5256855173762158,0.5345813578376265,0.5335549147074637,0.5256194412311525,0.6087296544308128
6,0.37614252896035977,0.6211936067256464,0.629722860354856,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.645266142040178,0.645266142040178,0.6296251038662691,0.628818612835427,0.3767046287697346,0.3767046287697346,0.3767046287697346,0.37614252896035977,0.37614252896035977,0.37614252896035977,0.37614252896035977,0.37614252896035977,0.626985678674422,0.6302360819199374,0.6455594115059387,0.633559802531893,0.645266142040178,0.645266142040178,0.6364436189452075,0.37614252896035977,0.6302360819199374,0.6294051517669486,0.6456327288723789,0.6430910601691188,0.6415758345960213,0.6370057187545823,0.636761327533115,0.6243706926047217,0.6296006647441224,0.5310865633706437,0.5244880003910259,0.5387848868468644,0.5503201525001222,0.5509555696759373,0.5452368150936019,0.5321374456229532,0.5392003519233589,0.5547925118529743,0.535167896769148,0.5432572461997165,0.5446991544063737,0.5284960164230901,0.545310132460042,0.5387115694804243,0.5423774378024341,0.5399090864656142,0.5356322400899359,0.5444547631849064,0.5319174935236326,0.5440881763527055,0.5413754337944181,0.5256366391319224,0.5382472261596364,0.5321130065008065,0.5424996334131678,0.5316486631800186,0.5269807908499927,0.5482917053619434,0.533799305928931,0.5413509946722713,0.5311354416149372,0.5386382521139841,0.5333349626081432,0.534899066425534,0.5441126154748521,0.5496358570800137,0.5334082799745833,0.5284960164230901,0.5374407351287942,0.540740016618603,0.5419130944816463,0.535167896769148,0.5392492301676524,0.5366098049758052,0.5467031624224058,0.5405689427635759,0.5473630187203675,0.5496557704387999,0.6456327288723789
7,0.37799990224351143,0.4943545627841048,0.5866855662544601,0.5887628916369324,0.6079720416442641,0.6132997702722518,0.613373087638692,0.6127132313407302,0.6100738061488832,0.6100738061488832,0.37880639327435356,0.37880639327435356,0.37880639327435356,0.37799990224351143,0.37799990224351143,0.37799990224351143,0.37799990224351143,0.37799990224351143,0.4954054450364143,0.5888362090033726,0.5758834742656044,0.6039884647343468,0.6125421574857031,0.613373087638692,0.6083141893543184,0.37799990224351143,0.4942568062955179,0.5758101568991641,0.5572364240676475,0.6083630675986118,0.5782540691138375,0.5782540691138375,0.5782540691138375,0.4936213891197028,0.6035729996578523,0.5399335255877609,0.5479984358961826,0.5451390586050149,0.5379783958160222,0.5431350505889828,0.5303533897062418,0.5402756732978151,0.5450168629942812,0.5433550026883034,0.5403978689085488,0.5402756732978151,0.5420108509702332,0.5459455496358571,0.5388826433354514,0.5457255975365365,0.5350701402805611,0.540935529595777,0.5351434576470013,0.5446502761620803,0.54083777310719,0.532528471577301,0.544308128452026,0.5464832103230852,0.5367075614643922,0.5405933818857227,0.5451634977271617,0.5403001124199619,0.5218974534434723,0.5375384916173811,0.5370252700522997,0.5388582042133047,0.5463610147123515,0.5345569187154797,0.5458233540251234,0.5390537171904786,0.5397135734884403,0.5341903318832788,0.5438193460090913,0.5295224595532528,0.5494892223471333,0.5397135734884403,0.5374162960066474,0.5455056454372159,0.5376851263502614,0.526858595239259,0.5403489906642553,0.5327728627987682,0.5331883278752627,0.511457422523457,0.613373087638692
8,0.3984310083581798,0.5147367906544796,0.6018867002297278,0.6037196343907327,0.6167212473727943,0.6137885527151865,0.614106261303094,0.6141551395473874,0.6041839777115205,0.6005425485116574,0.39889535167896767,0.39889535167896767,0.39889535167896767,0.3984310083581798,0.3984310083581798,0.3984310083581798,0.3984310083581798,0.3984310083581798,0.5177916809228212,0.6050149078645095,0.5925020773253825,0.6203137983283641,0.6159147563419523,0.6135686006158659,0.620142724473337,0.3984310083581798,0.5176694853120876,0.6009824527102986,0.5423285595581406,0.620142724473337,0.6196295029082556,0.6197028202746957,0.6122000097756488,0.5160076250061097,0.6010557700767388,0.5283005034459162,0.5380761523046093,0.5350457011584144,0.5291558727210519,0.524023657070238,0.5370252700522997,0.5362920963878978,0.528691529400264,0.5453590107043355,0.5275184515372208,0.533530475585317,0.5276650862701012,0.5291803118431986,0.5276650862701012,0.5280561122244489,0.5302556332176548,0.5323818368444205,0.534532479593333,0.5321374456229532,0.5220929664206462,0.5285693337895303,0.5348746273033873,0.5285693337895303,0.5332616452417029,0.5293025074539323,0.5308666112713232,0.5354611662349088,0.5203333496260815,0.5359010704335501,0.5271029864607263,0.527860599247275,0.5370252700522997,0.5359010704335501,0.5161542597389902,0.5330416931423824,0.5250745393225476,0.5273473776821936,0.5382472261596364,0.5375629307395279,0.541570946771592,0.5247079524903465,0.5300356811183342,0.538271665281783,0.5296690942861333,0.5380761523046093,0.5329683757759421,0.528960359743878,0.5265408866513515,0.5266974780636249,0.620142724473337
9,0.39193020186714894,0.5235837528715969,0.5678185639571827,0.5675008553692751,0.579476025221174,0.6076298939342099,0.6076298939342099,0.6122977662642358,0.5885429395376118,0.5806979813285107,0.3924434234322303,0.3924434234322303,0.3924434234322303,0.39193020186714894,0.39193020186714894,0.39193020186714894,0.39193020186714894,0.39193020186714894,0.5211154015347769,0.5662300210176451,0.5721442885771543,0.5938706681655995,0.607800967789237,0.6045505645437216,0.6126887922185835,0.39193020186714894,0.5165941639376314,0.5797692946869348,0.6003225964123369,0.6125177183635564,0.6130309399286378,0.613006500806491,0.6115157143555403,0.5218730143213256,0.5806735422063639,0.5384183000146635,0.5286426511559704,0.5452856933378953,0.5344836013490395,0.5434771982990371,0.5379539566938756,0.5342392101275723,0.5323573977222739,0.5281049904687424,0.5360477051664304,0.5325040324551542,0.5367808788308324,0.5333838408524366,0.5361943398993109,0.5262476171855907,0.5348257490590937,0.5334571582188767,0.5414243120387116,0.5370252700522997,0.5360477051664304,0.5334571582188767,0.5386871303582775,0.5360232660442837,0.5315264675692849,0.5342392101275723,0.5274451341707805,0.5309399286377633,0.5272740603157534,0.5372452221516203,0.5389315215797449,0.5435505156654773,0.5222396011535265,0.5372207830294736,0.5284226990566498,0.5358766313114033,0.5287892858888509,0.5373918568845008,0.534899066425534,0.5301823158512147,0.5208954494354563,0.5397380126105871,0.5359010704335501,0.5395913778777066,0.5444792023070532,0.5356566792120827,0.5225817488635808,0.5251478566889878,0.5274206950486339,0.51901454218283,0.6130309399286378
