,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.32105420784666067,0.5729688101655757,0.634578359645745,0.6677790613100586,0.678903007743978,0.6701749882342874,0.6866042014289993,0.6854062379668848,0.5235956017627177,0.48286484405082786,0.35160227613057804,0.3316647413682454,0.32995336499379624,0.3249903735078937,0.3249903735078937,0.3249903735078937,0.3228511530398323,0.32105420784666067,0.564240790655885,0.6187481281820905,0.6611902622684294,0.6796731271124802,0.6825824669490438,0.6844649809609379,0.6859196508792196,0.32105420784666067,0.5791297651135926,0.6382578188508108,0.664099602104993,0.6703461258717324,0.6761648055448595,0.6509220040217345,0.6807855217558721,0.32105420784666067,0.48817011081162026,0.6586231977067557,0.657938647156976,0.6589654729816455,0.6591366106190905,0.6585376288880332,0.6577675095195311,0.6563984084199718,0.6575963718820862,0.657938647156976,0.6571685277884739,0.6591366106190905,0.6588799041629231,0.6608479869935395,0.6600778676250374,0.6595644547127026,0.6589654729816455,0.6591366106190905,0.6587943353442006,0.6604201428999272,0.5936637874343774,0.6866042014289993
1,0.3077054721259573,0.571171864972404,0.5806700038505969,0.6711162452402345,0.6649552902922176,0.6907115047276773,0.6934497069267959,0.6905403670902324,0.5351473922902494,0.44692594018739573,0.35228682668035766,0.32601719933256323,0.31977067556582384,0.3125828947931374,0.3125828947931374,0.3125828947931374,0.3095024173191289,0.3077054721259573,0.5700594703290122,0.6404826081375946,0.6476703889102811,0.6726564839772387,0.690283660634065,0.6877165960723912,0.6935352757455183,0.3077054721259573,0.5781029392889231,0.6145552560646901,0.6793308518375903,0.6913104864587344,0.6914816240961793,0.6914816240961793,0.6919950370085141,0.3077054721259573,0.490737175373294,0.6734266033457408,0.6738544474393531,0.6724853463397937,0.6718007957900142,0.6709451076027896,0.6721430710649039,0.6718007957900142,0.6724853463397937,0.6713729516964019,0.6704316946904548,0.6697471441406752,0.6721430710649039,0.674025585076798,0.6714585205151243,0.6724853463397937,0.6727420527959611,0.671030676421512,0.6736833098019082,0.6713729516964019,0.5948142126638681,0.6935352757455183
2,0.30355538441791813,0.5755786591366107,0.6404398237282334,0.6770632781414453,0.6903264450434262,0.6828819578145724,0.6997390151028965,0.6994823086467291,0.6789457921533393,0.4829076284601891,0.34077782056218714,0.3167329825011766,0.31408034912078037,0.3081761006289308,0.3081761006289308,0.3081761006289308,0.30569460488597955,0.30355538441791813,0.5661660890771403,0.6246095922645788,0.6694476532751465,0.6910965644119282,0.6946904547982715,0.697599794634835,0.6991400333718393,0.30355538441791813,0.5793436871603987,0.645402815214136,0.6720147178368202,0.6787746545158944,0.6869892611132503,0.6607196337654558,0.6930646472425448,0.30355538441791813,0.6813417190775681,0.6761220211354982,0.67757669105378,0.6768065716852779,0.6781756727848373,0.6774055534163351,0.6756086082231635,0.6761220211354982,0.6748384888546614,0.6768065716852779,0.67757669105378,0.6763787275916656,0.676635434047833,0.675694177041886,0.6772344157788902,0.6762931587729432,0.67757669105378,0.675694177041886,0.6733838189363796,0.6762931587729432,0.6110770420443975,0.6997390151028965
3,0.3252042955546999,0.49497283190005564,0.5998802036537886,0.6119454070936551,0.5983399649167843,0.6247807299020237,0.6356479698797758,0.6429213194711847,0.505326658965473,0.4900098404141531,0.3725238523082189,0.3430881786676935,0.3371839301758439,0.3307662687716596,0.3307662687716596,0.3307662687716596,0.32785692893509605,0.3252042955546999,0.4910366662388226,0.5286869464767039,0.6143413340178839,0.6161382792110555,0.6068968467890301,0.627262225644975,0.6368459333418902,0.3252042955546999,0.5063534847901425,0.5810550635348479,0.5936336798870492,0.6076669661575322,0.6221280965216275,0.6506225131562059,0.6528473024429898,0.3252042955546999,0.48247978436657685,0.6538741282676592,0.6522483207119326,0.655328798185941,0.6542164035425491,0.6543019723612715,0.6536174218114918,0.654387541179994,0.653275146536602,0.6524194583493775,0.6519060454370428,0.6535318529927694,0.6542164035425491,0.6549009540923287,0.6527617336242674,0.6549009540923287,0.6559277799169982,0.6539596970863817,0.6549009540923287,0.6559277799169982,0.5493565700214398,0.6528473024429898
4,0.3152783125828948,0.569845548282206,0.5975698455482822,0.6323963547683225,0.648397723869422,0.6448894023018013,0.6307705472125957,0.6548153852736063,0.6664527446198605,0.4802549950797929,0.3701279253839901,0.33624267316989687,0.32965387412826763,0.32143926753091173,0.32143926753091173,0.32143926753091173,0.31818765241945834,0.3152783125828948,0.5694177041885937,0.5865314679330852,0.636246951610833,0.6460873657639157,0.640183117272066,0.6596072391220639,0.6492534120566466,0.3152783125828948,0.5651392632524708,0.5840499721901339,0.6513070637059856,0.5947460745304411,0.6191331878663415,0.67235699311171,0.6744106447610491,0.3152783125828948,0.49155007915115734,0.6642279553330767,0.6643990929705216,0.6650836435203012,0.664484661789244,0.6632866983271296,0.6647413682454114,0.6655114876139135,0.6647413682454114,0.6658537628888033,0.6608907714029008,0.6643135241517991,0.6650836435203012,0.6630299918709622,0.6640568176956317,0.6658537628888033,0.664484661789244,0.664655799426689,0.6658537628888033,0.6642279553330767,0.5757878273601543,0.6744106447610491
5,0.2991058058443503,0.5872160184828649,0.6385573097163394,0.6702177726436487,0.6910965644119282,0.6991400333718393,0.6901553074059813,0.688786206306422,0.5332220938689941,0.6840799212766868,0.35130278526504943,0.31904334060668293,0.3136525050271681,0.3053523296110897,0.3053523296110897,0.3053523296110897,0.30244298977452616,0.2991058058443503,0.5920078723313225,0.6342788687802164,0.6825396825396826,0.6802293244341762,0.6964018311727207,0.6986266204595045,0.6901553074059813,0.2991058058443503,0.5696744106447611,0.6631155606896847,0.6878449493004749,0.6999957215590639,0.7013648226586232,0.7014503914773457,0.7014503914773457,0.2991058058443503,0.5007059427544602,0.6807427373465109,0.6808283061652334,0.6792024986095067,0.6807427373465109,0.6813417190775681,0.6827108201771275,0.6809138749839558,0.6787746545158944,0.6807427373465109,0.6810850126214008,0.6820262696273478,0.6801437556154537,0.6797159115218414,0.6810850126214008,0.6783468104222821,0.6808283061652334,0.6809138749839558,0.6807427373465109,0.6797159115218414,0.6035057861952142,0.7014503914773457
6,0.28254823942155477,0.5867453899798913,0.6415950027809866,0.67513797972019,0.7046592221794378,0.7085098190219484,0.6943909639327429,0.7077396996534463,0.7020065887990417,0.7067984426474992,0.34022162324049116,0.3041115817396141,0.2983784708852094,0.289137038463184,0.289137038463184,0.289137038463184,0.28622769862662045,0.28254823942155477,0.5921362255594061,0.6386000941257006,0.6901125229966201,0.6968724596756942,0.7125315535019039,0.7150986180635777,0.7065417361913319,0.28254823942155477,0.566294442305224,0.6704316946904548,0.6997817995122577,0.7136439481452959,0.7135583793265734,0.7157831686133573,0.7161254438882472,0.28254823942155477,0.7067984426474992,0.6943053951140205,0.6959312026697472,0.6963590467633595,0.6974714414067513,0.6973003037693065,0.6960167714884696,0.6964446155820819,0.6945621015701878,0.6956744962135798,0.6973003037693065,0.6985838360501433,0.6959312026697472,0.6973003037693065,0.6958456338510247,0.6975570102254738,0.6940486886578531,0.6978137166816412,0.6985838360501433,0.6985838360501433,0.6224180797406313,0.7161254438882472
7,0.268001540238737,0.5325803277285757,0.6763359431823044,0.6431352415179908,0.7263081333162196,0.7222863988362641,0.7289607666966158,0.7292174731527832,0.7138150857827408,0.7227998117485989,0.3076199033072348,0.28194925769049756,0.27630171565481537,0.2734779446369743,0.2734779446369743,0.2734779446369743,0.2714242929876353,0.268001540238737,0.532837034184743,0.6840371368673256,0.7019210199803192,0.7245967569417704,0.7252813074915501,0.726564839772387,0.7283617849655586,0.268001540238737,0.5060539939246139,0.6243101013990502,0.660933555812262,0.726393702134942,0.7247678945792153,0.7285329226030035,0.7288751978778933,0.268001540238737,0.7234843622983784,0.7131305352329611,0.7091943695717281,0.7126171223206264,0.7111624524023445,0.7108201771274547,0.7122748470457365,0.7097077824840629,0.7119325717708467,0.7096222136653404,0.7097933513027853,0.7107346083087323,0.7078252684721688,0.7111624524023445,0.7131305352329611,0.7127882599580713,0.7121037094082916,0.7085098190219484,0.7075685620160014,0.7108201771274547,0.6219110052593131,0.7292174731527832
8,0.3157061566765071,0.5651392632524708,0.6273477944636975,0.6589226885722843,0.6683352586317546,0.5934625422496043,0.6744106447610491,0.6447182646643563,0.6660249005262482,0.49223462970093695,0.35386984982672315,0.32956830530954523,0.3264022590168143,0.32058357934368714,0.32058357934368714,0.32058357934368714,0.3180165147820134,0.3157061566765071,0.5564112437427802,0.6134856458306593,0.6523338895306551,0.6647413682454114,0.6673084328070851,0.6244384546271339,0.6753519017669961,0.3157061566765071,0.5752363838617208,0.6314550977623754,0.6554143670046635,0.6533607153553245,0.6627732854147949,0.6506225131562059,0.6491678432379241,0.3157061566765071,0.48342104137252384,0.6654259187951911,0.6642279553330767,0.6630299918709622,0.6642279553330767,0.6654259187951911,0.6645702306079665,0.6619175972275703,0.6630299918709622,0.6610619090403457,0.6649125058828563,0.6647413682454114,0.6642279553330767,0.6654259187951911,0.6638001112394644,0.6631155606896847,0.6637145424207419,0.6653403499764686,0.664484661789244,0.6632866983271296,0.5843225247238425,0.6753519017669961
9,0.32306507508663845,0.48744277585247936,0.565738244983528,0.6103195995379284,0.6210157018782356,0.6299148590253711,0.6222992341590724,0.6552432293672186,0.6591793950284517,0.5018183373978522,0.37260942112694134,0.3406066829247422,0.33624267316989687,0.3285414794848757,0.3285414794848757,0.3285414794848757,0.32588884610447955,0.32306507508663845,0.49514396953750056,0.5398108929106233,0.5903820647755957,0.6022761305780173,0.6352201257861635,0.6424934753775724,0.6384717408976169,0.32306507508663845,0.5221837162537971,0.5670217772643649,0.5980832584606169,0.6016771488469602,0.618106362041672,0.6260642621828606,0.6585804132973945,0.32306507508663845,0.4912078038762675,0.6569546057416678,0.6562700551918881,0.657553587472725,0.655328798185941,0.6561844863731656,0.6571257433791127,0.6580670003850597,0.6578958627476148,0.6559277799169982,0.6582381380225046,0.6552432293672186,0.657553587472725,0.6569546057416678,0.6576391562914474,0.656441192829333,0.657553587472725,0.655499935823386,0.6556710734608309,0.6562700551918881,0.5544494993431801,0.6591793950284517
10,0.2912762589312455,0.5857185641552218,0.6372309930261413,0.6694048688657853,0.6984126984126984,0.7018354511615967,0.687117614341334,0.70020964360587,0.5346339793779147,0.6510931416591794,0.34364437598938946,0.31078594959996575,0.3057373892953408,0.2972660762418175,0.2972660762418175,0.2972660762418175,0.29461344286142127,0.2912762589312455,0.5907671244598468,0.63474949728319,0.6847216874171052,0.6907970735463997,0.7058571856415522,0.708253112565781,0.6990116801437556,0.2912762589312455,0.5650964788431095,0.6660676849356094,0.6937919822016857,0.7074829931972789,0.706370598553887,0.7085953878406709,0.7090232319342832,0.2912762589312455,0.6941342574765755,0.6892568348093955,0.6895991100842853,0.6873743207975014,0.6856629444230522,0.6898558165404527,0.6878877337098361,0.6898558165404527,0.6858340820604971,0.6874598896162238,0.6878021648911137,0.6874598896162238,0.6898558165404527,0.6904547982715099,0.6886578530783383,0.6898558165404527,0.6892568348093955,0.6898558165404527,0.6886578530783383,0.6878877337098361,0.6127551416560102,0.7090232319342832
11,0.3151071749454499,0.5469986736833098,0.6041586445899114,0.6310272536687631,0.6396697043597314,0.6333376117742695,0.6284601891070893,0.6593505326658965,0.6688486715440893,0.5094339622641509,0.36413810807341807,0.33307662687716594,0.3283703418474308,0.32101142343729944,0.32101142343729944,0.32101142343729944,0.3181020836007359,0.3151071749454499,0.5397253240919009,0.5977409831857271,0.6224703717965173,0.6262353998203055,0.6234971976211868,0.6508792196123733,0.6277756385573097,0.3151071749454499,0.5589783083044538,0.610062893081761,0.6256364180892483,0.6076669661575322,0.620160013691011,0.6359902451546656,0.6632011295084072,0.3151071749454499,0.6739828006674368,0.6618320284088478,0.6628588542335173,0.6648269370641339,0.664655799426689,0.6643135241517991,0.6632011295084072,0.6656826252513584,0.6660249005262482,0.6637145424207419,0.6636289736020194,0.6654259187951911,0.663543404783297,0.6639712488769093,0.6631155606896847,0.6640568176956317,0.6660249005262482,0.6638856800581868,0.6631155606896847,0.6638856800581868,0.5761586255746184,0.6739828006674368
12,0.2977794891541522,0.578274076926368,0.5987250246010354,0.6706028323278997,0.6739400162580755,0.6931930004706285,0.6941342574765755,0.6497240405596201,0.6894279724468404,0.45548282205964147,0.3520301202241903,0.31951396910965646,0.31241175715569247,0.3036837376460018,0.3036837376460018,0.3036837376460018,0.3002609848971035,0.2977794891541522,0.5778462328327557,0.5760492876395842,0.6532323621272408,0.681127797030762,0.6939631198391306,0.6719719334274591,0.6938775510204082,0.2977794891541522,0.582381380225046,0.6101912463098447,0.686005219697942,0.6940486886578531,0.6952466521199675,0.6937919822016857,0.6943053951140205,0.2977794891541522,0.6923373122834039,0.6813845034869294,0.6793308518375903,0.684122705686048,0.6823257604928764,0.68001540238737,0.6812989346682069,0.6807855217558721,0.6814700723056518,0.6809566593933171,0.68001540238737,0.6833525863175459,0.6821546228554315,0.6833525863175459,0.682069054036709,0.6795019894750353,0.6812989346682069,0.6825824669490438,0.6788174389252556,0.6833525863175459,0.6050190866003983,0.6952466521199675
13,0.3145509776237539,0.5468703204552261,0.6039447225431053,0.6313267445342917,0.639798057587815,0.6333803961836307,0.628588542335173,0.65982116116887,0.6693193000470629,0.5084499208488427,0.3633252042955547,0.3323492919180251,0.3278141445257348,0.32045522611560345,0.32045522611560345,0.32045522611560345,0.3175458862790399,0.3145509776237539,0.5394258332263723,0.5976981987763659,0.6226842938433235,0.6259359089547769,0.623711119667993,0.6512642792966243,0.6275617165105035,0.3145509776237539,0.5589355238950926,0.6100201086723998,0.6260214777734994,0.6073674752920036,0.6200316604629273,0.6365464424763616,0.6637573268301031,0.3145509776237539,0.6746245668078552,0.6665810978479442,0.6646130150173277,0.6646985838360502,0.6654687032045523,0.6652975655671074,0.664099602104993,0.6625593633679887,0.662987207461601,0.6641851709237154,0.66504085911094,0.6652975655671074,0.6665810978479442,0.6627305010054336,0.6652975655671074,0.6656398408419971,0.6665810978479442,0.6653831343858299,0.6640140332862705,0.665810978479442,0.5761792254754219,0.6746245668078552
14,0.2953407778205622,0.5636845933341891,0.6270055191888076,0.6812561502588457,0.6668805887134728,0.6992256021905617,0.7035896119454071,0.702819492576905,0.5443460403029137,0.6518204766183203,0.33667051726350916,0.31211226629016386,0.30612244897959184,0.2997047875754075,0.2997047875754075,0.2997047875754075,0.2969665853762889,0.2953407778205622,0.5619732169597399,0.6574680186540025,0.6509647884310957,0.6757797458606084,0.698712189278227,0.7002524280152312,0.7038463184015744,0.2953407778205622,0.5775467419672271,0.6257219869079708,0.6833098019081847,0.699824583921619,0.6999101527403414,0.7003379968339537,0.7008514097462885,0.2953407778205622,0.4912078038762675,0.685449022376246,0.6836520771830745,0.6831386642707398,0.6857912976511359,0.6824541137209601,0.6841654900954093,0.6849356094639113,0.6857912976511359,0.6857912976511359,0.6803148932528986,0.6831386642707398,0.6845933341890216,0.6849356094639113,0.6819407008086253,0.6825396825396826,0.681512856715013,0.6857912976511359,0.6811705814401232,0.6857912976511359,0.5999214034553957,0.7038463184015744
