,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.5592723909357176,0.5654385694465854,0.5632804069677817,0.5537228302759365,0.5398489286264837,0.558039155233544,0.5725296747340836,0.5614305534145213,0.5731462925851704,0.5614305534145213,0.5651302605210421,0.5373824572221366,0.5651302605210421,0.5521812856482196,0.5591402585390561,0.5731462925851704
1,0.5438569446585478,0.5447818714351781,0.5537228302759365,0.5379990750732234,0.5395406197009404,0.5453984892862649,0.546323416062895,0.5601973177123478,0.5404655464775705,0.5620471712656081,0.5537228302759365,0.5549560659781101,0.5571142284569138,0.5558809927547402,0.5497148142438724,0.5620471712656081
2,0.5490981963927856,0.5558809927547402,0.5663634962232157,0.5682133497764761,0.5672884229998458,0.5524895945737629,0.5490981963927856,0.5638970248188685,0.5521812856482196,0.5540311392014798,0.5540311392014798,0.5672884229998458,0.5540311392014798,0.5654385694465854,0.5585236406879693,0.5682133497764761
3,0.5659010328349006,0.5517188222599044,0.5532603668876214,0.5535686758131648,0.557576691845229,0.5782333898566363,0.5585016186218591,0.5615847078772931,0.5588099275474026,0.5492523508555572,0.5618930168028364,0.5751503006012024,0.5618930168028364,0.5692924310158779,0.5611883106873087,0.5782333898566363
4,0.556497610605827,0.5620471712656081,0.5623554801911516,0.5475566517650686,0.5497148142438724,0.5333744411900725,0.5592723909357176,0.5608139355634345,0.534607676892246,0.5731462925851704,0.5586557730846308,0.5481732696161554,0.5648219515954986,0.5663634962232157,0.5555286396969763,0.5731462925851704
5,0.5574225373824572,0.5521812856482196,0.5333744411900725,0.556497610605827,0.5420070911052876,0.5540311392014798,0.5623554801911516,0.5472483428395252,0.5364575304455064,0.5537228302759365,0.5481732696161554,0.5383073839987668,0.5592723909357176,0.5395406197009404,0.5486137109383603,0.5623554801911516
6,0.5520271311854478,0.5424695544936026,0.5480191151533836,0.5538769847387082,0.5449360258979498,0.5548019115153384,0.544319408046863,0.5461692616001234,0.5572683829196855,0.5622013257283799,0.5541852936642516,0.5551102204408818,0.5458609526745799,0.5591182364729459,0.5514545574665816,0.5622013257283799
7,0.5464775705256667,0.5520271311854478,0.5588099275474026,0.5495606597811007,0.5569600739941422,0.5517188222599044,0.544319408046863,0.5634345614305534,0.5585016186218591,0.5581933096963158,0.542777863419146,0.551410513334361,0.5486357330044704,0.541236318791429,0.5517188222599044,0.5634345614305534
8,0.561122244488978,0.5518729767226761,0.5583474641590874,0.5531062124248497,0.5632804069677817,0.549406505318329,0.547864960690612,0.5645136426699553,0.5500231231694157,0.561122244488978,0.5506397410205025,0.5481732696161554,0.5512563588715893,0.5537228302759365,0.5546037129203462,0.5645136426699553
9,0.5452443348234931,0.5634345614305534,0.5603514721751195,0.5655927239093572,0.5418529366425158,0.5625096346539232,0.5535686758131648,0.560043163249576,0.549868968706644,0.5554185293664251,0.5603514721751195,0.5643594882071836,0.5637428703560968,0.544319408046863,0.5564755885397167,0.5655927239093572
10,0.5623554801911516,0.5426237089563742,0.5364575304455064,0.5441652535840913,0.5574225373824572,0.5549560659781101,0.5549560659781101,0.5592723909357176,0.5790041621704949,0.5626637891166949,0.5725296747340836,0.564205333744412,0.561122244488978,0.5466317249884384,0.5570261401924729,0.5790041621704949
11,0.5446277169724063,0.5751503006012024,0.5492523508555572,0.5421612455680592,0.5655927239093572,0.5403113920147988,0.5554185293664251,0.5566517650685987,0.5504855865577308,0.5557268382919686,0.549868968706644,0.5612763989517496,0.5581933096963158,0.5532603668876214,0.554141249532031,0.5751503006012024
12,0.5618930168028364,0.5594265453984892,0.5726838291968552,0.5782333898566363,0.5788500077077231,0.566209341760444,0.5683675042392478,0.5696007399414214,0.5640511792816402,0.5622013257283799,0.5686758131647911,0.567750886388161,0.5729921381223987,0.5692924310158779,0.5685877249003503,0.5788500077077231
13,0.543240326807461,0.5506397410205025,0.5410821643286573,0.5629720980422384,0.5404655464775705,0.5555726838291969,0.5429320178819177,0.5512563588715893,0.5540311392014798,0.5404655464775705,0.5383073839987668,0.540773855403114,0.5537228302759365,0.5558809927547402,0.5479530489550529,0.5629720980422384
14,0.5393864652381687,0.5329119778017574,0.5501772776321875,0.542777863419146,0.5594265453984892,0.5480191151533836,0.5464775705256667,0.5652844149838138,0.547402497302297,0.5538769847387082,0.5538769847387082,0.5585016186218591,0.5554185293664251,0.5569600739941422,0.5507498513510538,0.5652844149838138
15,0.5629720980422384,0.5367658393710498,0.5648219515954986,0.5447818714351781,0.5605056266378912,0.5706798211808232,0.5589640820101742,0.5527979034993064,0.5586557730846308,0.5472483428395252,0.5549560659781101,0.549406505318329,0.5512563588715893,0.5469400339139818,0.5543394481270233,0.5706798211808232
16,0.5674425774626175,0.5643594882071836,0.5606597811006628,0.560043163249576,0.5480191151533836,0.5692924310158779,0.5659010328349006,0.560043163249576,0.5421612455680592,0.5628179435794666,0.5495606597811007,0.564667797132727,0.5622013257283799,0.5609680900262063,0.5598669867206941,0.5692924310158779
17,0.5507938954832743,0.5606597811006628,0.5424695544936026,0.5705256667180515,0.566209341760444,0.552952057962078,0.5572683829196855,0.5594265453984892,0.5643594882071836,0.5634345614305534,0.5726838291968552,0.547402497302297,0.5489440419300139,0.5569600739941422,0.5581492655640953,0.5726838291968552
18,0.5403113920147988,0.5526437490365346,0.554493602589795,0.566209341760444,0.5615847078772931,0.5538769847387082,0.5594265453984892,0.5440110991213195,0.5467858794512102,0.5578850007707723,0.5418529366425158,0.5501772776321875,0.5563434561430554,0.5618930168028364,0.5533924992842828,0.566209341760444
19,0.5708339756435948,0.5467858794512102,0.557576691845229,0.551410513334361,0.5541852936642516,0.5683675042392478,0.5523354401109912,0.560043163249576,0.5409280098658856,0.547402497302297,0.5581933096963158,0.5606597811006628,0.5588099275474026,0.5440110991213195,0.5551102204408818,0.5708339756435948
20,0.5480191151533836,0.5551102204408818,0.5628179435794666,0.5440110991213195,0.5609680900262063,0.5523354401109912,0.5686758131647911,0.5655927239093572,0.567750886388161,0.547402497302297,0.5637428703560968,0.5603514721751195,0.5603514721751195,0.560043163249576,0.5583694862251977,0.5686758131647911
21,0.5497148142438724,0.5620471712656081,0.556497610605827,0.556497610605827,0.5472483428395252,0.5398489286264837,0.5700632033297364,0.5490981963927856,0.5632804069677817,0.5737629104362572,0.5416987821797441,0.5487898874672422,0.5549560659781101,0.5577308463080006,0.5550881983747715,0.5737629104362572
22,0.5588099275474026,0.5572683829196855,0.5683675042392478,0.5480191151533836,0.5520271311854478,0.5554185293664251,0.552952057962078,0.5588099275474026,0.5449360258979498,0.5501772776321875,0.554493602589795,0.5461692616001234,0.5538769847387082,0.5467858794512102,0.5534365434165033,0.5683675042392478
23,0.546323416062895,0.5672884229998458,0.5503314320949592,0.5444735625096346,0.5302913519346385,0.5635887158933252,0.5475566517650686,0.5660551872976722,0.5601973177123478,0.5561893016802837,0.5373824572221366,0.530599660860182,0.5531062124248497,0.5555726838291969,0.5506397410205025,0.5672884229998458
24,0.5620471712656081,0.5506397410205025,0.5614305534145213,0.5700632033297364,0.5623554801911516,0.5518729767226761,0.5654385694465854,0.5651302605210421,0.5521812856482196,0.5561893016802837,0.5555726838291969,0.5660551872976722,0.549406505318329,0.5688299676275628,0.5598009205223634,0.5700632033297364
25,0.5390781563126252,0.5671342685370742,0.5597348543240327,0.564667797132727,0.5384615384615384,0.5538769847387082,0.551410513334361,0.5606597811006628,0.5409280098658856,0.5594265453984892,0.5591182364729459,0.5421612455680592,0.5507938954832743,0.5507938954832743,0.5527318373009756,0.5671342685370742
26,0.5554185293664251,0.5461692616001234,0.5594265453984892,0.5477108062278403,0.5585016186218591,0.5520271311854478,0.56312625250501,0.551410513334361,0.5384615384615384,0.5668259596115307,0.549868968706644,0.5563434561430554,0.5477108062278403,0.560043163249576,0.5537888964742672,0.5668259596115307
27,0.5566517650685987,0.5406197009403422,0.5409280098658856,0.5489440419300139,0.5628179435794666,0.554493602589795,0.5566517650685987,0.5532603668876214,0.5520271311854478,0.5406197009403422,0.542777863419146,0.5424695544936026,0.5535686758131648,0.5609680900262063,0.5504855865577308,0.5628179435794666
28,0.5618930168028364,0.5640511792816402,0.5652844149838138,0.5437027901957762,0.5520271311854478,0.5569600739941422,0.5483274240789271,0.5415446277169724,0.5458609526745799,0.5507938954832743,0.5563434561430554,0.5569600739941422,0.5581933096963158,0.5449360258979498,0.5533484551520623,0.5652844149838138
29,0.5615847078772931,0.5612763989517496,0.56312625250501,0.5566517650685987,0.5609680900262063,0.5486357330044704,0.5585016186218591,0.5572683829196855,0.5625096346539232,0.5643594882071836,0.5538769847387082,0.5477108062278403,0.5554185293664251,0.5585016186218591,0.5578850007707723,0.5643594882071836
30,0.5577308463080006,0.5675967319253893,0.5373824572221366,0.5583474641590874,0.5657468783721289,0.5617388623400648,0.5555726838291969,0.547864960690612,0.5614305534145213,0.5558809927547402,0.5481732696161554,0.5601973177123478,0.564205333744412,0.553414521350393,0.5568059195313704,0.5675967319253893
31,0.542777863419146,0.5597348543240327,0.5569600739941422,0.5560351472175119,0.5400030830892555,0.5622013257283799,0.5692924310158779,0.5594265453984892,0.5686758131647911,0.5501772776321875,0.5609680900262063,0.5652844149838138,0.5594265453984892,0.5569600739941422,0.5577088242418904,0.5692924310158779
32,0.5484815785416988,0.5574225373824572,0.5413904732542008,0.5746878372128873,0.556497610605827,0.5620471712656081,0.5651302605210421,0.5586557730846308,0.5586557730846308,0.5500231231694157,0.5682133497764761,0.5700632033297364,0.5651302605210421,0.5552643749036534,0.559404523332379,0.5746878372128873
33,0.5551102204408818,0.5628179435794666,0.5489440419300139,0.5689841220903346,0.5353784492061046,0.5606597811006628,0.5551102204408818,0.5609680900262063,0.5628179435794666,0.5483274240789271,0.5446277169724063,0.5393864652381687,0.5652844149838138,0.5477108062278403,0.5540091171353697,0.5689841220903346
34,0.56312625250501,0.5557268382919686,0.5353784492061046,0.5470941883767535,0.552952057962078,0.5659010328349006,0.5612763989517496,0.5501772776321875,0.5652844149838138,0.5541852936642516,0.5523354401109912,0.5433944812702328,0.5489440419300139,0.5461692616001234,0.5529961020942985,0.5659010328349006
35,0.5679050408509326,0.5651302605210421,0.5586557730846308,0.5601973177123478,0.5490981963927856,0.5657468783721289,0.5592723909357176,0.5416987821797441,0.5635887158933252,0.5487898874672422,0.5651302605210421,0.5648219515954986,0.5472483428395252,0.5521812856482196,0.5578189345724416,0.5679050408509326
