,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
0,0.3093959731543624,0.7076062639821029,0.7076062639821029,0.7027964205816555,0.7089485458612975,0.7089485458612975,0.7171140939597316,0.7194630872483222,0.31834451901565997,0.6823266219239373,0.7064876957494407,0.709731543624161,0.7108501118568232,0.7095078299776286,0.7095078299776286,0.7095078299776286,0.7095078299776286,0.3093959731543624,0.7076062639821029,0.7076062639821029,0.7076062639821029,0.7076062639821029,0.7063758389261745,0.7161073825503356,0.7180089485458613,0.3093959731543624,0.7076062639821029,0.7095078299776286,0.717337807606264,0.717337807606264,0.7161073825503356,0.7161073825503356,0.7161073825503356,0.7076062639821029,0.6851230425055929,0.5611856823266219,0.5638702460850112,0.5569351230425056,0.5737136465324385,0.5587248322147651,0.5278523489932886,0.585682326621924,0.5558165548098434,0.5574944071588367,0.5772930648769575,0.5713646532438479,0.5278523489932886,0.5342281879194631,0.5769574944071588,0.5715883668903803,0.5590604026845638,0.5425055928411633,0.5665548098434005,0.5563758389261745,0.5751677852348993,0.5449664429530201,0.5708053691275168,0.547986577181208,0.5651006711409396,0.5494407158836689,0.5295302013422819,0.651213853674704,0.7194630872483222
1,0.29899328859060403,0.704586129753915,0.704586129753915,0.7248322147651006,0.7269574944071588,0.7269574944071588,0.7257270693512304,0.7257270693512304,0.30727069351230424,0.6936241610738255,0.7168903803131991,0.7125279642058165,0.7073825503355705,0.7044742729306488,0.7044742729306488,0.7044742729306488,0.7044742729306488,0.29899328859060403,0.704586129753915,0.704586129753915,0.704586129753915,0.704586129753915,0.7176733780760627,0.7257270693512304,0.7256152125279642,0.29899328859060403,0.704586129753915,0.7044742729306488,0.7257270693512304,0.7257270693512304,0.7257270693512304,0.7257270693512304,0.7257270693512304,0.704586129753915,0.7194630872483222,0.5907158836689038,0.5702460850111857,0.5582774049217002,0.583668903803132,0.5517897091722596,0.5387024608501119,0.6016778523489933,0.5642058165548098,0.5757270693512304,0.5923937360178971,0.5532438478747204,0.6050335570469799,0.5768456375838926,0.560738255033557,0.5746085011185682,0.5447427293064877,0.5475391498881432,0.5381431767337808,0.5687919463087249,0.5723713646532439,0.5875838926174497,0.5852348993288591,0.5579418344519016,0.5710290827740492,0.5799776286353467,0.5289709172259508,0.6552862706106554,0.7269574944071588
2,0.3061521252796421,0.6978747203579418,0.6978747203579418,0.7143176733780761,0.7144295302013423,0.7144295302013423,0.7158836689038032,0.7158836689038032,0.3157718120805369,0.6832214765100671,0.7059284116331096,0.7069351230425056,0.7017897091722595,0.6977628635346756,0.6977628635346756,0.6977628635346756,0.6977628635346756,0.3061521252796421,0.6978747203579418,0.6978747203579418,0.6978747203579418,0.6978747203579418,0.707158836689038,0.7158836689038032,0.7157718120805369,0.3061521252796421,0.6978747203579418,0.6977628635346756,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.6978747203579418,0.7082774049217002,0.5456375838926174,0.5758389261744966,0.5583892617449664,0.5738255033557047,0.5497762863534675,0.5802013422818791,0.5380313199105146,0.5696868008948546,0.5484340044742729,0.5347874720357941,0.5505592841163311,0.5519015659955258,0.5750559284116331,0.5605145413870246,0.547986577181208,0.5767337807606264,0.5491051454138702,0.5370246085011185,0.5710290827740492,0.5469798657718121,0.557158836689038,0.5431767337807606,0.5394854586129754,0.5450782997762863,0.5721476510067114,0.5307606263982103,0.6487571464081531,0.7158836689038032
3,0.31722595078299776,0.6946308724832215,0.6946308724832215,0.7059284116331096,0.7085011185682326,0.7085011185682326,0.7061521252796421,0.7061521252796421,0.32483221476510066,0.3419463087248322,0.6964205816554809,0.6989932885906041,0.6972035794183445,0.6942953020134228,0.6942953020134228,0.6942953020134228,0.6942953020134228,0.31722595078299776,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.7019015659955258,0.7061521252796421,0.7062639821029083,0.31722595078299776,0.6946308724832215,0.6942953020134228,0.7061521252796421,0.7061521252796421,0.7061521252796421,0.7061521252796421,0.7061521252796421,0.6946308724832215,0.6992170022371365,0.5868008948545861,0.5752796420581655,0.5486577181208053,0.5393736017897092,0.5582774049217002,0.5345637583892617,0.5385906040268457,0.5600671140939597,0.5664429530201343,0.5853467561521253,0.5426174496644295,0.5238255033557047,0.5718120805369128,0.5341163310961968,0.548993288590604,0.5448545861297539,0.5684563758389262,0.5658836689038031,0.561744966442953,0.5570469798657718,0.5373601789709173,0.5363534675615212,0.5502237136465324,0.5646532438478747,0.5505592841163311,0.5732662192393736,0.6447178722346507,0.7085011185682326
4,0.3239373601789709,0.7131991051454138,0.7131991051454138,0.7032438478747204,0.7096196868008948,0.7096196868008948,0.7088366890380313,0.7176733780760627,0.332662192393736,0.6633109619686801,0.6988814317673379,0.7083892617449664,0.7146532438478748,0.7144295302013423,0.7144295302013423,0.7144295302013423,0.7144295302013423,0.3239373601789709,0.7131991051454138,0.7131991051454138,0.7131991051454138,0.7131991051454138,0.7003355704697987,0.7076062639821029,0.7157718120805369,0.3239373601789709,0.7131991051454138,0.7144295302013423,0.7204697986577181,0.7204697986577181,0.7076062639821029,0.7076062639821029,0.7076062639821029,0.7131991051454138,0.40816554809843403,0.5695749440715884,0.5761744966442953,0.5618568232662192,0.5690156599552573,0.5840044742729307,0.5658836689038031,0.5354586129753915,0.5542505592841164,0.5469798657718121,0.5542505592841164,0.5634228187919463,0.5470917225950783,0.5655480984340044,0.5412751677852349,0.5644295302013422,0.5504474272930648,0.5778523489932886,0.5344519015659955,0.5543624161073826,0.5363534675615212,0.569351230425056,0.5638702460850112,0.5925055928411633,0.5601789709172259,0.5646532438478747,0.573489932885906,0.6433010191399453,0.7204697986577181
5,0.32360178970917225,0.682662192393736,0.682662192393736,0.6961968680089485,0.6972035794183445,0.6972035794183445,0.6857941834451902,0.6753914988814318,0.33165548098434006,0.3680089485458613,0.6634228187919463,0.6634228187919463,0.674496644295302,0.6841163310961969,0.6841163310961969,0.6841163310961969,0.6841163310961969,0.32360178970917225,0.682662192393736,0.682662192393736,0.682662192393736,0.682662192393736,0.6879194630872483,0.6879194630872483,0.6753914988814318,0.32360178970917225,0.682662192393736,0.6841163310961969,0.6968680089485458,0.6968680089485458,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.682662192393736,0.4210290827740492,0.5317673378076062,0.5305369127516778,0.5459731543624161,0.5644295302013422,0.5742729306487696,0.5667785234899329,0.5380313199105146,0.5541387024608501,0.5596196868008948,0.5626398210290827,0.5561521252796421,0.5196868008948546,0.5690156599552573,0.5384787472035795,0.5526845637583893,0.5503355704697986,0.5585011185682327,0.5722595078299776,0.5532438478747204,0.5442953020134228,0.5687919463087249,0.5606263982102908,0.59082774049217,0.5739373601789709,0.5439597315436242,0.5233780760626399,0.6233117905377412,0.6972035794183445
6,0.3354586129753915,0.7007829977628636,0.7007829977628636,0.670917225950783,0.6647651006711409,0.6647651006711409,0.69082774049217,0.6931767337807606,0.3421700223713647,0.35324384787472035,0.684675615212528,0.6982102908277404,0.7015659955257271,0.7008948545861298,0.7008948545861298,0.7008948545861298,0.7008948545861298,0.3354586129753915,0.7007829977628636,0.7007829977628636,0.7007829977628636,0.7007829977628636,0.6977628635346756,0.6904921700223714,0.6912751677852349,0.3354586129753915,0.7007829977628636,0.7008948545861298,0.6935123042505593,0.6935123042505593,0.6904921700223714,0.6904921700223714,0.6904921700223714,0.7007829977628636,0.4102908277404922,0.5474272930648769,0.5563758389261745,0.5621923937360179,0.5736017897091723,0.5727069351230425,0.5237136465324385,0.5835570469798658,0.5597315436241611,0.5611856823266219,0.5782997762863534,0.5640939597315436,0.5451901565995526,0.5312080536912752,0.5413870246085011,0.5388143176733781,0.5391498881431768,0.5757270693512304,0.5274049217002237,0.5440715883668904,0.5560402684563759,0.5665548098434005,0.5599552572706935,0.5258389261744967,0.5372483221476511,0.5399328859060403,0.5642058165548098,0.6292029165630956,0.7008948545861298
7,0.32293064876957495,0.7083892617449664,0.7083892617449664,0.6722595078299777,0.7021252796420582,0.7021252796420582,0.7051454138702461,0.7106263982102908,0.33120805369127515,0.6657718120805369,0.6974272930648769,0.7062639821029083,0.7087248322147651,0.7098434004474273,0.7098434004474273,0.7098434004474273,0.7098434004474273,0.32293064876957495,0.7083892617449664,0.7083892617449664,0.7083892617449664,0.7083892617449664,0.7,0.7039149888143177,0.70917225950783,0.32293064876957495,0.7083892617449664,0.7098434004474273,0.7123042505592841,0.7123042505592841,0.7039149888143177,0.7039149888143177,0.7039149888143177,0.7083892617449664,0.40671140939597317,0.5369127516778524,0.5740492170022371,0.5529082774049217,0.5682326621923938,0.587248322147651,0.5777404921700223,0.5389261744966443,0.5578299776286354,0.5522371364653244,0.530089485458613,0.5619686800894854,0.5552572706935123,0.5285234899328859,0.5548098434004475,0.5502237136465324,0.5595078299776286,0.5486577181208053,0.5372483221476511,0.5533557046979866,0.553020134228188,0.5678970917225951,0.5636465324384787,0.5899328859060403,0.562751677852349,0.5681208053691276,0.5619686800894854,0.6379774629215346,0.7123042505592841
8,0.32460850111856826,0.6910514541387025,0.6910514541387025,0.7016778523489933,0.702013422818792,0.702013422818792,0.6967561521252796,0.6967561521252796,0.33221476510067116,0.35514541387024606,0.6638702460850112,0.6936241610738255,0.6925055928411633,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.32460850111856826,0.6910514541387025,0.6910514541387025,0.6910514541387025,0.6910514541387025,0.6994407158836689,0.6967561521252796,0.6982102908277404,0.32460850111856826,0.6910514541387025,0.6895973154362416,0.6967561521252796,0.6967561521252796,0.6967561521252796,0.6967561521252796,0.6967561521252796,0.6910514541387025,0.3844519015659955,0.5473154362416107,0.5696868008948546,0.5576062639821029,0.5310961968680089,0.540268456375839,0.5767337807606264,0.5892617449664429,0.556599552572707,0.5639821029082774,0.5835570469798658,0.5648769574944071,0.5892617449664429,0.5281879194630873,0.535234899328859,0.5467561521252796,0.553020134228188,0.5722595078299776,0.5649888143176733,0.5567114093959732,0.5374720357941835,0.5733780760626398,0.5356823266219239,0.5306487695749441,0.5503355704697986,0.5642058165548098,0.5614093959731543,0.629107631121054,0.702013422818792
9,0.30648769574944074,0.707158836689038,0.707158836689038,0.7186800894854586,0.7194630872483222,0.7194630872483222,0.7182326621923938,0.7182326621923938,0.31543624161073824,0.682662192393736,0.7076062639821029,0.712192393736018,0.7101789709172259,0.7068232662192394,0.7068232662192394,0.7068232662192394,0.7068232662192394,0.30648769574944074,0.707158836689038,0.707158836689038,0.707158836689038,0.707158836689038,0.7166666666666667,0.7182326621923938,0.71834451901566,0.30648769574944074,0.707158836689038,0.7068232662192394,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.707158836689038,0.7108501118568232,0.5513422818791947,0.5315436241610738,0.5577181208053691,0.5826621923937361,0.5614093959731543,0.55917225950783,0.6008948545861298,0.5580536912751678,0.5532438478747204,0.5569351230425056,0.5616331096196868,0.5278523489932886,0.5702460850111857,0.5426174496644295,0.5742729306487696,0.5661073825503355,0.5456375838926174,0.5658836689038031,0.5513422818791947,0.5668903803131992,0.5832214765100671,0.5817673378076063,0.5609619686800895,0.5722595078299776,0.5753914988814318,0.5690156599552573,0.6536415610241115,0.7194630872483222
