,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.5264429530201342,0.5495302013422819,0.5602684563758389,0.5522147651006711,0.5602684563758389,0.5570469798657718,0.5624161073825503,0.5425503355704698,0.5441610738255034,0.5473825503355705,0.5409395973154363,0.5683221476510067,0.5436241610738255,0.5468456375838926,0.5495302013422819,0.5430872483221476,0.538255033557047,0.545234899328859,0.5468456375838926,0.5441610738255034,0.5554362416107382,0.5404026845637584,0.516241610738255,0.5092617449664429,0.5312751677852349,0.5446979865771812,0.5448631905007745,0.5683221476510067
1,0.5723489932885906,0.541744966442953,0.5449664429530201,0.5659060402684564,0.5546308724832215,0.5691275167785235,0.5642953020134228,0.5369127516778524,0.5664429530201343,0.5605369127516778,0.5857718120805369,0.5326174496644295,0.5702013422818792,0.5336912751677853,0.5734228187919463,0.5476510067114094,0.5444295302013423,0.5481879194630872,0.553020134228188,0.5326174496644295,0.5358389261744967,0.5310067114093959,0.5191946308724832,0.5906040268456376,0.5830872483221476,0.5642953020134228,0.5547134744450181,0.5906040268456376
2,0.523758389261745,0.5377181208053692,0.5591946308724832,0.5484563758389261,0.5468456375838926,0.5457718120805369,0.542013422818792,0.5398657718120805,0.545234899328859,0.5393288590604027,0.5484563758389261,0.5693959731543624,0.5425503355704698,0.5548993288590603,0.5543624161073826,0.5398657718120805,0.5334228187919463,0.5468456375838926,0.5543624161073826,0.5543624161073826,0.5575838926174497,0.5613422818791947,0.5269798657718121,0.5871140939597316,0.5667114093959732,0.5473825503355705,0.548993288590604,0.5871140939597316
3,0.5358389261744967,0.5594630872483222,0.5331543624161074,0.5578523489932886,0.5557046979865772,0.5449664429530201,0.5465771812080537,0.5449664429530201,0.5465771812080537,0.5428187919463088,0.5444295302013423,0.5594630872483222,0.5540939597315436,0.566979865771812,0.5412080536912751,0.56,0.578255033557047,0.5610738255033557,0.5514093959731544,0.5465771812080537,0.5336912751677853,0.5267114093959732,0.5567785234899328,0.5267114093959732,0.5589261744966443,0.5444295302013423,0.5491791430046463,0.578255033557047
4,0.5777181208053691,0.5546308724832215,0.545503355704698,0.5514093959731544,0.5514093959731544,0.5621476510067114,0.5567785234899328,0.5519463087248322,0.5739597315436241,0.5616107382550336,0.5347651006711409,0.5632214765100672,0.549261744966443,0.5761073825503356,0.5804026845637584,0.5562416107382551,0.5503355704697986,0.5578523489932886,0.5363758389261745,0.5508724832214765,0.5589261744966443,0.5626845637583893,0.5610738255033557,0.5739597315436241,0.5406711409395973,0.5771812080536913,0.5583479607640681,0.5804026845637584
5,0.5428187919463088,0.5540939597315436,0.537986577181208,0.5444295302013423,0.5680536912751678,0.5626845637583893,0.5637583892617449,0.5648322147651007,0.5353020134228188,0.5616107382550336,0.5471140939597315,0.5578523489932886,0.5610738255033557,0.541744966442953,0.5653691275167785,0.5632214765100672,0.5374496644295302,0.5702013422818792,0.5879194630872483,0.5369127516778524,0.5685906040268457,0.5771812080536913,0.5879194630872483,0.5691275167785235,0.5347651006711409,0.5524832214765101,0.5574806401652039,0.5879194630872483
6,0.5696644295302014,0.566979865771812,0.5653691275167785,0.570738255033557,0.5487248322147651,0.5481879194630872,0.5481879194630872,0.5245637583892617,0.5626845637583893,0.5637583892617449,0.5481879194630872,0.5524832214765101,0.5551677852348993,0.5336912751677853,0.5685906040268457,0.5610738255033557,0.5331543624161074,0.5557046979865772,0.545503355704698,0.5664429530201343,0.5567785234899328,0.5524832214765101,0.5251006711409396,0.5648322147651007,0.5433557046979866,0.5374496644295302,0.5526484254001033,0.570738255033557
7,0.5148993288590604,0.56,0.5616107382550336,0.5519463087248322,0.5551677852348993,0.5728859060402685,0.5632214765100672,0.5718120805369128,0.5777181208053691,0.5777181208053691,0.5369127516778524,0.5497986577181208,0.5412080536912751,0.5540939597315436,0.5750335570469799,0.5616107382550336,0.5481879194630872,0.5524832214765101,0.5465771812080537,0.5449664429530201,0.5696644295302014,0.5696644295302014,0.5680536912751678,0.5836241610738255,0.5583892617449664,0.574496644295302,0.559297883324729,0.5836241610738255
8,0.582013422818792,0.5626845637583893,0.5369127516778524,0.5637583892617449,0.541744966442953,0.5605369127516778,0.5691275167785235,0.5610738255033557,0.5449664429530201,0.5514093959731544,0.5476510067114094,0.5471140939597315,0.5546308724832215,0.5487248322147651,0.5567785234899328,0.5487248322147651,0.5906040268456376,0.5589261744966443,0.5857718120805369,0.5664429530201343,0.56,0.5766442953020134,0.5326174496644295,0.5245637583892617,0.5347651006711409,0.5702013422818792,0.5568611254517294,0.5906040268456376
9,0.520268456375839,0.5583892617449664,0.5734228187919463,0.5626845637583893,0.5481879194630872,0.5728859060402685,0.5406711409395973,0.5718120805369128,0.5675167785234899,0.574496644295302,0.5551677852348993,0.5433557046979866,0.56,0.5809395973154362,0.5433557046979866,0.5503355704697986,0.5562416107382551,0.570738255033557,0.5406711409395973,0.5675167785234899,0.5621476510067114,0.5471140939597315,0.5213422818791946,0.599731543624161,0.5433557046979866,0.5471140939597315,0.5569024264326278,0.599731543624161
