,abilities
random_model_n1,0.99092966
random_model_n2,0.99131495
random_model_n3,0.99101275
random_model_n4,0.99094886
random_model_n5,0.99082994
random_model_n6,0.99097204
random_model_n7,0.9907416
random_model_n8,0.99074215
random_model_n9,0.99124825
random_model_n10,0.990768
random_model_n11,0.9908551
random_model_n12,0.99088913
random_model_n13,0.9909548
random_model_n14,0.99114823
random_model_n15,0.99078745
random_model_n16,0.99091244
random_model_n17,0.99102145
random_model_n18,0.9909915
random_model_n19,0.9909842
random_model_n20,0.99043536
random_model_n21,0.99095577
random_model_n22,0.99079925
random_model_n23,0.9911747
random_model_n24,0.9907562
random_model_n25,0.99109757
random_model_n26,0.9911442
random_model_n27,0.9904771
random_model_n28,0.99058807
random_model_n29,0.99082
random_model_n30,0.9907358
random_model_n31,0.99093103
random_model_n32,0.9909185
random_model_n33,0.99106115
average_model,0.99090755
optimal_clustering,0.9952775
