,difficulty,discrimination
0,0.008909287,0.3271959
1,0.008908023,0.2639112
2,0.008501996,0.280012
3,0.008781304,0.28611758
4,0.007966528,0.18846925
5,0.009736183,0.22162537
6,0.007966528,0.1951643
7,0.008494057,0.29889035
8,0.008347466,0.154506
9,0.009137705,0.29047772
10,0.008510743,0.31012574
11,0.008663322,0.31882378
12,0.008713752,0.24499668
13,0.008509939,0.26967877
14,0.008253713,0.14719136
15,0.010907831,0.3125278
16,0.009314892,0.2819867
17,0.010407583,0.29907987
18,0.00902554,0.22086443
19,0.008237426,0.1871998
20,0.008231421,0.30129337
21,0.010357535,0.30861634
22,0.008094021,0.21029311
23,0.0076887384,0.26137742
24,0.008493254,0.2735919
25,0.009458271,0.26524043
26,0.010941712,0.3243672
27,0.008593745,0.19127578
28,0.011150105,0.16370966
29,0.0077119377,0.13586582
30,0.007966528,0.18606126
31,0.009432801,0.24491456
32,0.0065783537,0.14750937
33,0.009178109,0.24039881
34,0.009838892,0.24239296
35,0.009450375,0.27840003
36,0.008382407,0.25560778
37,0.009135546,0.19099577
38,0.01011158,0.31134328
39,0.0074414033,0.17436838
40,0.0074327122,0.15425548
41,0.009552945,0.30404875
42,0.008355803,0.15453811
43,0.006748111,0.21431303
44,0.008102743,0.22833633
45,0.008094787,0.24682966
46,0.008486519,0.34157434
47,0.008643777,0.18347731
48,0.011195496,0.3108887
49,0.008637071,0.26603183
50,0.00985589,0.25855938
51,0.009281088,0.2700654
52,0.009831336,0.26533222
53,0.01172745,0.2585756
54,0.008518279,0.2622743
55,0.009586309,0.3045144
56,0.008781304,0.28659582
57,0.00819767,0.28513873
58,0.009033024,0.17317183
59,0.007799193,0.26022494
60,0.008450883,0.23874767
61,0.010777128,0.17324473
62,0.007018373,0.18859658
63,0.0098308725,0.25255135
64,0.0079342965,0.2380808
65,0.0071378197,0.22743185
66,0.009932981,0.2584673
67,0.008914677,0.19044444
68,0.008720444,0.15628079
69,0.009035158,0.26304224
70,0.0118240025,0.34652883
71,0.009186882,0.25595012
72,0.007552908,0.25124997
73,0.009829945,0.21567662
74,0.007974487,0.15637703
75,0.009049703,0.16971171
76,0.009838748,0.23697157
77,0.00969586,0.27734274
78,0.008365725,0.24768464
79,0.007543852,0.19736038
80,0.008629957,0.31876504
81,0.010502853,0.36215556
82,0.0095788725,0.35257944
83,0.008635846,0.21964745
84,0.0085266195,0.26044077
85,0.010374014,0.29791185
86,0.0071718586,0.26386908
87,0.0082544945,0.21573472
88,0.007968412,0.2798655
89,0.008076957,0.17733067
90,0.007536227,0.25202596
91,0.009703742,0.25363895
92,0.0070443903,0.2453681
93,0.00969586,0.27119496
94,0.007993325,0.27436915
95,0.010491536,0.25990793
96,0.0072725965,0.17592165
97,0.00853617,0.31831166
98,0.008466233,0.17354172
99,0.008382011,0.23381759
100,0.0067660743,0.2908396
101,0.011591433,0.2370041
102,0.009721799,0.29852435
103,0.009551592,0.25570533
104,0.009171503,0.30121502
105,0.009805385,0.23462346
106,0.008237815,0.20022126
107,0.01172187,0.3582565
108,0.008246937,0.2539248
109,0.006332482,0.13718243
110,0.0079847155,0.2607812
111,0.00955069,0.21123138
112,0.008101594,0.16381054
113,0.01089692,0.20977291
114,0.0076956246,0.18811361
115,0.010509209,0.28258008
116,0.0103570465,0.2902105
117,0.009457824,0.24441677
118,0.008476974,0.28316665
119,0.010379622,0.20429155
120,0.009449929,0.2718911
121,0.009274062,0.32057488
122,0.008864226,0.16706657
123,0.010332999,0.3214836
124,0.010899489,0.2994243
125,0.0087566925,0.29731682
126,0.010118966,0.2693665
127,0.011302762,0.20008788
128,0.011298679,0.3523
129,0.010117056,0.19545099
130,0.0072979564,0.21407227
131,0.009435474,0.36054045
132,0.008221913,0.24339628
133,0.008772132,0.24677876
134,0.008518681,0.28763288
135,0.0077119377,0.17211771
136,0.008789646,0.287326
137,0.008756279,0.27710542
138,0.008636254,0.22722879
139,0.008627102,0.181627
140,0.0091789765,0.27124244
141,0.007849239,0.26442575
142,0.009838283,0.20738012
143,0.0073069893,0.25105843
144,0.008780474,0.24661675
145,0.0086537525,0.26393333
146,0.00727294,0.2120036
147,0.009983962,0.2792155
148,0.009840141,0.2864694
149,0.008061805,0.25809962
150,0.008367703,0.3451305
151,0.009735493,0.18080188
152,0.009306552,0.2790309
153,0.008618354,0.12865551
154,0.011847353,0.29710883
155,0.008069762,0.24513714
156,0.010221084,0.2755627
157,0.010349684,0.3181838
158,0.01100006,0.24711142
159,0.007375737,0.2505437
160,0.0071384953,0.25607276
161,0.0070030196,0.26878867
162,0.01037422,0.31225145
163,0.0066033704,0.14017235
164,0.010092039,0.19718102
165,0.009161863,0.2525197
166,0.008688319,0.22783704
167,0.00940778,0.25651285
168,0.006621616,0.26615122
169,0.008722505,0.2674281
170,0.00956219,0.33790952
171,0.00915179,0.17387381
172,0.009035586,0.28395072
173,0.008485315,0.28693694
174,0.008205233,0.24124852
175,0.008237815,0.20599
176,0.008077339,0.21069235
177,0.007265288,0.24736069
178,0.007966528,0.19745135
179,0.010642686,0.21193242
180,0.0091785425,0.24190111
181,0.010341341,0.32771668
182,0.007839045,0.14155887
183,0.009738942,0.32837084
184,0.0123625165,0.23704775
185,0.008245766,0.18022665
186,0.0068922415,0.24632867
187,0.010515071,0.19874111
188,0.010900004,0.3364428
189,0.00905847,0.19038093
190,0.008519084,0.3083769
191,0.0067407293,0.27285665
192,0.008635438,0.18072127
193,0.0074087456,0.2350317
194,0.0090180505,0.24259916
195,0.008644186,0.21699156
196,0.009584665,0.24182303
197,0.008230253,0.24346656
198,0.008916362,0.26283193
199,0.0091947885,0.23155351
200,0.008103509,0.26908216
201,0.011887938,0.2612894
202,0.0076818545,0.3433032
203,0.009035158,0.25962663
204,0.011578028,0.340334
205,0.009314011,0.25501058
206,0.008373272,0.21175349
207,0.009576611,0.25341937
208,0.008375252,0.2961236
209,0.009753323,0.23925719
210,0.009017198,0.2200984
211,0.009702367,0.1900256
212,0.008079249,0.29733786
213,0.0078075365,0.2642472
214,0.007697446,0.2870507
215,0.009569174,0.2785511
216,0.009052269,0.27976415
217,0.009440694,0.2381948
218,0.009176808,0.17307901
