,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,1,0,2,1,1,0,2,2,1,0,1
1,0,1,2,2,1,2,1,0,1,1,2
2,0,0,0,2,1,2,0,2,0,2,2
3,1,1,1,2,0,2,2,2,2,0,2
4,0,2,1,1,2,1,2,0,2,0,2
5,0,0,2,1,0,0,2,2,1,1,2
6,0,1,1,0,0,2,2,2,0,2,1
7,2,0,0,1,1,2,0,1,1,2,1
8,0,2,2,1,1,0,1,2,1,1,0
9,2,0,2,0,0,1,0,1,1,0,1
10,1,0,2,1,0,2,0,0,0,1,0
11,0,0,2,0,0,0,1,1,0,2,2
12,1,0,0,2,0,0,1,2,0,0,0
13,1,0,0,1,1,2,1,1,2,0,1
14,1,1,2,0,0,2,0,1,2,1,1
15,2,2,1,0,1,2,0,0,2,0,2
16,2,0,1,2,0,0,1,2,0,0,0
17,1,1,2,1,2,1,1,1,1,1,1
18,2,1,2,2,1,1,2,0,1,0,2
19,0,2,0,2,2,0,0,2,0,2,1
20,1,0,2,1,2,1,0,2,0,0,2
21,1,1,0,1,1,2,2,1,0,0,0
22,2,0,1,2,0,1,1,0,1,2,2
23,0,0,0,1,1,2,0,2,2,0,0
24,1,0,2,2,1,1,1,2,1,2,2
25,1,2,1,1,2,0,1,1,2,0,1
26,1,1,2,0,2,2,1,2,0,2,2
27,1,2,0,2,2,2,0,1,2,0,2
28,2,1,0,0,2,2,1,0,2,0,1
29,0,0,1,0,2,2,2,0,1,2,1
30,1,0,2,0,1,0,2,2,2,1,2
31,0,1,1,1,1,0,2,2,1,0,0
32,1,1,0,2,1,0,2,1,0,2,2
33,1,1,1,1,0,1,0,0,0,2,2
34,1,0,2,0,2,2,1,0,2,1,0
35,0,0,1,1,2,1,0,2,0,2,1
36,0,2,0,2,2,2,0,0,0,1,2
37,1,0,1,1,0,0,0,0,1,1,2
38,0,1,2,2,0,0,1,1,2,2,1
39,2,2,0,0,1,0,1,1,1,1,0
40,1,0,1,2,1,1,2,1,1,2,1
41,2,0,2,2,2,0,1,1,0,1,1
42,1,2,2,0,1,0,0,2,2,2,1
43,2,2,1,2,1,0,0,2,1,0,1
44,0,0,1,0,1,2,0,1,1,1,1
45,0,1,0,2,0,0,2,1,0,2,1
46,2,1,2,0,1,1,0,0,2,0,2
47,0,0,2,1,0,0,2,0,1,0,0
48,1,2,0,0,1,0,0,0,2,2,0
49,0,1,0,1,1,1,1,0,0,0,0
50,2,2,1,2,0,2,2,1,1,1,2
51,2,2,1,0,0,1,2,0,2,0,1
52,0,1,1,0,0,0,1,2,0,0,1
53,2,0,2,2,0,0,1,1,1,0,1
54,0,1,2,1,1,0,1,0,1,0,0
55,0,1,1,1,2,2,1,2,0,0,1
56,1,2,1,0,1,0,1,0,0,1,2
57,0,0,2,1,1,2,0,2,0,2,0
58,2,2,1,1,1,2,2,0,1,1,1
59,2,0,2,2,2,0,1,1,0,2,0
60,0,1,1,2,0,2,2,1,2,0,2
61,2,2,2,1,2,2,2,1,1,1,2
62,2,2,2,1,2,2,0,0,0,1,2
63,2,2,1,1,1,0,1,0,2,1,2
64,2,1,0,2,2,1,2,2,1,1,1
65,2,0,2,0,1,0,1,2,1,0,0
66,2,1,0,1,1,0,0,1,2,1,2
67,2,2,2,0,2,1,2,1,0,1,0
68,0,2,1,1,0,2,0,1,2,0,1
69,0,0,2,0,0,1,1,0,1,1,1
70,1,0,1,0,1,2,1,1,0,2,1
71,1,2,2,1,2,0,1,1,1,2,1
72,0,0,0,1,2,0,1,1,1,0,1
73,2,1,2,2,0,2,2,0,1,2,0
74,2,1,1,1,0,0,0,1,1,1,2
75,1,0,0,0,1,1,2,1,0,2,2
76,2,0,2,0,1,1,1,2,0,2,0
77,1,0,1,0,1,0,1,0,0,2,1
78,1,0,1,2,2,2,1,2,1,1,0
79,0,0,2,0,0,2,0,1,0,0,0
80,1,0,1,1,2,0,2,0,2,0,1
81,0,1,0,2,0,0,2,1,1,2,2
82,2,2,0,1,1,0,2,0,2,0,1
83,1,2,1,0,2,1,2,0,1,1,1
84,0,2,2,1,0,2,1,2,2,1,1
85,1,1,0,2,1,2,2,0,0,2,1
86,0,0,2,0,0,0,2,2,1,0,1
87,2,2,0,2,0,1,0,1,1,0,1
88,0,1,1,0,0,0,1,0,2,1,0
89,1,1,1,2,1,1,0,0,2,1,0
90,2,0,1,2,2,0,0,1,0,1,1
91,2,1,1,2,1,1,2,2,0,1,2
92,2,2,1,2,0,1,1,2,0,1,1
93,1,2,2,1,2,2,0,1,2,2,0
94,2,1,0,1,0,2,0,0,0,0,1
95,2,2,0,2,1,1,0,1,0,1,1
96,2,1,0,1,2,0,1,2,1,0,1
97,1,0,1,0,2,1,2,0,2,2,0
98,0,2,0,2,1,2,0,2,2,1,0
99,0,1,0,2,1,0,0,0,2,0,2
100,0,1,2,1,1,2,1,1,0,1,0
101,0,2,1,0,1,2,1,0,1,1,1
102,1,0,1,1,1,2,1,0,2,2,0
103,2,2,0,2,2,2,2,0,2,1,2
104,0,2,1,0,0,2,0,2,0,2,1
105,2,1,2,0,1,0,2,1,0,2,1
106,0,1,2,1,2,1,2,2,2,2,2
107,2,0,2,1,2,1,0,0,1,2,1
108,0,0,0,0,1,0,1,1,2,2,1
109,2,2,0,2,1,2,2,2,1,2,1
110,2,2,0,0,1,2,1,2,1,2,1
111,2,0,0,1,0,2,1,1,1,0,1
112,2,0,2,1,2,1,0,0,0,0,1
113,0,2,0,2,2,1,2,1,1,1,2
114,1,0,0,0,0,0,1,0,2,0,0
115,1,0,0,2,2,2,0,0,2,2,1
116,0,0,1,1,0,1,0,2,0,2,0
