,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.3532689315821846,0.5335938347986541,0.5877926118889975,0.6031091332296151,0.6286768696407251,0.6312577637878842,0.6323914275721505,0.6346587551406828,0.6355512138644669,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.3532689315821846,0.5177707828310238,0.5847051871148257,0.6028438076630848,0.6204517770782831,0.6307512331608717,0.6301723410157145,0.635575334370515,0.3532689315821846,0.558606799570655,0.6004317570582631,0.6014930593243846,0.5991774907437558,0.6018548669151079,0.6287492311588697,0.6287492311588697,0.3532689315821846,0.3532689315821846,0.5727896571270066,0.5722348854878976,0.5726931751028137,0.5719213189092707,0.5711253422096796,0.5702087629798474,0.5699916784254133,0.5698469553891241,0.5667112896028559,0.5719213189092707,0.5692439427379187,0.571945439415319,0.5697504733649312,0.5578108228710639,0.5746469360927192,0.5684238455322793,0.564395721022227,0.5653605412641557,0.5674831457963988,0.5590892096916193,0.5607535246089463,0.5592098122218604,0.5711253422096796,0.5739715619233692,0.5673866637722059,0.5685444480625204,0.5728378981391029,0.5677725918689774,0.5755635153225515,0.5737785978749834,0.5608741271391874,0.5710288601854867,0.5708841371491974,0.5697504733649312,0.576624817588673,0.5639133109012627,0.5628520086351412,0.5589927276674265,0.5733685492721637,0.573296187754019,0.5687374121109061,0.5721866444758011,0.5695575093165455,0.5669766151693862,0.5646851670948057,0.5749363821652979,0.5734650312963566,0.563720346852877,0.5651434567097218,0.4942711564755294,0.6355512138644669
1,0.35448701713761954,0.5327616773399906,0.5516962745878409,0.6081623792467166,0.60919956100679,0.6110809604785509,0.6177382201478587,0.6151332054946512,0.6334889105973444,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.35448701713761954,0.5363073917290785,0.5600902106926203,0.6087412713918738,0.585633826597682,0.6159050616881943,0.6146749158797351,0.6176417381236659,0.35448701713761954,0.4959779056164598,0.6068839924261611,0.6077523306438969,0.6116116116116116,0.5919533991823148,0.6043754597971466,0.6054608825693163,0.35448701713761954,0.35448701713761954,0.5733323685130914,0.5695695695695696,0.56050025929544,0.5701484617147268,0.5674952060494229,0.5666509883377353,0.5640218531784796,0.5726328738376931,0.5671092779526514,0.5721504637167287,0.5669163139042657,0.5695454490635213,0.5672298804828926,0.5728017173800306,0.569063038942557,0.5655655655655656,0.5693042440030391,0.5712338844868965,0.5766127573356489,0.5698107746300517,0.5752378884909005,0.565951493662337,0.5774569750473365,0.5669404344103139,0.565613806577662,0.5682429417369177,0.5707514743659322,0.5696419310877142,0.5667957113740246,0.5711132819566554,0.5767574803719382,0.5701967027268232,0.5729946814284164,0.5644560222873476,0.5598490056321381,0.572174584222777,0.5653484810111317,0.5734288505372843,0.5714509690413305,0.568170580218773,0.5663615422651567,0.5619233691522848,0.5684600262913516,0.5670369164345068,0.5711132819566554,0.5688700748941713,0.5657102886018549,0.5700519796905339,0.5767574803719382,0.4873007769036328,0.6334889105973444
2,0.3545231978966919,0.5530108421674687,0.6083674035481265,0.6210306692234403,0.6380838669995297,0.6376255773846136,0.6380356259874332,0.6267472291568678,0.6344416705862489,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.3545231978966919,0.5457988108590518,0.6119613589493108,0.620548259102476,0.6370466852394563,0.6375049748543724,0.6263613010600962,0.635575334370515,0.3545231978966919,0.5567012795928459,0.6099111159352123,0.6285803876165322,0.6290627977374965,0.634224586031815,0.6107794541529481,0.6306788716427271,0.3545231978966919,0.3545231978966919,0.5619836704174054,0.567844953387122,0.5711977037278242,0.5648057696250467,0.5758047203830337,0.5747916591290085,0.5691233402076775,0.5633826597682019,0.566494205048422,0.5662529999879398,0.5732479467419227,0.5701122809556545,0.5704499680403294,0.5744298515382853,0.570281124497992,0.5657464693609272,0.5652158182278664,0.5730791031995851,0.564829890131095,0.5575937383166298,0.5732720672479709,0.5673384227601095,0.5628278881290929,0.5653605412641557,0.5663736025181808,0.5673143022540613,0.5702328834858955,0.570956498667342,0.5668560126391452,0.571728354860885,0.5716077523306439,0.5742368874898995,0.5651434567097218,0.5582932329920282,0.5737544773689351,0.5673143022540613,0.5662771204939879,0.5602228734758855,0.5708841371491974,0.5667836511210005,0.5659635539153611,0.563840949383118,0.5695816298225936,0.5659153129032647,0.563840949383118,0.571173583221776,0.5696539913407384,0.5732238262358744,0.5731273442116815,0.5004281389823558,0.6380838669995297
3,0.3531362687989194,0.5343295102331247,0.5732600069949467,0.6317039931497763,0.633223585030814,0.6449702714762956,0.6450426329944402,0.6462727788028992,0.6354185510812017,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.3531362687989194,0.5358732226202105,0.5659032526502406,0.6327411749098496,0.6349602614662856,0.6425341003654257,0.6457180071637902,0.6462245377908028,0.3531362687989194,0.5222692572090163,0.630449726835269,0.6319451982102584,0.6361180457566,0.6461039352605618,0.64612805576661,0.6459592122242724,0.3531362687989194,0.3531362687989194,0.5640218531784796,0.5731635249707538,0.5746107553336469,0.5711856434748,0.5657344091079031,0.5726328738376931,0.5733082480070432,0.5700278591844857,0.5728981994042235,0.5715474510655234,0.5679293751582908,0.5614650795373687,0.5671575189647479,0.5735976940796218,0.568845954388123,0.5703173052570643,0.5699313771602929,0.5668198318800728,0.5782529517469277,0.5608138258740668,0.5669404344103139,0.5685806288215927,0.5645283838054922,0.5682670622429659,0.5673987240252301,0.5669163139042657,0.5742248272368754,0.575623816587672,0.5772640109989507,0.5735976940796218,0.5604761387893918,0.5650831554446012,0.5649384324083119,0.5626952253458277,0.562164574212767,0.5680499776885319,0.5593183544990774,0.5716921741018126,0.5686047493276409,0.560934428404308,0.5725846328255967,0.5737906581280076,0.5646248658296851,0.5698831361481964,0.5707514743659322,0.5685082673034481,0.575069044948563,0.5642148172268654,0.5728981994042235,0.501512221726412,0.6462727788028992
4,0.3598658899863719,0.5431576154467721,0.5819192686662567,0.6266869278917472,0.6277241096518205,0.6268557714340847,0.6315351496074387,0.6210186089704162,0.6301844012687386,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.5343536307391729,0.581509220063437,0.6272416995308562,0.6287612914118939,0.6278447121820616,0.6209703679583197,0.6216216216216216,0.3598658899863719,0.5347154383298962,0.5562309297249056,0.6276517481336759,0.630449726835269,0.6292919425449546,0.6298467141840636,0.6168216409180265,0.3598658899863719,0.3598658899863719,0.5657344091079031,0.5619716101643812,0.5624540202853456,0.5657102886018549,0.5613685975131758,0.5641183352026725,0.5635635635635635,0.5623816587672009,0.5620439716825258,0.5692560029909427,0.5691836414727981,0.5624781407913938,0.5635635635635635,0.5625987433216348,0.5569545449063521,0.55982488512609,0.5680017366764355,0.5666268678316871,0.5617062845978509,0.569063038942557,0.5674469650373265,0.5648178298780708,0.5800378691944957,0.5673022420010372,0.5674228445312782,0.5701725822207749,0.5623334177551045,0.5639977326724315,0.5674228445312782,0.5679293751582908,0.5538429996261321,0.5633464790091296,0.560934428404308,0.5662891807470121,0.5720781021985841,0.5650107939264566,0.5687977133760266,0.5690389184365088,0.5644560222873476,0.568725351857882,0.5692318824848945,0.5747072373578398,0.5652278784808905,0.5659032526502406,0.5635635635635635,0.5654932040474209,0.570389666775209,0.5637806481179976,0.5610067899224526,0.4974992842016492,0.6315351496074387
5,0.35281064196726847,0.5084120264843156,0.5836680053547524,0.5996116598526237,0.6235392018524548,0.6278085314229892,0.6276396878806517,0.6338386579350435,0.6355994548765633,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.5242591989579941,0.5923755080381586,0.59830915252602,0.6160136039654112,0.6312577637878842,0.6334286093322238,0.6321019814995719,0.35281064196726847,0.541264155721987,0.5661565179637469,0.5975131758264288,0.6209824282113439,0.6204758975843313,0.6321743430177165,0.6302688230399074,0.35281064196726847,0.35281064196726847,0.5699916784254133,0.5706670525947635,0.5587515226069443,0.5687374121109061,0.5658670718911682,0.5618148268750678,0.5684238455322793,0.5697022323528348,0.5648540106371431,0.5681585199657488,0.5687856531230026,0.5743092490080441,0.56895449666534,0.5763353715160944,0.5723313675120903,0.5724519700423315,0.5652640592399628,0.5631173342016715,0.5661565179637469,0.569171581219774,0.5682308814838936,0.5749363821652979,0.5601263914516926,0.5753464307681175,0.5682308814838936,0.570281124497992,0.5723554880181386,0.5626349240807073,0.5690750991955811,0.5748881411532014,0.5728861391511993,0.5650469746855289,0.5689303761592919,0.5724760905483797,0.5696781118467865,0.5673625432661578,0.5715595113185474,0.5726931751028137,0.5663494820121326,0.5732238262358744,0.5615495013085374,0.5633826597682019,0.5662288794818915,0.5687374121109061,0.5646610465887575,0.5621525139597429,0.5736097543326459,0.5605846810666087,0.5703534860161367,0.49195112113452144,0.6355994548765633
6,0.35266591893097915,0.5446892675808338,0.54893447664532,0.6264819035903373,0.6280979774955678,0.642015509485389,0.6425220401124015,0.6424014375821605,0.6368054801789742,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.5436520858207605,0.5537344573489151,0.6277120493987964,0.6299070154491841,0.6380597464934814,0.6417260634128104,0.6426185221365944,0.35266591893097915,0.505011035131517,0.6241904555157567,0.625999493469373,0.6314748483423183,0.6429320887152212,0.6429079682091731,0.6428356066910283,0.35266591893097915,0.35266591893097915,0.574960502671346,0.5662288794818915,0.5601746324637891,0.5667595306149523,0.5721866444758011,0.57139066777621,0.5677725918689774,0.5702570039919438,0.567169579217772,0.5741645259717549,0.5678690738931703,0.574622815586671,0.5690750991955811,0.5711494627157278,0.5780238069394696,0.5708600166431492,0.5726449340907173,0.5639374314073109,0.5666630485907594,0.5728378981391029,0.5665424460605184,0.5704258475342813,0.5712941857520171,0.5724519700423315,0.5699675579193652,0.566735410108904,0.5736821158507905,0.567048976687531,0.5651193362036736,0.5601022709456445,0.5640339134315038,0.5703052450040402,0.5670730971935791,0.5664218435302772,0.5615977423206339,0.5687615326169543,0.5669524946633381,0.5649263721552878,0.5645886850706128,0.5763353715160944,0.5663012410000362,0.5693163042560633,0.5669524946633381,0.5676037483266398,0.5725484520665244,0.5675555073145434,0.573850959393128,0.5634067802742502,0.565939433409313,0.49849224503396744,0.6429320887152212
7,0.3553312348493071,0.544484243279424,0.6126005523595885,0.6185100763414016,0.6290989784965688,0.6295572681114849,0.6315351496074387,0.6360939252505518,0.6367692994199018,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.3553312348493071,0.5488500548741513,0.610429706815249,0.6196196196196196,0.6275311456034348,0.63057032936551,0.6311974625227638,0.6348396589360444,0.3553312348493071,0.4929628423604327,0.5626952253458277,0.6070045949564021,0.6329823799703318,0.6327411749098496,0.6324758493433192,0.6365522148654679,0.3553312348493071,0.3553312348493071,0.5668921933982175,0.5663615422651567,0.5679052546522426,0.5633464790091296,0.5629605509123582,0.565396722023228,0.5633705995151779,0.5634429610333225,0.5662650602409639,0.5666509883377353,0.5668198318800728,0.5629364304063099,0.569955497666341,0.5660720961925781,0.566168578216771,0.5632499969849367,0.5618268871280919,0.5694730875453767,0.5749002014062256,0.5721022227046323,0.5700761001965822,0.5673746035191818,0.5649625529143601,0.5661444577107227,0.5708720768961733,0.5718610176441502,0.5664339037833014,0.5666268678316871,0.5716439330897162,0.5673263625070853,0.5679293751582908,0.5672298804828926,0.5690389184365088,0.5804720383033636,0.5668921933982175,0.5689906774244123,0.5731876454768021,0.560379656765199,0.56672334985588,0.5592218724748845,0.5591012699446435,0.5666992293498317,0.5723434277651145,0.5661203372046746,0.5673022420010372,0.5644801427933958,0.5685082673034481,0.5703414257631125,0.5693283645090874,0.49629772565961766,0.6367692994199018
8,0.35266591893097915,0.5422772169760122,0.6134568303243002,0.6266266266266266,0.6351652857676954,0.6353582498160811,0.6425220401124015,0.643800426932957,0.6365883956245402,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.35266591893097915,0.5498751763812004,0.6163030500379898,0.627109036747591,0.6358165394309973,0.6362748290459134,0.6361783470217205,0.643125052763607,0.35266591893097915,0.5250551756575853,0.5582449919799317,0.6170266652194363,0.6251793962637336,0.6307029921487752,0.643679824402716,0.6434627398482821,0.35266591893097915,0.35266591893097915,0.57139066777621,0.5764559740463355,0.568399725026231,0.5708600166431492,0.5793263142660733,0.5716318728366921,0.5636479853347324,0.5756599973467443,0.5744780925503817,0.5668077716270488,0.5677967123750256,0.5674590252903506,0.5692198222318704,0.5727172956088619,0.564612805576661,0.5690268581834846,0.5750328641894907,0.570281124497992,0.5657947103730236,0.562610803574659,0.5668077716270488,0.5710529806915349,0.5578831843892085,0.5661082769516504,0.5674590252903506,0.5712700652459689,0.5681826404717971,0.5620801524415983,0.5743574900201406,0.5741404054657067,0.5725002110544279,0.5672660612419649,0.5712700652459689,0.5688580146411472,0.576624817588673,0.5647334081069021,0.5649263721552878,0.5740198029354656,0.5663736025181808,0.57206604194556,0.5729826211753922,0.5737062363568388,0.5648781311431914,0.5720178009334635,0.5614771397903928,0.5744298515382853,0.5725484520665244,0.5732720672479709,0.5739956824294173,0.49819029203232684,0.643800426932957
9,0.3551744515599937,0.5455334852925214,0.5691474607137258,0.6171713882557256,0.6167854601589541,0.6284839055923394,0.6211753922597296,0.6300999794975699,0.6340798629955257,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.3551744515599937,0.5447375085929302,0.5563394720021226,0.615989483459363,0.6186186186186187,0.6264095420721927,0.630558269112486,0.6300758589915216,0.3551744515599937,0.5258752728632247,0.5652881797460111,0.61765379837669,0.6188115826670043,0.619101028739583,0.6193181132940169,0.6158206399170255,0.3551744515599937,0.3551744515599937,0.5697504733649312,0.566180638469795,0.5729826211753922,0.5664459640363255,0.5762630099979498,0.5655293848064933,0.5737544773689351,0.5654329027823004,0.5727896571270066,0.5644198415282753,0.5697504733649312,0.5715595113185474,0.5659635539153611,0.5675313868084952,0.5632379367319126,0.5701122809556545,0.5675313868084952,0.5726690545967654,0.5762871305039979,0.5666630485907594,0.5731997057298263,0.5672178202298684,0.573175585223778,0.5644198415282753,0.56895449666534,0.560391717018223,0.5701605219677509,0.5668318921330969,0.5661565179637469,0.5610670911875731,0.570956498667342,0.5645404440585163,0.5684479660383275,0.577300191758023,0.5647575286129503,0.564395721022227,0.5608982476452355,0.5640821544436002,0.5689786171713882,0.5711253422096796,0.5548681211331814,0.5727896571270066,0.5726931751028137,0.5688580146411472,0.5683514840141346,0.5700399194375098,0.5723313675120903,0.569171581219774,0.571728354860885,0.49283107292924333,0.6340798629955257
