,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0
2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
5,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
6,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1
8,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
9,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0
10,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1
11,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1
12,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1
13,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
14,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1
15,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
16,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1
17,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0
18,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0
19,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0
20,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
21,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1
22,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
23,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1
24,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1
25,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0
26,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1
27,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
28,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0
29,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
30,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0
31,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0
32,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1
33,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0
34,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1
35,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
36,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1
37,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
38,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0
39,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0
40,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1
41,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0
42,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0
43,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1
44,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1
45,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1
46,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1
47,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
48,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
49,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1
50,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
51,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
52,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
53,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0
54,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
55,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1
56,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1
57,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1
58,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1
59,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
61,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
62,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
63,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
64,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
65,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1
66,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1
67,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
68,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0
69,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
70,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
71,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
72,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
73,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
74,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1
75,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
76,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
77,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
78,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
79,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
80,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
81,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
82,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1
83,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0
84,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
85,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1
86,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
87,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1
88,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0
89,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0
90,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0
91,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0
92,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
93,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
94,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
95,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
96,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
97,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
98,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
