,difficulty,discrimination
0,0.19685508,0.33945522
1,0.19675614,0.37738526
2,0.191747,0.4777022
3,0.1946839,0.56067795
4,0.20139779,0.38791656
5,0.19234349,0.4232427
6,0.19466148,0.24066867
7,0.19612645,0.46775392
8,0.20181915,0.27846932
9,0.19528788,0.37105152
10,0.2034316,0.34595215
11,0.19946583,0.4470863
12,0.19973764,0.39423743
13,0.20236592,0.41415387
14,0.20280063,0.41442078
15,0.19628306,0.36706924
16,0.19611889,0.32135466
17,0.19824496,0.33970302
18,0.19390902,0.36325502
19,0.19679603,0.39128393
20,0.19313766,0.48365575
21,0.20246917,0.3606775
22,0.19347492,0.45624673
23,0.20259449,0.34199893
24,0.20101872,0.36198848
25,0.20409556,0.31553784
26,0.20077197,0.32021847
27,0.20072074,0.46155697
28,0.19525982,0.4078639
29,0.19539998,0.48248026
30,0.19979437,0.3936328
31,0.1950303,0.44065967
32,0.1975043,0.48370823
33,0.20073882,0.349937
34,0.19517207,0.37230313
35,0.20035921,0.54539025
36,0.19102699,0.33529028
37,0.19763252,0.38302788
38,0.19732861,0.49549836
39,0.19514808,0.43039912
40,0.19875856,0.23419875
41,0.19311196,0.35030562
42,0.18923348,0.29626614
43,0.19047074,0.35370034
44,0.19392613,0.35651523
45,0.19717671,0.33253592
46,0.1903557,0.3312602
47,0.19397283,0.34063137
48,0.19234885,0.5173748
49,0.19681768,0.35967574
50,0.19596809,0.47398075
51,0.19688252,0.3706592
52,0.19259763,0.47722334
53,0.19700631,0.47523385
54,0.19339317,0.39039305
55,0.19449231,0.35437772
56,0.19623141,0.36151224
57,0.19446068,0.3569347
58,0.19981307,0.39257583
59,0.19869575,0.41153088
60,0.20565669,0.38267583
61,0.19646685,0.46193337
62,0.19758315,0.40231934
63,0.19844846,0.33212236
64,0.20097578,0.45013452
65,0.20136875,0.36862916
66,0.20085448,0.43719184
67,0.19779605,0.3559319
68,0.20473891,0.34764805
69,0.19654386,0.28169522
70,0.20245832,0.3885866
71,0.20038952,0.37354025
72,0.20168135,0.4212166
73,0.19732478,0.40331644
74,0.19599766,0.31943402
75,0.19943859,0.33122778
76,0.20031686,0.39293277
77,0.20000744,0.41661128
78,0.19626603,0.451191
79,0.19302851,0.38003835
80,0.20129336,0.43447652
81,0.20009881,0.3112441
82,0.2008231,0.3813185
83,0.1976819,0.38871315
84,0.19036809,0.32064942
85,0.19747844,0.4093336
86,0.19816044,0.30734107
87,0.19578402,0.42998704
88,0.19730425,0.33446938
89,0.19899207,0.50278723
90,0.20189434,0.3056804
91,0.19798224,0.45791003
92,0.19337964,0.37326723
93,0.19797951,0.39334843
94,0.19810092,0.3748249
95,0.19056895,0.33935133
96,0.19942306,0.40325627
97,0.19817635,0.35334083
98,0.19271462,0.3129632
99,0.19737089,0.3032742
100,0.19329375,0.36262667
101,0.19671763,0.3716494
102,0.18833978,0.4485542
103,0.19512959,0.27925438
104,0.19561763,0.3389513
105,0.19613513,0.36317182
106,0.20408538,0.30467123
107,0.19936165,0.37644887
108,0.1910634,0.3712557
109,0.19770543,0.3751902
110,0.20276903,0.45642066
111,0.19532935,0.41721073
112,0.19806185,0.28616878
113,0.19891156,0.30654776
114,0.20346764,0.39432788
115,0.20064718,0.4449342
116,0.196901,0.4126476
117,0.19865783,0.39984328
118,0.19878432,0.33812153
119,0.19460124,0.46779516
120,0.19596976,0.3573505
121,0.19752641,0.42866337
122,0.19947903,0.34761834
123,0.19687194,0.29352885
124,0.19758983,0.30798313
125,0.19829492,0.36867687
126,0.19567892,0.39169285
127,0.19599232,0.366993
128,0.20377983,0.36153603
129,0.20011482,0.3875334
130,0.19336943,0.40045178
131,0.19167498,0.29290178
132,0.20293131,0.35460195
133,0.1962701,0.31589845
134,0.19720419,0.4853055
135,0.18925992,0.40829793
136,0.19782953,0.42180526
137,0.20090361,0.44570258
138,0.19889577,0.40881005
139,0.19661929,0.43784282
140,0.19623268,0.37234667
141,0.19541211,0.47604197
142,0.20350544,0.44249144
143,0.19492486,0.3538562
144,0.19856375,0.32554793
145,0.19397148,0.40341395
146,0.19554783,0.40093723
147,0.20100601,0.2961263
148,0.18820773,0.41243786
149,0.1941579,0.30386546
150,0.19889255,0.37520856
151,0.19990218,0.37383434
152,0.198444,0.37459
153,0.18988569,0.34205082
154,0.19927348,0.39932474
155,0.20058037,0.3779874
156,0.19698933,0.4164408
157,0.19421233,0.45484343
158,0.19330673,0.31630942
159,0.19578929,0.45916045
160,0.19692646,0.46452785
161,0.19925421,0.4943428
162,0.19949232,0.49639016
163,0.18990359,0.35823932
164,0.1981375,0.30941063
165,0.19446677,0.2931723
166,0.19748758,0.28299475
167,0.19869335,0.34783652
168,0.20002954,0.31483707
169,0.19664538,0.42732567
170,0.19787093,0.34186974
171,0.2030918,0.46394524
172,0.19460371,0.31903538
173,0.20171298,0.3496202
174,0.19666752,0.3657495
175,0.19716033,0.45846638
176,0.19446231,0.45326757
177,0.1991879,0.40576455
178,0.19583824,0.4306976
179,0.20186076,0.3520664
180,0.2024548,0.508946
181,0.19811681,0.4874988
