,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
1,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
2,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
3,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
4,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
5,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
6,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
7,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
8,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
9,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
10,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
11,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
12,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
13,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
14,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
15,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
16,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
17,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
18,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
19,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
20,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
21,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
22,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
23,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
24,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
25,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
26,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
27,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
28,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
29,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
30,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
31,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
32,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
33,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
34,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
35,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
36,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
37,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
38,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
39,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
40,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
41,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
42,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
43,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
44,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
45,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
46,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
47,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
48,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
49,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
50,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
51,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
52,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
53,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
54,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
55,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
56,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
57,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
58,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
59,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
60,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
61,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
62,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
63,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
64,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
65,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
66,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
67,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
68,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
69,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
70,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
71,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
72,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
73,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
74,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
75,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
76,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
77,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
78,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
79,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
80,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
81,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
82,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
83,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
84,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
85,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
86,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
87,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
88,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
89,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
90,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
91,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
92,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
93,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
94,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
95,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
96,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
97,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
98,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
99,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
100,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
101,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
102,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
103,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
104,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
105,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
106,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
107,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
108,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
109,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
110,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
111,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
112,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
113,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
114,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
115,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
116,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
117,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
118,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
119,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
120,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
121,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
122,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
123,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
124,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
125,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
126,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
127,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
128,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
129,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
130,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
131,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
132,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
133,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
134,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
135,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
136,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
137,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
138,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
139,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
140,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
141,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
142,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
143,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
144,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
145,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
146,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
147,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
148,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
149,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
150,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
151,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
152,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
153,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
154,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
155,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
